timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
46.842,0.51,4.34,28.73,96.11,0.00,0.00,0.00,0.00,0.00,0.881,0.990,0.866,1.519,2.474,1.349,1.000,0.0815,0.3163,0.2458,0.2914,,14.1
46.952,1.32,5.72,29.03,96.76,0.00,0.00,0.00,0.00,0.00,0.883,0.991,0.867,1.560,2.612,1.361,1.000,0.0843,0.3444,0.2664,0.2895,,114.5
47.098,1.92,4.27,28.55,94.86,0.00,0.00,0.00,0.00,0.00,0.887,0.991,0.869,1.590,2.468,1.342,1.000,0.0798,0.3283,0.2537,0.2728,,101.3
47.216,2.69,4.17,28.60,95.22,0.00,0.00,0.00,0.00,0.00,0.885,0.992,0.868,1.628,2.457,1.344,1.000,0.0803,0.3338,0.2577,0.2704,,79.1
47.333,-1.80,5.62,30.31,98.07,0.00,0.00,0.00,0.00,0.00,0.882,0.993,0.858,1.493,2.603,1.412,1.000,0.0962,0.3309,0.2605,0.2663,,56.4
47.434,0.34,4.72,25.13,101.41,0.00,0.00,0.00,0.00,0.00,0.890,0.993,0.836,1.510,2.513,1.205,1.024,0.0550,0.3205,0.2408,0.2628,,66.2
47.545,-3.66,-1.89,21.35,100.96,12.02,17.75,9.01,0.51,17.75,0.903,0.994,0.837,1.794,1.260,1.054,1.016,0.0174,0.1847,0.1345,0.2514,,42.1
47.675,-6.96,-6.21,19.70,95.82,5.90,22.55,6.28,3.26,22.55,0.922,0.995,0.847,1.579,3.672,1.000,1.000,0.0000,0.5071,0.3550,0.2435,,31.8
47.809,-2.65,-3.54,16.68,94.79,2.81,21.13,11.91,-1.85,21.13,0.939,0.997,0.829,1.379,1.351,1.000,1.000,0.0000,0.1222,0.0855,0.2185,,27.6
47.939,-1.37,-3.88,17.08,83.43,2.13,19.94,13.56,-0.23,19.94,0.953,0.997,0.774,1.400,1.345,1.000,1.000,0.0000,0.1251,0.0876,0.1954,,41.5
48.068,5.96,-3.48,20.81,80.29,2.30,30.11,9.56,-3.06,30.11,0.964,0.998,0.738,1.588,1.759,1.033,1.000,0.0076,0.2216,0.1574,0.1794,,27.8
48.197,5.82,0.75,23.39,75.75,0.08,38.20,10.04,-6.57,38.20,0.971,0.998,0.726,1.471,2.095,1.136,1.000,0.0317,0.2507,0.1850,0.1746,,30.9
48.331,8.72,3.17,34.53,82.17,5.46,42.93,10.47,2.08,42.93,0.969,0.999,0.746,1.900,2.585,1.581,1.000,0.1356,0.4027,0.3225,0.1789,,8.9
48.465,8.56,4.91,33.84,83.02,7.99,46.05,10.62,1.20,46.05,0.965,0.999,0.795,2.024,2.729,1.554,1.000,0.1292,0.4470,0.3516,0.1895,,18.1
48.599,8.32,3.99,34.95,81.85,9.13,52.73,11.09,2.39,52.73,0.954,0.998,0.832,2.084,2.677,1.598,1.000,0.1395,0.4501,0.3570,0.2142,,2.5
48.727,5.20,6.83,34.12,80.57,10.55,46.67,13.99,5.69,46.67,0.947,0.998,0.855,2.095,3.071,1.565,1.000,0.1318,0.5114,0.3975,0.2377,,6.7
48.862,7.33,6.98,34.80,81.38,10.30,48.20,13.78,9.28,48.20,0.944,0.998,0.873,2.182,3.206,1.592,1.000,0.1382,0.5476,0.4248,0.2796,,0.7
48.988,8.43,6.03,34.74,83.19,9.27,49.85,17.82,7.11,49.85,0.943,0.998,0.891,2.321,3.038,1.590,1.000,0.1376,0.5479,0.4248,0.3240,,3.8
49.120,9.54,6.89,33.74,83.21,10.26,53.57,13.46,7.44,53.57,0.949,0.998,0.904,2.280,3.135,1.550,1.000,0.1283,0.5549,0.4269,0.3597,,13.1
49.241,11.89,8.46,33.40,83.09,10.88,53.07,13.97,6.92,53.07,0.952,0.998,0.905,2.446,3.275,1.536,1.000,0.1251,0.6063,0.4619,0.3889,,91.7
49.380,6.66,7.42,34.91,81.28,8.90,51.69,12.74,9.42,51.69,0.955,0.998,0.912,2.044,3.254,1.596,1.000,0.1392,0.5295,0.4124,0.4087,,127.0
49.516,6.64,7.14,36.67,83.86,11.02,50.46,9.99,8.54,50.46,0.939,0.998,0.915,2.058,3.197,1.667,1.000,0.1555,0.5235,0.4131,0.4159,,10.6
49.649,9.65,9.31,33.45,83.19,10.30,51.13,12.55,7.56,51.13,0.936,0.998,0.918,2.257,3.381,1.538,1.000,0.1255,0.5877,0.4490,0.4262,,124.6
49.779,8.40,9.91,33.65,80.16,10.84,50.71,11.39,6.88,50.71,0.930,0.997,0.914,2.183,3.419,1.546,1.000,0.1274,0.5797,0.4440,0.4333,,14.2
49.910,10.19,8.59,35.19,81.33,11.00,54.56,11.42,3.47,54.56,0.937,0.998,0.916,2.282,3.173,1.607,1.000,0.1417,0.5609,0.4352,0.4355,,10.0
50.039,7.03,8.97,36.37,82.24,11.65,58.40,16.08,0.20,58.40,0.936,0.998,0.923,2.312,3.101,1.655,1.000,0.1528,0.5558,0.4349,0.4356,,121.7
50.171,5.23,9.11,35.12,81.64,12.45,49.96,10.31,8.52,49.96,0.929,0.997,0.924,2.069,3.393,1.605,1.000,0.1412,0.5549,0.4308,0.4351,,116.5
50.303,5.94,8.10,34.69,82.48,12.34,53.54,10.56,6.03,53.54,0.918,0.996,0.923,2.108,3.209,1.588,1.000,0.1371,0.5344,0.4152,0.4318,,84.2
50.439,5.36,7.08,36.20,82.97,11.31,48.67,8.90,7.94,48.67,0.917,0.997,0.929,2.030,3.171,1.648,1.000,0.1512,0.5144,0.4054,0.4309,,78.6
50.568,3.80,5.33,35.16,82.36,10.99,51.77,15.52,1.00,51.77,0.914,0.996,0.927,2.098,2.765,1.606,1.000,0.1415,0.4661,0.3687,0.4272,,78.6
50.699,4.86,6.74,35.80,79.72,12.05,51.75,14.45,4.28,51.75,0.916,0.996,0.927,2.169,3.015,1.632,1.000,0.1475,0.5165,0.4058,0.4200,,111.1
50.830,5.65,7.34,35.58,79.35,12.36,53.12,11.99,5.62,53.12,0.913,0.996,0.928,2.142,3.119,1.623,1.000,0.1454,0.5273,0.4127,0.4156,,82.7
50.961,6.25,4.95,37.40,84.63,12.30,54.02,11.89,7.76,54.02,0.917,0.996,0.929,2.166,2.952,1.696,1.000,0.1624,0.5065,0.4032,0.4112,,78.5
51.094,10.07,7.72,37.66,84.28,12.33,56.21,13.08,2.98,56.21,0.924,0.997,0.931,2.397,3.070,1.706,1.000,0.1648,0.5666,0.4461,0.4090,,66.6
51.220,8.94,4.55,38.59,84.65,11.44,54.30,18.07,5.96,54.30,0.927,0.997,0.933,2.463,2.852,1.744,1.000,0.1735,0.5460,0.4342,0.4138,,81.6
51.365,8.77,4.60,39.52,84.91,10.69,56.85,15.84,1.48,56.85,0.934,0.998,0.930,2.342,2.707,1.781,1.000,0.1822,0.5022,0.4062,0.4099,,75.6
51.471,9.22,6.17,38.92,82.64,12.84,53.48,8.32,6.60,53.48,0.939,0.998,0.930,2.320,3.035,1.757,1.000,0.1766,0.5472,0.4360,0.4107,,58.9
51.614,12.18,4.75,38.54,82.96,12.29,60.16,14.22,-1.31,60.16,0.947,0.998,0.930,2.539,2.630,1.742,1.000,0.1731,0.5266,0.4205,0.4167,,77.4
51.756,9.25,6.64,38.75,82.79,11.42,55.81,12.16,4.32,55.81,0.948,0.999,0.936,2.281,3.006,1.750,1.000,0.1750,0.5357,0.4275,0.4218,,78.5
51.892,5.21,9.43,37.52,82.63,10.71,57.48,12.36,8.52,57.48,0.947,0.999,0.940,2.050,3.426,1.701,1.000,0.1636,0.5564,0.4385,0.4246,,67.9
52.020,7.84,9.37,37.32,81.94,11.35,63.08,12.57,3.64,63.08,0.948,0.998,0.944,2.220,3.256,1.693,1.000,0.1616,0.5621,0.4420,0.4294,,77.3
52.160,11.05,11.03,36.19,81.34,13.04,57.91,13.54,2.17,57.91,0.949,0.998,0.941,2.498,3.373,1.647,1.000,0.1511,0.6306,0.4867,0.4371,,66.3
52.292,8.71,8.05,38.80,83.73,13.99,59.20,13.49,1.29,59.20,0.946,0.998,0.941,2.426,3.047,1.752,1.000,0.1754,0.5684,0.4505,0.4383,,62.9
52.419,10.84,12.93,36.26,83.34,13.60,60.29,13.44,0.54,60.29,0.943,0.998,0.939,2.511,3.510,1.650,1.000,0.1518,0.6536,0.5030,0.4468,,75.2
52.548,7.69,8.48,38.25,84.77,13.46,59.34,8.87,8.58,59.34,0.944,0.998,0.940,2.255,3.332,1.730,1.000,0.1703,0.5800,0.4571,0.4539,,59.2
52.680,12.45,11.85,35.71,81.78,12.90,63.78,12.36,3.81,63.78,0.947,0.998,0.939,2.521,3.510,1.628,1.000,0.1466,0.6555,0.5028,0.4593,,66.1
52.808,11.09,7.10,36.45,81.97,10.97,58.48,13.92,12.20,58.48,0.948,0.997,0.938,2.409,3.315,1.658,1.000,0.1535,0.6055,0.4699,0.4700,,62.9
52.938,8.91,7.87,37.05,83.38,11.41,64.35,15.36,3.92,64.35,0.944,0.997,0.941,2.370,3.116,1.682,1.000,0.1592,0.5685,0.4457,0.4719,,61.8
53.066,11.31,7.71,35.98,83.04,11.46,56.29,16.67,16.60,56.29,0.945,0.997,0.940,2.535,3.522,1.639,1.000,0.1492,0.6599,0.5066,0.4779,,67.7
53.197,12.40,7.43,36.82,86.15,12.46,58.53,16.62,7.31,58.53,0.950,0.997,0.940,2.639,3.185,1.673,1.000,0.1570,0.6282,0.4868,0.4780,,23.5
53.326,11.27,7.51,38.29,86.23,13.95,58.76,13.99,3.52,58.76,0.945,0.997,0.943,2.569,3.067,1.732,1.000,0.1707,0.5977,0.4696,0.4813,,31.3
53.452,10.22,7.10,38.50,86.17,12.90,61.58,12.84,1.97,61.58,0.940,0.997,0.943,2.426,2.974,1.740,1.000,0.1726,0.5576,0.4421,0.4795,,19.2
53.552,8.89,6.10,38.63,86.42,12.30,61.06,12.95,3.07,61.06,0.936,0.997,0.944,2.333,2.910,1.745,1.000,0.1739,0.5309,0.4238,0.4769,,7.5
53.660,9.06,6.54,37.50,85.06,12.99,60.84,11.22,4.48,60.84,0.935,0.996,0.944,2.318,3.002,1.700,1.000,0.1634,0.5420,0.4284,0.4747,,94.3
53.797,7.83,8.18,38.69,85.61,14.08,55.28,9.55,9.15,55.28,0.931,0.996,0.946,2.271,3.321,1.748,1.000,0.1744,0.5812,0.4592,0.4654,,98.1
53.928,11.08,7.99,38.99,85.23,13.74,61.25,15.73,5.27,61.25,0.935,0.997,0.946,2.607,3.173,1.759,1.000,0.1772,0.6205,0.4875,0.4654,,78.7
54.061,7.22,4.53,37.53,85.68,13.00,56.91,11.74,3.20,56.91,0.935,0.997,0.943,2.244,2.758,1.701,1.000,0.1636,0.4917,0.3933,0.4568,,83.3
54.192,6.99,5.32,33.74,85.50,11.91,55.62,10.56,-2.60,55.62,0.942,0.997,0.938,2.139,2.644,1.550,1.000,0.1282,0.4553,0.3572,0.4373,,76.8
54.323,4.15,5.70,30.82,86.41,9.80,51.75,11.85,2.25,51.75,0.937,0.996,0.934,1.934,2.843,1.433,1.000,0.1010,0.4478,0.3437,0.4204,,82.2
54.454,6.72,3.70,29.58,86.76,7.71,34.73,9.28,-0.94,34.73,0.943,0.997,0.927,1.906,2.431,1.383,1.000,0.0894,0.3806,0.2933,0.3985,,90.0
54.580,1.21,-0.77,24.59,88.71,6.96,27.20,9.03,1.86,27.20,0.951,0.997,0.900,1.601,1.777,1.184,1.000,0.0428,0.2268,0.1716,0.3705,,82.1
54.710,-3.62,-3.65,26.50,87.27,6.18,24.38,12.63,-0.40,24.38,0.962,0.998,0.909,1.572,1.562,1.260,1.000,0.0607,0.1890,0.1505,0.3433,,84.8
54.834,-2.38,-3.29,27.22,86.75,3.27,22.87,13.61,-4.88,22.87,0.968,0.998,0.883,1.459,1.337,1.289,1.000,0.0674,0.1345,0.1144,0.3070,,79.2
54.966,-2.63,-0.65,26.11,87.99,0.43,17.35,11.88,-6.01,17.35,0.969,0.998,0.826,1.259,1.027,1.244,1.000,0.0570,0.0516,0.0533,0.2590,,80.4
55.097,2.53,0.63,30.04,85.78,0.69,20.55,11.04,-6.57,20.55,0.969,0.999,0.745,1.371,1.269,1.401,1.000,0.0937,0.1083,0.1039,0.2187,,82.4
55.227,-0.35,-0.12,22.91,89.69,1.17,20.70,11.59,-5.96,20.70,0.965,0.999,0.707,1.286,1.193,1.116,1.000,0.0272,0.0814,0.0651,0.1862,,47.9
55.362,-2.85,5.77,21.03,90.12,2.89,30.35,9.74,-6.48,30.35,0.957,0.999,0.702,1.313,2.270,1.041,1.000,0.0096,0.2479,0.1764,0.1574,,48.3
55.495,5.16,14.06,24.05,84.88,5.72,36.83,11.89,1.85,36.83,0.946,0.999,0.733,1.782,3.665,1.162,1.000,0.0378,0.5432,0.3915,0.1601,,49.2
55.623,14.92,25.20,28.91,83.14,9.70,37.74,14.67,3.41,37.74,0.954,0.998,0.762,2.562,4.659,1.356,1.000,0.0831,0.7363,0.5404,0.1935,,34.7
55.751,25.60,35.63,28.92,86.72,15.15,37.14,16.44,0.18,37.14,0.959,0.997,0.781,3.287,5.204,1.357,1.000,0.0833,0.8693,0.6335,0.2439,,50.5
55.881,29.71,49.29,36.97,89.14,21.55,44.46,13.57,-2.95,44.46,0.967,0.997,0.806,3.369,5.100,1.679,1.000,0.1584,0.8844,0.6666,0.3150,,37.4
56.008,30.97,57.55,39.33,92.91,29.23,48.37,12.97,-5.88,48.37,0.969,0.994,0.786,3.381,5.002,1.773,1.000,0.1804,0.8864,0.6746,0.3807,,34.4
56.126,33.83,55.88,46.15,93.64,32.62,45.83,12.21,-8.28,45.83,0.973,0.994,0.776,3.427,5.078,2.026,1.000,0.2393,0.8950,0.6983,0.4444,,6.7
56.263,35.03,56.98,50.20,98.68,35.20,43.05,12.65,-9.00,43.05,0.977,0.993,0.767,3.472,5.102,2.116,1.000,0.2603,0.9031,0.7103,0.5251,,0.5
56.397,30.64,55.36,36.47,90.38,36.43,45.38,14.15,-4.99,45.38,0.979,0.993,0.761,3.412,5.032,1.659,1.000,0.1538,0.8922,0.6707,0.5999,,38.8
56.531,35.27,56.56,46.87,95.35,36.45,44.52,14.53,-5.84,44.52,0.980,0.992,0.746,3.540,5.004,2.041,1.000,0.2430,0.9157,0.7139,0.6481,,28.0
56.663,34.91,48.61,41.36,86.81,35.51,44.60,15.39,-6.57,44.60,0.979,0.991,0.735,3.560,5.021,1.854,1.000,0.1993,0.9193,0.7033,0.6778,,26.6
56.790,33.99,51.35,37.05,91.33,35.95,43.61,13.77,-8.69,43.61,0.980,0.991,0.711,3.483,5.091,1.682,1.000,0.1591,0.9052,0.6813,0.6911,,10.0
56.918,36.00,55.07,40.95,93.04,35.33,43.53,14.79,-6.19,43.53,0.981,0.991,0.699,3.567,5.008,1.838,1.000,0.1955,0.9206,0.7031,0.6995,,0.9
57.047,33.79,51.50,32.83,85.16,35.53,44.22,14.19,-5.22,44.22,0.982,0.992,0.703,3.492,5.024,1.513,1.000,0.1197,0.9068,0.6707,0.6995,,1.0
57.175,33.25,53.82,33.96,94.01,34.92,44.39,13.78,-5.39,44.39,0.982,0.992,0.700,3.465,5.018,1.559,1.000,0.1303,0.9019,0.6704,0.6955,,4.3
57.305,31.05,53.66,39.87,95.24,34.61,44.88,14.46,-4.69,44.88,0.979,0.990,0.686,3.432,5.042,1.795,1.000,0.1854,0.8959,0.6828,0.6915,,8.6
57.434,35.20,53.65,40.76,88.38,34.39,42.12,14.38,-7.38,42.12,0.982,0.991,0.702,3.534,5.048,1.830,1.000,0.1937,0.9145,0.6983,0.6886,,30.8
57.564,36.68,57.00,49.51,96.25,34.06,43.38,14.61,-6.16,43.38,0.975,0.985,0.686,3.578,5.007,2.100,1.000,0.2567,0.9227,0.7229,0.6898,,127.3
57.699,30.74,53.01,34.04,98.29,33.67,42.94,14.80,-6.62,42.94,0.976,0.985,0.679,3.436,5.022,1.562,1.000,0.1311,0.8966,0.6669,0.6866,,109.5
57.827,33.47,54.87,43.37,93.16,34.01,44.72,15.69,-6.64,44.72,0.979,0.986,0.710,3.534,5.023,1.935,1.000,0.2181,0.9145,0.7056,0.6864,,118.8
57.959,33.70,57.38,44.92,92.58,34.17,45.51,15.46,-5.07,45.51,0.981,0.989,0.740,3.532,5.029,1.997,1.000,0.2326,0.9142,0.7097,0.6843,,86.9
58.086,31.13,57.41,40.45,94.83,33.97,45.73,15.42,-4.92,45.73,0.975,0.987,0.731,3.466,5.034,1.818,1.000,0.1909,0.9022,0.6888,0.6867,,88.9
58.212,27.16,57.44,33.87,96.03,33.78,47.42,14.93,-3.98,47.42,0.974,0.987,0.739,3.351,5.066,1.555,1.000,0.1295,0.8809,0.6555,0.6860,,92.6
58.319,25.18,54.81,37.86,90.61,33.67,47.69,15.00,-3.45,47.69,0.969,0.987,0.736,3.303,5.083,1.715,1.000,0.1667,0.8723,0.6606,0.6843,,52.1
58.429,27.38,56.74,40.40,87.18,33.65,47.36,14.60,-4.90,47.36,0.966,0.985,0.746,3.345,5.035,1.816,1.000,0.1904,0.8800,0.6731,0.6847,,29.0
58.563,28.40,55.27,32.40,90.88,33.53,45.94,14.49,-6.03,45.94,0.968,0.984,0.746,3.367,5.003,1.496,1.000,0.1157,0.8839,0.6535,0.6787,,15.6
58.696,29.38,56.55,38.77,91.06,33.62,45.96,14.83,-5.56,45.96,0.966,0.984,0.767,3.403,5.013,1.751,1.000,0.1752,0.8905,0.6759,0.6759,,18.8
58.828,28.65,57.44,38.18,92.47,33.67,46.14,14.43,-3.46,46.14,0.965,0.983,0.773,3.372,5.083,1.727,1.000,0.1697,0.8848,0.6703,0.6733,,55.1
58.966,25.38,55.54,34.51,91.82,33.43,45.61,14.63,-4.02,45.61,0.962,0.985,0.778,3.296,5.064,1.580,1.000,0.1354,0.8710,0.6503,0.6666,,7.6
59.104,23.60,56.79,36.74,91.53,33.55,44.81,13.70,-4.08,44.81,0.963,0.986,0.800,3.221,5.062,1.670,1.000,0.1562,0.8571,0.6469,0.6609,,54.7
59.238,28.72,55.03,41.22,93.71,33.35,45.03,13.62,-2.98,45.03,0.962,0.984,0.798,3.346,5.099,1.849,1.000,0.1981,0.8802,0.6755,0.6606,,26.2
59.375,35.86,56.02,47.24,92.85,33.05,45.20,13.51,-3.52,45.19,0.966,0.985,0.802,3.521,5.081,2.050,1.000,0.2450,0.9121,0.7120,0.6686,,13.7
59.512,35.73,56.99,47.73,93.16,33.30,45.73,14.44,-2.75,45.73,0.968,0.985,0.808,3.549,5.107,2.061,1.000,0.2475,0.9173,0.7163,0.6737,,48.0
59.647,30.35,53.73,39.58,89.72,33.39,46.29,14.13,-3.58,46.29,0.971,0.987,0.818,3.404,5.079,1.783,1.000,0.1827,0.8907,0.6783,0.6785,,181.7
59.780,31.07,53.96,46.39,94.57,33.57,45.77,14.21,-4.64,45.77,0.972,0.987,0.808,3.424,5.043,2.031,1.000,0.2405,0.8945,0.6983,0.6792,,49.0
59.918,34.40,55.91,49.98,93.36,33.73,43.48,14.74,-8.78,43.48,0.969,0.987,0.782,3.525,5.094,2.111,1.000,0.2591,0.9130,0.7168,0.6846,,55.5
60.051,38.27,56.38,47.65,92.35,33.65,42.43,13.59,-9.93,42.43,0.972,0.988,0.787,3.584,5.133,2.059,1.000,0.2471,0.9237,0.7207,0.6922,,37.8
60.181,38.21,56.05,50.13,94.48,33.26,43.84,15.42,-7.33,43.84,0.973,0.987,0.781,3.643,5.046,2.114,1.000,0.2599,0.9346,0.7322,0.7037,,48.1
60.312,39.46,55.52,51.25,95.60,32.78,42.07,14.03,-9.76,42.07,0.979,0.989,0.800,3.628,5.127,2.139,1.000,0.2657,0.9318,0.7320,0.7110,,29.9
60.446,41.42,41.01,50.71,90.16,32.18,43.29,12.67,-8.50,43.28,0.984,0.992,0.828,3.632,5.085,2.127,1.000,0.2629,0.9325,0.7316,0.7141,,43.8
60.575,36.00,23.15,49.99,91.34,28.32,46.14,10.44,-8.86,46.14,0.988,0.994,0.855,3.422,4.307,2.111,1.000,0.2592,0.8941,0.7036,0.7155,,46.6
60.709,19.75,12.80,34.17,95.17,20.87,41.64,10.44,-8.90,41.64,0.989,0.995,0.834,3.009,3.378,1.567,1.000,0.1322,0.7251,0.5472,0.7064,,34.1
60.837,3.03,10.79,20.83,93.79,15.57,43.26,12.68,-13.32,43.26,0.954,0.994,0.717,2.195,3.325,1.033,1.000,0.0077,0.5678,0.3998,0.6707,,38.1
60.967,1.43,6.43,22.17,98.00,13.17,43.68,9.74,-10.84,43.68,0.897,0.994,0.578,1.899,2.806,1.087,1.000,0.0202,0.4357,0.3111,0.6251,,32.9
61.098,7.20,0.19,17.45,23.61,12.50,44.83,3.57,-8.67,44.83,0.888,0.995,0.000,2.360,2.110,1.000,1.607,0.1820,0.4158,0.3457,0.5786,,30.7
61.229,12.87,10.25,17.45,23.61,9.44,44.37,11.44,-5.19,44.37,0.898,0.994,0.000,2.339,3.051,1.000,1.607,0.1820,0.5530,0.4417,0.5342,,9.0
61.358,20.09,15.25,17.45,23.61,10.54,42.86,13.76,-10.32,42.86,0.905,0.992,0.000,2.830,3.671,1.000,1.607,0.1820,0.7360,0.5698,0.5163,,3.0
61.489,27.36,19.52,37.25,73.76,11.73,43.40,11.06,-0.46,43.40,0.911,0.992,0.558,2.981,4.135,1.690,1.000,0.1610,0.8132,0.6175,0.4975,,13.4
61.618,29.46,22.17,38.05,75.19,13.00,44.43,9.60,6.31,44.43,0.914,0.993,0.640,3.060,4.553,1.722,1.000,0.1685,0.8277,0.6299,0.4870,,10.4
61.758,29.19,25.97,41.33,74.01,15.76,49.60,11.02,10.17,49.60,0.920,0.993,0.693,3.227,4.935,1.853,1.000,0.1990,0.8583,0.6605,0.4930,,6.4
61.895,29.06,27.10,43.48,72.50,21.06,56.21,19.75,-3.83,56.21,0.931,0.994,0.745,3.559,4.544,1.939,1.000,0.2191,0.9191,0.7091,0.5338,,33.2
62.025,26.61,32.20,44.90,71.50,21.65,55.87,18.61,-5.95,55.87,0.943,0.995,0.780,3.460,4.813,1.996,1.000,0.2324,0.9010,0.7004,0.5793,,7.8
62.157,30.31,37.07,43.01,72.03,24.14,59.24,8.77,-3.98,59.24,0.955,0.997,0.819,3.291,5.065,1.921,1.000,0.2148,0.8701,0.6735,0.6223,,22.7
62.286,32.36,42.49,40.31,66.10,26.94,58.09,7.52,-1.68,58.09,0.967,0.997,0.849,3.384,5.142,1.812,1.000,0.1896,0.8871,0.6778,0.6535,,24.5
62.416,38.27,49.81,37.70,60.64,28.47,66.28,5.54,-1.24,66.28,0.975,0.998,0.872,3.598,5.157,1.708,1.000,0.1652,0.9263,0.6980,0.6696,,23.2
62.546,40.57,50.25,35.77,66.81,30.93,62.51,7.00,-4.27,62.51,0.981,0.998,0.888,3.607,5.056,1.631,1.000,0.1472,0.9279,0.6937,0.6819,,9.5
62.674,38.37,48.27,35.30,64.98,32.92,63.30,7.17,-7.24,63.30,0.986,0.999,0.900,3.546,5.043,1.612,1.000,0.1428,0.9168,0.6846,0.6881,,119.7
62.818,36.78,50.17,35.66,66.66,33.65,60.38,8.04,-7.52,60.38,0.989,0.999,0.905,3.477,5.053,1.627,1.000,0.1462,0.9042,0.6768,0.6890,,11.5
62.921,36.65,48.78,36.42,66.50,33.35,61.22,8.92,-7.91,61.22,0.991,0.999,0.909,3.445,5.066,1.657,1.000,0.1532,0.8982,0.6747,0.6861,,112.5
63.064,38.01,50.24,35.67,66.78,33.43,60.31,10.47,-8.82,60.31,0.993,0.999,0.917,3.473,5.096,1.627,1.000,0.1463,0.9034,0.6763,0.6827,,245.6
63.197,40.06,48.03,35.91,63.38,33.64,62.64,7.66,-6.26,62.64,0.994,0.999,0.913,3.572,5.011,1.636,1.000,0.1485,0.9215,0.6896,0.6838,,106.3
63.330,38.36,47.61,33.60,71.92,33.59,58.53,8.17,-0.75,58.53,0.996,0.999,0.896,3.513,5.173,1.544,1.000,0.1270,0.9106,0.6755,0.6849,,107.0
63.460,36.43,44.74,34.69,72.63,33.57,57.49,6.40,1.69,57.49,0.996,0.999,0.886,3.523,5.254,1.587,1.000,0.1371,0.9126,0.6799,0.6838,,98.2
63.593,39.85,47.01,33.39,69.77,34.06,60.18,8.41,2.15,60.18,0.997,0.999,0.881,3.542,5.270,1.536,1.000,0.1250,0.9160,0.6787,0.6822,,101.2
63.726,37.80,47.19,34.09,69.65,35.63,59.62,5.82,4.50,59.62,0.997,0.999,0.888,3.577,5.348,1.564,1.000,0.1315,0.9224,0.6851,0.6821,,110.0
63.859,35.60,48.18,36.53,70.33,34.97,64.86,6.52,3.76,64.86,0.998,0.999,0.880,3.498,5.323,1.661,1.000,0.1543,0.9080,0.6819,0.6828,,88.3
63.987,36.57,47.01,34.68,71.45,34.91,61.35,8.47,1.91,61.35,0.998,0.999,0.878,3.458,5.262,1.587,1.000,0.1370,0.9006,0.6715,0.6831,,100.6
64.117,37.09,46.37,35.14,70.27,35.06,64.17,8.02,2.41,64.17,0.998,0.999,0.880,3.486,5.278,1.606,1.000,0.1413,0.9057,0.6764,0.6829,,84.2
64.248,38.78,47.83,35.68,71.49,36.44,65.23,5.54,5.67,65.23,0.998,0.999,0.887,3.611,5.387,1.627,1.000,0.1464,0.9286,0.6939,0.6832,,88.0
64.382,36.82,45.16,34.91,70.18,36.49,64.22,6.82,5.24,64.22,0.998,0.999,0.886,3.519,5.373,1.596,1.000,0.1391,0.9118,0.6800,0.6830,,68.4
64.511,34.76,44.17,36.46,66.93,36.61,64.78,4.00,7.16,64.78,0.998,0.999,0.888,3.562,5.437,1.658,1.000,0.1536,0.9196,0.6898,0.6836,,69.1
64.640,35.12,44.81,38.65,71.91,35.89,64.79,7.77,4.96,64.79,0.998,0.999,0.896,3.445,5.364,1.746,1.000,0.1741,0.8982,0.6810,0.6837,,79.3
64.769,34.80,43.34,35.09,67.94,36.51,64.06,7.01,5.10,64.06,0.998,0.999,0.897,3.462,5.368,1.603,1.000,0.1408,0.9014,0.6732,0.6820,,37.3
64.896,34.19,46.13,36.47,69.76,36.65,66.54,6.27,6.19,66.54,0.998,0.999,0.904,3.472,5.405,1.659,1.000,0.1537,0.9032,0.6783,0.6809,,39.2
65.025,34.95,47.12,35.58,67.13,36.59,65.92,7.86,5.48,65.92,0.999,1.000,0.913,3.438,5.381,1.623,1.000,0.1454,0.8969,0.6715,0.6800,,46.6
65.143,34.28,46.57,36.15,67.63,36.22,66.30,8.10,4.80,66.30,0.999,0.999,0.914,3.413,5.358,1.646,1.000,0.1508,0.8923,0.6699,0.6795,,31.8
65.281,35.36,46.67,34.23,67.39,37.04,64.43,6.97,5.95,64.43,0.999,0.999,0.914,3.478,5.396,1.569,1.000,0.1328,0.9042,0.6728,0.6771,,43.9
65.419,34.31,50.26,37.17,70.66,36.50,64.15,6.92,5.37,64.15,0.999,0.999,0.921,3.453,5.377,1.687,1.000,0.1603,0.8998,0.6779,0.6773,,32.4
65.548,36.06,47.97,36.00,72.93,38.21,63.69,3.82,7.22,63.69,0.999,0.999,0.924,3.600,5.439,1.640,1.000,0.1493,0.9267,0.6935,0.6781,,35.9
65.679,36.22,50.92,36.12,68.87,38.44,63.82,7.48,3.88,63.82,0.999,0.999,0.926,3.482,5.328,1.645,1.000,0.1504,0.9050,0.6786,0.6783,,37.4
65.810,36.55,45.70,35.92,66.58,38.08,64.49,9.40,1.34,64.49,0.999,0.999,0.926,3.426,5.243,1.637,1.000,0.1486,0.8948,0.6710,0.6788,,27.6
