timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
47.120,39.12,39.32,39.44,67.80,33.62,49.98,3.51,6.20,49.98,0.988,0.998,0.826,3.684,5.178,1.777,1.000,0.1814,0.9421,0.7139,0.7057,,89.1
47.258,35.34,36.71,46.01,70.20,31.33,43.84,8.01,2.49,43.84,0.981,0.998,0.831,3.440,5.055,2.022,1.000,0.2386,0.8973,0.6997,0.7053,,88.4
47.391,27.20,24.61,51.70,75.27,25.93,43.17,5.71,0.71,43.17,0.980,0.999,0.830,3.313,4.312,2.149,1.000,0.2681,0.8740,0.6922,0.7037,,79.7
47.516,29.12,29.09,40.75,71.92,21.31,44.28,10.52,-0.45,44.28,0.984,0.999,0.847,3.256,4.650,1.830,1.000,0.1937,0.8635,0.6626,0.6961,,80.0
47.642,32.17,23.66,40.42,72.64,19.06,44.61,8.24,-1.83,44.61,0.987,0.999,0.864,3.353,4.334,1.817,1.000,0.1906,0.8813,0.6741,0.6906,,37.8
47.757,33.90,21.97,42.04,71.44,18.90,44.68,5.94,-5.42,44.68,0.987,0.999,0.858,3.473,4.340,1.881,1.000,0.2057,0.9034,0.6941,0.6916,,39.8
47.886,36.41,24.82,34.02,70.11,17.87,45.00,4.34,-5.31,45.00,0.988,0.999,0.819,3.589,4.527,1.561,1.000,0.1308,0.9246,0.6865,0.6909,,54.1
48.010,36.65,27.84,39.10,57.24,16.60,49.33,3.45,-7.66,49.33,0.989,0.998,0.816,3.625,4.806,1.764,1.046,0.1921,0.9312,0.7095,0.6927,,31.6
48.133,30.21,24.22,43.52,56.74,17.69,47.04,3.33,-6.75,47.04,0.984,0.998,0.788,3.467,4.535,1.941,1.054,0.2358,0.9024,0.7024,0.6904,,39.0
48.254,27.37,23.17,47.49,65.96,19.32,45.04,5.82,-11.32,45.04,0.980,0.998,0.774,3.313,4.617,2.055,1.000,0.2462,0.8741,0.6858,0.6892,,5.6
48.380,27.44,22.91,53.30,73.81,19.88,44.71,5.81,-9.55,44.71,0.973,0.998,0.759,3.316,4.541,2.184,1.000,0.2764,0.8745,0.6951,0.6882,,29.5
48.500,32.26,27.05,61.85,71.98,20.57,47.23,4.48,-6.09,47.23,0.971,0.997,0.763,3.480,4.702,2.375,1.000,0.3207,0.9047,0.7295,0.6928,,7.3
48.625,33.96,31.63,60.36,65.51,21.45,48.36,7.07,-6.41,48.35,0.972,0.997,0.782,3.437,5.017,2.341,1.000,0.3130,0.8967,0.7216,0.7019,,120.0
48.747,31.73,39.01,47.78,64.22,21.77,47.91,7.37,-2.76,47.91,0.975,0.998,0.795,3.371,5.121,2.062,1.000,0.2477,0.8846,0.6936,0.7033,,99.0
48.852,31.31,37.56,45.79,65.66,22.14,48.10,7.56,-2.13,48.10,0.976,0.998,0.806,3.354,5.099,2.017,1.000,0.2374,0.8816,0.6883,0.7035,,77.0
48.973,27.03,32.11,45.87,68.87,22.14,48.08,8.77,-4.09,48.08,0.976,0.998,0.813,3.207,4.972,2.019,1.000,0.2378,0.8545,0.6695,0.7023,,28.0
49.092,27.14,31.06,44.93,67.35,21.62,50.90,2.78,-0.43,50.90,0.975,0.999,0.830,3.409,4.780,1.997,1.000,0.2327,0.8917,0.6940,0.7003,,28.3
49.214,30.59,32.47,50.74,63.64,23.32,51.30,6.30,-2.76,51.30,0.972,0.999,0.835,3.378,4.952,2.127,1.000,0.2631,0.8860,0.6991,0.6985,,41.7
49.339,34.50,42.35,56.82,64.37,25.40,51.28,4.47,1.30,51.28,0.973,0.999,0.842,3.537,5.015,2.263,1.000,0.2946,0.9151,0.7289,0.7024,,7.1
49.458,35.01,40.08,63.98,70.16,24.32,56.06,3.27,1.62,56.06,0.975,0.999,0.828,3.590,5.026,2.422,1.000,0.3318,0.9248,0.7469,0.7075,,1.5
49.582,37.52,43.16,57.39,83.32,24.04,57.43,4.11,1.40,57.42,0.976,0.999,0.756,3.624,5.018,2.275,1.000,0.2976,0.9311,0.7411,0.7089,,127.7
49.708,31.22,37.83,50.13,67.24,22.96,55.35,2.85,0.60,55.35,0.979,0.999,0.835,3.509,5.009,2.114,1.000,0.2599,0.9100,0.7149,0.7082,,87.4
49.834,33.14,37.79,55.90,71.25,22.00,54.78,3.96,-0.66,54.78,0.980,0.999,0.834,3.520,5.050,2.242,1.000,0.2899,0.9119,0.7253,0.7117,,97.1
49.960,32.63,44.20,49.13,68.70,21.81,54.38,9.04,-9.52,54.38,0.982,0.999,0.853,3.338,5.346,2.092,1.000,0.2548,0.8786,0.6914,0.7142,,100.5
50.084,31.80,38.12,49.17,69.63,21.93,51.22,8.75,-9.06,51.22,0.978,0.999,0.838,3.326,5.331,2.093,1.000,0.2550,0.8765,0.6900,0.7160,,86.6
50.207,34.15,34.63,60.34,63.73,21.76,49.48,9.46,-8.89,49.48,0.974,0.998,0.769,3.361,5.300,2.341,1.000,0.3129,0.8829,0.7119,0.7181,,71.0
50.348,38.27,46.89,59.71,65.33,20.53,48.41,8.33,-11.91,48.41,0.975,0.997,0.733,3.502,5.426,2.327,1.000,0.3096,0.9087,0.7290,0.7192,,51.7
50.492,36.38,44.56,41.88,63.82,19.25,49.15,8.16,-14.51,49.15,0.978,0.998,0.731,3.461,5.512,1.875,1.000,0.2042,0.9012,0.6921,0.7122,,90.9
50.627,29.15,42.62,30.58,80.06,17.58,48.12,6.81,-12.37,48.12,0.978,0.998,0.749,3.325,5.441,1.423,1.000,0.0987,0.8763,0.6430,0.6992,,102.2
50.767,26.42,33.13,37.81,60.08,16.10,49.05,6.10,-11.80,49.05,0.978,0.998,0.740,3.281,5.298,1.713,1.000,0.1663,0.8681,0.6576,0.6900,,94.6
50.911,20.48,30.46,44.81,36.76,13.74,52.33,2.22,-5.80,52.33,0.966,0.997,0.751,3.189,4.920,1.992,1.387,0.3477,0.8513,0.7002,0.6862,,120.6
51.052,23.01,39.30,54.66,26.27,12.66,52.80,1.12,-3.25,52.80,0.967,0.998,0.807,3.235,5.137,2.215,1.562,0.4520,0.8598,0.7375,0.6913,,127.6
51.183,22.36,25.35,59.64,21.08,13.19,47.95,0.41,-0.39,47.95,0.945,0.998,0.852,3.269,4.399,2.325,1.649,0.5039,0.8660,0.7573,0.7002,,113.6
51.316,18.59,24.93,61.53,26.16,11.14,39.06,0.99,1.16,39.06,0.933,0.998,0.889,3.018,4.339,2.367,1.564,0.4882,0.8199,0.7204,0.7000,,119.5
51.445,6.49,11.40,47.01,16.51,8.23,39.47,4.96,-1.76,39.47,0.918,0.997,0.915,2.135,3.227,2.045,1.725,0.4612,0.5421,0.5179,0.6779,,113.0
51.575,2.35,4.18,47.83,18.74,4.89,34.67,6.89,-2.66,34.67,0.900,0.994,0.933,1.696,2.453,2.063,1.688,0.4543,0.3456,0.3782,0.6410,,88.5
51.706,3.40,4.45,48.31,20.86,0.39,30.14,8.70,-6.10,30.14,0.889,0.993,0.935,1.463,2.369,2.074,1.652,0.4462,0.2902,0.3370,0.6026,,121.7
51.847,1.85,-0.07,42.24,14.16,-1.18,28.94,8.36,-2.84,28.94,0.876,0.989,0.932,1.319,1.755,1.889,1.764,0.4367,0.1717,0.2512,0.5509,,87.0
52.006,1.03,2.13,43.20,16.36,-1.52,23.49,8.70,2.80,23.49,0.863,0.987,0.927,1.250,1.637,1.928,1.727,0.4347,0.1413,0.2293,0.4770,,124.4
52.127,0.49,0.96,42.06,14.70,-0.78,21.57,15.12,4.77,21.57,0.864,0.987,0.930,1.407,1.489,1.882,1.755,0.4324,0.1480,0.2333,0.4299,,109.5
52.231,1.48,2.29,39.06,17.02,-0.40,18.35,18.15,10.09,18.35,0.864,0.988,0.932,1.576,1.639,1.762,1.716,0.3928,0.2015,0.2589,0.3667,,83.8
52.367,3.12,7.74,40.23,22.75,-2.42,18.27,21.62,7.90,18.27,0.871,0.991,0.939,1.673,2.107,1.809,1.621,0.3751,0.2893,0.3151,0.3143,,86.1
52.500,-6.52,-1.00,36.10,27.93,-3.94,22.48,13.59,6.13,22.48,0.883,0.993,0.953,1.174,1.484,1.644,1.534,0.3106,0.1045,0.1663,0.2700,,75.9
52.601,-4.43,2.81,36.11,40.78,-4.22,23.21,10.29,6.08,23.21,0.891,0.995,0.923,1.050,1.800,1.645,1.320,0.2465,0.1291,0.1643,0.2483,,47.6
52.706,-5.93,-1.15,35.06,42.91,-4.18,23.78,8.17,4.69,23.78,0.898,0.995,0.917,1.083,1.502,1.602,1.285,0.2260,0.0905,0.1311,0.2288,,0.3
52.819,-5.99,-0.82,36.01,32.85,-3.78,25.39,7.14,1.23,25.39,0.911,0.996,0.924,1.137,1.466,1.640,1.453,0.2852,0.0951,0.1521,0.2100,,0.4
52.927,-6.97,-3.57,38.11,27.29,-4.50,24.67,9.31,-0.72,24.67,0.913,0.997,0.933,1.029,1.470,1.724,1.545,0.3326,0.0758,0.1528,0.2012,,99.8
53.068,-5.09,2.43,43.27,21.12,-4.87,23.13,8.11,0.31,23.13,0.924,0.997,0.933,1.055,1.602,1.931,1.648,0.4116,0.1004,0.1937,0.1946,,111.4
53.198,-3.13,0.73,41.99,10.75,-4.12,16.22,7.16,4.20,16.22,0.934,0.996,0.947,1.119,1.190,1.880,1.821,0.4515,0.0503,0.1707,0.1900,,113.8
53.325,-4.80,-4.59,38.26,9.82,-2.59,12.46,8.10,8.39,12.46,0.931,0.995,0.955,1.164,1.444,1.731,1.836,0.4213,0.0967,0.1941,0.1773,,102.0
53.446,-1.28,-1.93,44.53,13.58,-2.73,12.45,9.96,7.63,12.45,0.945,0.995,0.964,1.113,1.419,1.981,1.774,0.4610,0.0836,0.1968,0.1758,,96.6
53.568,4.21,1.65,45.95,15.45,-4.29,18.52,6.31,1.40,18.52,0.956,0.994,0.967,1.350,1.294,2.021,1.742,0.4610,0.1082,0.2140,0.1861,,70.0
53.693,5.17,2.32,43.44,39.56,-5.22,19.62,3.21,-2.28,19.62,0.965,0.995,0.948,1.495,1.502,1.938,1.341,0.3210,0.1660,0.2125,0.1940,,73.1
53.815,3.53,1.47,33.47,54.39,-5.03,20.37,4.43,-3.01,20.37,0.972,0.997,0.940,1.363,1.478,1.539,1.093,0.1537,0.1383,0.1429,0.1967,,37.0
53.942,6.83,2.11,32.73,55.53,-3.09,21.04,9.79,-6.70,21.04,0.977,0.997,0.932,1.431,1.699,1.509,1.075,0.1411,0.1839,0.1711,0.1959,,36.9
54.063,7.08,2.57,29.89,60.93,-0.91,18.71,5.99,-2.62,18.71,0.981,0.998,0.920,1.673,1.493,1.396,1.000,0.0923,0.1973,0.1658,0.1949,,25.5
54.185,7.81,5.64,27.78,79.14,-4.08,20.88,11.03,-2.93,20.88,0.983,0.999,0.874,1.472,1.919,1.311,1.000,0.0727,0.2244,0.1788,0.1922,,34.7
54.307,3.08,4.10,27.57,80.85,-3.67,18.65,11.40,6.85,18.65,0.982,0.999,0.781,1.268,1.726,1.303,1.000,0.0707,0.1581,0.1319,0.1867,,5.2
54.431,7.33,5.92,21.92,95.34,-0.07,25.67,8.70,4.18,25.67,0.979,0.998,0.675,1.637,2.171,1.077,1.000,0.0179,0.2925,0.2101,0.1793,,10.5
54.553,10.06,15.51,22.24,85.64,8.60,42.26,4.64,-4.71,42.26,0.969,0.998,0.564,2.343,3.737,1.089,1.000,0.0209,0.6567,0.4660,0.1940,,3.0
54.679,20.82,24.38,13.83,22.40,12.02,48.78,3.39,-2.96,48.78,0.965,0.998,0.000,3.073,4.419,1.000,1.627,0.1880,0.8300,0.6374,0.2329,,4.0
54.803,25.94,19.14,13.83,22.40,14.90,45.69,2.68,-2.97,45.69,0.954,0.996,0.000,3.368,4.042,1.000,1.627,0.1880,0.8842,0.6753,0.2884,,128.1
54.924,32.64,20.03,13.83,22.40,17.66,50.49,2.25,2.70,50.49,0.951,0.996,0.000,3.564,4.063,1.000,1.627,0.1880,0.9201,0.7005,0.3559,,91.1
55.046,36.23,18.33,13.83,22.40,18.64,50.58,3.67,5.00,50.58,0.952,0.996,0.000,3.607,3.972,1.000,1.627,0.1880,0.9236,0.7029,0.4179,,100.4
55.168,36.29,16.98,13.83,22.40,16.25,49.68,9.77,-6.52,49.68,0.949,0.996,0.000,3.410,3.944,1.000,1.627,0.1880,0.8834,0.6748,0.4796,,51.8
55.290,31.92,12.65,13.83,22.40,13.33,38.60,9.79,-5.95,38.60,0.942,0.996,0.000,3.209,3.492,1.000,1.627,0.1880,0.7786,0.6014,0.5376,,65.8
55.420,15.25,1.90,13.83,22.40,12.44,35.32,13.06,-15.68,35.32,0.935,0.989,0.000,2.738,2.692,1.000,1.627,0.1880,0.5723,0.4570,0.5882,,32.9
55.526,16.59,6.37,13.83,22.40,10.93,35.16,11.45,-15.93,35.16,0.923,0.986,0.000,2.675,3.139,1.000,1.627,0.1880,0.6279,0.4959,0.6208,,15.8
55.655,2.08,-2.35,13.83,22.40,7.80,36.33,9.90,-11.33,36.33,0.901,0.988,0.000,1.742,2.406,1.000,1.627,0.1880,0.3469,0.2992,0.6054,,32.6
55.784,-1.94,-2.57,13.83,22.40,7.06,37.23,9.73,-8.66,37.23,0.882,0.990,0.000,1.595,2.317,1.000,1.627,0.1880,0.3066,0.2710,0.5598,,17.7
55.907,-1.69,-2.84,13.83,22.40,4.28,36.55,11.08,-7.26,36.55,0.882,0.992,0.000,1.501,2.270,1.000,1.627,0.1880,0.2824,0.2541,0.5127,,19.3
56.032,8.19,-4.30,13.83,22.40,1.93,34.26,14.34,-7.14,34.26,0.891,0.993,0.000,1.902,2.164,1.000,1.627,0.1880,0.3399,0.2943,0.4599,,18.5
56.151,5.87,-4.07,13.83,22.40,-0.55,28.88,15.00,-6.41,28.88,0.902,0.994,0.000,1.684,1.871,1.000,1.627,0.1880,0.2560,0.2356,0.4043,,118.7
56.273,-1.30,-1.34,13.83,22.40,-1.29,28.63,14.26,-5.07,28.63,0.914,0.995,0.000,1.329,1.813,1.000,1.627,0.1880,0.1822,0.1839,0.3469,,84.8
56.394,-2.28,-0.66,13.83,22.40,-3.10,29.18,15.09,-6.89,29.18,0.925,0.996,0.000,1.266,1.901,1.000,1.627,0.1880,0.1839,0.1852,0.2943,,90.6
56.513,1.42,-1.45,13.83,22.40,-3.06,29.89,14.28,-7.79,29.89,0.938,0.997,0.000,1.312,1.967,1.000,1.627,0.1880,0.2022,0.1980,0.2686,,73.0
56.637,4.74,-2.15,28.30,68.84,-3.32,31.60,10.92,-6.93,31.60,0.947,0.997,0.667,1.352,2.024,1.332,1.000,0.0775,0.2181,0.1759,0.2355,,50.1
56.757,5.62,-2.11,31.81,60.84,-4.21,29.38,7.89,-6.92,29.38,0.957,0.998,0.729,1.372,1.913,1.472,1.000,0.1102,0.2050,0.1766,0.2205,,52.8
56.879,0.71,-3.23,27.19,55.70,-4.37,27.56,2.59,-1.90,27.56,0.963,0.998,0.722,1.295,1.654,1.287,1.072,0.0886,0.1522,0.1331,0.1995,,38.1
56.999,-2.97,-3.41,20.32,84.40,-5.07,27.39,5.54,-0.84,27.39,0.960,0.999,0.540,1.151,1.610,1.013,1.000,0.0030,0.1193,0.0844,0.1890,,29.5
57.119,5.69,-0.19,21.60,88.53,-5.76,26.61,5.75,-1.29,26.61,0.954,0.999,0.506,1.463,1.587,1.064,1.000,0.0149,0.1729,0.1255,0.1696,,3.3
57.243,5.34,-0.85,13.83,22.40,-7.45,25.63,9.70,-4.08,25.63,0.955,0.998,0.000,1.399,1.630,1.000,1.627,0.1880,0.1676,0.1737,0.1630,,12.3
57.363,5.90,0.72,13.83,22.40,-7.35,25.68,9.66,-5.11,25.68,0.956,0.999,0.000,1.423,1.739,1.000,1.627,0.1880,0.1884,0.1883,0.1644,,21.6
57.486,4.99,1.00,13.83,22.40,-5.95,25.29,8.81,-2.90,25.29,0.954,0.999,0.000,1.336,1.675,1.000,1.627,0.1880,0.1627,0.1703,0.1618,,89.0
57.635,1.64,1.03,13.83,22.40,-4.23,25.53,5.33,0.50,25.53,0.956,0.999,0.000,1.257,1.576,1.000,1.627,0.1880,0.1334,0.1498,0.1598,,99.2
57.765,11.49,8.34,13.83,22.40,-2.02,32.72,11.63,-6.48,32.72,0.954,0.998,0.000,1.779,2.899,1.000,1.627,0.1880,0.4275,0.3557,0.1707,,21.1
57.889,11.94,7.56,13.83,22.40,-0.01,39.02,9.41,-10.44,39.02,0.949,0.998,0.000,1.847,3.132,1.000,1.627,0.1880,0.4751,0.3890,0.1975,,119.6
58.009,15.97,15.13,46.36,70.71,5.55,43.15,15.36,-9.50,43.15,0.934,0.998,0.591,2.505,3.858,2.030,1.000,0.2404,0.7047,0.5654,0.2404,,72.1
58.132,19.10,14.27,44.47,59.34,6.78,46.56,20.50,-10.63,46.55,0.927,0.998,0.641,2.895,3.810,1.979,1.011,0.2317,0.7688,0.6077,0.3012,,102.9
58.255,13.80,13.23,43.36,68.58,6.88,47.38,16.17,-11.32,47.38,0.910,0.998,0.641,2.490,3.729,1.934,1.000,0.2180,0.6825,0.5432,0.3530,,72.4
58.375,16.40,19.38,30.83,84.03,6.07,47.03,13.83,-15.63,47.02,0.905,0.997,0.659,2.502,4.487,1.433,1.000,0.1011,0.7253,0.5381,0.3957,,36.6
58.494,21.21,23.44,31.58,76.15,8.13,50.58,16.60,-12.87,50.58,0.920,0.997,0.650,2.908,4.687,1.463,1.000,0.1081,0.7997,0.5922,0.4468,,44.0
58.617,28.52,37.14,48.03,63.32,10.29,57.07,12.31,-17.01,57.07,0.932,0.997,0.598,3.056,5.595,2.067,1.000,0.2490,0.8268,0.6535,0.4931,,31.1
58.742,31.50,46.25,13.83,22.40,12.53,59.68,6.93,-9.98,59.68,0.943,0.997,0.000,3.247,5.361,1.000,1.627,0.1880,0.8620,0.6598,0.5499,,31.2
58.865,35.08,55.99,13.83,22.40,15.00,61.31,0.42,1.10,61.31,0.948,0.996,0.000,3.677,5.008,1.000,1.627,0.1880,0.9409,0.7150,0.5905,,8.6
58.990,38.77,60.69,13.83,22.40,15.09,67.07,4.00,2.64,67.07,0.955,0.996,0.000,3.655,5.060,1.000,1.627,0.1880,0.9367,0.7121,0.6209,,5.0
59.113,44.52,53.99,13.83,22.40,18.27,77.45,-2.23,17.54,77.45,0.961,0.986,0.000,4.011,5.556,1.000,1.627,0.1880,1.0000,0.7564,0.6414,,2.0
59.234,47.85,57.85,13.83,22.40,21.16,70.72,5.33,8.64,70.72,0.962,0.978,0.000,3.842,5.260,1.000,1.627,0.1880,0.9710,0.7361,0.6596,,103.3
59.353,50.47,57.29,13.83,22.40,21.39,71.40,5.50,4.15,71.40,0.962,0.980,0.000,3.902,5.110,1.000,1.627,0.1880,0.9820,0.7438,0.6847,,90.0
59.473,51.00,57.59,13.83,22.40,19.70,74.33,2.54,4.79,74.33,0.963,0.982,0.000,4.013,5.131,1.000,1.627,0.1880,1.0000,0.7564,0.7063,,67.6
59.595,51.89,56.55,13.83,22.40,20.53,74.14,0.56,6.62,74.14,0.964,0.984,0.000,4.102,5.192,1.000,1.627,0.1880,1.0000,0.7564,0.7229,,55.6
59.714,52.11,54.93,13.83,22.40,19.19,69.08,1.21,2.22,69.07,0.966,0.982,0.000,4.085,5.046,1.000,1.627,0.1880,1.0000,0.7564,0.7341,,54.9
59.846,69.92,31.31,13.83,22.40,17.18,72.13,0.30,-2.20,72.13,0.970,0.984,0.000,4.710,4.855,1.000,1.627,0.1880,1.0000,0.7564,0.7332,,56.6
59.995,69.77,54.37,13.83,22.40,17.36,73.53,-1.95,3.67,73.53,0.978,0.988,0.000,4.779,5.094,1.000,1.627,0.1880,1.0000,0.7564,0.7398,,19.2
60.148,67.19,56.98,13.83,22.40,16.01,74.92,-3.10,9.32,74.92,0.984,0.991,0.000,4.714,5.282,1.000,1.627,0.1880,1.0000,0.7564,0.7412,,95.6
60.272,66.81,54.09,13.83,22.40,16.36,76.07,-2.56,11.23,76.07,0.988,0.993,0.000,4.681,5.346,1.000,1.627,0.1880,1.0000,0.7564,0.7425,,44.7
60.394,63.01,52.14,13.83,22.40,18.88,75.52,1.95,1.40,75.52,0.991,0.995,0.000,4.379,5.018,1.000,1.627,0.1880,1.0000,0.7564,0.7438,,57.3
60.514,63.45,41.36,13.83,22.40,17.80,74.49,1.73,0.65,74.49,0.993,0.995,0.000,4.404,5.007,1.000,1.627,0.1880,1.0000,0.7564,0.7440,,58.2
60.637,63.22,40.92,13.83,22.40,16.69,77.50,0.64,1.55,77.50,0.994,0.995,0.000,4.431,5.023,1.000,1.627,0.1880,1.0000,0.7564,0.7444,,14.4
60.759,62.00,41.42,13.83,22.40,18.68,75.93,1.24,2.30,75.93,0.994,0.994,0.000,4.362,5.048,1.000,1.627,0.1880,1.0000,0.7564,0.7444,,24.6
60.884,65.26,51.04,13.83,22.40,19.13,76.66,4.26,-2.10,76.66,0.994,0.994,0.000,4.392,5.098,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,5.2
61.008,64.96,52.96,13.83,22.40,19.29,74.36,4.01,-1.82,74.36,0.992,0.992,0.000,4.388,5.089,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,11.2
61.129,63.46,44.35,13.83,22.40,20.53,77.03,4.95,-2.86,77.03,0.993,0.993,0.000,4.297,5.124,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,16.0
61.254,63.39,54.43,13.83,22.40,24.28,75.69,4.78,2.17,75.69,0.994,0.994,0.000,4.299,5.044,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,114.0
61.380,61.85,50.26,13.83,22.40,25.82,77.14,5.33,3.31,77.14,0.994,0.994,0.000,4.219,5.082,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,105.8
61.504,60.61,47.21,63.72,76.13,27.74,76.49,6.34,4.04,76.49,0.995,0.995,0.520,4.136,5.106,2.416,1.000,0.3304,1.0000,0.7991,0.7610,,78.7
61.630,61.77,51.14,64.00,55.35,27.64,78.25,5.13,6.82,78.25,0.995,0.995,0.554,4.223,5.199,2.422,1.078,0.3551,1.0000,0.8065,0.7677,,88.2
61.756,61.79,54.86,60.14,6.05,28.08,77.36,6.05,5.82,77.36,0.996,0.996,0.595,4.193,5.166,2.336,1.899,0.5816,1.0000,0.8745,0.7764,,71.9
61.880,61.97,48.02,66.63,43.25,26.15,84.64,2.61,12.01,84.64,0.995,0.995,0.577,4.315,5.372,2.481,1.279,0.4293,1.0000,0.8288,0.7827,,78.1
62.006,61.83,49.60,61.37,53.15,26.07,79.69,3.64,9.80,79.69,0.995,0.995,0.597,4.275,5.298,2.364,1.114,0.3525,1.0000,0.8057,0.7883,,71.1
62.106,61.77,50.38,63.40,55.21,27.61,79.27,4.16,9.84,79.27,0.996,0.996,0.620,4.255,5.299,2.409,1.080,0.3527,1.0000,0.8058,0.7932,,10.9
62.211,62.71,51.68,58.49,81.70,28.10,79.14,4.20,10.43,79.14,0.996,0.996,0.612,4.292,5.319,2.300,1.000,0.3033,1.0000,0.7910,0.7989,,110.9
62.350,61.58,46.41,64.68,61.89,27.97,80.51,6.15,9.46,80.51,0.996,0.996,0.613,4.182,5.287,2.437,1.000,0.3354,1.0000,0.8006,0.8057,,10.8
62.499,-19.38,-28.52,30.20,83.24,29.77,81.01,9.48,5.46,81.01,0.000,0.000,0.629,2.007,5.154,1.408,1.000,0.0952,0.6346,0.4728,0.7808,,2.6
62.608,-19.38,-28.52,32.36,83.68,32.67,80.64,8.68,6.97,80.64,0.000,0.000,0.618,2.034,5.204,1.494,1.000,0.1153,0.6396,0.4823,0.7504,,114.9
62.713,-19.38,-28.52,35.08,78.88,36.92,79.78,3.93,9.62,79.78,0.000,0.000,0.582,2.192,5.292,1.603,1.000,0.1408,0.6686,0.5103,0.7189,,71.2
62.849,65.03,39.44,41.07,78.96,46.93,73.98,8.08,6.41,73.98,0.996,0.996,0.514,4.255,5.185,1.843,1.000,0.1966,1.0000,0.7590,0.7113,,79.4
62.975,57.18,31.10,13.83,22.40,54.50,68.91,16.85,-3.08,68.91,0.996,0.996,0.000,4.168,4.871,1.000,1.627,0.1880,1.0000,0.7564,0.7034,,74.5
63.100,58.21,21.56,53.96,66.35,59.02,64.95,100.38,-15.99,64.95,0.997,0.994,0.510,4.955,4.665,2.199,1.000,0.2798,1.0000,0.7839,0.7032,,92.0
63.225,61.20,36.75,60.45,75.00,59.40,67.83,15.84,-3.25,67.83,0.997,0.994,0.537,4.253,5.137,2.343,1.000,0.3135,1.0000,0.7940,0.6996,,70.2
63.352,62.37,44.65,52.68,78.79,55.55,67.07,-158.46,-37.66,67.06,0.996,0.994,0.515,5.095,6.000,2.171,1.000,0.2732,1.0000,0.7819,0.6977,,64.5
63.493,61.70,44.99,53.66,75.56,59.16,66.37,-24.77,13.18,66.37,0.995,0.995,0.510,5.068,5.411,2.192,1.000,0.2782,1.0000,0.7835,0.7111,,64.6
63.622,60.67,41.31,13.83,22.40,56.73,63.84,30.06,-10.91,63.84,0.994,0.993,0.000,4.706,5.392,1.000,1.627,0.1880,1.0000,0.7564,0.7467,,70.9
63.749,60.99,40.75,13.83,22.40,55.97,59.26,46.32,-24.31,59.26,0.994,0.994,0.000,5.039,5.839,1.000,1.627,0.1880,1.0000,0.7564,0.7681,,60.6
63.876,61.45,36.47,13.83,22.40,55.78,59.62,33.49,-10.89,59.61,0.994,0.995,0.000,4.851,5.392,1.000,1.627,0.1880,1.0000,0.7564,0.7664,,61.5
64.001,61.33,36.67,13.83,22.40,56.67,60.66,26.95,-8.07,60.66,0.994,0.994,0.000,4.628,5.297,1.000,1.627,0.1880,1.0000,0.7564,0.7664,,19.6
64.129,60.89,38.39,13.83,22.40,58.76,59.37,22.83,-4.73,59.37,0.994,0.995,0.000,4.473,5.186,1.000,1.627,0.1880,1.0000,0.7564,0.7652,,20.7
64.233,60.21,35.43,13.83,22.40,57.70,63.26,19.34,-6.35,63.26,0.994,0.995,0.000,4.330,5.240,1.000,1.627,0.1880,1.0000,0.7564,0.7610,,26.9
64.383,61.57,39.52,13.83,22.40,57.32,62.60,28.86,-11.25,62.60,0.995,0.995,0.000,4.701,5.404,1.000,1.627,0.1880,1.0000,0.7564,0.7579,,10.0
64.517,62.36,43.49,13.83,22.40,55.44,64.84,22.07,-9.06,64.84,0.995,0.994,0.000,4.507,5.331,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,32.3
64.647,59.89,56.06,13.83,22.40,55.68,65.75,15.65,-6.29,65.75,0.995,0.994,0.000,4.196,5.238,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,9.7
64.774,54.16,44.15,13.83,22.40,57.15,60.95,5.63,2.73,60.95,0.996,0.991,0.000,3.990,5.063,1.000,1.627,0.1880,0.9981,0.7551,0.7563,,23.1
64.895,61.69,60.12,13.83,22.40,55.40,60.83,-0.09,1.73,60.83,0.996,0.991,0.000,4.394,5.029,1.000,1.627,0.1880,1.0000,0.7564,0.7563,,131.0
65.020,63.37,59.00,13.83,22.40,52.91,61.70,-0.46,-2.13,61.70,0.997,0.989,0.000,4.474,5.100,1.000,1.627,0.1880,1.0000,0.7564,0.7563,,262.2
65.141,69.19,50.51,13.83,22.40,50.28,58.40,4.23,-3.93,58.40,0.995,0.990,0.000,4.550,5.159,1.000,1.627,0.1880,1.0000,0.7564,0.7563,,110.7
65.263,70.09,47.32,13.83,22.40,46.59,63.70,10.09,-4.61,63.70,0.995,0.992,0.000,4.417,5.182,1.000,1.627,0.1880,1.0000,0.7564,0.7563,,86.4
