timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
47.549,6.36,14.77,22.44,189.99,-3.07,17.12,5.06,28.50,17.12,0.747,0.996,0.850,1.640,3.806,1.097,2.000,0.3227,0.5383,0.4736,0.4727,,3.0
47.657,6.18,13.84,22.59,190.28,-3.41,17.24,4.49,27.64,17.24,0.760,0.996,0.849,1.629,3.708,1.103,2.000,0.3241,0.5215,0.4623,0.4723,,3.7
47.766,5.82,14.13,22.39,190.86,-3.01,17.62,4.72,27.22,17.62,0.766,0.996,0.854,1.599,3.718,1.096,2.000,0.3223,0.5174,0.4589,0.4706,,25.7
47.867,5.87,14.14,22.32,190.55,-3.16,18.44,5.66,26.83,18.44,0.771,0.996,0.858,1.640,3.678,1.093,2.000,0.3216,0.5191,0.4598,0.4696,,19.0
47.973,6.05,14.77,22.39,188.71,-2.18,16.42,3.11,28.32,16.42,0.775,0.996,0.859,1.515,3.841,1.096,2.000,0.3223,0.5206,0.4611,0.4695,,3.6
48.095,6.10,15.00,21.94,190.39,-2.67,15.51,7.07,27.68,15.51,0.781,0.996,0.864,1.675,3.911,1.078,2.000,0.3181,0.5603,0.4876,0.4739,,1.5
48.228,6.22,15.04,21.66,190.54,-2.79,15.96,2.84,30.22,15.96,0.784,0.996,0.866,1.545,3.891,1.066,2.000,0.3155,0.5336,0.4682,0.4716,,20.1
48.336,6.35,15.01,21.29,190.18,-1.91,16.90,3.89,28.15,16.90,0.791,0.996,0.870,1.543,3.842,1.052,2.000,0.3121,0.5258,0.4616,0.4697,,4.4
48.447,6.63,15.68,21.71,189.93,-4.74,12.02,8.91,22.80,12.02,0.791,0.996,0.873,1.865,4.083,1.068,2.000,0.3159,0.6087,0.5208,0.4701,,30.4
48.556,6.76,16.38,21.63,189.27,-4.48,14.47,2.48,25.43,14.47,0.781,0.996,0.879,1.645,4.100,1.065,2.000,0.3152,0.5682,0.4923,0.4721,,0.7
48.663,6.61,15.96,21.84,190.04,-4.23,14.25,2.13,26.72,14.25,0.786,0.996,0.881,1.613,4.069,1.073,2.000,0.3171,0.5624,0.4888,0.4747,,17.6
48.773,6.59,15.43,21.96,190.39,-3.50,14.91,1.89,25.99,14.91,0.783,0.996,0.878,1.568,3.983,1.079,2.000,0.3183,0.5515,0.4816,0.4775,,0.7
48.881,6.56,14.89,21.93,190.26,-3.81,14.92,3.60,25.00,14.92,0.785,0.996,0.878,1.638,3.928,1.077,2.000,0.3180,0.5562,0.4848,0.4800,,1.6
48.987,6.68,15.30,21.96,190.04,-3.09,15.33,2.76,24.47,15.33,0.791,0.997,0.878,1.580,3.935,1.079,2.000,0.3183,0.5467,0.4782,0.4827,,12.4
49.098,6.83,15.83,22.36,189.77,-3.67,15.86,5.75,23.68,15.86,0.797,0.997,0.874,1.716,3.935,1.095,2.000,0.3221,0.5716,0.4967,0.4820,,17.9
49.198,6.47,15.16,22.49,189.68,-2.58,15.95,7.20,25.72,15.95,0.805,0.997,0.872,1.692,3.904,1.100,2.000,0.3233,0.5626,0.4908,0.4831,,8.3
49.308,6.35,14.84,22.64,189.20,-2.26,13.75,6.53,25.54,13.75,0.801,0.997,0.871,1.648,3.982,1.106,2.000,0.3247,0.5662,0.4938,0.4869,,14.2
49.425,6.21,14.79,22.43,188.66,-0.86,18.13,6.40,21.97,18.13,0.797,0.997,0.871,1.567,3.661,1.097,2.000,0.3226,0.5030,0.4489,0.4836,,16.7
49.534,6.20,14.83,22.39,188.68,-1.15,19.85,5.66,29.52,19.85,0.789,0.997,0.871,1.556,3.677,1.096,2.000,0.3224,0.5035,0.4491,0.4770,,17.2
49.638,6.07,14.79,22.27,188.83,-1.83,18.71,4.59,34.10,18.71,0.792,0.997,0.870,1.549,3.729,1.091,2.000,0.3212,0.5099,0.4533,0.4733,,0.2
49.744,5.87,14.49,22.49,188.92,-3.35,16.41,9.38,30.70,16.41,0.798,0.997,0.867,1.774,3.814,1.100,2.000,0.3233,0.5640,0.4918,0.4710,,11.6
49.846,5.99,14.80,22.61,188.92,-3.28,17.01,5.24,29.47,17.01,0.808,0.997,0.869,1.638,3.815,1.104,2.000,0.3243,0.5392,0.4748,0.4712,,76.5
49.950,5.98,14.95,22.70,188.72,-3.24,16.08,1.10,29.21,16.08,0.799,0.997,0.872,1.498,3.877,1.108,2.000,0.3252,0.5228,0.4635,0.4692,,0.3
50.052,6.01,14.99,22.08,188.96,-3.77,16.04,3.26,29.97,16.04,0.803,0.997,0.869,1.598,3.883,1.083,2.000,0.3194,0.5421,0.4753,0.4694,,68.4
50.160,5.80,14.40,21.99,189.77,-3.36,15.77,3.05,26.87,15.77,0.800,0.997,0.868,1.560,3.837,1.080,2.000,0.3186,0.5282,0.4653,0.4669,,5.6
50.260,6.49,14.91,22.01,187.11,0.00,0.00,0.00,0.00,0.00,0.800,0.997,0.868,1.324,3.661,1.080,2.000,0.3188,0.4587,0.4167,0.4608,,19.9
50.424,6.26,14.78,21.77,188.91,-0.67,19.32,6.17,31.37,19.32,0.801,0.997,0.872,1.552,3.697,1.071,2.000,0.3165,0.5058,0.4490,0.4609,,5.3
50.545,6.36,15.13,21.39,190.68,-2.13,19.75,3.98,29.39,19.75,0.805,0.997,0.875,1.557,3.711,1.056,2.000,0.3130,0.5089,0.4501,0.4624,,8.3
50.654,6.37,15.35,21.63,190.06,-1.86,17.97,7.53,27.88,17.97,0.801,0.997,0.874,1.663,3.822,1.065,2.000,0.3152,0.5449,0.4760,0.4644,,8.0
50.759,6.48,16.01,21.48,189.21,-3.33,14.82,8.53,28.68,14.82,0.810,0.997,0.877,1.775,4.046,1.059,2.000,0.3138,0.5921,0.5086,0.4697,,5.4
50.864,6.52,16.25,21.66,189.62,-2.50,15.27,-0.21,24.01,15.27,0.815,0.997,0.879,1.458,4.018,1.067,2.000,0.3155,0.5339,0.4684,0.4695,,7.9
50.968,6.65,16.67,21.64,189.29,-3.60,16.44,2.87,24.29,16.44,0.822,0.997,0.879,1.608,4.011,1.066,2.000,0.3153,0.5615,0.4876,0.4712,,24.8
51.073,6.68,16.09,21.69,189.05,-3.36,15.94,3.92,23.20,15.94,0.820,0.997,0.881,1.633,3.941,1.068,2.000,0.3158,0.5571,0.4847,0.4718,,10.6
51.179,6.49,15.94,21.63,189.27,-1.79,17.20,-1.71,27.67,17.20,0.820,0.997,0.882,1.471,3.920,1.065,2.000,0.3152,0.5244,0.4616,0.4725,,1.6
51.286,6.60,15.71,22.03,188.79,-3.26,17.93,2.54,24.42,17.93,0.817,0.998,0.884,1.578,3.844,1.081,2.000,0.3189,0.5324,0.4684,0.4752,,0.9
51.390,6.56,15.77,21.73,187.65,0.00,0.00,0.00,0.00,0.00,0.821,0.997,0.883,1.328,3.747,1.069,2.000,0.3161,0.4722,0.4254,0.4722,,4.7
51.511,6.66,16.05,22.73,187.36,-0.27,18.59,4.09,30.71,18.59,0.827,0.998,0.887,1.483,3.861,1.109,2.000,0.3255,0.5177,0.4600,0.4729,,14.3
51.620,6.45,16.11,23.11,187.96,-1.31,17.07,2.86,25.32,17.07,0.829,0.998,0.884,1.483,3.943,1.124,2.000,0.3290,0.5301,0.4698,0.4734,,1.1
51.729,5.98,14.26,24.62,186.20,-2.17,13.07,3.10,17.14,13.07,0.827,0.998,0.871,1.511,3.699,1.185,2.000,0.3431,0.4985,0.4519,0.4683,,2.8
51.832,3.66,10.06,27.29,180.50,-1.77,9.38,-1.19,5.76,9.38,0.823,0.998,0.837,1.311,3.085,1.292,2.000,0.3680,0.3697,0.3692,0.4559,,20.5
51.956,1.59,8.88,28.15,178.21,-0.55,7.04,-1.80,-7.33,7.04,0.824,0.998,0.839,1.167,2.796,1.326,2.000,0.3761,0.2999,0.3228,0.4411,,17.9
52.107,1.36,7.48,27.08,178.05,0.90,-1.67,-3.16,-7.67,-1.67,0.820,0.997,0.841,1.218,2.834,1.283,2.000,0.3661,0.3150,0.3303,0.4171,,7.8
52.211,1.77,5.52,27.15,176.20,1.09,-1.56,-4.90,-4.00,-1.56,0.791,0.997,0.824,1.306,2.589,1.286,2.000,0.3667,0.2944,0.3161,0.4012,,42.6
52.313,2.49,5.15,26.95,178.79,0.78,-4.40,-7.19,-3.65,-4.40,0.786,0.996,0.827,1.403,2.564,1.278,2.000,0.3648,0.3085,0.3254,0.3865,,7.4
52.417,2.94,6.58,27.77,176.72,2.30,-6.63,-8.45,-4.86,-6.63,0.796,0.996,0.827,1.544,2.667,1.311,2.000,0.3725,0.3497,0.3565,0.3769,,0.4
52.524,3.70,5.26,27.44,178.15,1.40,-8.68,-8.82,-6.67,-8.68,0.782,0.995,0.807,1.549,2.579,1.298,2.000,0.3695,0.3374,0.3470,0.3664,,5.4
52.629,3.10,5.90,29.34,178.25,0.86,-9.97,-8.27,-9.11,-9.97,0.790,0.995,0.809,1.474,2.723,1.374,2.000,0.3872,0.3454,0.3579,0.3533,,13.0
52.731,1.55,10.85,30.68,166.56,0.13,-11.94,-9.16,-11.95,-11.94,0.789,0.995,0.783,1.390,3.313,1.427,2.000,0.3997,0.4184,0.4128,0.3449,,7.4
52.876,4.11,5.36,27.09,175.83,0.29,-12.97,-11.87,-10.04,-12.97,0.728,0.993,0.782,1.616,2.701,1.284,2.000,0.3662,0.3680,0.3674,0.3447,,3.6
52.984,5.82,2.70,27.47,180.40,1.77,-15.57,-7.48,-11.48,-15.57,0.690,0.991,0.787,1.629,2.482,1.299,2.000,0.3698,0.3376,0.3472,0.3476,,4.9
53.102,5.83,3.34,27.57,177.82,2.69,-13.84,-4.75,-17.57,-13.84,0.657,0.989,0.769,1.585,2.750,1.303,2.000,0.3706,0.3697,0.3700,0.3515,,39.0
53.223,5.25,8.51,32.34,175.20,2.84,-15.29,-5.56,-17.03,-15.29,0.660,0.989,0.776,1.590,3.249,1.494,2.000,0.4152,0.4455,0.4364,0.3637,,5.0
53.333,4.87,9.82,33.95,173.69,1.26,-13.87,-7.80,-13.97,-13.87,0.652,0.989,0.788,1.567,3.277,1.558,2.000,0.4302,0.4455,0.4409,0.3773,,28.6
53.446,4.71,8.44,33.59,174.92,1.52,-14.10,-6.33,-14.25,-14.10,0.643,0.989,0.800,1.523,3.148,1.544,2.000,0.4269,0.4181,0.4207,0.3860,,8.0
53.555,4.56,9.83,32.40,171.72,1.21,-16.60,-7.95,-14.84,-16.60,0.642,0.990,0.804,1.553,3.308,1.496,2.000,0.4158,0.4476,0.4380,0.3951,,3.5
53.656,5.13,7.12,30.88,175.88,-0.27,-15.63,-8.23,-14.86,-15.63,0.617,0.988,0.802,1.544,3.037,1.435,2.000,0.4015,0.4054,0.4043,0.4033,,14.6
53.762,4.98,6.69,29.70,176.50,-0.41,-15.14,-10.61,-15.31,-15.14,0.607,0.987,0.801,1.623,3.009,1.388,2.000,0.3906,0.4156,0.4081,0.4076,,3.7
53.865,5.50,1.73,27.46,180.78,0.33,-14.85,-9.82,-14.99,-14.85,0.570,0.985,0.800,1.619,2.503,1.299,2.000,0.3697,0.3388,0.3481,0.4030,,11.0
53.968,4.77,0.60,26.67,182.25,-1.25,-14.40,-10.85,-12.84,-14.40,0.535,0.984,0.797,1.663,2.318,1.267,2.000,0.3622,0.3192,0.3321,0.3986,,12.9
54.072,0.00,1.33,26.79,181.83,-1.34,-14.27,-10.81,-10.74,-14.27,0.000,0.984,0.801,1.427,2.321,1.271,2.000,0.3633,0.2765,0.3025,0.3946,,23.7
54.172,0.00,0.97,26.06,180.93,-1.70,-16.09,-9.90,-12.13,-16.09,0.000,0.982,0.783,1.415,2.332,1.243,2.000,0.3566,0.2758,0.3000,0.3863,,7.2
54.276,0.00,1.31,25.68,182.16,-1.07,-16.26,-8.88,-15.94,-16.26,0.000,0.982,0.781,1.350,2.492,1.227,2.000,0.3531,0.2879,0.3074,0.3763,,15.9
54.402,0.00,2.16,27.10,180.79,0.56,-16.03,-9.56,-17.52,-16.03,0.000,0.982,0.788,1.347,2.630,1.284,2.000,0.3663,0.3081,0.3255,0.3608,,17.3
54.503,0.00,3.07,28.17,179.02,0.25,-19.05,-9.85,-20.63,-19.05,0.000,0.981,0.779,1.341,2.824,1.327,2.000,0.3763,0.3361,0.3481,0.3525,,19.0
54.608,0.00,2.79,28.58,181.84,-0.86,-21.52,-10.98,-24.80,-21.52,0.000,0.982,0.788,1.409,2.935,1.343,2.000,0.3801,0.3653,0.3697,0.3441,,24.2
54.717,0.00,2.02,24.75,184.49,-0.38,-22.64,-15.73,-26.07,-22.64,0.000,0.983,0.774,1.544,2.901,1.190,2.000,0.3444,0.3848,0.3726,0.3401,,20.6
54.818,2.65,5.65,31.06,178.74,-1.41,-20.49,-12.08,-23.45,-20.49,0.550,0.986,0.786,1.605,3.177,1.442,2.000,0.4032,0.4375,0.4272,0.3433,,49.0
54.970,2.24,8.47,32.17,176.57,-1.99,-21.89,-3.38,-24.99,-21.89,0.611,0.989,0.803,1.325,3.510,1.487,2.000,0.4136,0.4361,0.4293,0.3590,,11.0
55.072,1.66,7.39,31.50,178.26,-1.42,-22.04,-6.75,-24.11,-22.04,0.601,0.990,0.804,1.379,3.373,1.460,2.000,0.4073,0.4254,0.4200,0.3663,,6.2
55.177,1.65,7.50,31.11,176.21,-1.62,-21.90,-8.67,-22.95,-21.90,0.646,0.991,0.812,1.452,3.345,1.444,2.000,0.4037,0.4346,0.4253,0.3822,,7.8
55.283,1.43,6.86,31.03,175.53,0.95,-22.95,-8.84,-26.43,-22.95,0.679,0.992,0.819,1.414,3.397,1.441,2.000,0.4030,0.4354,0.4257,0.3944,,74.0
55.384,0.27,6.51,31.98,176.00,1.83,-23.07,-9.21,-24.62,-23.07,0.684,0.993,0.825,1.412,3.301,1.479,2.000,0.4118,0.4207,0.4180,0.4001,,17.6
55.491,0.60,6.94,32.67,175.52,0.60,-23.78,-6.43,-24.72,-23.78,0.699,0.994,0.821,1.274,3.348,1.507,2.000,0.4183,0.4025,0.4072,0.4072,,50.5
55.596,0.90,7.80,32.28,175.82,0.74,-22.59,-4.63,-22.93,-22.59,0.691,0.995,0.817,1.236,3.375,1.491,2.000,0.4146,0.3995,0.4041,0.4135,,35.1
55.699,1.09,6.09,31.92,178.11,0.58,-22.53,-5.53,-21.40,-22.53,0.692,0.995,0.812,1.268,3.152,1.477,2.000,0.4112,0.3719,0.3837,0.4152,,59.4
55.828,1.59,4.53,30.64,176.50,-0.51,-22.24,-1.98,-24.96,-22.24,0.700,0.995,0.816,1.171,3.115,1.426,2.000,0.3993,0.3487,0.3639,0.4114,,36.4
55.953,1.54,4.16,30.76,177.18,0.52,-22.64,-6.71,-23.66,-22.64,0.708,0.995,0.821,1.326,3.035,1.430,2.000,0.4004,0.3651,0.3757,0.4040,,9.8
56.067,1.80,4.65,30.63,177.42,0.29,-22.05,-8.06,-20.15,-22.05,0.705,0.995,0.821,1.373,2.966,1.425,2.000,0.3992,0.3633,0.3741,0.3984,,1.6
56.170,2.43,5.73,30.35,175.56,-1.58,-19.72,-5.24,-20.18,-19.72,0.716,0.995,0.822,1.375,3.075,1.414,2.000,0.3966,0.3800,0.3850,0.3939,,8.1
56.281,3.63,5.61,33.83,173.24,-0.71,-20.22,-5.84,-15.72,-20.22,0.696,0.995,0.804,1.411,2.915,1.553,2.000,0.4291,0.3627,0.3826,0.3879,,13.8
56.388,3.52,5.33,29.96,177.80,0.55,-19.83,-8.88,-14.06,-19.83,0.693,0.995,0.797,1.500,2.832,1.398,2.000,0.3929,0.3664,0.3743,0.3808,,33.4
56.498,3.38,5.03,30.29,178.32,0.23,-20.47,-3.92,-15.81,-20.47,0.694,0.995,0.789,1.311,2.860,1.412,2.000,0.3961,0.3360,0.3540,0.3760,,9.1
56.601,3.58,4.54,30.91,178.93,-0.26,-20.86,-0.77,-14.14,-20.86,0.667,0.995,0.783,1.218,2.755,1.437,2.000,0.4019,0.3032,0.3328,0.3686,,26.9
56.703,2.70,5.76,31.36,178.69,-0.24,-20.88,-0.74,-16.24,-20.88,0.657,0.995,0.782,1.171,2.947,1.454,2.000,0.4060,0.3234,0.3482,0.3644,,15.8
56.807,2.77,5.00,31.33,178.02,0.36,-20.85,-2.86,-15.55,-20.85,0.638,0.995,0.773,1.252,2.849,1.453,2.000,0.4057,0.3235,0.3482,0.3638,,16.0
56.911,2.16,6.78,34.13,176.85,0.90,-20.02,-3.33,-14.50,-20.02,0.621,0.995,0.772,1.264,2.991,1.565,2.000,0.4319,0.3471,0.3725,0.3645,,5.0
57.011,2.33,5.13,32.89,177.44,1.77,-19.97,-3.64,-14.09,-19.97,0.608,0.995,0.770,1.326,2.813,1.516,2.000,0.4203,0.3318,0.3583,0.3631,,1.3
57.118,2.56,4.95,32.24,177.74,2.29,-19.88,-3.02,-14.07,-19.88,0.635,0.995,0.768,1.343,2.794,1.490,2.000,0.4142,0.3319,0.3566,0.3612,,5.8
57.266,2.59,6.64,33.07,174.97,1.10,-18.50,-1.88,-16.40,-18.50,0.629,0.996,0.766,1.247,3.041,1.523,2.000,0.4220,0.3515,0.3726,0.3612,,0.7
57.366,2.56,7.21,32.58,174.29,1.16,-18.73,-5.47,-18.89,-18.73,0.647,0.996,0.766,1.368,3.180,1.503,2.000,0.4174,0.3946,0.4014,0.3628,,27.7
57.468,3.20,7.19,32.10,176.72,0.62,-18.49,-4.90,-16.35,-18.49,0.644,0.996,0.757,1.354,3.093,1.484,2.000,0.4129,0.3789,0.3891,0.3645,,20.8
57.571,2.07,8.74,34.14,178.22,-0.02,-19.92,-4.40,-16.79,-19.92,0.638,0.996,0.761,1.251,3.264,1.565,2.000,0.4319,0.3856,0.3995,0.3689,,13.4
57.681,0.94,9.59,35.32,177.03,-0.37,-19.93,-2.79,-9.72,-19.93,0.630,0.996,0.767,1.159,3.113,1.613,2.000,0.4430,0.3460,0.3751,0.3729,,2.5
57.791,1.77,7.71,34.11,174.47,-0.42,-18.89,-6.86,-11.25,-18.89,0.618,0.996,0.757,1.338,2.976,1.565,2.000,0.4317,0.3584,0.3804,0.3762,,13.8
57.894,1.65,7.01,33.84,177.84,0.83,-19.78,-3.95,-13.81,-19.78,0.624,0.997,0.756,1.256,2.991,1.554,2.000,0.4292,0.3455,0.3706,0.3774,,45.7
58.005,0.04,7.44,33.39,180.81,0.48,-18.87,-4.61,-14.46,-18.87,0.648,0.997,0.762,1.179,3.056,1.535,2.000,0.4249,0.3412,0.3663,0.3772,,17.9
58.117,1.59,6.01,33.07,178.98,-0.08,-20.29,-5.05,-15.40,-20.29,0.641,0.997,0.761,1.252,2.944,1.523,2.000,0.4220,0.3378,0.3630,0.3784,,11.1
58.250,0.81,7.96,33.80,178.84,-0.54,-20.37,-3.89,-11.01,-20.37,0.655,0.997,0.773,1.197,2.992,1.552,2.000,0.4288,0.3350,0.3632,0.3793,,7.3
58.404,1.07,7.30,33.92,179.00,1.41,-20.24,-3.67,-17.84,-20.24,0.657,0.998,0.771,1.246,3.154,1.557,2.000,0.4299,0.3683,0.3868,0.3782,,22.0
58.525,0.06,7.62,32.45,179.63,1.16,-18.99,-3.21,-13.26,-18.99,0.672,0.998,0.776,1.168,3.034,1.498,2.000,0.4162,0.3359,0.3600,0.3749,,1.5
58.628,0.93,6.54,33.82,179.67,0.47,-16.56,-0.68,-8.99,-16.56,0.685,0.998,0.770,1.093,2.784,1.553,2.000,0.4289,0.2845,0.3279,0.3695,,25.5
58.740,1.94,7.17,33.31,178.12,-0.31,-10.74,-2.03,-1.12,-10.74,0.652,0.997,0.765,1.180,2.850,1.533,2.000,0.4243,0.3105,0.3447,0.3634,,2.2
58.848,1.02,9.35,34.20,178.45,1.86,-5.83,0.72,4.27,-5.83,0.655,0.998,0.769,1.168,3.247,1.568,2.000,0.4325,0.3679,0.3873,0.3631,,2.7
58.957,0.93,10.20,34.51,178.44,4.49,0.44,1.00,4.76,0.44,0.664,0.998,0.769,1.304,3.348,1.581,2.000,0.4355,0.4080,0.4162,0.3689,,5.6
59.065,0.12,12.39,34.75,179.94,6.33,7.81,-0.33,6.00,7.81,0.671,0.998,0.778,1.333,3.405,1.590,2.000,0.4376,0.4218,0.4265,0.3758,,19.7
59.173,1.42,9.62,33.92,173.20,6.76,8.43,1.31,8.80,8.43,0.698,0.998,0.787,1.453,3.190,1.557,2.000,0.4299,0.4114,0.4170,0.3810,,15.9
59.282,0.32,10.01,33.34,164.18,6.97,10.47,0.07,11.01,10.47,0.690,0.998,0.790,1.367,3.200,1.534,2.000,0.4246,0.3973,0.4055,0.3865,,29.4
59.387,2.00,11.48,32.06,172.00,7.64,13.78,4.91,12.43,13.78,0.681,0.998,0.786,1.645,3.229,1.482,2.000,0.4125,0.4527,0.4406,0.3918,,2.6
59.494,0.25,9.34,54.73,77.47,6.86,15.25,6.51,11.11,15.25,0.680,0.998,0.770,1.572,2.897,2.216,1.000,0.2838,0.3895,0.3578,0.3933,,17.4
59.602,1.55,15.71,31.41,160.82,7.34,15.20,2.02,14.21,15.20,0.655,0.998,0.752,1.512,3.641,1.456,2.000,0.4065,0.4900,0.4650,0.4013,,23.0
59.704,3.09,14.88,29.81,162.94,7.54,15.22,3.92,12.19,15.22,0.663,0.998,0.761,1.662,3.489,1.392,2.000,0.3915,0.4947,0.4637,0.4166,,28.3
59.812,3.32,17.28,39.34,157.80,8.54,16.46,3.66,15.61,16.46,0.674,0.998,0.774,1.715,3.781,1.774,1.963,0.4696,0.5483,0.5247,0.4257,,39.9
59.916,4.06,16.64,34.56,162.63,8.14,16.67,4.77,16.17,16.67,0.686,0.999,0.780,1.768,3.725,1.582,2.000,0.4359,0.5496,0.5155,0.4377,,13.8
60.018,1.90,14.66,36.69,116.74,8.26,16.40,4.90,16.29,16.40,0.720,0.999,0.774,1.672,3.545,1.668,1.279,0.2395,0.5048,0.4252,0.4437,,13.0
60.118,8.72,16.92,32.18,156.44,7.95,17.09,6.14,14.47,17.09,0.736,0.998,0.764,2.038,3.676,1.487,1.941,0.3959,0.5917,0.5330,0.4545,,6.9
60.222,10.53,24.31,37.67,156.12,7.81,16.30,6.87,14.43,16.30,0.745,0.998,0.763,2.146,4.309,1.707,1.935,0.4455,0.6601,0.5957,0.4708,,19.8
60.326,7.87,22.82,35.09,156.32,8.60,17.87,3.40,13.66,17.87,0.746,0.998,0.770,1.937,4.105,1.604,1.939,0.4224,0.6217,0.5619,0.4850,,18.0
60.428,7.89,21.75,37.12,156.91,8.60,18.42,4.29,14.48,18.42,0.749,0.998,0.781,1.967,4.034,1.685,1.949,0.4443,0.6273,0.5724,0.4988,,6.1
60.567,12.10,20.55,39.25,158.08,8.61,20.95,-6.06,24.48,20.95,0.758,0.998,0.788,2.237,4.161,1.770,1.968,0.4701,0.6768,0.6148,0.5231,,7.8
60.684,9.51,23.22,38.32,159.01,9.38,19.27,-4.84,21.42,19.27,0.767,0.998,0.800,2.105,4.321,1.733,1.983,0.4660,0.6527,0.5967,0.5372,,11.2
60.795,12.17,20.33,37.47,163.41,8.57,16.99,1.52,14.87,16.99,0.797,0.999,0.811,2.088,4.024,1.699,2.000,0.4631,0.6494,0.5935,0.5558,,12.8
60.902,13.34,21.69,40.40,162.85,8.41,17.10,-0.41,16.38,17.10,0.826,0.999,0.824,2.101,4.160,1.816,2.000,0.4904,0.6519,0.6034,0.5651,,25.5
61.061,11.38,8.70,23.28,131.78,8.12,19.17,-1.05,11.85,19.17,0.855,0.998,0.747,2.010,2.662,1.131,1.530,0.1896,0.4346,0.3611,0.5702,,12.0
61.181,7.85,10.84,24.22,149.34,8.18,18.50,3.62,18.38,18.50,0.866,0.997,0.679,1.922,3.127,1.169,1.822,0.2861,0.4882,0.4275,0.5593,,19.5
61.298,5.10,15.28,42.72,70.80,9.05,19.65,-0.60,15.36,19.65,0.873,0.996,0.659,1.728,3.414,1.909,1.000,0.2121,0.4955,0.4105,0.5443,,2.4
61.407,11.26,11.33,30.67,147.77,9.99,18.83,1.34,19.36,18.83,0.873,0.995,0.625,2.107,3.193,1.427,1.796,0.3384,0.5319,0.4739,0.5385,,18.1
61.514,8.44,13.23,29.30,143.68,9.07,21.99,-1.22,17.35,21.99,0.877,0.994,0.582,1.916,3.158,1.372,1.728,0.3052,0.4916,0.4357,0.5268,,10.1
61.618,11.06,14.97,33.10,147.47,8.82,19.68,-1.35,19.81,19.68,0.878,0.994,0.553,2.039,3.530,1.524,1.791,0.3597,0.5699,0.5068,0.5187,,15.8
61.723,10.96,16.81,39.44,152.25,8.28,19.47,-3.36,14.06,19.47,0.866,0.993,0.563,2.075,3.532,1.778,1.871,0.4427,0.5768,0.5365,0.5054,,4.4
61.826,13.02,14.37,38.75,144.70,9.07,18.34,0.70,14.22,18.34,0.870,0.993,0.588,2.127,3.350,1.750,1.745,0.3985,0.5591,0.5109,0.4986,,18.8
61.930,8.87,12.01,33.50,147.30,9.61,17.00,1.20,12.65,17.00,0.875,0.993,0.548,1.964,3.129,1.540,1.788,0.3625,0.4961,0.4560,0.4838,,21.6
62.038,5.52,11.29,59.00,81.34,9.12,18.27,-0.88,10.33,18.27,0.872,0.990,0.527,1.761,2.916,2.311,1.000,0.3059,0.4269,0.3906,0.4584,,49.2
62.147,1.01,9.77,43.82,90.51,8.34,19.06,-4.29,15.91,19.06,0.874,0.989,0.522,1.610,2.910,1.953,1.000,0.2224,0.3984,0.3456,0.4528,,27.2
62.263,12.13,11.95,12.08,102.09,7.97,18.28,-1.87,11.07,18.28,0.879,0.988,0.000,2.067,3.006,1.000,1.035,0.0104,0.4966,0.3508,0.4489,,12.0
62.378,14.21,15.06,12.08,102.09,8.45,19.78,-1.47,12.95,19.78,0.870,0.987,0.000,2.182,3.305,1.000,1.035,0.0104,0.5625,0.3969,0.4333,,13.1
62.511,11.79,18.55,12.08,102.09,8.37,19.17,2.70,17.71,19.17,0.871,0.988,0.000,2.098,3.843,1.000,1.035,0.0104,0.6277,0.4425,0.4290,,25.6
62.626,12.15,16.92,41.18,154.75,8.84,20.46,-1.49,16.54,20.46,0.874,0.989,0.526,2.099,3.576,1.847,1.912,0.4714,0.5878,0.5529,0.4361,,12.8
62.748,9.91,16.35,35.81,152.78,9.00,20.85,-2.10,15.91,20.85,0.872,0.990,0.504,2.016,3.479,1.632,1.880,0.4114,0.5580,0.5140,0.4402,,10.2
62.879,15.23,18.69,41.82,155.67,9.05,19.80,0.37,20.96,19.80,0.870,0.991,0.552,2.226,3.933,1.873,1.928,0.4820,0.6648,0.6099,0.4469,,22.8
63.003,19.21,18.76,41.14,158.76,8.97,19.61,-0.20,15.31,19.61,0.871,0.992,0.591,2.416,3.761,1.846,1.979,0.4911,0.6738,0.6190,0.4716,,6.8
63.125,13.98,13.23,39.24,162.40,9.47,18.85,-1.09,15.27,18.85,0.871,0.992,0.614,2.209,3.245,1.769,2.000,0.4795,0.5583,0.5347,0.4870,,41.1
63.267,18.70,21.39,43.56,158.35,9.07,18.29,2.82,16.61,18.29,0.881,0.993,0.672,2.482,4.088,1.942,1.973,0.5116,0.7218,0.6587,0.5251,,12.0
63.417,14.35,21.27,43.16,158.30,9.42,16.42,0.05,17.83,16.42,0.877,0.993,0.680,2.190,4.214,1.926,1.972,0.5076,0.6682,0.6200,0.5575,,20.5
63.549,16.70,22.26,42.36,161.23,9.37,18.41,0.94,18.69,18.41,0.879,0.994,0.716,2.335,4.209,1.894,2.000,0.5087,0.6948,0.6390,0.5824,,24.6
63.691,17.50,21.97,41.42,162.70,8.52,18.06,3.02,18.89,18.06,0.882,0.995,0.746,2.402,4.214,1.857,2.000,0.4999,0.7070,0.6448,0.5993,,16.8
