timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
46.239,4.52,8.82,15.37,60.27,0.00,0.00,0.00,0.00,0.00,0.941,0.993,0.523,1.337,2.068,1.000,1.000,0.0000,0.2220,0.1554,0.2822,,2.3
46.372,4.26,9.51,19.65,70.43,0.00,0.00,0.00,0.00,0.00,0.938,0.993,0.505,1.324,2.137,1.000,1.000,0.0000,0.2300,0.1610,0.2671,,21.0
46.496,3.58,10.58,20.81,47.60,-6.07,-14.32,-4.30,-16.75,-14.32,0.937,0.993,0.503,1.737,3.263,1.032,1.207,0.0696,0.4745,0.3530,0.2741,,63.1
46.604,3.24,10.67,19.35,57.78,-5.57,-21.35,-7.15,-19.67,-21.35,0.935,0.993,0.502,1.790,3.720,1.000,1.037,0.0111,0.5529,0.3904,0.2845,,10.5
46.724,3.81,12.46,16.43,60.25,0.00,0.00,0.00,0.00,0.00,0.940,0.994,0.528,1.302,2.432,1.000,1.000,0.0000,0.2702,0.1891,0.2775,,0.2
46.859,4.24,12.57,18.78,72.04,0.00,0.00,0.00,0.00,0.00,0.940,0.994,0.536,1.323,2.443,1.000,1.000,0.0000,0.2757,0.1930,0.2619,,20.5
46.993,4.46,12.28,20.29,67.24,0.00,0.00,0.00,0.00,0.00,0.942,0.994,0.527,1.334,2.413,1.011,1.000,0.0027,0.2733,0.1921,0.2420,,1.1
47.125,3.85,13.89,19.20,74.07,0.00,0.00,0.00,0.00,0.00,0.944,0.995,0.542,1.304,2.575,1.000,1.000,0.0000,0.2920,0.2044,0.2330,,2.2
47.242,2.53,12.50,11.48,51.78,0.00,0.00,0.00,0.00,0.00,0.947,0.995,0.558,1.238,2.436,1.000,1.137,0.0411,0.2590,0.1936,0.2412,,11.3
47.392,2.53,12.12,15.52,62.99,0.00,0.00,0.00,0.00,0.00,0.952,0.995,0.590,1.238,2.397,1.000,1.000,0.0000,0.2532,0.1772,0.2446,,80.8
47.533,3.35,16.16,17.38,68.69,0.00,0.00,0.00,0.00,0.00,0.956,0.995,0.621,1.279,2.802,1.000,1.000,0.0000,0.3213,0.2249,0.2249,,2.2
47.669,3.11,11.36,10.99,66.55,0.00,0.00,0.00,0.00,0.00,0.959,0.995,0.641,1.267,2.322,1.000,1.000,0.0000,0.2471,0.1730,0.1995,,1.6
47.804,2.86,12.36,11.73,46.06,0.00,0.00,0.00,0.00,0.00,0.961,0.995,0.647,1.254,2.422,1.000,1.232,0.0697,0.2599,0.2028,0.1971,,10.3
47.936,2.39,6.96,13.23,71.12,0.00,0.00,0.00,0.00,0.00,0.964,0.995,0.672,1.231,1.881,1.000,1.000,0.0000,0.1746,0.1222,0.1894,,5.2
48.063,3.06,4.65,12.50,70.06,0.00,0.00,0.00,0.00,0.00,0.966,0.995,0.673,1.265,1.650,1.000,1.000,0.0000,0.1461,0.1022,0.1781,,20.3
48.192,3.41,6.20,7.50,58.41,0.00,0.00,0.00,0.00,0.00,0.964,0.995,0.656,1.282,1.805,1.000,1.027,0.0080,0.1725,0.1231,0.1685,,44.1
48.320,3.78,5.66,12.25,70.51,-7.34,-21.17,-9.44,-19.61,-21.17,0.966,0.995,0.676,1.982,3.208,1.000,1.000,0.0000,0.5113,0.3579,0.1750,,2.1
48.443,4.44,12.26,7.27,49.55,0.00,0.00,0.00,0.00,0.00,0.965,0.995,0.668,1.333,2.412,1.000,1.174,0.0522,0.2729,0.2067,0.1759,,14.1
48.588,4.19,11.18,6.22,59.17,0.00,0.00,0.00,0.00,0.00,0.960,0.994,0.665,1.321,2.304,1.000,1.014,0.0042,0.2544,0.1793,0.1720,,22.0
48.737,2.92,10.60,6.03,55.05,0.00,0.00,0.00,0.00,0.00,0.959,0.994,0.670,1.257,2.246,1.000,1.082,0.0247,0.2340,0.1712,0.1690,,1.8
48.891,4.33,8.68,10.92,57.07,0.00,0.00,0.00,0.00,0.00,0.961,0.993,0.687,1.328,2.054,1.000,1.049,0.0147,0.2182,0.1572,0.1644,,15.8
49.041,4.10,7.16,6.73,66.09,0.00,0.00,0.00,0.00,0.00,0.962,0.992,0.710,1.316,1.902,1.000,1.000,0.0000,0.1933,0.1353,0.1690,,5.7
49.205,1.03,16.73,14.47,66.01,0.00,0.00,0.00,0.00,0.00,0.966,0.993,0.755,1.163,2.859,1.000,1.000,0.0000,0.3087,0.2161,0.1920,,22.4
49.364,2.18,2.93,42.17,69.46,0.00,0.00,0.00,0.00,0.00,0.971,0.994,0.792,1.220,1.479,1.887,1.000,0.2069,0.1122,0.1406,0.1843,,24.4
49.504,3.77,4.75,-1.54,59.22,0.00,0.00,0.00,0.00,0.00,0.965,0.995,0.779,1.300,1.661,1.000,1.013,0.0039,0.1541,0.1090,0.1767,,11.2
49.660,2.97,3.80,-2.53,49.33,0.00,0.00,0.00,0.00,0.00,0.950,0.996,0.726,1.260,1.566,1.000,1.178,0.0533,0.1325,0.1088,0.1645,,14.9
49.785,3.95,-1.13,-1.14,87.19,12.56,17.18,0.08,9.63,17.18,0.948,0.996,0.697,1.758,2.249,1.000,1.000,0.0000,0.3263,0.2284,0.1693,,5.6
49.934,3.26,19.33,15.15,64.89,13.47,19.18,-3.33,14.05,19.18,0.950,0.996,0.682,1.882,4.343,1.000,1.000,0.0000,0.6118,0.4282,0.2100,,43.6
50.082,5.54,10.75,-8.43,36.14,21.53,21.79,18.49,-7.71,21.79,0.947,0.994,0.628,2.858,3.390,1.000,1.398,0.1193,0.6992,0.5252,0.2605,,12.0
50.229,-2.35,-15.53,-1.05,17.67,20.69,31.99,-7.76,17.48,31.99,0.000,0.000,0.000,2.228,5.226,1.000,1.705,0.2116,0.6751,0.5361,0.3035,,23.5
50.393,23.42,11.99,-4.55,102.27,20.13,31.22,-2.45,17.87,31.22,0.937,0.993,0.588,3.109,3.737,1.000,1.038,0.0113,0.7972,0.5614,0.3597,,6.8
50.534,-2.35,-15.53,-1.05,17.67,21.01,32.70,-3.75,6.37,32.70,0.000,0.000,0.000,2.110,4.856,1.000,1.705,0.2116,0.6536,0.5210,0.4177,,3.9
50.679,28.12,3.47,4.24,101.62,15.81,27.90,-8.79,9.79,27.90,0.931,0.986,0.539,3.221,2.615,1.000,1.027,0.0081,0.6496,0.4571,0.4772,,7.4
50.805,-2.35,-15.53,-1.05,17.67,16.25,28.91,0.47,19.27,28.91,0.000,0.000,0.000,1.732,5.286,1.000,1.705,0.2116,0.5842,0.4724,0.4994,,14.6
50.940,-2.35,-15.53,-1.05,17.67,21.05,32.39,-2.07,12.59,32.39,0.000,0.000,0.000,2.056,5.064,1.000,1.705,0.2116,0.6436,0.5140,0.5120,,4.8
51.074,-2.35,-15.53,-1.05,17.67,19.36,32.11,-4.25,12.15,32.11,0.000,0.000,0.000,2.045,5.049,1.000,1.705,0.2116,0.6415,0.5126,0.5163,,9.1
51.209,-2.35,-15.53,-1.05,17.67,20.62,32.66,-10.39,14.44,32.66,0.000,0.000,0.000,2.312,5.125,1.000,1.705,0.2116,0.6906,0.5469,0.5188,,18.4
51.335,-2.35,-15.53,-1.05,17.67,17.73,26.35,-1.06,6.23,26.35,0.000,0.000,0.000,1.857,4.852,1.000,1.705,0.2116,0.6070,0.4884,0.5151,,10.4
51.465,-2.35,-15.53,-1.05,17.67,19.19,31.75,-7.80,20.05,31.75,0.000,0.000,0.000,2.154,5.312,1.000,1.705,0.2116,0.6616,0.5266,0.5127,,2.0
51.594,27.88,17.31,6.67,77.05,20.78,33.79,-2.80,16.69,33.79,0.925,0.976,0.507,3.264,4.229,1.000,1.000,0.0000,0.8651,0.6056,0.5192,,30.7
51.709,26.83,19.57,-1.05,17.67,19.21,31.95,-3.66,12.59,31.95,0.916,0.971,0.000,3.188,4.319,1.000,1.705,0.2116,0.8511,0.6593,0.5295,,19.1
51.828,-2.35,-15.53,-1.05,17.67,19.46,30.55,-8.74,13.96,30.55,0.000,0.000,0.000,2.199,5.109,1.000,1.705,0.2116,0.6699,0.5324,0.5290,,4.0
51.958,-2.35,-15.53,-1.05,17.67,18.37,26.20,-4.19,9.03,26.20,0.000,0.000,0.000,1.993,4.945,1.000,1.705,0.2116,0.6320,0.5059,0.5279,,6.0
52.092,-2.35,-15.53,-1.05,17.67,20.99,31.61,-2.62,7.17,31.61,0.000,0.000,0.000,2.072,4.883,1.000,1.705,0.2116,0.6465,0.5161,0.5290,,17.7
52.233,-2.35,-15.53,-1.05,17.67,19.88,30.64,-3.13,18.86,30.64,0.000,0.000,0.000,2.033,5.272,1.000,1.705,0.2116,0.6394,0.5111,0.5273,,10.5
52.364,-2.35,-15.53,-1.05,17.67,17.83,30.65,-6.92,10.40,30.65,0.000,0.000,0.000,2.057,4.991,1.000,1.705,0.2116,0.6438,0.5141,0.5283,,32.7
52.492,-2.35,-15.53,-1.05,17.67,17.52,31.58,-4.37,15.48,31.58,0.000,0.000,0.000,1.957,5.160,1.000,1.705,0.2116,0.6254,0.5013,0.5283,,13.2
52.605,-2.35,-15.53,-1.05,17.67,17.05,28.11,-1.28,18.44,28.11,0.000,0.000,0.000,1.830,5.259,1.000,1.705,0.2116,0.6022,0.4850,0.5286,,5.8
52.735,32.24,37.07,-1.05,17.67,19.43,30.68,-5.57,13.85,30.68,0.897,0.963,0.000,3.398,5.403,1.000,1.705,0.2116,0.8897,0.6863,0.5302,,4.8
52.840,42.94,23.58,-1.05,17.67,18.60,30.55,-4.40,18.45,30.55,0.898,0.935,0.000,3.585,4.796,1.000,1.705,0.2116,0.9240,0.7103,0.5552,,15.9
52.989,29.90,7.38,-1.05,17.67,19.20,30.62,-2.80,17.78,30.62,0.891,0.908,0.000,3.236,3.273,1.000,1.705,0.2116,0.7508,0.5891,0.5721,,8.3
53.108,20.94,7.55,-1.05,17.67,17.69,30.51,-6.60,18.94,30.51,0.884,0.915,0.000,3.063,3.328,1.000,1.705,0.2116,0.7274,0.5727,0.5789,,28.0
53.222,15.98,9.00,-1.05,17.67,17.75,32.33,-12.51,20.43,32.33,0.884,0.924,0.000,3.039,3.523,1.000,1.705,0.2116,0.7522,0.5900,0.5809,,16.7
53.330,12.86,9.78,-1.05,17.67,18.62,34.15,-10.10,20.08,34.15,0.876,0.927,0.000,2.845,3.589,1.000,1.705,0.2116,0.7266,0.5721,0.5850,,4.4
53.437,13.08,11.47,-1.05,17.67,20.76,34.90,-2.04,9.64,34.90,0.878,0.934,0.000,2.695,3.410,1.000,1.705,0.2116,0.6722,0.5341,0.5900,,22.4
53.553,8.83,12.86,-1.05,17.67,21.20,33.52,-4.75,12.60,33.52,0.865,0.931,0.000,2.594,3.648,1.000,1.705,0.2116,0.6895,0.5462,0.5915,,6.9
53.662,10.14,11.28,-1.05,17.67,22.25,31.75,-3.45,13.45,31.75,0.876,0.936,0.000,2.645,3.518,1.000,1.705,0.2116,0.6793,0.5390,0.5897,,14.0
53.768,9.39,12.30,-1.05,17.67,22.39,30.61,-5.07,11.87,30.61,0.892,0.940,0.000,2.662,3.567,1.000,1.705,0.2116,0.6898,0.5463,0.5849,,2.3
53.874,5.64,17.67,-1.05,17.67,23.05,32.57,-3.01,12.85,32.57,0.903,0.944,0.000,2.406,4.137,1.000,1.705,0.2116,0.7077,0.5589,0.5672,,32.2
53.974,3.85,20.38,-1.05,17.67,24.80,36.62,-1.68,16.84,36.62,0.909,0.947,0.000,2.271,4.528,1.000,1.705,0.2116,0.6831,0.5416,0.5602,,2.2
54.081,5.21,14.05,-1.05,17.67,25.06,38.64,-1.74,14.74,38.64,0.924,0.954,0.000,2.342,3.838,1.000,1.705,0.2116,0.6717,0.5337,0.5548,,16.9
54.189,4.33,10.30,-1.05,17.67,26.85,39.61,-1.10,16.24,39.61,0.934,0.962,0.000,2.277,3.513,1.000,1.705,0.2116,0.6110,0.4912,0.5495,,3.4
54.291,4.13,11.23,-1.05,17.67,26.17,35.07,-1.86,15.21,35.07,0.936,0.968,0.000,2.292,3.572,1.000,1.705,0.2116,0.6226,0.4993,0.5422,,6.7
54.397,4.22,9.92,-1.05,17.67,26.18,35.55,-2.24,14.20,35.55,0.940,0.972,0.000,2.309,3.407,1.000,1.705,0.2116,0.6010,0.4842,0.5333,,16.8
54.502,4.85,11.78,-1.05,17.67,27.68,35.76,3.42,13.16,35.76,0.941,0.977,0.000,2.334,3.558,1.000,1.705,0.2116,0.6282,0.5032,0.5269,,3.2
54.607,5.10,14.76,-1.05,17.67,29.32,30.48,5.44,4.71,30.48,0.946,0.980,0.000,2.413,3.575,1.000,1.705,0.2116,0.6454,0.5153,0.5236,,10.1
54.713,0.41,15.26,-1.05,17.67,27.23,22.41,6.25,-0.28,22.41,0.950,0.983,0.000,2.206,3.593,1.000,1.705,0.2116,0.6100,0.4905,0.5180,,6.5
54.821,1.29,13.41,-1.05,17.67,25.10,19.83,8.06,-1.90,19.83,0.922,0.986,0.000,2.310,3.462,1.000,1.705,0.2116,0.6096,0.4902,0.5123,,35.5
54.926,5.94,10.83,-1.05,17.67,24.38,20.22,6.10,-2.97,20.22,0.919,0.988,0.000,2.477,3.240,1.000,1.705,0.2116,0.6069,0.4883,0.5027,,18.9
55.030,7.54,11.53,22.39,70.81,21.97,21.67,2.46,-6.05,21.67,0.923,0.989,0.526,2.436,3.413,1.096,1.000,0.0223,0.6252,0.4443,0.4902,,17.6
55.140,5.90,17.36,24.42,66.64,22.56,21.75,0.02,3.84,21.75,0.886,0.991,0.559,2.317,3.806,1.177,1.000,0.0412,0.6624,0.4760,0.4824,,2.8
55.280,6.43,14.00,23.14,72.07,21.44,22.36,-4.36,2.91,22.36,0.890,0.992,0.588,2.474,3.438,1.126,1.000,0.0293,0.6360,0.4540,0.4785,,15.4
55.395,7.03,17.59,26.63,67.85,19.97,23.11,0.88,3.52,23.11,0.884,0.993,0.605,2.268,3.818,1.265,1.000,0.0619,0.6552,0.4772,0.4740,,18.7
55.504,6.92,14.29,25.94,62.19,15.93,22.37,0.20,6.84,22.37,0.854,0.993,0.605,2.070,3.599,1.238,1.000,0.0554,0.5861,0.4269,0.4685,,10.4
55.618,6.81,11.46,22.69,73.76,12.90,23.94,-0.75,9.95,23.94,0.844,0.994,0.618,1.945,3.419,1.108,1.000,0.0251,0.5361,0.3828,0.4558,,5.8
55.725,6.91,16.76,20.03,66.49,11.74,23.55,0.10,8.73,23.55,0.858,0.995,0.634,1.864,3.909,1.001,1.000,0.0003,0.5947,0.4164,0.4442,,14.4
55.829,7.17,15.96,15.14,68.44,11.98,23.47,-0.36,11.14,23.47,0.868,0.994,0.610,1.904,3.910,1.000,1.000,0.0000,0.6022,0.4216,0.4375,,5.9
55.933,6.90,10.70,11.23,68.09,13.42,25.31,-1.16,10.73,25.31,0.888,0.995,0.612,1.989,3.370,1.000,1.000,0.0000,0.5368,0.3758,0.4251,,23.2
56.034,8.43,9.27,14.57,64.60,15.74,25.06,-0.70,9.70,25.06,0.905,0.995,0.642,2.167,3.193,1.000,1.000,0.0000,0.5428,0.3800,0.4200,,27.1
56.141,8.56,10.02,14.73,59.90,16.32,26.55,-2.37,11.70,26.55,0.918,0.995,0.653,2.258,3.334,1.000,1.002,0.0005,0.5807,0.4066,0.4130,,19.1
56.267,7.26,14.60,15.04,52.13,19.36,29.82,0.40,9.15,29.82,0.923,0.995,0.649,2.252,3.707,1.000,1.131,0.0394,0.6356,0.4567,0.4155,,24.9
56.374,7.11,15.30,13.33,53.74,20.56,27.47,-3.58,11.94,27.47,0.929,0.995,0.649,2.437,3.869,1.000,1.104,0.0313,0.6939,0.4951,0.4204,,1.7
56.478,8.31,10.27,16.60,57.08,22.30,26.55,-4.14,9.14,26.55,0.920,0.995,0.591,2.576,3.273,1.000,1.049,0.0146,0.6300,0.4454,0.4197,,16.4
56.581,11.18,8.32,17.50,47.68,22.59,25.82,-0.64,6.17,25.82,0.913,0.993,0.524,2.603,2.980,1.000,1.205,0.0616,0.5910,0.4322,0.4221,,8.4
56.687,11.48,9.02,19.23,63.23,24.13,26.17,0.99,4.58,26.17,0.913,0.992,0.502,2.584,2.996,1.000,1.000,0.0000,0.5899,0.4129,0.4255,,3.4
56.792,11.08,6.60,-1.05,17.67,24.69,24.95,-1.27,5.74,24.95,0.915,0.990,0.000,2.619,2.794,1.000,1.705,0.2116,0.5659,0.4597,0.4294,,5.8
56.944,12.10,5.15,-1.05,17.67,23.71,28.87,-5.56,9.94,28.87,0.911,0.981,0.000,2.814,2.788,1.000,1.705,0.2116,0.6007,0.4840,0.4467,,45.8
57.048,9.73,5.44,-1.05,17.67,21.80,25.18,-2.51,8.94,25.18,0.911,0.977,0.000,2.593,2.783,1.000,1.705,0.2116,0.5597,0.4553,0.4566,,7.7
57.159,8.99,7.54,-1.05,17.67,19.23,25.58,-4.32,10.54,25.58,0.922,0.978,0.000,2.490,3.047,1.000,1.705,0.2116,0.5802,0.4696,0.4634,,8.4
57.261,10.15,8.37,-1.05,17.67,16.55,22.67,1.00,9.39,22.67,0.914,0.976,0.000,2.257,3.091,1.000,1.705,0.2116,0.5441,0.4444,0.4605,,0.4
57.371,9.09,12.16,-1.05,17.67,16.89,24.34,-1.72,8.94,24.34,0.924,0.978,0.000,2.291,3.455,1.000,1.705,0.2116,0.6050,0.4870,0.4605,,32.7
57.475,8.63,15.09,-1.05,17.67,17.72,24.63,-3.45,7.48,24.63,0.930,0.978,0.000,2.367,3.700,1.000,1.705,0.2116,0.6557,0.5225,0.4637,,8.7
57.580,6.84,15.77,-1.05,17.67,18.81,23.22,1.21,5.65,23.22,0.938,0.981,0.000,2.211,3.707,1.000,1.705,0.2116,0.6281,0.5032,0.4714,,13.6
57.688,8.86,11.07,-1.05,17.67,22.72,25.80,-1.20,14.73,25.80,0.934,0.979,0.000,2.506,3.540,1.000,1.705,0.2116,0.6572,0.5235,0.4841,,12.8
57.794,8.68,11.59,-1.05,17.67,24.15,28.04,1.99,9.09,28.04,0.937,0.980,0.000,2.477,3.404,1.000,1.705,0.2116,0.6314,0.5055,0.4881,,15.6
57.897,8.43,12.80,12.37,75.95,20.08,22.28,-0.18,7.33,22.28,0.942,0.982,0.502,2.366,3.466,1.000,1.000,0.0000,0.6204,0.4343,0.4839,,3.4
58.004,6.84,18.12,12.97,62.88,21.03,20.86,4.14,3.69,20.86,0.948,0.984,0.546,2.420,3.877,1.000,1.000,0.0000,0.6919,0.4843,0.4855,,3.3
58.157,10.35,8.51,17.13,69.77,17.49,12.02,0.58,-2.07,12.02,0.950,0.986,0.560,2.307,2.707,1.000,1.000,0.0000,0.4957,0.3470,0.4800,,22.8
58.274,9.34,5.62,16.38,69.29,13.97,4.18,-7.24,-3.65,4.18,0.951,0.987,0.588,2.342,2.079,1.000,1.000,0.0000,0.4078,0.2854,0.4672,,29.8
58.388,6.06,4.68,16.00,72.07,5.55,-1.75,-2.76,-1.74,-1.75,0.955,0.989,0.633,1.607,1.624,1.000,1.000,0.0000,0.2049,0.1434,0.4358,,4.3
58.501,3.18,4.59,20.01,72.28,3.89,-4.28,-4.53,-3.41,-4.28,0.936,0.991,0.651,1.439,1.717,1.000,1.000,0.0000,0.1881,0.1317,0.3929,,70.3
58.615,0.27,-0.90,18.81,81.20,-2.74,-21.10,-1.78,-8.54,-21.10,0.845,0.992,0.639,1.321,2.270,1.000,1.000,0.0000,0.2494,0.1746,0.3544,,13.2
58.720,-0.64,1.52,18.25,76.69,-5.68,-30.45,-3.71,-10.04,-30.45,0.831,0.994,0.657,1.519,2.545,1.000,1.000,0.0000,0.3269,0.2288,0.3197,,1.1
58.830,-1.59,2.63,16.94,72.67,-10.03,-37.95,-1.73,-9.82,-37.95,0.768,0.995,0.635,1.670,2.649,1.000,1.000,0.0000,0.3702,0.2591,0.2922,,0.6
58.936,-1.12,2.63,11.37,69.47,-13.60,-39.76,2.68,-10.36,-39.76,0.703,0.996,0.583,1.834,2.667,1.000,1.000,0.0000,0.4030,0.2821,0.2716,,16.6
59.037,-1.47,0.79,14.69,66.05,-16.08,-40.52,6.73,-11.64,-40.52,0.719,0.996,0.586,2.093,2.525,1.000,1.000,0.0000,0.4292,0.3004,0.2515,,11.9
59.141,-1.52,3.85,16.72,69.18,-13.72,-38.37,6.98,-7.30,-38.37,0.715,0.997,0.573,1.984,2.686,1.000,1.000,0.0000,0.4334,0.3034,0.2448,,56.5
59.253,-1.60,0.42,15.82,58.73,-14.53,-44.71,7.83,-14.42,-44.71,0.730,0.997,0.597,2.053,2.581,1.000,1.021,0.0063,0.4301,0.3030,0.2426,,1.3
59.356,-1.64,-0.77,14.78,64.77,-13.94,-39.88,-2.19,-11.48,-39.88,0.713,0.998,0.595,1.881,2.441,1.000,1.000,0.0000,0.3777,0.2644,0.2453,,52.5
59.461,-2.12,-1.84,14.37,64.99,-17.70,-43.32,12.23,-13.98,-43.32,0.746,0.998,0.649,2.358,2.524,1.000,1.000,0.0000,0.4776,0.3343,0.2628,,10.1
59.568,-1.22,2.64,18.72,66.06,-19.67,-46.36,9.89,-12.07,-46.36,0.781,0.998,0.695,2.307,2.725,1.000,1.000,0.0000,0.4983,0.3488,0.2838,,35.8
59.671,-1.45,2.39,19.10,60.47,-19.62,-46.43,13.28,6.08,-46.43,0.809,0.998,0.707,2.419,2.384,1.000,1.000,0.0000,0.4678,0.3275,0.2995,,30.3
59.774,-2.12,0.90,17.41,61.69,-20.31,-47.11,5.57,-8.99,-47.11,0.809,0.999,0.712,2.163,2.448,1.000,1.000,0.0000,0.4303,0.3012,0.3062,,4.9
59.875,-2.13,-1.25,17.54,65.25,-20.78,-47.23,8.09,-8.96,-47.23,0.797,0.999,0.718,2.246,2.357,1.000,1.000,0.0000,0.4320,0.3024,0.3079,,6.4
59.976,-2.01,-0.87,16.55,63.77,-20.99,-46.34,10.07,-11.56,-46.34,0.809,0.999,0.743,2.313,2.443,1.000,1.000,0.0000,0.4572,0.3200,0.3111,,12.1
60.131,-2.21,1.78,20.06,58.63,-20.72,-46.12,7.40,-9.47,-46.12,0.852,0.999,0.782,2.224,2.552,1.002,1.023,0.0074,0.4571,0.3222,0.3145,,17.1
60.257,-1.15,2.45,20.94,59.45,-21.48,-48.20,11.68,-13.22,-48.20,0.849,0.999,0.779,2.366,2.743,1.038,1.009,0.0115,0.5120,0.3618,0.3189,,5.6
60.364,-1.14,0.25,17.40,68.15,-21.58,-47.60,7.07,-10.25,-47.60,0.846,0.999,0.796,2.212,2.424,1.000,1.000,0.0000,0.4359,0.3051,0.3207,,7.6
60.512,-2.25,-2.01,15.35,66.61,-21.83,-49.21,6.03,-12.50,-49.21,0.854,0.999,0.813,2.178,2.475,1.000,1.000,0.0000,0.4372,0.3060,0.3192,,4.3
60.631,-1.49,-0.76,17.29,63.73,-21.20,-47.86,7.86,-11.43,-47.86,0.858,0.999,0.824,2.239,2.439,1.000,1.000,0.0000,0.4430,0.3101,0.3169,,9.5
60.738,-1.59,-0.90,17.88,66.32,-22.49,-49.37,4.45,-11.33,-49.37,0.863,0.999,0.824,2.125,2.436,1.000,1.000,0.0000,0.4217,0.2952,0.3135,,29.8
60.845,-1.70,0.03,17.41,65.69,-21.37,-48.61,6.86,-10.84,-48.61,0.867,0.999,0.821,2.206,2.422,1.000,1.000,0.0000,0.4344,0.3041,0.3132,,29.7
60.950,-2.03,-1.19,17.36,62.16,-20.77,-47.84,6.02,-11.43,-47.84,0.870,0.999,0.828,2.178,2.439,1.000,1.000,0.0000,0.4318,0.3022,0.3119,,8.9
61.059,-2.05,-0.89,16.73,60.15,-21.52,-46.78,5.90,-10.73,-46.78,0.877,0.999,0.834,2.173,2.416,1.000,1.000,0.0000,0.4275,0.2992,0.3095,,32.1
61.162,-1.10,-2.42,18.05,46.28,-22.41,-49.65,8.44,-12.57,-49.65,0.807,0.999,0.770,2.258,2.477,1.000,1.229,0.0686,0.4522,0.3371,0.3093,,10.8
61.265,-2.34,-4.79,16.04,61.33,-22.27,-49.06,4.39,-10.70,-49.06,0.767,0.999,0.755,2.123,2.415,1.000,1.000,0.0000,0.4181,0.2927,0.3029,,3.1
61.368,-2.26,-2.85,14.70,63.52,-22.55,-48.31,2.75,-9.52,-48.31,0.765,0.998,0.720,2.068,2.376,1.000,1.000,0.0000,0.4022,0.2816,0.3021,,24.7
61.473,-1.82,-2.76,13.52,67.85,-23.28,-49.69,10.97,-14.68,-49.69,0.755,0.998,0.725,2.343,2.548,1.000,1.000,0.0000,0.4783,0.3348,0.3044,,10.7
61.581,-1.83,1.10,12.67,59.27,-23.12,-49.65,5.51,-11.65,-49.65,0.697,0.998,0.691,2.161,2.557,1.000,1.012,0.0036,0.4463,0.3135,0.3050,,1.6
61.685,-0.29,-4.12,35.63,8.73,-21.70,-47.44,9.28,-16.60,-47.44,0.667,0.998,0.664,2.286,2.612,1.625,1.855,0.4023,0.4776,0.4550,0.3153,,1.6
61.838,-1.85,-6.40,17.56,69.21,-21.49,-45.39,6.46,-3.82,-45.39,0.648,0.997,0.667,2.192,4.279,1.000,1.000,0.0000,0.6686,0.4680,0.3471,,14.9
61.943,-2.03,-2.36,19.88,38.64,-22.23,-46.99,6.39,-7.56,-46.99,0.654,0.997,0.671,2.190,2.310,1.000,1.356,0.1068,0.4147,0.3223,0.3541,,25.5
62.051,-1.58,0.40,25.29,41.46,-21.81,-45.66,7.07,-9.26,-45.66,0.650,0.997,0.652,2.212,2.407,1.211,1.309,0.1420,0.4333,0.3459,0.3620,,1.0
62.201,-1.78,1.41,14.35,58.87,-21.47,-49.87,8.66,-11.55,-49.87,0.663,0.997,0.661,2.266,2.584,1.000,1.019,0.0057,0.4696,0.3304,0.3655,,27.5
62.303,-2.27,0.91,14.14,59.00,-20.68,-45.51,4.14,-3.55,-45.51,0.637,0.997,0.616,2.115,2.268,1.000,1.017,0.0050,0.3946,0.2777,0.3654,,1.9
62.408,-2.13,0.81,14.07,48.77,-19.61,-45.65,5.27,-7.25,-45.65,0.619,0.998,0.584,2.152,2.381,1.000,1.187,0.0561,0.4184,0.3098,0.3653,,6.1
62.514,-2.14,0.17,15.09,52.06,-21.09,-49.12,9.87,-12.91,-49.12,0.609,0.998,0.567,2.306,2.506,1.000,1.132,0.0397,0.4652,0.3376,0.3666,,1.9
62.615,-2.03,-0.62,15.85,62.26,-21.84,-48.83,9.97,-13.93,-48.83,0.582,0.998,0.578,2.309,2.523,1.000,1.000,0.0000,0.4684,0.3279,0.3679,,8.5
62.720,-1.82,-1.17,17.28,30.89,-21.55,-48.54,10.46,-13.70,-48.54,0.560,0.998,0.579,2.326,2.515,1.000,1.485,0.1455,0.4702,0.3728,0.3686,,1.2
62.822,-1.22,-0.48,47.36,43.82,-22.00,-51.30,7.23,-15.28,-51.30,0.613,0.998,0.622,2.218,2.567,2.052,1.270,0.3265,0.4584,0.4188,0.3536,,2.4
62.930,-1.49,-1.38,16.45,51.84,-21.10,-48.65,18.37,-16.66,-48.65,0.626,0.998,0.633,2.589,2.613,1.000,1.136,0.0408,0.5334,0.3856,0.3462,,0.9
63.039,-1.41,-3.61,17.75,58.57,-21.76,-46.18,8.59,-5.53,-46.18,0.638,0.998,0.620,2.263,2.242,1.000,1.024,0.0071,0.4180,0.2947,0.3370,,9.5
63.147,-0.19,1.24,10.64,63.75,-21.42,-47.70,7.71,-9.62,-47.70,0.584,0.998,0.602,2.234,2.503,1.000,1.000,0.0000,0.4516,0.3161,0.3343,,8.6
63.256,-1.01,2.41,10.43,63.78,-22.58,-46.80,6.00,-6.80,-46.80,0.591,0.998,0.615,2.177,2.525,1.000,1.000,0.0000,0.4446,0.3112,0.3333,,32.4
