timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
47.951,3.03,-5.30,19.97,96.99,-0.98,-15.12,-7.20,-6.71,-15.12,0.937,0.950,0.910,1.465,3.841,1.000,1.000,0.0000,0.5114,0.3580,0.2573,,3.6
48.056,3.14,-4.97,20.28,96.69,-1.21,-15.85,-6.49,-4.92,-15.85,0.937,0.952,0.912,1.459,1.797,1.011,1.000,0.0026,0.2037,0.1434,0.2501,,5.9
48.162,2.61,-5.14,19.68,97.10,-2.63,-15.84,-4.49,-6.81,-15.84,0.940,0.956,0.917,1.436,3.870,1.000,1.000,0.0000,0.5104,0.3573,0.2513,,2.8
48.269,2.83,-5.06,20.03,97.35,-2.41,-16.30,-6.37,-5.98,-16.30,0.941,0.957,0.918,1.499,3.860,1.001,1.000,0.0002,0.5204,0.3644,0.2591,,8.8
48.375,2.93,-5.14,20.19,97.19,-1.19,-17.18,-6.50,-8.46,-17.18,0.941,0.958,0.920,1.448,3.992,1.008,1.000,0.0018,0.5308,0.3721,0.2693,,9.1
48.485,3.35,-5.03,20.34,97.51,-2.07,-16.41,-6.81,-5.65,-16.41,0.941,0.956,0.919,1.523,3.851,1.013,1.000,0.0031,0.5235,0.3674,0.2868,,30.1
48.589,3.54,-5.07,20.31,97.49,-1.81,-16.78,-4.36,-8.89,-16.78,0.940,0.956,0.918,1.437,3.981,1.012,1.000,0.0029,0.5273,0.3700,0.3075,,43.7
48.711,3.82,-4.96,20.27,97.20,-1.04,-18.27,-3.08,-12.89,-18.27,0.936,0.952,0.918,1.370,2.184,1.011,1.000,0.0025,0.2455,0.1726,0.3095,,2.3
48.846,3.81,-4.98,20.19,97.12,-1.86,-18.74,-7.36,-6.96,-18.74,0.935,0.949,0.917,1.553,2.010,1.008,1.000,0.0018,0.2529,0.1776,0.3085,,11.4
48.958,3.53,-5.15,20.02,96.52,-0.55,-17.25,-6.72,-5.67,-17.25,0.933,0.948,0.917,1.453,3.902,1.001,1.000,0.0002,0.5183,0.3629,0.3100,,23.7
49.072,3.12,-5.32,19.88,97.15,-2.69,-17.35,-5.13,-7.08,-17.35,0.934,0.949,0.918,1.486,3.966,1.000,1.000,0.0000,0.5340,0.3738,0.3231,,10.0
49.182,3.69,-5.09,20.29,96.47,-2.12,-15.58,-5.58,-6.39,-15.58,0.931,0.947,0.916,1.501,3.839,1.012,1.000,0.0027,0.5177,0.3632,0.3243,,21.8
49.290,4.42,-4.78,20.81,96.60,-1.81,-16.38,-2.96,-9.42,-16.38,0.926,0.944,0.912,1.435,1.974,1.032,1.000,0.0076,0.2259,0.1604,0.3013,,4.6
49.401,4.98,-4.78,20.88,96.59,-1.59,-16.47,-5.77,-7.68,-16.47,0.922,0.937,0.908,1.546,1.920,1.035,1.000,0.0082,0.2380,0.1691,0.2783,,9.2
49.507,4.76,-4.55,20.77,96.01,-1.21,-16.77,-6.47,-8.16,-16.77,0.919,0.933,0.908,1.539,1.951,1.031,1.000,0.0072,0.2415,0.1712,0.2569,,4.9
49.660,4.34,-4.86,20.12,95.78,-0.77,-17.64,-6.82,-7.22,-17.64,0.915,0.926,0.908,1.508,1.964,1.005,1.000,0.0012,0.2377,0.1667,0.2356,,5.3
49.763,4.68,-4.47,20.40,95.44,-0.82,-16.17,-4.62,-9.59,-16.17,0.914,0.928,0.908,1.454,1.969,1.016,1.000,0.0037,0.2286,0.1611,0.2308,,38.8
49.872,4.43,-4.67,20.53,95.64,-1.45,-16.82,-7.18,-2.51,-16.82,0.914,0.923,0.906,1.558,1.766,1.021,1.000,0.0050,0.2171,0.1535,0.2293,,0.8
49.977,4.32,-4.72,20.68,95.83,-1.33,-17.45,-4.17,-9.88,-17.45,0.914,0.920,0.908,1.446,2.043,1.027,1.000,0.0064,0.2382,0.1687,0.2073,,2.7
50.082,4.23,-4.76,20.42,95.87,-1.34,-15.84,-6.60,-6.37,-15.84,0.913,0.919,0.909,1.523,1.845,1.017,1.000,0.0039,0.2227,0.1571,0.1856,,1.3
50.186,4.15,-4.91,20.12,96.01,-2.15,-17.65,-5.12,-7.32,-17.65,0.914,0.917,0.909,1.511,1.967,1.005,1.000,0.0012,0.2387,0.1675,0.1654,,39.6
50.291,3.82,-4.92,19.75,96.73,-2.02,-12.65,-4.06,-5.28,-12.65,0.912,0.914,0.908,1.452,1.650,1.000,1.000,0.0000,0.1803,0.1262,0.1637,,1.5
50.396,3.63,-5.14,19.33,97.03,-1.34,-5.89,-1.37,-2.55,-5.89,0.911,0.908,0.909,1.319,3.230,1.000,1.000,0.0000,0.3929,0.2751,0.1649,,43.2
50.503,3.65,-5.03,19.72,97.43,-0.37,6.16,-2.86,6.10,6.16,0.913,0.912,0.913,1.321,3.672,1.000,1.000,0.0000,0.4598,0.3218,0.1785,,10.2
50.609,3.20,-5.05,19.56,96.96,0.74,13.94,-6.59,9.02,13.94,0.914,0.917,0.918,1.396,4.160,1.000,1.000,0.0000,0.5226,0.3658,0.1853,,19.4
50.715,2.71,-4.94,18.92,96.54,3.61,15.46,-1.21,9.26,15.46,0.916,0.920,0.924,1.336,2.241,1.000,1.000,0.0000,0.2476,0.1734,0.1955,,6.8
50.820,2.88,-4.61,18.12,96.90,4.03,17.65,-7.24,18.64,17.65,0.914,0.926,0.929,1.566,2.649,1.000,1.000,0.0000,0.3510,0.2457,0.2009,,31.5
50.927,0.84,-4.70,14.88,95.98,4.52,17.86,-4.48,15.11,17.86,0.907,0.927,0.931,1.397,2.531,1.000,1.000,0.0000,0.3024,0.2117,0.2052,,6.1
51.060,1.83,-4.35,14.92,95.56,5.16,16.86,-1.08,11.43,16.86,0.908,0.934,0.932,1.364,2.383,1.000,1.000,0.0000,0.2743,0.1920,0.2084,,26.5
51.194,1.11,-5.53,14.22,94.71,4.93,16.25,3.45,13.62,16.25,0.911,0.942,0.933,1.392,4.461,1.000,1.000,0.0000,0.5219,0.3653,0.2325,,32.6
51.306,2.21,-5.04,13.46,96.52,6.19,16.09,-5.51,15.12,16.09,0.914,0.947,0.938,1.583,4.471,1.000,1.000,0.0000,0.5569,0.3898,0.2581,,5.0
51.420,1.87,-4.88,14.08,96.72,6.30,17.14,-3.74,8.39,17.14,0.915,0.952,0.940,1.512,2.296,1.000,1.000,0.0000,0.2883,0.2018,0.2709,,28.8
51.530,1.64,-6.16,12.57,94.48,6.20,16.57,-7.93,8.33,16.57,0.917,0.954,0.938,1.636,4.342,1.000,1.000,0.0000,0.5666,0.3966,0.2802,,2.6
51.638,2.59,-5.29,15.30,95.33,5.87,17.18,-3.19,14.89,17.18,0.912,0.942,0.937,1.509,4.533,1.000,1.000,0.0000,0.5432,0.3803,0.2968,,3.6
51.741,2.44,-6.60,14.65,94.19,6.76,16.06,-6.05,11.67,16.06,0.914,0.939,0.938,1.641,4.458,1.000,1.000,0.0000,0.5675,0.3972,0.3116,,3.1
51.846,0.62,-7.75,12.96,93.56,6.60,17.77,-6.19,12.60,17.77,0.918,0.945,0.939,1.547,4.631,1.000,1.000,0.0000,0.5502,0.3852,0.3301,,7.9
51.949,0.99,-6.04,13.08,96.13,0.00,0.00,0.00,0.00,0.00,0.919,0.947,0.942,1.074,3.228,1.000,1.000,0.0000,0.3479,0.2435,0.3427,,1.2
52.072,3.01,-4.91,14.44,94.79,7.33,17.94,-1.57,11.19,17.94,0.915,0.946,0.941,1.549,2.400,1.000,1.000,0.0000,0.3106,0.2174,0.3536,,2.2
52.174,2.35,-3.74,14.02,91.28,6.05,18.11,-1.75,9.48,18.11,0.920,0.953,0.939,1.457,2.343,1.000,1.000,0.0000,0.2853,0.1997,0.3372,,2.2
52.283,1.31,-6.27,13.23,92.38,5.66,17.84,-3.56,10.38,17.84,0.922,0.952,0.939,1.447,4.458,1.000,1.000,0.0000,0.5319,0.3723,0.3383,,5.8
52.389,3.21,-3.61,13.99,92.05,5.30,18.59,-5.18,11.36,18.59,0.923,0.956,0.939,1.577,2.406,1.000,1.000,0.0000,0.3167,0.2217,0.3289,,4.5
52.498,2.66,-3.24,13.70,91.65,4.76,19.19,-4.52,7.90,19.19,0.926,0.955,0.933,1.501,2.290,1.000,1.000,0.0000,0.2854,0.1998,0.3201,,6.0
52.604,3.25,-4.77,15.16,94.96,4.64,18.25,-1.32,8.90,18.25,0.920,0.945,0.929,1.418,2.324,1.000,1.000,0.0000,0.2752,0.1926,0.2993,,2.5
52.732,1.94,-4.56,14.39,92.15,4.08,17.79,-0.72,12.48,17.79,0.922,0.950,0.929,1.305,2.443,1.000,1.000,0.0000,0.2723,0.1906,0.2799,,5.8
52.838,1.29,-5.05,13.04,93.84,4.94,18.25,-3.09,7.96,18.25,0.924,0.952,0.930,1.394,4.296,1.000,1.000,0.0000,0.5222,0.3655,0.2773,,1.8
52.941,0.98,-5.96,12.85,94.97,4.71,18.25,-3.34,9.74,18.25,0.927,0.956,0.935,1.375,4.415,1.000,1.000,0.0000,0.5188,0.3631,0.2749,,24.1
53.049,0.55,-5.28,12.76,94.87,4.79,17.04,-2.19,9.07,17.04,0.926,0.957,0.937,1.319,4.332,1.000,1.000,0.0000,0.5085,0.3559,0.2798,,25.9
53.154,1.22,-4.87,13.58,96.66,0.00,0.00,0.00,0.00,0.00,0.928,0.961,0.939,1.086,1.159,1.000,1.000,0.0000,0.0396,0.0277,0.2686,,3.6
53.273,1.03,-5.05,13.66,95.55,7.36,16.23,3.15,8.15,16.23,0.928,0.963,0.940,1.500,4.245,1.000,1.000,0.0000,0.5416,0.3791,0.2686,,61.4
53.405,3.98,-2.79,15.07,95.34,6.83,16.82,1.34,9.05,16.82,0.924,0.959,0.940,1.560,2.302,1.000,1.000,0.0000,0.2980,0.2086,0.2626,,5.4
53.532,3.97,-3.92,15.75,94.95,6.01,17.80,2.35,7.52,17.80,0.917,0.955,0.940,1.553,2.278,1.000,1.000,0.0000,0.2930,0.2051,0.2628,,4.5
53.645,2.13,-5.76,14.10,92.41,6.01,19.24,-6.64,13.16,19.24,0.923,0.961,0.941,1.608,4.517,1.000,1.000,0.0000,0.5614,0.3930,0.2843,,5.8
53.756,1.88,-5.97,13.85,92.07,5.16,19.18,-7.22,14.01,19.18,0.925,0.963,0.942,1.572,4.559,1.000,1.000,0.0000,0.5549,0.3884,0.3043,,26.8
53.864,4.51,-3.33,15.62,95.19,4.91,17.41,-3.08,9.48,17.41,0.921,0.955,0.939,1.553,2.343,1.000,1.000,0.0000,0.3028,0.2120,0.2961,,8.3
53.974,2.70,-5.05,14.88,94.08,4.69,17.31,-1.26,11.48,17.31,0.918,0.955,0.938,1.390,4.411,1.000,1.000,0.0000,0.5216,0.3651,0.2968,,4.7
54.082,2.77,-3.92,15.17,94.94,4.87,17.06,-2.02,11.61,17.06,0.915,0.955,0.939,1.429,2.399,1.000,1.000,0.0000,0.2885,0.2020,0.2888,,3.7
54.192,2.77,-4.17,15.06,94.16,4.72,17.86,-1.97,12.10,17.86,0.915,0.951,0.938,1.420,2.430,1.000,1.000,0.0000,0.2915,0.2040,0.3006,,2.4
54.302,3.38,-4.74,14.67,95.56,5.35,18.09,-2.32,9.52,18.09,0.913,0.949,0.941,1.493,2.344,1.000,1.000,0.0000,0.2921,0.2045,0.2920,,4.7
54.406,4.52,-3.46,15.47,93.67,5.86,17.62,-5.17,9.67,17.62,0.915,0.952,0.942,1.670,2.350,1.000,1.000,0.0000,0.3254,0.2278,0.2930,,2.0
54.511,3.06,-4.61,14.78,91.96,5.12,17.13,-0.98,9.44,17.13,0.911,0.948,0.940,1.421,2.330,1.000,1.000,0.0000,0.2767,0.1937,0.2879,,32.6
54.618,3.45,-4.42,14.15,91.85,3.89,18.44,2.48,10.73,18.44,0.914,0.953,0.939,1.425,2.385,1.000,1.000,0.0000,0.2856,0.2000,0.2779,,23.8
54.722,3.00,-4.78,14.34,93.99,4.99,16.76,0.45,13.85,16.76,0.913,0.951,0.941,1.390,2.459,1.000,1.000,0.0000,0.2902,0.2032,0.2678,,8.0
54.826,2.87,-4.39,14.39,94.81,5.84,15.86,1.22,9.70,15.86,0.915,0.952,0.941,1.452,2.275,1.000,1.000,0.0000,0.2741,0.1918,0.2496,,2.1
54.932,3.34,-3.85,18.17,97.48,0.00,0.00,0.00,0.00,0.00,0.906,0.938,0.939,1.192,1.159,1.000,1.000,0.0000,0.0590,0.0413,0.2315,,6.5
55.056,4.21,-3.48,19.25,95.55,4.45,7.72,-2.26,1.75,7.72,0.902,0.930,0.938,1.488,1.603,1.000,1.000,0.0000,0.1799,0.1259,0.2071,,1.8
55.162,2.55,-5.08,18.21,95.12,2.95,6.07,-0.70,7.35,6.07,0.902,0.921,0.932,1.277,3.713,1.000,1.000,0.0000,0.4578,0.3204,0.2090,,41.1
55.270,1.55,-6.21,17.20,93.84,2.87,5.21,-0.98,3.57,5.21,0.903,0.917,0.922,1.233,3.619,1.000,1.000,0.0000,0.4357,0.3050,0.2206,,2.3
55.375,1.78,-5.97,17.69,94.75,1.42,0.97,-1.92,-0.54,0.97,0.906,0.918,0.919,1.203,3.254,1.000,1.000,0.0000,0.3754,0.2628,0.2190,,13.9
55.483,1.55,-5.85,17.70,94.66,2.17,0.12,-3.50,2.32,0.12,0.912,0.918,0.919,1.282,3.299,1.000,1.000,0.0000,0.3966,0.2776,0.2254,,27.5
55.592,1.67,-5.88,17.81,94.90,2.28,1.04,-3.32,0.51,1.04,0.915,0.919,0.920,1.287,3.287,1.000,1.000,0.0000,0.3957,0.2770,0.2337,,29.1
55.699,1.77,-5.70,18.47,95.28,2.16,0.56,-0.95,0.58,0.56,0.919,0.921,0.922,1.208,3.253,1.000,1.000,0.0000,0.3761,0.2632,0.2325,,3.6
55.840,2.38,-4.98,19.32,95.83,2.09,-0.49,0.64,0.81,-0.49,0.922,0.925,0.923,1.220,1.162,1.000,1.000,0.0000,0.0646,0.0452,0.2274,,42.4
55.952,2.49,-5.21,18.98,97.04,2.06,-0.62,0.62,1.00,-0.62,0.921,0.919,0.925,1.224,3.176,1.000,1.000,0.0000,0.3674,0.2572,0.2310,,6.5
56.064,2.08,-5.45,18.38,96.37,1.38,0.18,1.43,1.85,0.18,0.923,0.921,0.921,1.196,3.260,1.000,1.000,0.0000,0.3749,0.2624,0.2453,,2.9
56.173,1.91,-5.43,17.98,96.76,1.23,-0.05,1.67,2.07,-0.05,0.924,0.922,0.914,1.188,3.254,1.000,1.000,0.0000,0.3725,0.2608,0.2489,,11.3
56.281,1.88,-5.39,17.90,97.04,0.72,0.12,1.70,2.77,0.12,0.925,0.926,0.915,1.162,3.284,1.000,1.000,0.0000,0.3722,0.2606,0.2426,,26.6
56.385,2.84,-4.86,18.64,97.83,0.68,0.39,2.11,4.96,0.39,0.925,0.928,0.919,1.222,1.344,1.000,1.000,0.0000,0.0922,0.0646,0.2301,,1.7
56.493,2.38,-5.36,18.46,98.13,0.90,-0.78,1.24,-0.82,-0.78,0.925,0.928,0.922,1.181,3.117,1.000,1.000,0.0000,0.3507,0.2455,0.2149,,5.2
56.644,3.01,-4.42,19.58,96.57,0.82,0.19,-2.16,3.23,0.19,0.927,0.927,0.928,1.243,1.276,1.000,1.000,0.0000,0.0860,0.0602,0.2038,,11.7
56.752,5.61,-2.48,20.70,96.15,2.73,0.47,-1.67,2.26,0.47,0.929,0.928,0.932,1.452,1.258,1.028,1.000,0.0065,0.1215,0.0870,0.1834,,3.2
56.855,5.98,-2.35,20.78,94.23,3.99,2.46,0.76,0.50,2.46,0.930,0.934,0.932,1.499,1.299,1.031,1.000,0.0073,0.1363,0.0976,0.1773,,4.0
56.958,5.86,-2.02,20.19,92.72,5.27,5.30,0.80,-0.64,5.30,0.928,0.938,0.928,1.558,1.403,1.008,1.000,0.0018,0.1627,0.1144,0.1735,,6.9
57.111,6.50,1.34,20.07,91.46,7.85,11.06,-3.05,-0.20,11.06,0.931,0.947,0.929,1.798,1.840,1.003,1.000,0.0007,0.2724,0.1909,0.1624,,6.7
57.212,4.76,-3.29,16.59,89.73,11.65,18.83,1.07,6.36,18.83,0.926,0.951,0.933,1.831,2.239,1.000,1.000,0.0000,0.3383,0.2368,0.1596,,3.0
57.318,6.63,-9.45,18.17,86.99,14.25,30.05,5.56,7.75,30.05,0.934,0.957,0.935,2.204,4.582,1.000,1.000,0.0000,0.6708,0.4695,0.1795,,3.9
57.427,7.67,-8.19,16.03,87.63,18.22,36.41,0.56,23.12,36.41,0.941,0.958,0.929,2.288,5.011,1.000,1.000,0.0000,0.6862,0.4803,0.2117,,2.2
57.535,10.21,-9.20,17.78,87.63,21.67,38.84,1.36,29.76,38.84,0.949,0.960,0.917,2.554,5.280,1.000,1.000,0.0000,0.7349,0.5144,0.2476,,2.7
57.644,12.92,-10.22,14.20,85.52,31.83,42.74,-1.80,30.99,42.74,0.954,0.960,0.890,2.708,5.348,1.000,1.000,0.0000,0.7632,0.5342,0.2877,,105.8
57.750,13.48,-10.59,12.92,94.66,24.46,37.21,-7.87,26.27,37.21,0.957,0.953,0.840,2.939,5.275,1.000,1.000,0.0000,0.8054,0.5638,0.3275,,9.6
57.860,10.06,-10.26,10.38,95.55,34.02,44.49,-9.38,32.15,44.49,0.960,0.939,0.812,2.818,5.351,1.000,1.000,0.0000,0.7833,0.5483,0.3887,,42.0
57.971,11.92,-7.75,10.65,99.58,32.27,43.78,-1.97,35.28,43.78,0.961,0.920,0.763,2.664,5.183,1.000,1.000,0.0000,0.7550,0.5285,0.4328,,1.6
58.111,8.97,-9.81,9.02,95.23,27.23,41.80,-2.84,36.68,41.80,0.963,0.919,0.757,2.545,5.320,1.000,1.000,0.0000,0.7333,0.5133,0.4723,,1.7
58.240,21.83,-5.18,16.73,94.28,28.59,40.42,2.87,46.08,40.42,0.967,0.932,0.720,3.139,5.012,1.000,1.000,0.0000,0.8422,0.5895,0.5258,,30.5
58.357,16.37,-5.74,17.30,91.70,34.00,40.00,8.17,18.28,40.00,0.969,0.936,0.745,3.089,4.686,1.000,1.000,0.0000,0.8330,0.5831,0.5404,,40.3
58.468,16.28,-7.44,17.54,91.43,30.43,41.43,5.12,21.19,41.43,0.973,0.946,0.766,2.983,4.896,1.000,1.000,0.0000,0.8135,0.5694,0.5496,,61.2
58.577,15.24,-7.65,18.09,90.52,40.39,47.20,11.34,38.10,47.20,0.975,0.952,0.780,3.138,5.177,1.000,1.000,0.0000,0.8419,0.5894,0.5581,,22.0
58.681,17.08,-7.63,19.63,87.84,29.19,42.11,-0.93,28.77,42.11,0.977,0.956,0.797,2.887,5.161,1.000,1.000,0.0000,0.7959,0.5571,0.5608,,20.0
58.786,16.61,-9.12,20.02,87.32,31.36,42.32,-4.84,26.96,42.32,0.979,0.961,0.810,2.994,5.201,1.001,1.000,0.0002,0.8156,0.5710,0.5611,,1.8
58.893,19.95,-8.95,19.86,86.42,29.30,39.65,2.23,30.22,39.65,0.980,0.966,0.817,3.070,5.263,1.000,1.000,0.0000,0.8295,0.5807,0.5647,,0.7
59.003,18.83,-8.88,20.30,86.44,26.30,38.90,0.45,27.65,38.90,0.980,0.969,0.829,2.955,5.208,1.012,1.000,0.0028,0.8084,0.5667,0.5693,,11.4
59.110,18.93,-10.15,21.08,84.69,29.54,37.83,0.01,8.85,37.83,0.981,0.970,0.827,2.948,4.666,1.043,1.000,0.0101,0.8071,0.5680,0.5728,,7.9
59.221,19.04,-8.43,20.50,84.80,30.72,38.87,3.19,15.94,38.87,0.978,0.969,0.838,3.056,4.787,1.020,1.000,0.0046,0.8270,0.5803,0.5767,,8.6
59.348,19.61,-8.95,20.48,84.76,32.79,39.04,6.71,17.95,39.04,0.979,0.973,0.841,3.202,4.889,1.019,1.000,0.0045,0.8537,0.5989,0.5786,,5.8
59.454,21.63,-6.82,21.80,85.69,28.52,34.41,-8.39,18.73,34.41,0.979,0.973,0.848,3.323,4.773,1.072,1.000,0.0168,0.8758,0.6181,0.5829,,37.9
59.560,18.58,-9.12,20.81,87.29,28.82,35.71,-0.28,15.90,35.71,0.981,0.977,0.839,2.940,4.832,1.032,1.000,0.0076,0.8058,0.5663,0.5837,,4.4
59.666,18.93,-6.14,19.99,84.95,34.90,37.66,-11.44,10.19,37.66,0.980,0.975,0.842,3.330,4.443,1.000,1.000,0.0000,0.8772,0.6140,0.5866,,5.2
59.817,18.10,-6.89,18.03,84.83,33.92,40.25,4.34,29.57,40.25,0.978,0.970,0.837,3.048,5.126,1.000,1.000,0.0000,0.8254,0.5778,0.5864,,6.2
59.924,14.14,-3.12,19.20,87.66,33.28,43.67,6.39,11.87,43.67,0.979,0.972,0.847,2.918,2.423,1.000,1.000,0.0000,0.5650,0.3955,0.5689,,2.8
60.032,18.31,-5.39,20.52,86.55,42.49,48.24,21.34,-0.21,48.24,0.978,0.972,0.847,3.625,4.046,1.021,1.000,0.0048,0.9312,0.6533,0.5658,,2.1
60.137,18.78,-5.68,20.45,87.07,29.16,39.12,1.12,19.43,39.12,0.978,0.969,0.844,2.974,4.720,1.018,1.000,0.0042,0.8119,0.5696,0.5686,,5.5
60.244,17.50,-4.85,20.60,88.56,30.70,39.09,5.28,25.98,39.09,0.978,0.969,0.849,3.049,2.893,1.024,1.000,0.0056,0.6596,0.4634,0.5562,,8.0
60.355,18.01,-6.40,20.53,86.78,34.23,43.52,4.06,29.85,43.52,0.978,0.971,0.852,3.034,5.094,1.021,1.000,0.0050,0.8228,0.5775,0.5531,,2.9
60.456,16.22,-7.82,20.07,85.17,30.35,38.83,4.18,23.85,38.83,0.978,0.970,0.855,2.948,5.010,1.003,1.000,0.0006,0.8072,0.5652,0.5473,,4.4
60.562,16.65,-7.40,19.22,83.03,29.88,39.20,2.78,23.84,39.20,0.978,0.970,0.859,2.923,4.982,1.000,1.000,0.0000,0.8026,0.5618,0.5450,,6.2
60.669,17.18,-8.57,20.43,84.30,28.85,39.01,0.81,20.23,39.01,0.978,0.971,0.860,2.884,4.940,1.017,1.000,0.0040,0.7954,0.5580,0.5403,,71.6
60.771,19.26,-11.13,20.37,89.44,36.30,40.57,4.06,19.31,40.57,0.979,0.974,0.851,3.096,5.079,1.015,1.000,0.0034,0.8343,0.5851,0.5413,,22.6
60.877,17.00,-11.62,19.96,88.48,37.45,39.14,5.95,24.04,39.14,0.979,0.972,0.846,3.046,5.270,1.000,1.000,0.0000,0.8251,0.5776,0.5476,,30.4
60.982,17.50,-10.50,19.46,89.50,27.54,42.95,-7.23,26.54,42.95,0.980,0.972,0.844,3.118,5.278,1.000,1.000,0.0000,0.8383,0.5868,0.5653,,2.8
61.084,16.63,-6.56,20.28,87.42,27.18,41.92,-2.08,30.13,41.92,0.979,0.969,0.850,2.903,5.104,1.011,1.000,0.0026,0.7989,0.5600,0.5611,,2.0
61.191,17.48,-6.58,20.68,88.04,27.97,38.22,-0.47,21.14,38.22,0.979,0.970,0.850,2.892,4.837,1.027,1.000,0.0064,0.7968,0.5597,0.5588,,3.4
61.294,17.80,-7.60,20.30,87.97,30.30,43.25,4.79,16.10,43.25,0.978,0.968,0.842,3.048,4.737,1.012,1.000,0.0028,0.8254,0.5786,0.5714,,3.1
61.396,15.76,-4.97,18.95,87.51,35.17,44.24,16.13,18.26,44.24,0.978,0.970,0.853,3.324,2.636,1.000,1.000,0.0000,0.6714,0.4699,0.5662,,2.1
61.499,20.23,-10.30,21.55,85.78,39.78,53.76,11.68,31.93,53.76,0.976,0.971,0.856,3.393,5.354,1.062,1.000,0.0145,0.8887,0.6265,0.5633,,5.0
61.606,19.21,-7.60,20.55,83.63,28.60,41.35,6.13,14.55,41.35,0.975,0.969,0.852,3.163,4.686,1.022,1.000,0.0051,0.8465,0.5941,0.5673,,6.1
61.714,16.18,-8.42,17.24,83.44,31.02,40.84,6.18,32.92,40.84,0.974,0.968,0.855,3.013,5.228,1.000,1.000,0.0000,0.8190,0.5733,0.5698,,4.0
61.823,14.79,-3.39,17.75,85.22,42.07,42.21,6.62,13.25,42.21,0.970,0.958,0.858,2.958,2.469,1.000,1.000,0.0000,0.5794,0.4056,0.5617,,2.4
61.931,14.32,-3.10,16.97,92.34,32.07,45.17,9.57,24.80,45.17,0.968,0.947,0.854,3.033,2.854,1.000,1.000,0.0000,0.6508,0.4556,0.5464,,3.7
62.037,16.36,-4.34,18.25,90.77,29.77,41.66,6.26,17.52,41.66,0.965,0.945,0.860,3.025,2.611,1.000,1.000,0.0000,0.6129,0.4290,0.5328,,2.9
62.141,17.39,-6.15,19.25,87.93,29.54,37.37,6.61,22.17,37.37,0.965,0.946,0.864,3.088,4.843,1.000,1.000,0.0000,0.8328,0.5830,0.5236,,26.5
62.249,18.45,-5.97,21.01,83.60,37.16,39.50,6.80,10.96,39.50,0.967,0.949,0.856,3.147,4.457,1.041,1.000,0.0095,0.8436,0.5934,0.5248,,9.8
62.356,17.68,-7.04,19.06,83.40,38.93,40.65,6.62,31.55,40.65,0.967,0.951,0.861,3.103,5.136,1.000,1.000,0.0000,0.8355,0.5849,0.5253,,7.3
62.457,19.02,-6.07,19.49,82.33,32.93,38.35,7.08,6.61,38.35,0.968,0.953,0.861,3.185,4.319,1.000,1.000,0.0000,0.8506,0.5954,0.5393,,0.2
62.562,19.33,-6.30,19.92,83.33,31.78,39.58,5.56,37.00,39.58,0.970,0.955,0.861,3.150,5.086,1.000,1.000,0.0000,0.8441,0.5909,0.5384,,7.3
62.666,19.40,-4.72,20.18,80.30,31.73,38.52,1.45,22.78,38.52,0.969,0.954,0.866,3.016,2.787,1.007,1.000,0.0017,0.6376,0.4468,0.5229,,12.5
62.770,20.70,-6.99,18.22,81.62,29.83,37.55,-0.05,24.69,37.55,0.969,0.955,0.866,3.021,4.983,1.000,1.000,0.0000,0.8206,0.5744,0.5203,,6.1
62.879,18.43,-1.77,19.07,82.22,27.13,35.76,-11.25,22.48,35.76,0.969,0.957,0.863,3.299,2.777,1.000,1.000,0.0000,0.6879,0.4815,0.5313,,30.1
62.995,17.86,-3.61,19.45,82.43,39.30,42.66,4.73,10.70,42.66,0.968,0.951,0.857,3.049,2.384,1.000,1.000,0.0000,0.5832,0.4082,0.5281,,29.7
63.136,17.02,-3.01,18.92,84.79,42.70,42.76,-4.68,10.33,42.76,0.965,0.953,0.861,3.009,2.371,1.000,1.000,0.0000,0.5740,0.4018,0.5246,,1.3
63.248,17.86,-5.50,18.61,82.66,30.14,38.16,0.28,7.49,38.16,0.966,0.955,0.865,2.900,4.310,1.000,1.000,0.0000,0.7984,0.5589,0.5132,,32.6
63.399,17.31,-9.20,19.73,84.73,37.11,25.67,9.59,-6.00,25.67,0.968,0.960,0.869,3.183,4.453,1.000,1.000,0.0000,0.8503,0.5952,0.5090,,3.9
63.505,10.79,-5.89,19.23,85.59,32.06,18.62,-1.62,16.44,18.62,0.963,0.960,0.877,2.596,4.635,1.000,1.000,0.0000,0.7426,0.5198,0.5036,,20.1
63.610,14.27,-1.73,25.28,87.12,23.59,4.61,3.31,-6.23,4.61,0.963,0.962,0.888,2.821,1.543,1.211,1.000,0.0493,0.4154,0.3055,0.4812,,2.2
63.716,12.03,2.24,25.48,81.52,12.15,-10.10,4.59,-5.88,-10.10,0.962,0.967,0.903,2.337,1.766,1.219,1.000,0.0512,0.3601,0.2674,0.4615,,23.8
63.821,7.46,0.63,20.44,84.10,-1.27,-17.05,-3.72,-4.80,-17.05,0.949,0.970,0.918,1.585,1.917,1.017,1.000,0.0041,0.2448,0.1726,0.4214,,10.0
