timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
46.139,22.95,7.65,35.28,73.56,14.24,50.75,6.01,1.69,50.75,0.999,1.000,0.919,2.966,2.806,1.611,1.000,0.1426,0.6314,0.4848,0.4926,,32.7
46.259,22.04,8.09,34.94,72.35,15.51,52.61,4.95,3.49,52.61,0.999,1.000,0.926,3.043,2.910,1.598,1.000,0.1395,0.6610,0.5045,0.4943,,1.3
46.376,20.60,5.66,35.51,74.78,15.73,53.63,5.97,4.29,53.63,0.999,1.000,0.927,2.984,2.694,1.621,1.000,0.1448,0.6177,0.4759,0.4931,,15.3
46.499,21.37,8.03,34.98,75.09,15.82,52.03,4.46,4.31,52.03,0.999,1.000,0.926,3.057,2.931,1.599,1.000,0.1398,0.6668,0.5087,0.4945,,10.4
46.632,21.58,8.42,34.75,75.64,16.20,53.22,3.29,5.40,53.22,0.999,1.000,0.927,3.120,3.007,1.590,1.000,0.1377,0.6898,0.5241,0.4981,,35.1
46.758,21.62,7.93,33.23,75.06,16.17,52.56,3.54,7.26,52.56,0.999,1.000,0.917,3.112,3.020,1.529,1.000,0.1235,0.6901,0.5201,0.4996,,30.2
46.877,21.95,10.28,34.03,74.41,15.89,53.31,2.51,6.71,53.31,0.999,1.000,0.918,3.140,3.237,1.561,1.000,0.1309,0.7279,0.5488,0.5034,,103.6
46.994,21.16,8.37,34.72,74.67,14.42,51.42,3.43,4.89,51.42,0.999,1.000,0.922,3.017,2.984,1.589,1.000,0.1374,0.6674,0.5084,0.5060,,66.4
47.139,20.58,8.15,34.19,74.99,14.43,51.72,4.15,2.53,51.72,0.999,1.000,0.920,2.979,2.884,1.568,1.000,0.1324,0.6453,0.4914,0.5118,,70.7
47.262,20.88,7.45,33.89,74.19,13.79,50.69,10.43,-1.96,50.69,0.999,1.000,0.917,2.745,2.826,1.556,1.000,0.1297,0.5937,0.4545,0.5076,,85.0
47.382,21.27,8.80,34.43,73.40,14.82,52.22,6.19,2.46,52.22,0.999,1.000,0.918,2.947,2.947,1.577,1.000,0.1347,0.6490,0.4947,0.5080,,54.6
47.501,21.41,9.17,34.95,73.70,15.03,53.05,4.46,4.05,53.05,0.999,1.000,0.914,3.019,3.037,1.598,1.000,0.1395,0.6757,0.5149,0.5093,,70.0
47.618,22.16,10.02,33.73,71.96,14.38,51.95,3.38,2.81,51.95,0.999,1.000,0.909,3.041,3.081,1.549,1.000,0.1282,0.6863,0.5189,0.5089,,21.0
47.736,21.80,8.90,34.13,72.83,14.08,53.16,1.99,2.58,53.16,0.999,1.000,0.909,3.063,2.961,1.565,1.000,0.1319,0.6724,0.5103,0.5078,,22.2
47.855,21.16,7.96,33.05,75.26,14.01,52.36,2.89,1.90,52.36,0.999,1.000,0.912,3.014,2.844,1.522,1.000,0.1218,0.6458,0.4886,0.5032,,15.1
47.971,20.78,8.43,32.32,72.24,14.40,51.39,4.06,0.66,51.39,0.999,1.000,0.905,2.985,2.849,1.493,1.000,0.1150,0.6413,0.4835,0.4982,,16.5
48.094,20.04,6.85,32.58,74.27,14.60,53.50,3.86,0.51,53.50,0.999,1.000,0.899,2.983,2.686,1.503,1.000,0.1174,0.6165,0.4668,0.4948,,118.2
48.211,20.58,8.08,34.03,75.05,14.69,52.03,-0.49,6.47,52.03,0.999,1.000,0.900,3.146,3.009,1.561,1.000,0.1310,0.6947,0.5256,0.4958,,95.1
48.326,21.70,11.49,33.16,74.50,15.30,50.69,-0.26,5.39,50.69,0.999,1.000,0.902,3.197,3.313,1.526,1.000,0.1228,0.7497,0.5616,0.5057,,80.5
48.446,20.31,8.86,33.14,73.25,16.18,51.36,2.87,3.58,51.36,0.999,1.000,0.900,3.102,2.989,1.526,1.000,0.1227,0.6837,0.5154,0.5071,,54.2
48.571,20.48,9.41,33.88,74.11,15.98,51.29,4.60,5.08,51.29,0.999,1.000,0.900,3.038,3.095,1.555,1.000,0.1295,0.6880,0.5205,0.5068,,45.2
48.692,22.06,9.35,33.89,73.15,15.53,52.60,3.47,3.63,52.60,0.999,1.000,0.898,3.093,3.041,1.556,1.000,0.1296,0.6899,0.5218,0.5078,,18.9
48.804,22.10,10.57,32.87,71.69,15.46,52.05,2.63,4.01,52.05,0.999,1.000,0.902,3.119,3.175,1.515,1.000,0.1201,0.7147,0.5364,0.5097,,17.7
48.927,21.23,9.87,33.94,73.93,15.88,53.56,4.00,2.25,53.56,0.999,1.000,0.900,3.072,3.047,1.558,1.000,0.1301,0.6870,0.5199,0.5132,,28.4
49.046,21.42,11.15,34.11,74.35,15.34,53.14,1.62,1.43,53.14,0.999,1.000,0.906,3.129,3.147,1.564,1.000,0.1317,0.7125,0.5382,0.5179,,16.4
49.193,20.90,8.60,35.12,74.41,15.47,49.67,0.44,1.92,49.67,0.999,1.000,0.907,3.162,2.908,1.605,1.000,0.1411,0.6827,0.5202,0.5252,,124.1
49.359,21.72,9.27,36.85,76.30,16.03,50.31,3.25,3.35,50.31,0.999,1.000,0.907,3.117,3.023,1.674,1.000,0.1573,0.6915,0.5312,0.5229,,44.9
49.475,22.57,9.96,37.82,76.54,15.98,52.49,3.84,6.05,52.49,0.999,1.000,0.911,3.116,3.182,1.713,1.000,0.1664,0.7153,0.5506,0.5271,,21.8
49.594,21.35,9.81,36.63,75.37,16.08,54.67,5.59,4.04,54.67,0.999,1.000,0.916,3.032,3.100,1.665,1.000,0.1552,0.6876,0.5279,0.5288,,25.0
49.709,23.32,14.24,34.18,72.71,15.83,49.70,5.44,1.16,49.70,0.998,1.000,0.910,3.074,3.447,1.567,1.000,0.1323,0.7473,0.5628,0.5307,,115.0
49.825,21.05,10.01,36.15,75.71,15.95,51.27,6.02,3.40,51.27,0.998,1.000,0.902,3.004,3.099,1.646,1.000,0.1508,0.6821,0.5227,0.5315,,80.7
49.945,20.80,11.06,37.62,76.96,16.65,52.03,3.66,7.26,52.03,0.999,1.000,0.911,3.111,3.333,1.705,1.000,0.1645,0.7370,0.5652,0.5357,,62.4
50.061,21.04,10.74,40.86,79.18,16.04,54.51,2.99,6.47,54.51,0.998,1.000,0.918,3.109,3.274,1.834,1.000,0.1947,0.7278,0.5679,0.5392,,68.7
50.183,23.32,11.10,39.52,77.99,16.09,54.03,7.14,4.89,54.03,0.999,1.000,0.923,3.030,3.258,1.781,1.000,0.1822,0.7109,0.5523,0.5395,,41.2
50.303,22.40,9.94,37.82,75.97,16.29,54.66,3.91,7.20,54.66,0.999,1.000,0.925,3.125,3.218,1.713,1.000,0.1664,0.7224,0.5556,0.5421,,32.1
50.420,23.29,9.10,40.63,79.58,15.92,53.49,0.82,8.71,53.49,0.999,1.000,0.934,3.232,3.185,1.825,1.000,0.1925,0.7369,0.5736,0.5457,,2.7
50.543,21.93,9.93,37.55,77.76,14.96,53.89,4.70,3.99,53.89,0.999,1.000,0.936,3.020,3.110,1.702,1.000,0.1638,0.6869,0.5300,0.5430,,11.1
50.663,22.20,9.14,35.81,77.06,14.97,54.29,5.89,3.36,54.29,0.999,1.000,0.939,2.988,3.011,1.632,1.000,0.1476,0.6660,0.5105,0.5408,,28.7
50.779,19.81,6.01,33.49,76.38,14.61,51.79,2.16,0.93,51.79,0.999,1.000,0.932,3.030,2.617,1.540,1.000,0.1259,0.6148,0.4681,0.5341,,112.2
50.896,18.16,4.96,35.46,80.12,12.76,51.47,7.66,-5.27,51.47,0.999,1.000,0.925,2.671,2.687,1.618,1.000,0.1443,0.5595,0.4349,0.5245,,99.8
51.013,17.60,7.00,32.35,80.53,12.49,48.96,9.32,-6.72,48.96,0.999,1.000,0.922,2.575,2.939,1.494,1.000,0.1153,0.5796,0.4403,0.5129,,55.8
51.133,17.27,5.00,30.87,81.60,10.88,45.37,8.08,-4.65,45.37,0.998,1.000,0.916,2.519,2.671,1.435,1.000,0.1014,0.5290,0.4008,0.4965,,64.1
51.253,14.60,1.78,29.61,84.60,8.83,41.83,8.78,-5.12,41.83,0.996,0.999,0.894,2.259,2.364,1.384,1.000,0.0897,0.4355,0.3318,0.4747,,57.1
51.367,11.56,-2.09,29.55,85.34,6.79,38.59,7.26,-3.52,38.59,0.995,1.000,0.870,2.057,1.978,1.382,1.000,0.0891,0.3404,0.2650,0.4437,,39.4
51.486,8.79,-1.16,30.31,87.08,6.37,35.85,9.47,-3.69,35.85,0.994,1.000,0.877,1.823,1.846,1.412,1.000,0.0962,0.2778,0.2233,0.4080,,18.6
51.606,6.98,-1.01,29.11,84.84,5.42,35.56,9.57,-4.84,35.56,0.993,1.000,0.883,1.681,1.870,1.364,1.000,0.0850,0.2554,0.2043,0.3726,,0.2
51.728,7.58,-2.13,30.67,84.77,4.52,37.28,10.23,-5.53,37.28,0.993,1.000,0.900,1.645,1.979,1.427,1.000,0.0996,0.2650,0.2154,0.3378,,113.4
51.876,4.14,-4.22,30.49,83.53,4.52,36.04,9.10,-4.77,36.04,0.989,1.000,0.910,1.511,1.892,1.420,1.000,0.0979,0.2274,0.1885,0.3003,,6.0
51.999,3.33,-2.43,29.30,82.96,3.62,34.54,7.65,-5.49,34.54,0.985,1.000,0.909,1.473,1.841,1.372,1.000,0.0868,0.2128,0.1750,0.2670,,129.2
52.121,4.67,-3.31,30.73,83.45,3.79,34.70,7.89,-7.75,34.70,0.982,1.000,0.912,1.541,1.924,1.429,1.000,0.1001,0.2377,0.1965,0.2403,,80.9
52.246,4.25,-1.97,28.33,80.19,4.11,34.16,7.20,-7.40,34.16,0.972,0.999,0.912,1.559,1.885,1.333,1.000,0.0778,0.2352,0.1880,0.2166,,94.1
52.372,2.96,-1.80,28.24,81.68,4.33,33.40,6.75,-6.57,33.40,0.970,0.999,0.909,1.520,1.820,1.330,1.000,0.0769,0.2183,0.1759,0.1984,,77.9
52.499,4.11,0.72,26.21,82.44,4.08,33.76,6.63,-6.46,33.76,0.969,0.999,0.899,1.569,1.906,1.249,1.000,0.0580,0.2403,0.1856,0.1922,,87.9
52.618,5.36,-2.41,28.83,83.26,4.48,32.57,8.41,-5.63,32.57,0.972,0.999,0.905,1.592,1.747,1.353,1.000,0.0824,0.2206,0.1792,0.1892,,55.6
52.737,3.71,-1.67,28.06,81.33,4.30,33.18,7.77,-4.16,33.18,0.968,0.999,0.904,1.522,1.728,1.322,1.000,0.0752,0.2050,0.1661,0.1846,,49.5
52.854,2.23,-2.37,28.70,82.87,3.78,34.41,8.22,-3.05,34.41,0.965,0.999,0.905,1.408,1.753,1.348,1.000,0.0812,0.1876,0.1557,0.1808,,19.2
52.971,2.67,-2.51,28.54,82.48,3.97,34.90,8.06,-4.94,34.90,0.964,0.999,0.905,1.444,1.840,1.342,1.000,0.0797,0.2075,0.1691,0.1791,,6.4
53.090,3.83,-2.07,29.16,83.11,4.15,34.80,8.41,-6.81,34.80,0.963,0.999,0.905,1.500,1.898,1.366,1.000,0.0855,0.2262,0.1840,0.1772,,10.9
53.208,2.63,-1.88,29.89,82.02,4.81,34.37,6.35,-5.71,34.37,0.960,0.999,0.910,1.541,1.840,1.396,1.000,0.0923,0.2251,0.1853,0.1767,,4.0
53.330,3.24,0.50,28.69,79.43,3.92,35.82,7.25,-5.11,35.82,0.958,0.999,0.910,1.497,1.942,1.348,1.000,0.0811,0.2324,0.1870,0.1796,,122.9
53.468,2.96,-2.44,28.84,80.10,4.01,37.10,8.97,-6.21,37.10,0.959,0.999,0.917,1.430,1.993,1.354,1.000,0.0825,0.2277,0.1842,0.1792,,109.1
53.585,7.91,-3.30,32.22,83.39,4.29,36.52,7.72,-7.16,36.52,0.966,0.999,0.918,1.733,1.995,1.489,1.000,0.1140,0.2837,0.2328,0.1822,,99.6
53.701,7.13,-4.80,32.18,85.47,4.59,35.74,7.37,-7.10,35.74,0.969,0.999,0.920,1.721,1.954,1.487,1.000,0.1137,0.2754,0.2269,0.1887,,73.3
53.827,5.75,-3.30,30.22,84.31,4.61,35.72,6.45,-7.47,35.72,0.968,0.999,0.915,1.684,1.965,1.409,1.000,0.0954,0.2701,0.2177,0.1947,,44.1
53.968,6.27,-2.84,30.59,85.60,5.97,33.67,5.12,-4.58,33.67,0.966,0.999,0.919,1.822,1.766,1.424,1.000,0.0988,0.2657,0.2156,0.2016,,90.1
54.091,5.36,2.66,28.62,84.58,5.28,30.08,7.42,-4.97,30.08,0.961,0.999,0.901,1.665,1.866,1.345,1.000,0.0804,0.2519,0.2004,0.2067,,69.4
54.216,4.45,2.26,24.64,83.85,4.71,29.89,8.94,-2.74,29.89,0.959,0.999,0.804,1.541,1.742,1.186,1.000,0.0433,0.2104,0.1603,0.2047,,49.0
54.335,6.39,4.51,24.84,82.63,4.56,25.44,9.08,1.07,25.44,0.966,0.999,0.697,1.625,1.659,1.194,1.000,0.0452,0.2135,0.1630,0.2008,,48.9
54.456,15.61,8.45,23.68,77.05,5.58,23.09,11.47,2.68,23.09,0.973,0.999,0.704,2.066,1.989,1.147,1.000,0.0343,0.3438,0.2509,0.2034,,18.1
54.576,13.71,3.61,23.87,86.89,5.82,20.13,9.98,-0.49,20.13,0.977,0.999,0.714,2.025,1.471,1.155,1.000,0.0361,0.2585,0.1918,0.2044,,6.6
54.698,9.49,5.38,25.34,90.26,5.45,20.02,11.54,-0.49,20.02,0.978,0.998,0.717,1.756,1.654,1.213,1.000,0.0498,0.2366,0.1806,0.2036,,4.9
54.820,10.22,7.72,25.40,91.92,5.42,20.01,12.20,-2.31,20.01,0.978,0.998,0.712,1.812,1.949,1.216,1.000,0.0504,0.2912,0.2190,0.2012,,31.2
54.946,7.91,4.21,24.12,90.61,5.43,21.55,13.08,0.47,21.55,0.979,0.996,0.697,1.726,1.429,1.165,1.000,0.0385,0.1975,0.1498,0.1998,,112.2
55.063,8.09,4.75,24.25,90.78,4.21,23.71,15.02,1.91,23.71,0.978,0.996,0.690,1.740,1.624,1.170,1.000,0.0397,0.2291,0.1723,0.1968,,114.4
55.183,12.97,8.09,28.77,92.64,2.57,25.05,16.16,4.07,25.05,0.980,0.997,0.708,1.939,2.097,1.351,1.000,0.0819,0.3368,0.2603,0.2031,,79.5
55.301,17.12,10.92,29.94,92.16,3.67,27.29,15.11,6.69,27.29,0.982,0.996,0.721,2.167,2.580,1.397,1.000,0.0927,0.4509,0.3435,0.2151,,67.3
55.416,10.49,7.48,24.90,91.62,3.64,26.23,13.89,4.70,26.23,0.981,0.995,0.711,1.793,2.116,1.196,1.000,0.0457,0.3128,0.2326,0.2251,,27.5
55.535,18.17,15.94,28.28,89.59,3.92,27.27,13.73,6.37,27.27,0.982,0.995,0.723,2.186,3.069,1.331,1.000,0.0773,0.5278,0.3926,0.2337,,34.4
55.652,17.87,16.13,29.57,90.97,4.18,27.52,13.89,6.79,27.52,0.982,0.996,0.726,2.190,3.115,1.383,1.000,0.0893,0.5354,0.4015,0.2516,,5.2
55.770,18.44,17.23,30.01,89.16,4.13,27.64,13.51,6.73,27.64,0.982,0.995,0.735,2.202,3.229,1.400,1.000,0.0934,0.5548,0.4164,0.2750,,0.2
55.887,17.13,17.31,29.37,87.87,3.98,28.21,14.14,6.25,28.21,0.982,0.993,0.730,2.151,3.249,1.375,1.000,0.0874,0.5484,0.4101,0.3019,,119.0
55.992,13.08,12.71,27.49,87.33,4.04,27.19,13.72,5.04,27.19,0.983,0.992,0.726,1.937,2.698,1.300,1.000,0.0699,0.4265,0.3195,0.3199,,63.5
56.120,22.86,23.30,36.17,85.18,4.18,28.65,13.68,6.32,28.65,0.984,0.991,0.740,2.360,3.763,1.647,1.000,0.1510,0.6638,0.5099,0.3437,,49.6
56.240,19.56,18.02,29.65,86.45,4.22,29.07,14.05,6.96,29.07,0.984,0.989,0.730,2.281,3.388,1.386,1.000,0.0901,0.5930,0.4421,0.3712,,68.1
56.358,12.62,14.36,27.51,88.24,4.31,29.40,14.18,7.34,29.40,0.984,0.988,0.725,1.943,3.051,1.300,1.000,0.0701,0.4805,0.3574,0.3813,,60.7
56.475,20.14,22.38,33.57,88.35,3.92,28.92,13.30,6.83,28.92,0.984,0.989,0.726,2.267,3.733,1.543,1.000,0.1266,0.6421,0.4874,0.4041,,33.4
56.595,20.53,26.09,35.43,89.87,4.55,28.74,12.73,6.34,28.74,0.984,0.989,0.741,2.289,3.954,1.617,1.000,0.1440,0.6794,0.5188,0.4219,,29.0
56.716,18.82,19.95,33.38,91.06,4.80,30.35,13.39,7.88,30.35,0.984,0.989,0.734,2.251,3.675,1.535,1.000,0.1249,0.6306,0.4789,0.4300,,2.6
56.837,18.44,23.44,33.67,90.53,6.52,31.24,12.30,5.97,31.24,0.984,0.989,0.735,2.282,3.890,1.547,1.000,0.1276,0.6685,0.5063,0.4360,,12.2
56.961,11.12,14.74,27.73,90.08,7.51,31.37,12.08,6.92,31.37,0.984,0.988,0.722,1.958,3.173,1.309,1.000,0.0721,0.5015,0.3727,0.4335,,120.5
57.082,12.21,15.52,26.81,87.09,6.92,31.47,13.21,8.38,31.47,0.984,0.987,0.715,2.021,3.305,1.272,1.000,0.0635,0.5328,0.3920,0.4424,,94.8
57.203,12.82,16.26,27.11,88.30,6.42,31.14,13.81,7.47,31.14,0.984,0.988,0.729,2.046,3.332,1.284,1.000,0.0664,0.5416,0.3991,0.4363,,81.1
57.321,15.28,19.23,29.64,85.82,7.60,31.92,13.60,6.94,31.92,0.985,0.987,0.728,2.221,3.650,1.386,1.000,0.0900,0.6214,0.4620,0.4418,,84.6
57.439,13.91,17.96,27.66,85.52,8.45,30.75,13.10,6.94,30.75,0.984,0.985,0.728,2.178,3.465,1.306,1.000,0.0715,0.5857,0.4314,0.4529,,61.9
57.560,19.10,23.68,34.91,86.46,7.76,32.08,15.13,7.59,32.08,0.985,0.987,0.748,2.471,4.002,1.596,1.000,0.1392,0.7197,0.5455,0.4599,,23.9
57.677,14.37,22.59,36.00,91.46,8.45,31.88,14.09,9.13,31.88,0.984,0.985,0.735,2.234,3.971,1.640,1.000,0.1493,0.6720,0.5152,0.4602,,23.0
57.794,6.68,18.77,25.96,88.21,8.35,31.46,14.56,8.65,31.46,0.983,0.980,0.706,1.861,3.639,1.238,1.000,0.0556,0.5536,0.4042,0.4535,,14.8
57.913,13.07,23.22,30.41,84.63,8.86,32.10,14.87,7.90,32.10,0.983,0.979,0.700,2.216,3.983,1.416,1.000,0.0971,0.6703,0.4984,0.4662,,18.4
58.036,18.03,29.77,34.41,90.89,9.66,34.52,14.27,8.69,34.52,0.984,0.982,0.696,2.484,4.567,1.576,1.000,0.1345,0.7220,0.5458,0.4766,,122.4
58.157,12.85,20.18,31.91,91.46,11.76,34.98,14.25,7.71,34.98,0.981,0.978,0.674,2.329,3.918,1.477,1.000,0.1112,0.6814,0.5103,0.4881,,85.1
58.297,16.71,27.11,32.96,92.48,12.04,34.48,14.05,6.99,34.48,0.982,0.975,0.655,2.530,4.331,1.518,1.000,0.1210,0.7304,0.5476,0.4985,,89.7
58.397,16.04,28.51,32.37,88.62,12.74,34.84,14.25,7.81,34.84,0.982,0.974,0.671,2.538,4.469,1.495,1.000,0.1155,0.7319,0.5470,0.5024,,78.8
58.530,10.15,20.42,28.71,90.03,12.66,34.80,13.58,8.54,34.80,0.981,0.964,0.636,2.217,3.953,1.348,1.000,0.0813,0.6661,0.4906,0.5039,,74.7
58.655,13.09,25.19,32.46,87.01,13.19,35.13,13.84,8.21,35.13,0.980,0.963,0.637,2.399,4.276,1.499,1.000,0.1163,0.7064,0.5294,0.5066,,48.2
58.777,12.23,22.19,32.34,86.65,13.94,34.64,14.54,7.71,34.64,0.978,0.958,0.622,2.417,4.035,1.494,1.000,0.1152,0.7098,0.5314,0.5140,,49.5
58.900,13.01,22.38,30.70,90.07,14.42,35.10,15.02,6.13,35.10,0.980,0.959,0.602,2.496,4.018,1.428,1.000,0.0999,0.7242,0.5369,0.5186,,41.4
59.022,16.19,27.79,35.39,90.73,13.48,33.03,14.26,4.51,33.03,0.981,0.964,0.611,2.583,4.221,1.616,1.000,0.1437,0.7402,0.5612,0.5235,,43.9
59.145,11.96,23.89,30.36,86.93,9.48,31.13,15.03,9.19,31.13,0.981,0.968,0.643,2.197,4.022,1.414,1.000,0.0966,0.6694,0.4976,0.5244,,2.7
59.268,16.44,19.05,30.56,87.12,7.17,29.08,14.80,8.01,29.08,0.982,0.973,0.669,2.298,3.526,1.422,1.000,0.0985,0.6168,0.4613,0.5229,,9.6
59.386,15.53,11.36,29.50,88.00,6.21,27.77,14.78,8.31,27.77,0.984,0.979,0.701,2.204,2.701,1.380,1.000,0.0887,0.4758,0.3597,0.5074,,8.9
59.506,11.17,8.88,28.11,87.33,4.26,27.38,16.73,10.75,27.38,0.984,0.983,0.706,1.953,2.516,1.324,1.000,0.0757,0.4021,0.3041,0.4847,,109.6
59.626,11.38,8.54,27.10,92.50,2.02,24.39,16.56,8.95,24.39,0.985,0.986,0.707,1.846,2.272,1.284,1.000,0.0662,0.3459,0.2620,0.4602,,99.8
59.753,7.40,9.03,25.34,92.32,0.49,22.84,16.52,9.76,22.84,0.985,0.988,0.712,1.569,2.271,1.213,1.000,0.0498,0.2949,0.2214,0.4225,,77.7
59.876,5.60,3.04,23.53,94.70,0.55,23.75,16.27,7.95,23.75,0.986,0.990,0.695,1.474,1.656,1.141,1.000,0.0330,0.1853,0.1396,0.3790,,61.1
59.997,6.79,5.25,23.43,94.29,0.51,23.50,16.48,8.30,23.50,0.986,0.991,0.691,1.538,1.877,1.137,1.000,0.0320,0.2301,0.1707,0.3335,,72.2
60.118,6.65,5.29,23.40,93.60,0.14,23.15,16.44,6.77,23.15,0.986,0.991,0.683,1.511,1.813,1.136,1.000,0.0317,0.2156,0.1604,0.2904,,34.5
60.241,5.54,4.54,22.69,92.98,0.24,22.63,17.91,6.73,22.63,0.985,0.992,0.678,1.510,1.710,1.108,1.000,0.0251,0.1999,0.1475,0.2489,,33.0
60.361,9.74,5.51,25.29,96.05,1.19,25.39,15.11,6.80,25.39,0.985,0.992,0.688,1.674,1.947,1.212,1.000,0.0494,0.2656,0.2007,0.2149,,35.0
60.473,6.18,4.90,23.42,97.34,2.40,25.13,14.83,8.91,25.13,0.986,0.993,0.684,1.547,1.943,1.137,1.000,0.0320,0.2418,0.1788,0.1935,,133.1
60.603,3.18,5.24,22.86,93.47,2.92,24.82,15.52,7.39,24.82,0.986,0.993,0.702,1.446,1.911,1.115,1.000,0.0267,0.2184,0.1609,0.1764,,8.8
60.730,7.96,6.17,24.17,94.41,2.91,25.49,16.23,7.51,25.49,0.987,0.994,0.707,1.708,2.042,1.167,1.000,0.0389,0.2861,0.2120,0.1750,,8.8
60.852,10.24,7.03,25.51,93.09,3.47,25.73,18.11,5.63,25.73,0.988,0.994,0.717,1.913,2.077,1.220,1.000,0.0514,0.3290,0.2457,0.1803,,98.8
60.972,16.01,9.29,30.36,92.48,3.55,26.56,18.35,5.51,26.56,0.989,0.995,0.723,2.213,2.340,1.414,1.000,0.0967,0.4234,0.3254,0.1980,,87.6
61.091,15.45,10.86,31.68,91.54,4.13,27.15,17.79,5.11,27.15,0.989,0.995,0.725,2.196,2.514,1.467,1.000,0.1090,0.4463,0.3452,0.2177,,89.2
61.207,8.83,5.44,25.90,92.30,4.33,26.89,18.42,3.96,26.89,0.989,0.994,0.714,1.896,1.920,1.236,1.000,0.0551,0.3022,0.2281,0.2303,,75.3
61.326,8.01,4.34,23.25,94.77,4.58,26.73,18.53,4.46,26.73,0.988,0.994,0.702,1.871,1.820,1.130,1.000,0.0304,0.2826,0.2070,0.2408,,53.8
61.443,11.37,9.64,27.59,92.88,4.47,25.99,17.08,2.83,25.99,0.988,0.994,0.708,1.985,2.258,1.303,1.000,0.0708,0.3693,0.2797,0.2466,,28.3
61.566,16.31,9.97,31.70,91.66,4.33,26.59,18.01,3.64,26.59,0.989,0.995,0.715,2.256,2.348,1.468,1.000,0.1092,0.4324,0.3354,0.2624,,20.6
61.687,13.12,7.70,29.00,90.07,4.03,27.04,17.48,5.38,27.04,0.989,0.994,0.719,2.064,2.202,1.360,1.000,0.0840,0.3753,0.2879,0.2711,,14.1
61.805,12.79,9.09,27.88,90.19,3.84,27.23,18.28,3.80,27.23,0.989,0.994,0.730,2.065,2.297,1.315,1.000,0.0736,0.3898,0.2949,0.2801,,6.9
61.923,13.40,7.55,27.69,95.14,4.08,27.89,17.21,4.34,27.89,0.989,0.994,0.731,2.071,2.194,1.308,1.000,0.0718,0.3756,0.2844,0.2894,,128.5
62.044,8.61,10.24,24.61,92.81,3.94,27.00,17.84,2.22,27.00,0.988,0.994,0.715,1.846,2.348,1.184,1.000,0.0430,0.3573,0.2630,0.2836,,82.8
62.165,10.64,10.07,27.31,90.79,3.74,26.55,19.09,2.04,26.55,0.988,0.994,0.734,1.979,2.302,1.292,1.000,0.0682,0.3749,0.2829,0.2774,,86.3
62.285,13.58,11.28,27.66,90.48,4.22,26.04,17.87,2.32,26.04,0.989,0.995,0.754,2.109,2.407,1.306,1.000,0.0715,0.4145,0.3116,0.2855,,43.7
62.405,10.22,6.74,24.13,95.46,4.68,27.34,18.43,3.30,27.34,0.988,0.995,0.735,1.983,2.051,1.165,1.000,0.0385,0.3378,0.2480,0.2906,,53.7
62.527,8.60,6.36,24.41,94.34,4.87,27.47,17.83,4.42,27.47,0.987,0.994,0.705,1.891,2.057,1.176,1.000,0.0411,0.3219,0.2377,0.2851,,28.0
62.653,15.52,16.97,29.22,90.55,4.08,28.55,18.01,3.63,28.55,0.987,0.995,0.721,2.204,3.145,1.369,1.000,0.0861,0.5424,0.4055,0.2908,,14.5
62.784,13.56,13.23,25.91,87.83,3.90,27.84,17.18,4.85,27.84,0.987,0.994,0.705,2.069,2.777,1.236,1.000,0.0551,0.4626,0.3403,0.2989,,14.9
62.907,12.86,13.32,27.75,90.36,3.92,28.24,16.76,6.02,28.24,0.986,0.993,0.695,2.022,2.844,1.310,1.000,0.0723,0.4639,0.3464,0.3001,,12.1
63.026,12.80,11.50,28.26,89.71,3.73,27.90,16.75,5.10,27.90,0.987,0.993,0.704,2.009,2.615,1.330,1.000,0.0771,0.4272,0.3222,0.3093,,10.4
63.138,16.62,12.21,33.78,90.17,3.58,27.51,16.79,5.87,27.51,0.987,0.993,0.709,2.193,2.692,1.551,1.000,0.1286,0.4725,0.3694,0.3177,,112.5
63.268,12.91,13.13,27.66,90.55,2.48,27.13,16.08,6.19,27.13,0.987,0.993,0.717,1.929,2.775,1.306,1.000,0.0715,0.4366,0.3270,0.3144,,115.0
63.394,14.29,13.33,28.44,91.60,1.60,27.07,16.55,2.57,27.07,0.987,0.994,0.722,1.970,2.672,1.338,1.000,0.0788,0.4286,0.3237,0.3176,,105.7
63.518,12.07,11.81,27.64,92.72,1.90,26.51,16.85,2.85,26.51,0.987,0.994,0.725,1.884,2.501,1.306,1.000,0.0713,0.3873,0.2925,0.3231,,85.8
63.655,9.14,10.95,24.76,92.86,1.88,26.36,16.66,2.57,26.36,0.986,0.993,0.712,1.730,2.399,1.190,1.000,0.0444,0.3436,0.2539,0.3154,,70.3
63.775,12.31,14.39,26.53,89.78,1.55,27.25,15.83,3.95,27.25,0.987,0.993,0.733,1.844,2.833,1.261,1.000,0.0609,0.4298,0.3191,0.3101,,70.9
63.893,9.85,13.14,25.74,87.73,1.38,25.98,16.73,3.83,25.98,0.987,0.993,0.746,1.743,2.640,1.230,1.000,0.0536,0.3823,0.2837,0.3061,,77.3
