timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
48.403,6.45,0.80,38.87,81.16,1.04,-11.64,-12.73,15.78,-11.64,0.995,0.996,0.875,1.737,2.107,1.755,1.000,0.1761,0.3011,0.2636,0.2886,,24.1
48.539,5.71,0.89,37.71,79.48,0.97,-11.31,-12.07,20.72,-11.31,0.995,0.996,0.877,1.675,2.264,1.708,1.000,0.1653,0.3132,0.2688,0.2870,,7.7
48.675,5.88,1.00,37.92,79.43,1.35,-11.47,-12.87,19.33,-11.47,0.995,0.996,0.883,1.728,2.236,1.717,1.000,0.1672,0.3189,0.2734,0.2837,,12.6
48.821,6.14,1.30,37.72,80.05,0.78,-10.47,-17.98,21.06,-10.47,0.995,0.997,0.890,1.895,2.274,1.709,1.000,0.1654,0.3552,0.2982,0.2791,,20.3
48.960,6.50,1.45,38.19,80.77,0.50,-13.11,-14.74,22.40,-13.11,0.996,0.997,0.893,1.819,2.465,1.728,1.000,0.1698,0.3700,0.3100,0.2815,,2.8
49.104,6.48,1.52,38.14,80.90,0.49,-10.54,-12.74,19.81,-10.54,0.996,0.997,0.894,1.753,2.258,1.725,1.000,0.1693,0.3266,0.2794,0.2846,,10.3
49.250,5.54,0.20,38.45,80.35,1.02,-9.85,-9.66,24.14,-9.85,0.995,0.996,0.890,1.588,2.235,1.738,1.000,0.1722,0.2930,0.2568,0.2810,,19.4
49.384,3.97,-0.31,38.49,80.70,0.64,-11.29,-10.32,15.67,-11.29,0.994,0.995,0.882,1.539,2.005,1.740,1.000,0.1726,0.2495,0.2264,0.2746,,1.6
49.525,4.28,-0.06,39.17,81.09,-0.43,-11.31,-9.65,17.13,-11.31,0.994,0.995,0.880,1.585,2.055,1.767,1.000,0.1789,0.2655,0.2396,0.2731,,54.7
49.671,4.00,-0.25,39.04,80.61,0.00,0.00,0.00,0.00,0.00,0.993,0.995,0.868,1.262,1.107,1.762,1.000,0.1777,0.0641,0.0982,0.2637,,1.9
49.778,4.73,0.07,38.78,80.75,0.05,-10.74,-7.70,14.60,-10.74,0.993,0.995,0.865,1.519,1.949,1.751,1.000,0.1752,0.2375,0.2188,0.2596,,2.8
49.916,5.11,0.35,38.69,80.43,1.25,-6.37,-24.07,16.82,-6.37,0.993,0.995,0.865,2.058,1.833,1.748,1.000,0.1745,0.3189,0.2756,0.2496,,17.6
50.056,4.73,-0.02,38.89,80.09,0.67,-4.05,-16.48,18.64,-4.05,0.993,0.995,0.861,1.780,1.743,1.756,1.000,0.1763,0.2544,0.2310,0.2463,,11.5
50.192,4.55,-0.06,38.82,79.26,1.50,-2.93,-18.28,18.79,-2.93,0.993,0.995,0.855,1.849,1.691,1.753,1.000,0.1756,0.2594,0.2342,0.2413,,3.0
50.298,4.55,-0.13,38.59,78.34,-0.01,1.24,-10.92,15.00,1.24,0.993,0.995,0.840,1.620,1.669,1.744,1.000,0.1735,0.2141,0.2019,0.2351,,13.9
50.418,5.06,0.27,39.33,80.21,-0.50,0.87,-8.59,19.57,0.87,0.993,0.995,0.837,1.593,1.829,1.773,1.000,0.1804,0.2330,0.2172,0.2341,,3.9
50.521,4.86,0.27,39.38,80.56,-0.05,-0.37,-18.69,22.58,-0.37,0.993,0.995,0.841,1.897,1.868,1.775,1.000,0.1809,0.2946,0.2605,0.2321,,1.3
50.623,4.73,0.09,39.41,80.34,0.49,-0.24,-13.56,25.66,-0.24,0.993,0.995,0.841,1.692,1.960,1.776,1.000,0.1811,0.2709,0.2440,0.2307,,64.1
50.726,4.60,0.14,39.21,80.13,1.62,-0.48,-18.91,24.06,-0.48,0.993,0.995,0.844,1.879,1.899,1.768,1.000,0.1793,0.2961,0.2611,0.2378,,11.5
50.829,5.14,0.33,38.32,79.46,1.15,1.21,-17.36,38.91,1.21,0.993,0.995,0.845,1.831,2.188,1.733,1.000,0.1710,0.3306,0.2827,0.2460,,55.6
50.939,5.15,0.49,38.81,80.93,1.70,1.68,-5.22,23.36,1.68,0.994,0.995,0.847,1.454,2.019,1.752,1.000,0.1755,0.2361,0.2180,0.2432,,2.5
51.043,6.54,1.23,38.87,81.70,0.82,0.65,-9.29,23.04,0.65,0.994,0.996,0.851,1.624,2.031,1.755,1.000,0.1761,0.2690,0.2411,0.2397,,16.9
51.192,6.50,1.03,39.13,81.97,1.61,2.38,-14.42,23.13,2.38,0.995,0.996,0.849,1.824,2.100,1.765,1.000,0.1785,0.3161,0.2748,0.2437,,1.2
51.333,6.84,1.37,38.94,81.94,1.95,1.07,-15.75,21.32,1.07,0.995,0.996,0.855,1.902,2.008,1.758,1.000,0.1768,0.3167,0.2747,0.2540,,6.7
51.472,7.09,1.29,39.01,80.47,1.03,1.01,-15.94,18.66,1.01,0.996,0.996,0.847,1.875,1.909,1.761,1.000,0.1775,0.2968,0.2610,0.2602,,4.9
51.615,7.52,1.31,38.82,80.59,-0.39,2.78,-12.91,23.32,2.78,0.996,0.997,0.852,1.854,2.155,1.753,1.000,0.1756,0.3298,0.2835,0.2649,,13.4
51.752,7.57,1.51,38.73,80.61,0.39,1.59,-12.71,24.32,1.59,0.996,0.997,0.861,1.811,2.148,1.749,1.000,0.1748,0.3209,0.2771,0.2691,,1.5
51.890,7.95,1.65,38.81,81.00,0.33,-0.91,-10.59,20.10,-0.91,0.996,0.997,0.868,1.763,1.897,1.752,1.000,0.1756,0.2743,0.2447,0.2670,,21.0
52.030,7.98,1.58,39.00,81.57,0.33,1.65,-13.08,23.00,1.65,0.997,0.997,0.876,1.847,2.114,1.760,1.000,0.1773,0.3224,0.2789,0.2692,,10.3
52.176,8.11,1.73,39.14,81.80,0.60,-0.05,-12.07,16.76,-0.05,0.997,0.997,0.879,1.806,1.836,1.766,1.000,0.1787,0.2732,0.2448,0.2700,,2.1
52.318,7.38,1.02,38.03,79.40,0.02,1.25,-14.97,19.95,1.25,0.997,0.998,0.877,1.895,1.937,1.721,1.000,0.1683,0.3047,0.2638,0.2652,,15.4
52.441,6.97,0.81,37.82,79.58,0.70,-0.27,-12.50,14.03,-0.27,0.997,0.998,0.877,1.758,1.642,1.713,1.000,0.1664,0.2353,0.2146,0.2614,,3.7
52.582,6.81,0.98,37.85,80.76,1.10,3.57,-8.36,25.09,3.57,0.997,0.998,0.884,1.612,2.220,1.714,1.000,0.1666,0.2951,0.2566,0.2599,,2.6
52.719,7.84,1.49,38.37,80.94,0.60,3.23,-7.62,18.08,3.23,0.997,0.998,0.886,1.645,2.021,1.735,1.000,0.1714,0.2713,0.2413,0.2575,,12.9
52.870,7.46,1.19,37.73,79.86,0.76,-1.62,-8.98,21.45,-1.62,0.997,0.998,0.888,1.663,1.860,1.709,1.000,0.1655,0.2505,0.2250,0.2527,,0.7
52.992,7.43,1.25,37.61,79.41,-0.45,2.33,-8.19,24.28,2.33,0.997,0.998,0.890,1.695,2.158,1.704,1.000,0.1643,0.3011,0.2601,0.2537,,3.3
53.094,7.67,1.21,38.28,80.59,-0.26,3.64,-5.50,18.62,3.64,0.997,0.998,0.888,1.608,2.030,1.731,1.000,0.1706,0.2660,0.2374,0.2491,,14.3
53.237,6.22,0.56,37.83,80.29,-0.05,3.89,-8.24,17.41,3.89,0.997,0.998,0.883,1.617,1.938,1.713,1.000,0.1664,0.2537,0.2275,0.2468,,6.4
53.376,6.15,0.67,38.42,80.64,0.34,4.74,-2.27,13.74,4.74,0.997,0.997,0.875,1.394,1.869,1.737,1.000,0.1719,0.2026,0.1934,0.2372,,0.8
53.517,6.23,0.39,37.79,80.23,0.74,4.03,-9.17,14.95,4.03,0.997,0.997,0.873,1.609,1.846,1.711,1.000,0.1660,0.2385,0.2167,0.2379,,20.6
53.657,5.34,0.10,37.06,81.06,0.51,0.62,-10.54,12.11,0.62,0.997,0.997,0.877,1.621,1.552,1.682,1.000,0.1592,0.1966,0.1854,0.2261,,2.6
53.798,3.63,-0.16,35.33,81.13,1.36,0.09,-6.10,9.58,0.09,0.996,0.997,0.876,1.391,1.431,1.613,1.000,0.1431,0.1363,0.1383,0.2137,,1.5
53.943,3.06,-0.19,34.89,81.69,1.99,0.09,-4.72,7.38,0.09,0.996,0.997,0.878,1.348,1.358,1.596,1.000,0.1390,0.1175,0.1239,0.1981,,13.8
54.083,2.32,1.19,32.16,82.29,2.21,-0.91,-3.24,8.50,-0.91,0.997,0.997,0.884,1.272,1.464,1.486,1.000,0.1135,0.1195,0.1177,0.1826,,22.7
54.224,2.31,1.87,31.03,82.55,1.59,-2.81,-1.48,2.89,-2.81,0.997,0.998,0.895,1.182,1.342,1.441,1.000,0.1029,0.0847,0.0902,0.1661,,5.4
54.372,2.26,1.97,30.08,81.80,3.07,-6.25,1.53,-1.27,-6.25,0.998,0.998,0.904,1.289,1.445,1.403,1.000,0.0941,0.1198,0.1121,0.1548,,4.9
54.517,2.16,1.95,29.31,83.64,1.89,-4.34,-7.17,1.17,-4.34,0.998,0.999,0.912,1.379,1.369,1.373,1.000,0.0869,0.1248,0.1134,0.1352,,19.5
54.658,3.21,2.78,30.20,86.33,1.32,-4.42,-4.97,-1.80,-4.42,0.998,0.999,0.921,1.330,1.452,1.408,1.000,0.0952,0.1282,0.1183,0.1266,,36.8
54.794,4.00,2.89,30.21,86.98,2.19,-5.75,-6.82,-1.41,-5.75,0.998,0.999,0.925,1.475,1.517,1.409,1.000,0.0953,0.1645,0.1438,0.1240,,16.8
54.933,4.40,2.75,30.51,87.11,2.48,-5.36,-7.95,1.18,-5.36,0.999,0.999,0.928,1.546,1.500,1.420,1.000,0.0981,0.1752,0.1521,0.1250,,18.5
55.074,4.64,2.92,30.24,87.00,1.81,-5.39,-6.71,4.31,-5.39,0.999,0.999,0.929,1.484,1.624,1.410,1.000,0.0956,0.1823,0.1563,0.1276,,27.6
55.221,4.04,2.75,30.17,86.47,2.25,-5.65,-7.35,3.84,-5.65,0.999,0.999,0.930,1.498,1.604,1.407,1.000,0.0949,0.1818,0.1558,0.1312,,16.4
55.359,4.29,2.86,29.75,86.47,2.21,-6.38,-5.99,1.44,-6.38,0.999,0.999,0.932,1.462,1.572,1.390,1.000,0.0910,0.1706,0.1467,0.1350,,33.3
55.516,4.60,3.41,29.62,87.82,0.00,0.00,0.00,0.00,0.00,0.999,0.999,0.936,1.292,1.448,1.385,1.000,0.0898,0.1208,0.1115,0.1362,,0.2
55.644,4.42,3.12,29.26,87.46,2.59,-4.64,-0.42,-0.06,-4.64,0.999,0.998,0.937,1.308,1.461,1.370,1.000,0.0864,0.1256,0.1138,0.1386,,4.0
55.791,4.05,2.98,29.15,87.12,0.00,0.00,0.00,0.00,0.00,0.999,0.998,0.938,1.265,1.405,1.366,1.000,0.0854,0.1093,0.1021,0.1356,,2.7
55.912,3.88,2.85,28.84,87.08,2.05,-3.13,-8.26,2.05,-3.13,0.999,0.998,0.938,1.510,1.428,1.353,1.000,0.0825,0.1577,0.1351,0.1323,,2.3
56.053,3.90,2.65,29.16,86.43,2.26,-5.11,-0.20,-5.25,-5.11,0.999,0.998,0.938,1.273,1.588,1.366,1.000,0.0855,0.1384,0.1225,0.1293,,26.5
56.191,3.27,2.43,28.67,85.77,2.23,-6.29,-5.40,2.50,-6.29,0.999,0.998,0.936,1.393,1.559,1.347,1.000,0.0809,0.1558,0.1333,0.1258,,32.3
56.324,3.51,2.55,29.10,85.95,2.95,-6.78,-5.19,-0.59,-6.78,0.999,0.998,0.936,1.433,1.506,1.364,1.000,0.0849,0.1554,0.1342,0.1242,,20.9
56.465,3.46,2.56,28.99,86.29,2.41,-6.28,-7.07,1.36,-6.28,0.999,0.998,0.936,1.467,1.533,1.360,1.000,0.0839,0.1656,0.1411,0.1234,,10.4
56.609,3.79,2.49,29.37,86.76,2.59,-5.25,-4.70,0.77,-5.25,0.999,0.998,0.937,1.413,1.455,1.375,1.000,0.0875,0.1441,0.1271,0.1238,,0.9
56.746,3.84,2.44,29.33,86.92,0.47,-5.04,-6.93,4.15,-5.04,0.999,0.998,0.938,1.428,1.552,1.373,1.000,0.0871,0.1613,0.1390,0.1268,,8.0
56.887,3.35,2.59,28.63,85.98,1.03,-3.94,-9.54,5.28,-3.94,0.999,0.998,0.937,1.475,1.551,1.345,1.000,0.0805,0.1696,0.1429,0.1324,,26.4
57.026,3.99,2.89,29.50,87.26,1.74,-3.59,-3.52,1.73,-3.59,0.999,0.998,0.937,1.342,1.445,1.380,1.000,0.0887,0.1294,0.1172,0.1316,,0.7
57.166,3.78,2.83,29.23,87.18,2.09,-4.62,-4.98,-0.02,-4.62,0.999,0.998,0.937,1.397,1.432,1.369,1.000,0.0861,0.1376,0.1222,0.1320,,12.8
57.310,4.22,2.74,29.25,87.54,2.96,-5.94,-5.74,0.81,-5.94,0.999,0.998,0.939,1.488,1.517,1.370,1.000,0.0864,0.1670,0.1428,0.1321,,7.8
57.453,3.62,2.60,28.76,87.80,3.18,-4.28,-3.11,-0.80,-4.28,0.999,0.998,0.940,1.381,1.394,1.351,1.000,0.0818,0.1289,0.1148,0.1316,,19.1
57.555,3.95,2.94,28.51,87.66,2.24,-5.01,-4.65,2.27,-5.01,0.999,0.998,0.941,1.402,1.539,1.340,1.000,0.0794,0.1545,0.1320,0.1306,,13.5
57.708,3.97,2.96,29.07,87.13,1.68,-5.39,-5.31,0.14,-5.39,0.999,0.997,0.939,1.398,1.489,1.363,1.000,0.0846,0.1462,0.1277,0.1296,,11.8
57.824,3.63,2.93,28.65,87.49,1.61,-5.35,-0.01,-0.09,-5.35,0.998,0.997,0.939,1.233,1.476,1.346,1.000,0.0807,0.1141,0.1041,0.1248,,51.7
57.945,3.70,2.88,28.96,87.58,2.10,-5.53,-2.18,-0.63,-5.53,0.999,0.997,0.940,1.300,1.479,1.358,1.000,0.0836,0.1270,0.1140,0.1243,,27.9
58.072,3.74,2.94,29.03,87.84,1.89,-5.62,-2.77,-0.57,-5.62,0.998,0.997,0.940,1.311,1.487,1.361,1.000,0.0843,0.1301,0.1164,0.1255,,12.3
58.179,3.44,2.96,28.45,88.79,1.26,-4.69,-3.78,-1.75,-4.69,0.998,0.997,0.940,1.299,1.482,1.338,1.000,0.0789,0.1271,0.1127,0.1262,,1.9
58.292,3.43,2.79,28.68,87.46,0.00,0.00,0.00,0.00,0.00,0.999,0.998,0.940,1.234,1.386,1.347,1.000,0.0810,0.1008,0.0949,0.1228,,0.9
58.417,3.52,2.79,28.87,87.49,1.00,-2.31,-10.40,4.12,-2.31,0.999,0.998,0.939,1.510,1.451,1.355,1.000,0.0828,0.1611,0.1376,0.1196,,7.9
58.556,3.51,2.71,28.82,87.04,1.88,-4.78,-9.06,5.12,-4.78,0.999,0.998,0.939,1.509,1.599,1.353,1.000,0.0823,0.1831,0.1529,0.1206,,7.4
58.701,3.56,2.71,28.97,86.76,2.02,-4.91,-2.84,-0.83,-4.91,0.999,0.998,0.939,1.312,1.437,1.359,1.000,0.0837,0.1227,0.1110,0.1186,,4.7
58.842,3.53,2.63,29.13,86.82,2.39,-4.11,-6.67,2.93,-4.11,0.999,0.998,0.938,1.456,1.485,1.365,1.000,0.0853,0.1563,0.1350,0.1194,,10.8
58.984,3.01,2.27,29.26,87.04,2.93,-3.97,-6.63,0.40,-3.97,0.999,0.998,0.938,1.456,1.357,1.370,1.000,0.0864,0.1371,0.1219,0.1191,,13.3
59.124,3.53,2.78,29.08,86.42,2.52,-5.39,-6.56,2.55,-5.39,0.999,0.998,0.936,1.459,1.551,1.363,1.000,0.0848,0.1667,0.1421,0.1207,,33.0
59.269,3.77,3.20,29.20,87.75,1.75,-5.32,-9.66,5.68,-5.32,0.999,0.998,0.936,1.536,1.694,1.368,1.000,0.0858,0.2023,0.1674,0.1256,,1.4
59.408,4.00,3.44,28.45,86.37,2.20,-2.02,-7.06,5.12,-2.02,0.999,0.998,0.935,1.483,1.535,1.338,1.000,0.0789,0.1688,0.1418,0.1334,,2.8
59.549,4.91,3.41,31.04,87.52,0.00,0.00,0.00,0.00,0.00,0.999,0.998,0.935,1.308,1.448,1.442,1.000,0.1030,0.1236,0.1174,0.1368,,26.0
59.650,5.04,0.69,34.04,86.33,0.42,-2.91,-17.84,12.96,-2.91,0.998,0.997,0.932,1.854,1.565,1.561,1.000,0.1310,0.2413,0.2082,0.1430,,21.3
59.786,3.98,-0.16,33.83,82.40,0.63,0.81,-12.40,11.61,0.81,0.997,0.996,0.917,1.609,1.535,1.553,1.000,0.1291,0.1919,0.1730,0.1510,,0.3
59.928,4.70,-0.96,35.63,81.04,-0.15,0.29,-7.75,16.04,0.29,0.996,0.996,0.907,1.529,1.656,1.625,1.000,0.1459,0.1954,0.1805,0.1606,,1.6
60.066,4.37,-0.65,35.86,80.55,-0.02,0.54,-11.66,18.34,0.54,0.996,0.996,0.899,1.636,1.745,1.634,1.000,0.1480,0.2284,0.2043,0.1720,,11.4
60.207,4.55,-0.49,36.56,80.27,-1.16,-1.54,-7.74,14.61,-1.54,0.996,0.996,0.890,1.572,1.517,1.663,1.000,0.1546,0.1823,0.1740,0.1775,,34.2
60.363,3.39,-0.50,37.84,82.58,-1.32,-0.63,-6.08,14.82,-0.63,0.995,0.996,0.884,1.466,1.570,1.713,1.000,0.1665,0.1709,0.1696,0.1784,,35.8
60.477,4.03,-0.45,38.41,82.88,-0.70,-1.03,-9.32,14.24,-1.03,0.995,0.996,0.878,1.575,1.530,1.736,1.000,0.1718,0.1850,0.1810,0.1823,,16.9
60.582,3.92,-0.03,38.40,82.72,0.13,-0.94,-15.02,20.11,-0.94,0.995,0.996,0.876,1.719,1.730,1.736,1.000,0.1718,0.2413,0.2204,0.1883,,7.6
60.688,3.15,-0.72,38.38,82.96,-0.05,-1.55,-10.07,14.51,-1.55,0.995,0.996,0.878,1.524,1.513,1.735,1.000,0.1715,0.1731,0.1726,0.1854,,26.8
60.800,5.21,0.37,37.82,80.75,-0.11,0.53,-4.04,12.11,0.53,0.995,0.996,0.871,1.429,1.574,1.713,1.000,0.1663,0.1647,0.1652,0.1874,,13.1
60.915,4.04,-0.23,37.00,81.07,-0.66,-0.31,-10.46,19.22,-0.31,0.995,0.996,0.870,1.612,1.732,1.680,1.000,0.1587,0.2221,0.2030,0.1883,,8.0
61.036,4.17,-0.17,37.57,80.63,-0.61,-1.04,-7.34,15.67,-1.04,0.995,0.996,0.861,1.512,1.578,1.703,1.000,0.1640,0.1806,0.1756,0.1865,,9.7
61.165,5.67,0.25,37.85,81.10,-0.05,-1.11,-14.27,17.83,-1.11,0.995,0.996,0.859,1.790,1.671,1.714,1.000,0.1666,0.2455,0.2218,0.1867,,31.5
61.304,4.43,-0.37,37.93,81.75,0.42,-1.21,-11.90,18.70,-1.21,0.995,0.996,0.862,1.625,1.670,1.717,1.000,0.1673,0.2151,0.2008,0.1928,,0.4
61.433,4.19,-0.28,36.86,80.84,-1.26,1.15,2.46,9.34,1.15,0.995,0.996,0.867,1.417,1.476,1.674,1.000,0.1574,0.1477,0.1506,0.1903,,5.8
61.571,4.02,-0.52,36.76,80.96,-0.97,0.40,-2.04,10.75,0.40,0.995,0.996,0.872,1.346,1.485,1.670,1.000,0.1564,0.1362,0.1422,0.1828,,2.3
61.723,5.30,0.05,38.14,81.72,-0.93,0.20,-17.41,17.25,0.20,0.995,0.996,0.871,1.920,1.697,1.726,1.000,0.1693,0.2732,0.2421,0.1837,,18.7
61.834,5.28,0.10,37.59,80.96,-0.34,-0.08,-12.22,14.00,-0.08,0.996,0.996,0.874,1.717,1.580,1.704,1.000,0.1642,0.2184,0.2021,0.1848,,2.1
61.942,5.43,0.20,37.47,81.09,0.01,-0.26,-7.81,13.64,-0.26,0.996,0.997,0.878,1.560,1.569,1.699,1.000,0.1630,0.1880,0.1805,0.1821,,31.2
62.045,5.20,-0.04,36.90,80.06,0.12,0.56,-8.90,15.20,0.56,0.996,0.997,0.882,1.579,1.642,1.676,1.000,0.1578,0.2024,0.1890,0.1826,,13.1
62.145,4.96,-0.29,36.75,80.38,-0.33,1.37,-1.48,9.55,1.37,0.996,0.997,0.885,1.342,1.494,1.670,1.000,0.1564,0.1367,0.1426,0.1798,,21.2
62.290,4.89,-0.22,37.06,80.28,-0.87,1.07,-13.31,17.28,1.07,0.996,0.997,0.889,1.760,1.737,1.682,1.000,0.1592,0.2499,0.2227,0.1767,,3.8
62.429,5.53,0.08,37.78,81.79,-0.44,0.31,-4.68,13.42,0.31,0.996,0.997,0.890,1.483,1.577,1.711,1.000,0.1660,0.1751,0.1724,0.1811,,12.2
62.571,5.70,-0.03,37.96,82.38,-0.88,0.32,-1.29,10.85,0.32,0.996,0.997,0.889,1.400,1.485,1.718,1.000,0.1676,0.1460,0.1525,0.1867,,27.9
62.719,5.19,-0.19,37.20,82.02,-1.14,1.77,-13.89,18.84,1.77,0.996,0.997,0.892,1.807,1.824,1.688,1.000,0.1605,0.2716,0.2383,0.1897,,2.1
62.855,5.08,-0.36,37.09,81.39,-0.56,-0.41,-14.80,18.09,-0.41,0.996,0.997,0.890,1.804,1.690,1.684,1.000,0.1595,0.2508,0.2234,0.1883,,10.2
62.956,4.66,-0.36,36.26,81.03,0.56,1.22,-17.77,21.45,1.22,0.996,0.996,0.890,1.826,1.883,1.651,1.000,0.1518,0.2838,0.2442,0.1888,,29.6
63.105,5.16,-0.12,36.88,81.23,0.12,1.11,-6.61,14.53,1.11,0.996,0.996,0.885,1.500,1.647,1.675,1.000,0.1576,0.1888,0.1794,0.1921,,7.9
63.255,4.75,-0.37,37.44,80.97,-0.42,1.33,-7.64,15.36,1.33,0.996,0.996,0.883,1.542,1.686,1.697,1.000,0.1627,0.2021,0.1903,0.1967,,20.9
63.394,4.56,-0.46,36.58,80.44,-0.33,1.78,-11.46,17.47,1.78,0.996,0.996,0.885,1.655,1.778,1.663,1.000,0.1548,0.2368,0.2122,0.1941,,5.9
63.536,4.83,-0.27,37.39,81.11,-0.25,1.81,-8.87,16.17,1.81,0.996,0.996,0.883,1.578,1.737,1.696,1.000,0.1623,0.2164,0.2002,0.1986,,2.0
63.640,4.54,-0.21,37.02,81.14,-0.12,2.18,-11.20,17.06,2.18,0.996,0.996,0.885,1.635,1.785,1.681,1.000,0.1589,0.2340,0.2115,0.2046,,11.7
63.788,4.75,-0.18,37.83,81.33,0.26,4.38,-9.86,19.51,4.38,0.996,0.996,0.879,1.581,1.976,1.713,1.000,0.1664,0.2530,0.2270,0.2088,,4.1
63.931,4.26,-0.44,37.77,81.59,0.34,3.92,-5.03,19.05,3.92,0.996,0.996,0.882,1.392,1.938,1.711,1.000,0.1659,0.2125,0.1985,0.2115,,11.4
64.073,5.36,-0.08,37.72,80.60,-0.03,2.98,-12.28,19.14,2.98,0.996,0.996,0.883,1.707,1.894,1.709,1.000,0.1654,0.2637,0.2342,0.2080,,13.3
64.175,4.66,-0.27,37.14,80.47,0.08,2.92,-10.34,18.89,2.92,0.996,0.996,0.883,1.602,1.883,1.686,1.000,0.1600,0.2427,0.2179,0.2115,,2.3
64.277,4.57,-0.28,37.47,81.18,-0.03,0.05,-3.55,12.16,0.05,0.996,0.996,0.881,1.377,1.515,1.699,1.000,0.1631,0.1463,0.1513,0.2070,,5.1
64.384,5.21,0.00,38.10,82.47,-0.01,-2.37,-16.07,16.83,-2.37,0.996,0.996,0.881,1.825,1.598,1.724,1.000,0.1690,0.2409,0.2194,0.2066,,4.9
64.487,4.98,-0.07,37.22,81.19,-0.21,-9.53,-14.05,15.36,-9.53,0.996,0.996,0.875,1.756,1.907,1.689,1.000,0.1607,0.2746,0.2404,0.2061,,4.3
64.592,5.88,-0.22,37.20,81.23,0.80,-14.57,-13.90,9.54,-14.57,0.996,0.997,0.871,1.745,1.965,1.688,1.000,0.1606,0.2814,0.2452,0.2076,,4.0
64.737,5.45,-0.22,37.02,81.58,0.22,-20.37,-14.26,11.60,-20.37,0.996,0.997,0.872,1.765,2.324,1.681,1.000,0.1589,0.3388,0.2848,0.2136,,8.1
64.912,5.55,-0.26,37.01,82.15,-0.70,-25.31,-13.29,4.81,-25.31,0.996,0.997,0.867,1.784,2.173,1.680,1.000,0.1587,0.3196,0.2713,0.2189,,15.7
65.063,5.07,-0.49,36.29,82.70,-1.44,-26.35,-12.64,1.74,-26.35,0.996,0.997,0.863,1.775,2.071,1.652,1.000,0.1521,0.3028,0.2576,0.2294,,4.2
65.257,4.93,-0.56,36.98,81.87,-1.43,-28.67,-3.53,-11.08,-28.67,0.995,0.997,0.858,1.464,2.357,1.679,1.000,0.1585,0.2885,0.2495,0.2381,,17.7
65.393,4.63,-0.90,36.36,83.27,-2.08,-27.56,-6.51,-2.59,-27.56,0.995,0.997,0.855,1.581,2.074,1.654,1.000,0.1527,0.2676,0.2331,0.2513,,2.6
65.518,4.52,-1.11,36.57,83.71,-2.03,-27.18,-6.61,-4.83,-27.18,0.995,0.997,0.852,1.576,2.148,1.663,1.000,0.1546,0.2778,0.2409,0.2567,,0.9
65.632,4.95,-1.31,37.44,83.51,-2.05,-27.01,-10.46,-6.85,-27.01,0.995,0.997,0.850,1.727,2.215,1.698,1.000,0.1628,0.3155,0.2697,0.2596,,37.7
65.760,4.73,-1.44,37.16,83.78,-2.10,-26.51,-4.99,-9.61,-26.51,0.995,0.997,0.850,1.536,2.307,1.686,1.000,0.1602,0.2943,0.2541,0.2562,,4.2
65.870,4.52,-1.86,36.71,83.58,-2.65,-27.47,-10.82,-9.06,-27.47,0.995,0.997,0.849,1.747,2.289,1.668,1.000,0.1560,0.3304,0.2781,0.2563,,7.1
65.971,4.76,-1.71,37.08,83.54,-2.76,-28.57,-4.77,-13.04,-28.57,0.995,0.997,0.851,1.563,2.422,1.683,1.000,0.1594,0.3166,0.2694,0.2583,,6.3
66.083,6.05,-0.82,36.32,85.88,-3.20,-26.99,-8.17,-15.67,-26.99,0.995,0.997,0.858,1.763,2.510,1.653,1.000,0.1523,0.3663,0.3021,0.2625,,9.4
66.227,5.80,-0.95,36.31,84.21,-2.98,-26.11,-11.45,-9.13,-26.11,0.995,0.997,0.867,1.849,2.292,1.652,1.000,0.1522,0.3494,0.2903,0.2679,,1.8
66.349,5.75,-1.04,35.93,84.30,-2.92,-26.62,-12.30,-9.64,-26.62,0.995,0.996,0.870,1.872,2.309,1.637,1.000,0.1487,0.3561,0.2939,0.2727,,57.7
66.465,4.89,-1.66,35.96,86.08,-3.10,-26.63,-11.18,-10.28,-26.63,0.995,0.996,0.873,1.801,2.330,1.638,1.000,0.1490,0.3463,0.2871,0.2778,,17.9
66.572,5.28,-1.43,35.96,84.75,-3.05,-26.66,-10.67,-11.74,-26.66,0.995,0.996,0.875,1.800,2.379,1.638,1.000,0.1489,0.3535,0.2921,0.2810,,4.1
66.679,4.59,-1.57,35.92,84.95,-3.08,-26.87,-10.27,-14.29,-26.87,0.995,0.996,0.878,1.754,2.464,1.637,1.000,0.1486,0.3578,0.2951,0.2834,,3.7
66.806,4.16,-2.15,35.81,84.81,-3.55,-28.62,-12.77,-10.87,-28.62,0.995,0.996,0.878,1.839,2.350,1.633,1.000,0.1476,0.3563,0.2937,0.2883,,4.2
66.922,4.29,-2.09,34.76,84.84,-4.04,-30.30,-9.67,-21.61,-30.30,0.995,0.996,0.879,1.767,2.708,1.590,1.000,0.1378,0.3968,0.3191,0.2937,,17.6
67.051,4.47,-1.80,35.44,85.51,-4.97,-28.81,-12.93,-12.75,-28.81,0.995,0.996,0.882,1.931,2.412,1.618,1.000,0.1441,0.3826,0.3110,0.2979,,7.7
