timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
46.424,0.63,0.39,26.73,87.02,-20.86,-38.21,8.13,-12.68,-38.21,0.995,0.978,0.959,2.220,2.491,1.269,1.000,0.0628,0.4473,0.3320,0.3399,,14.6
46.553,0.46,0.03,26.90,86.74,-20.08,-37.96,11.55,-12.32,-37.96,0.994,0.978,0.960,2.326,2.444,1.276,1.000,0.0644,0.4596,0.3411,0.3366,,9.5
46.677,0.23,0.42,26.75,86.65,-20.19,-39.52,9.94,-12.35,-39.52,0.994,0.979,0.960,2.260,2.483,1.270,1.000,0.0630,0.4536,0.3364,0.3379,,2.8
46.804,-0.89,-0.74,26.82,86.57,-18.71,-39.12,11.44,-11.93,-39.12,0.994,0.978,0.961,2.299,2.427,1.273,1.000,0.0636,0.4522,0.3357,0.3426,,4.8
46.928,-1.99,-0.68,27.01,86.65,-16.72,-39.98,13.08,-16.90,-39.98,0.994,0.981,0.963,2.287,2.593,1.281,1.000,0.0655,0.4750,0.3521,0.3426,,27.8
47.053,1.25,2.43,25.71,87.28,-16.53,-36.71,19.78,-13.35,-36.71,0.994,0.982,0.965,2.564,2.718,1.229,1.000,0.0533,0.5443,0.3970,0.3443,,78.0
47.181,1.44,1.87,27.64,87.93,-15.66,-39.11,13.63,-11.51,-39.11,0.995,0.983,0.968,2.325,2.601,1.306,1.000,0.0713,0.4830,0.3595,0.3486,,1.6
47.309,0.74,0.94,27.35,88.21,-15.50,-34.20,18.55,-16.24,-34.20,0.995,0.983,0.970,2.446,2.665,1.294,1.000,0.0686,0.5148,0.3810,0.3500,,7.5
47.438,0.38,1.21,26.89,87.81,-16.71,-36.82,16.75,-19.47,-36.82,0.995,0.985,0.972,2.428,2.800,1.276,1.000,0.0643,0.5318,0.3916,0.3533,,10.8
47.591,-0.42,0.84,27.72,89.57,-16.95,-40.93,-4.26,-10.26,-40.93,0.995,0.986,0.972,2.169,2.456,1.309,1.000,0.0720,0.4327,0.3245,0.3547,,2.3
47.727,-0.96,0.87,27.83,90.30,-16.74,-39.01,2.36,-6.58,-39.01,0.995,0.987,0.973,1.938,2.336,1.313,1.000,0.0731,0.3723,0.2825,0.3509,,23.3
47.858,-0.89,0.36,26.99,89.47,-15.42,-36.91,7.16,-10.12,-36.91,0.995,0.986,0.974,2.025,2.403,1.280,1.000,0.0652,0.3984,0.2984,0.3463,,0.7
47.984,-1.00,1.33,27.08,88.14,-15.97,-39.72,-3.19,-6.69,-39.72,0.995,0.987,0.975,2.084,2.385,1.283,1.000,0.0661,0.4066,0.3045,0.3402,,6.8
48.110,1.21,2.99,24.86,86.43,-15.68,-37.45,4.66,-10.50,-37.45,0.995,0.985,0.974,2.015,2.679,1.194,1.000,0.0454,0.4380,0.3202,0.3296,,42.1
48.237,1.22,2.07,24.88,86.95,-15.01,-35.36,8.97,-1.92,-35.36,0.995,0.983,0.973,2.126,2.300,1.195,1.000,0.0455,0.4014,0.2947,0.3218,,19.2
48.363,1.26,1.35,26.42,88.05,-17.55,-40.11,7.83,-7.07,-40.11,0.995,0.983,0.973,2.217,2.400,1.257,1.000,0.0600,0.4331,0.3211,0.3133,,1.9
48.489,-0.87,-0.75,28.33,88.75,-17.41,-41.66,13.71,-15.79,-41.66,0.995,0.982,0.971,2.343,2.556,1.333,1.000,0.0778,0.4796,0.3590,0.3104,,0.4
48.613,-1.13,-0.61,23.58,84.33,-19.37,-40.48,11.56,-14.04,-40.48,0.994,0.981,0.967,2.303,2.498,1.143,1.000,0.0334,0.4636,0.3345,0.3148,,2.6
48.736,-0.64,-0.75,22.08,82.16,-19.04,-38.79,17.61,-32.50,-38.79,0.995,0.982,0.952,2.505,3.000,1.083,1.000,0.0194,0.5759,0.4089,0.3257,,7.6
48.857,-0.32,-1.16,22.84,82.13,-19.12,-39.30,11.30,-25.12,-39.30,0.995,0.984,0.942,2.295,2.867,1.114,1.000,0.0265,0.5174,0.3701,0.3324,,0.2
48.979,-0.96,-1.72,22.30,82.38,-20.15,-39.85,6.67,-13.82,-39.85,0.995,0.985,0.928,2.140,2.491,1.092,1.000,0.0215,0.4326,0.3093,0.3362,,10.2
49.101,-0.74,-1.46,22.52,82.06,-20.74,-38.52,9.92,-17.39,-38.52,0.996,0.986,0.922,2.249,2.609,1.101,1.000,0.0235,0.4703,0.3363,0.3374,,7.2
49.221,-0.38,-1.79,22.45,81.40,-18.54,-37.98,5.97,-12.61,-37.98,0.996,0.988,0.915,2.117,2.450,1.098,1.000,0.0229,0.4223,0.3024,0.3364,,1.2
49.342,-0.57,-1.81,22.61,79.06,-21.70,-35.91,7.53,-11.20,-35.91,0.996,0.989,0.910,2.169,2.403,1.104,1.000,0.0243,0.4248,0.3046,0.3386,,11.7
49.465,-2.37,-1.68,22.48,79.18,-19.23,-39.53,14.03,-23.41,-39.53,0.996,0.989,0.911,2.386,2.810,1.099,1.000,0.0232,0.5255,0.3748,0.3416,,18.3
49.590,-0.91,-2.78,22.45,79.49,-18.79,-38.33,12.09,-22.22,-38.33,0.996,0.990,0.912,2.321,2.771,1.098,1.000,0.0228,0.5078,0.3623,0.3417,,2.5
49.719,-0.74,-0.87,22.83,80.06,-20.29,-37.39,19.02,-27.75,-37.39,0.996,0.990,0.908,2.552,2.955,1.113,1.000,0.0264,0.5777,0.4123,0.3404,,13.3
49.863,0.45,0.14,24.10,82.49,-26.68,-35.09,12.80,-21.47,-35.09,0.996,0.990,0.900,2.367,2.759,1.164,1.000,0.0383,0.5145,0.3716,0.3367,,12.1
49.985,0.16,-2.13,30.29,84.49,-22.89,-29.46,27.53,-23.70,-29.46,0.996,0.989,0.897,2.843,2.820,1.411,1.000,0.0960,0.6109,0.4564,0.3499,,8.0
50.115,-0.14,-1.66,35.33,78.25,-21.92,-29.00,21.89,-25.48,-29.00,0.995,0.988,0.874,2.648,2.879,1.613,1.000,0.1431,0.5839,0.4517,0.3701,,7.6
50.243,0.21,-1.61,36.58,80.48,-22.53,-31.86,8.08,-5.91,-31.86,0.993,0.987,0.876,2.198,2.227,1.663,1.000,0.1547,0.4036,0.3289,0.3806,,13.9
50.363,0.15,-1.57,35.49,78.14,-19.05,-28.74,15.81,-16.70,-28.74,0.993,0.988,0.881,2.452,2.586,1.620,1.000,0.1446,0.5042,0.3963,0.3936,,29.3
50.490,-0.53,-2.09,34.84,78.93,-19.41,-28.75,1.37,-10.88,-28.75,0.992,0.989,0.887,2.036,2.392,1.594,1.000,0.1385,0.3989,0.3208,0.3897,,39.3
50.614,0.67,-1.16,34.98,79.74,-21.66,-29.78,9.47,-8.21,-29.78,0.992,0.988,0.886,2.267,2.303,1.599,1.000,0.1398,0.4278,0.3414,0.3847,,13.0
50.739,1.22,-1.32,33.94,81.52,-24.47,-27.82,12.42,-6.15,-27.82,0.992,0.987,0.886,2.393,2.235,1.557,1.000,0.1301,0.4405,0.3474,0.3825,,30.1
50.865,1.90,-0.40,33.70,81.60,-19.42,-28.58,19.08,-26.01,-28.58,0.992,0.986,0.888,2.649,2.897,1.548,1.000,0.1278,0.5869,0.4491,0.3948,,25.9
50.988,2.25,-0.37,33.25,80.91,-17.56,-33.45,13.94,-29.41,-33.45,0.991,0.984,0.887,2.470,3.000,1.530,1.000,0.1237,0.5695,0.4358,0.3912,,15.5
51.109,2.01,-1.12,32.56,79.89,-18.08,-32.47,14.28,-27.93,-32.47,0.991,0.985,0.888,2.495,2.961,1.503,1.000,0.1173,0.5681,0.4329,0.3876,,5.9
51.231,1.86,-1.09,31.66,76.99,-21.05,-34.92,13.77,-24.53,-34.92,0.991,0.984,0.881,2.470,2.847,1.467,1.000,0.1089,0.5466,0.4153,0.3860,,24.7
51.355,0.48,-0.98,29.98,75.40,-18.42,-36.36,11.85,-31.55,-36.36,0.991,0.986,0.873,2.337,3.000,1.399,1.000,0.0931,0.5451,0.4095,0.3894,,13.7
51.479,-0.20,-1.40,29.69,76.64,-17.81,-34.54,6.75,-13.83,-34.54,0.991,0.987,0.869,2.131,2.491,1.388,1.000,0.0905,0.4310,0.3288,0.3881,,17.2
51.605,-0.13,-1.28,30.07,75.44,-17.52,-35.58,11.35,-17.29,-35.58,0.990,0.988,0.868,2.270,2.606,1.403,1.000,0.0940,0.4737,0.3598,0.3929,,0.2
51.728,-0.36,-1.53,28.70,73.98,-18.66,-32.59,18.40,-19.54,-32.59,0.990,0.988,0.866,2.531,2.681,1.348,1.000,0.0812,0.5328,0.3974,0.3993,,23.1
51.853,-0.45,-1.92,29.34,75.91,-16.62,-35.38,10.18,-12.54,-35.38,0.990,0.988,0.865,2.186,2.448,1.374,1.000,0.0872,0.4345,0.3303,0.3901,,14.9
51.981,-1.25,-2.35,29.24,75.79,-15.97,-33.86,8.07,-17.19,-33.86,0.991,0.989,0.861,2.083,2.603,1.370,1.000,0.0862,0.4390,0.3331,0.3774,,8.3
52.108,0.46,-0.94,30.48,76.62,-14.19,-33.27,-1.97,-13.40,-33.27,0.991,0.988,0.861,1.978,2.477,1.419,1.000,0.0978,0.4008,0.3099,0.3665,,6.6
52.246,1.29,1.43,30.19,74.75,-12.06,-34.77,-2.28,-15.72,-34.77,0.990,0.988,0.856,1.923,2.697,1.407,1.000,0.0951,0.4238,0.3252,0.3534,,7.4
52.358,3.08,2.72,29.28,73.21,-6.47,-18.70,4.25,-2.60,-18.70,0.990,0.988,0.850,1.635,2.223,1.371,1.000,0.0866,0.2999,0.2359,0.3380,,0.8
52.490,4.74,3.75,29.60,74.88,2.74,-7.73,5.78,-0.50,-7.73,0.991,0.987,0.848,1.387,1.708,1.384,1.000,0.0896,0.1771,0.1509,0.3151,,13.4
52.621,4.46,3.65,29.03,76.48,12.48,7.18,3.54,-1.58,7.18,0.991,0.979,0.866,1.786,1.907,1.361,1.000,0.0843,0.2801,0.2213,0.2928,,19.3
52.751,4.99,4.24,30.46,80.26,15.13,17.30,2.50,4.28,17.30,0.991,0.969,0.887,1.910,2.503,1.418,1.000,0.0976,0.3922,0.3038,0.2755,,2.1
52.874,3.97,3.18,31.27,81.53,19.95,31.23,1.33,12.99,31.23,0.992,0.966,0.907,2.136,2.722,1.451,1.000,0.1052,0.4666,0.3582,0.2771,,37.6
53.003,1.23,-1.24,28.28,77.19,22.27,38.83,1.29,28.04,38.83,0.992,0.963,0.924,2.101,2.905,1.331,1.000,0.0773,0.4875,0.3645,0.2834,,14.6
53.129,-0.28,-6.63,31.81,74.74,22.13,39.68,7.64,30.48,39.68,0.993,0.962,0.933,2.172,5.095,1.472,1.000,0.1102,0.6649,0.4985,0.2949,,49.7
53.253,1.08,-2.68,30.83,73.70,22.60,37.08,5.89,35.71,37.08,0.993,0.952,0.937,2.168,3.000,1.433,1.000,0.1011,0.5142,0.3903,0.3093,,12.0
53.381,-3.78,-4.46,35.40,77.57,21.88,35.04,4.99,38.17,35.04,0.994,0.960,0.917,2.081,3.000,1.616,1.000,0.1437,0.4981,0.3918,0.3280,,12.9
53.507,-2.50,-7.28,37.50,74.61,24.96,32.82,12.52,31.18,32.82,0.994,0.967,0.881,2.335,5.152,1.700,1.000,0.1634,0.6948,0.5354,0.3638,,0.5
53.634,0.79,-5.63,37.38,74.55,25.57,33.25,14.34,23.47,33.25,0.994,0.971,0.871,2.436,4.795,1.695,1.000,0.1622,0.7132,0.5479,0.4063,,28.6
53.763,-0.92,-8.03,32.88,74.65,27.05,32.73,7.24,24.57,32.73,0.994,0.973,0.856,2.159,4.991,1.515,1.000,0.1203,0.6625,0.4999,0.4369,,21.7
53.884,0.75,-8.03,30.80,71.68,22.89,33.14,11.82,30.06,33.14,0.995,0.979,0.842,2.349,5.174,1.432,1.000,0.1008,0.6974,0.5184,0.4587,,15.3
53.993,1.43,-7.44,33.52,79.07,22.44,33.74,10.10,28.46,33.74,0.995,0.978,0.845,2.326,5.081,1.541,1.000,0.1262,0.6930,0.5230,0.4719,,8.2
54.124,2.14,-5.70,33.80,74.98,24.68,35.95,12.62,25.13,35.95,0.996,0.982,0.853,2.445,4.855,1.552,1.000,0.1288,0.7150,0.5391,0.4921,,10.0
54.251,1.44,-6.47,33.40,74.46,24.02,33.09,11.37,26.15,33.09,0.996,0.985,0.867,2.369,4.940,1.536,1.000,0.1250,0.7009,0.5282,0.4997,,79.3
54.386,0.22,-5.67,32.71,70.30,23.40,29.70,17.84,2.21,29.70,0.996,0.986,0.878,2.523,4.089,1.508,1.000,0.1186,0.7293,0.5461,0.5059,,4.2
54.513,-0.73,-6.91,32.43,72.52,24.39,25.71,17.33,-3.47,25.71,0.995,0.986,0.887,2.495,4.273,1.497,1.000,0.1160,0.7242,0.5417,0.5169,,4.5
54.639,-1.84,-8.08,29.51,68.28,25.52,27.00,16.07,-0.12,27.00,0.995,0.983,0.880,2.453,4.239,1.380,1.000,0.0888,0.7165,0.5282,0.5173,,2.8
54.761,0.83,-8.73,35.30,75.58,32.90,25.59,24.95,-4.59,25.59,0.995,0.986,0.887,2.791,4.431,1.612,1.000,0.1428,0.7783,0.5877,0.5232,,4.9
54.888,2.28,-7.64,36.59,80.10,26.23,22.76,6.18,5.11,22.76,0.996,0.988,0.889,2.238,4.317,1.664,1.000,0.1549,0.6769,0.5203,0.5260,,10.5
55.004,3.77,-6.56,32.28,79.09,22.35,26.78,-2.35,19.36,26.78,0.997,0.990,0.878,2.349,4.720,1.491,1.000,0.1146,0.6974,0.5225,0.5193,,10.7
55.142,2.92,-2.67,33.75,72.32,21.37,26.46,3.36,16.82,26.46,0.997,0.991,0.874,2.147,2.531,1.550,1.000,0.1283,0.4400,0.3465,0.5035,,2.6
55.273,3.04,-6.62,38.37,83.52,21.03,25.78,2.16,14.27,25.78,0.997,0.992,0.862,2.116,4.554,1.735,1.000,0.1715,0.6546,0.5097,0.4998,,33.7
55.414,4.12,-4.58,35.19,76.39,25.77,26.70,25.25,-16.43,26.70,0.997,0.993,0.850,2.965,2.578,1.607,1.000,0.1417,0.5969,0.4604,0.5028,,3.6
55.554,0.27,-5.61,33.77,78.63,25.65,27.96,23.02,-5.31,27.96,0.997,0.994,0.857,2.698,4.247,1.551,1.000,0.1286,0.7614,0.5715,0.4954,,5.0
55.686,4.35,-6.52,34.43,78.12,30.91,29.65,16.64,-2.42,29.65,0.998,0.995,0.851,2.690,4.212,1.577,1.000,0.1346,0.7598,0.5723,0.4987,,5.6
55.812,2.18,-4.26,34.30,77.78,30.29,30.90,8.75,11.24,30.90,0.998,0.995,0.861,2.319,2.345,1.572,1.000,0.1334,0.4435,0.3504,0.4848,,7.1
55.938,2.67,-5.90,36.89,79.77,0.00,0.00,0.00,0.00,0.00,0.998,0.995,0.841,1.313,3.190,1.676,1.000,0.1577,0.3859,0.3175,0.4789,,8.6
56.074,3.96,-7.21,32.93,73.09,28.62,34.81,19.25,2.66,34.81,0.998,0.995,0.818,2.757,4.207,1.517,1.000,0.1207,0.7722,0.5768,0.4851,,3.9
56.198,4.44,-5.27,35.04,82.01,24.93,23.59,9.49,-0.48,23.59,0.998,0.995,0.814,2.456,4.064,1.602,1.000,0.1404,0.7170,0.5440,0.5021,,14.2
56.349,4.97,-6.76,37.59,77.91,21.32,26.27,17.01,3.71,26.27,0.998,0.996,0.803,2.702,4.212,1.704,1.000,0.1642,0.7620,0.5827,0.4878,,2.0
56.473,-0.35,-6.64,33.77,77.78,25.01,28.11,13.46,-10.49,28.11,0.998,0.996,0.806,2.367,4.489,1.551,1.000,0.1285,0.7005,0.5289,0.4904,,2.1
56.624,5.69,-6.78,40.60,78.95,30.77,35.78,27.31,1.25,35.78,0.998,0.996,0.809,3.113,4.130,1.824,1.000,0.1922,0.8373,0.6438,0.4829,,11.0
56.750,2.35,-7.37,29.02,74.82,26.29,31.49,20.02,-10.66,31.49,0.997,0.995,0.821,2.703,4.543,1.361,1.000,0.0842,0.7622,0.5588,0.4862,,16.9
56.876,1.89,-6.58,26.90,81.20,26.54,29.32,8.47,0.25,29.32,0.998,0.995,0.819,2.295,4.126,1.276,1.000,0.0644,0.6873,0.5004,0.4919,,6.3
57.004,1.71,-8.97,36.03,79.58,23.17,27.17,9.33,3.85,27.17,0.997,0.995,0.801,2.314,4.363,1.641,1.000,0.1496,0.6910,0.5286,0.5057,,11.1
57.136,0.23,-8.42,31.08,75.19,18.77,22.88,-7.61,25.53,22.88,0.997,0.995,0.768,2.189,5.049,1.443,1.000,0.1034,0.6679,0.4986,0.4960,,22.0
57.260,0.31,-3.23,26.70,67.29,21.90,23.93,3.81,23.21,23.93,0.997,0.993,0.785,2.058,2.744,1.268,1.000,0.0625,0.4555,0.3376,0.4874,,28.0
57.391,1.49,-7.00,31.09,79.54,15.53,26.50,21.85,-3.15,26.50,0.997,0.994,0.787,2.399,4.268,1.444,1.000,0.1035,0.7066,0.5257,0.4774,,13.0
57.525,4.30,-7.46,41.02,86.73,23.78,20.91,13.65,2.19,20.91,0.998,0.995,0.768,2.588,4.207,1.841,1.000,0.1962,0.7411,0.5777,0.4905,,28.8
57.655,1.52,-6.96,43.01,85.65,26.98,23.94,11.03,-0.71,23.94,0.998,0.996,0.755,2.361,4.184,1.920,1.000,0.2148,0.6996,0.5541,0.5028,,7.6
57.784,2.96,-0.94,39.58,76.48,29.30,22.84,14.98,4.06,22.84,0.998,0.997,0.773,2.565,2.106,1.783,1.000,0.1828,0.4528,0.3718,0.4909,,10.9
57.912,2.52,-6.07,40.86,84.21,32.79,23.06,13.57,-1.49,23.06,0.998,0.997,0.795,2.496,4.151,1.834,1.000,0.1947,0.7243,0.5654,0.4790,,41.3
58.052,1.29,0.54,38.22,76.70,28.27,23.32,4.85,1.25,23.32,0.998,0.996,0.827,2.144,2.066,1.729,1.000,0.1701,0.3696,0.3098,0.4514,,10.4
58.176,1.98,2.18,37.07,73.82,27.43,23.33,7.67,0.11,23.33,0.998,0.996,0.847,2.272,2.244,1.683,1.000,0.1593,0.4199,0.3417,0.4320,,22.7
58.304,2.73,-0.66,38.13,76.64,29.39,21.81,10.11,1.17,21.81,0.998,0.997,0.850,2.392,2.009,1.725,1.000,0.1692,0.4065,0.3353,0.4254,,14.1
58.436,0.98,-1.68,33.98,74.66,25.50,23.63,9.89,1.78,23.63,0.998,0.997,0.871,2.296,2.030,1.559,1.000,0.1305,0.3921,0.3136,0.4224,,29.6
58.565,3.49,-3.41,40.25,83.26,32.20,25.21,13.09,1.72,25.21,0.998,0.997,0.863,2.528,2.028,1.810,1.000,0.1890,0.4344,0.3608,0.4048,,30.9
58.695,2.46,-7.74,38.59,86.07,28.85,25.35,11.98,3.91,25.35,0.998,0.997,0.851,2.440,4.283,1.744,1.000,0.1735,0.7141,0.5519,0.4034,,22.4
58.820,4.24,-8.66,44.28,87.92,29.53,26.88,16.11,3.67,26.88,0.998,0.997,0.823,2.667,4.336,1.971,1.000,0.2266,0.7556,0.5969,0.4114,,0.7
58.947,6.78,-6.50,49.59,91.30,25.31,25.42,8.23,18.27,25.42,0.998,0.998,0.772,2.531,4.679,2.102,1.000,0.2571,0.7307,0.5886,0.4306,,12.7
59.077,5.48,-1.10,43.58,77.16,22.18,23.44,4.16,16.41,23.44,0.998,0.998,0.794,2.331,2.517,1.943,1.000,0.2201,0.4716,0.3961,0.4469,,21.1
59.202,3.47,-3.03,33.38,74.48,0.00,0.00,0.00,0.00,0.00,0.998,0.997,0.816,1.353,1.130,1.535,1.000,0.1248,0.0842,0.0964,0.4409,,50.0
59.338,4.67,-7.34,35.05,77.59,23.15,24.15,13.69,5.00,24.15,0.998,0.997,0.822,2.608,4.293,1.602,1.000,0.1405,0.7448,0.5635,0.4616,,10.3
59.469,2.19,-2.70,34.68,74.45,28.77,27.10,10.14,-5.93,27.10,0.998,0.997,0.836,2.365,2.227,1.587,1.000,0.1370,0.4344,0.3452,0.4663,,10.3
59.592,1.66,-2.47,33.33,69.05,22.51,20.18,4.49,26.69,20.18,0.998,0.997,0.839,2.150,2.860,1.533,1.000,0.1244,0.4899,0.3803,0.4553,,30.7
59.718,1.94,-2.73,34.12,74.41,22.20,14.91,-11.86,43.00,14.91,0.998,0.997,0.844,2.574,2.845,1.565,1.000,0.1318,0.5655,0.4354,0.4361,,4.5
59.844,1.90,-5.14,33.28,75.00,0.00,0.00,0.00,0.00,0.00,0.998,0.998,0.845,1.274,3.139,1.531,1.000,0.1239,0.3711,0.2970,0.4226,,11.1
59.981,1.24,-6.70,31.80,75.65,32.33,27.12,26.34,3.06,27.12,0.998,0.998,0.842,2.857,4.186,1.472,1.000,0.1101,0.7905,0.5864,0.4252,,25.7
60.104,2.37,-7.07,31.52,73.50,0.00,0.00,0.00,0.00,0.00,0.998,0.998,0.843,1.298,3.268,1.461,1.000,0.1075,0.3948,0.3086,0.4290,,68.8
60.239,0.63,-5.23,33.66,75.55,25.70,27.55,27.83,-2.43,27.55,0.998,0.998,0.853,2.877,4.126,1.546,1.000,0.1275,0.7941,0.5941,0.4600,,9.0
60.366,1.77,-7.27,36.04,81.50,37.36,34.27,39.02,-6.39,34.27,0.998,0.998,0.859,3.089,4.394,1.641,1.000,0.1497,0.8329,0.6279,0.4743,,18.0
60.494,0.70,-6.87,39.68,84.66,43.97,29.76,61.48,-0.68,29.76,0.998,0.998,0.868,3.035,4.177,1.787,1.000,0.1836,0.8231,0.6312,0.5086,,11.9
60.619,0.96,-2.24,33.84,84.66,44.74,27.32,73.07,-8.24,27.32,0.998,0.994,0.867,3.048,2.304,1.554,1.000,0.1292,0.5712,0.4386,0.5292,,19.4
60.745,5.22,3.90,36.77,89.17,35.77,26.64,48.35,3.54,26.64,0.997,0.987,0.882,3.261,2.478,1.671,1.000,0.1565,0.6363,0.4924,0.5429,,10.2
60.870,6.78,5.30,31.84,81.26,34.79,25.13,45.44,5.41,25.13,0.997,0.973,0.897,3.339,2.681,1.473,1.000,0.1105,0.6810,0.5098,0.5534,,30.4
60.986,6.69,3.80,28.67,73.11,31.31,25.11,37.83,8.56,25.11,0.997,0.969,0.903,3.334,2.636,1.347,1.000,0.0809,0.6733,0.4956,0.5435,,13.8
61.126,7.12,5.54,30.68,77.86,29.14,27.99,22.81,4.82,27.99,0.997,0.965,0.918,3.034,2.685,1.427,1.000,0.0996,0.6256,0.4678,0.5397,,12.9
61.259,8.71,7.52,31.58,73.38,29.00,28.39,16.65,17.28,28.39,0.997,0.963,0.931,2.909,3.299,1.463,1.000,0.1081,0.6947,0.5187,0.5334,,0.7
61.391,3.55,-0.98,27.51,67.23,28.14,29.69,15.19,11.76,29.69,0.997,0.964,0.935,2.602,2.362,1.301,1.000,0.0701,0.4980,0.3696,0.5031,,13.4
61.529,4.55,0.51,29.17,71.68,30.34,36.14,26.62,11.67,36.14,0.997,0.957,0.941,3.032,2.411,1.367,1.000,0.0856,0.5842,0.4346,0.4620,,19.5
61.657,3.59,5.02,25.90,71.30,37.42,37.48,21.08,10.52,37.48,0.997,0.963,0.949,2.800,2.823,1.236,1.000,0.0551,0.6035,0.4390,0.4581,,17.6
61.783,6.89,10.30,25.87,68.92,35.87,37.61,13.80,9.14,37.61,0.997,0.962,0.955,2.722,3.305,1.235,1.000,0.0547,0.6616,0.4795,0.4476,,6.4
61.909,8.01,13.01,25.78,73.76,36.56,38.22,16.28,8.14,38.22,0.997,0.963,0.960,2.861,3.543,1.231,1.000,0.0539,0.7226,0.5220,0.4415,,20.0
62.081,9.10,9.25,27.48,77.53,37.40,38.30,13.27,9.05,38.30,0.997,0.966,0.962,2.815,3.197,1.299,1.000,0.0698,0.6624,0.4846,0.4411,,3.7
62.207,5.93,5.07,26.18,76.80,42.74,39.84,14.52,8.05,39.84,0.997,0.969,0.963,2.698,2.745,1.247,1.000,0.0577,0.5731,0.4185,0.4383,,4.3
62.328,6.33,4.63,26.05,75.67,43.75,39.96,11.90,13.35,39.96,0.997,0.971,0.967,2.631,2.878,1.242,1.000,0.0565,0.5808,0.4235,0.4306,,8.4
62.455,6.42,3.04,26.31,74.69,45.47,41.91,24.75,16.76,41.91,0.997,0.972,0.968,3.064,2.833,1.252,1.000,0.0589,0.6532,0.4749,0.4410,,1.1
62.579,7.36,4.18,26.88,73.41,0.00,0.00,0.00,0.00,0.00,0.997,0.975,0.971,1.548,1.548,1.275,1.000,0.0642,0.1825,0.1470,0.4461,,10.5
62.720,7.98,4.79,26.95,73.77,42.62,37.71,18.86,9.96,37.71,0.996,0.979,0.971,2.945,2.781,1.278,1.000,0.0649,0.6239,0.4562,0.4466,,16.6
62.853,7.40,4.68,26.82,73.46,46.58,39.54,24.36,3.83,39.54,0.996,0.982,0.971,3.100,2.566,1.273,1.000,0.0636,0.6198,0.4530,0.4461,,4.6
62.989,7.84,5.66,27.64,76.08,46.77,39.30,17.30,5.06,39.30,0.996,0.982,0.972,2.887,2.705,1.305,1.000,0.0713,0.6017,0.4426,0.4387,,19.7
63.122,7.73,6.54,26.88,78.06,42.89,43.16,8.36,17.48,43.16,0.996,0.982,0.973,2.583,3.207,1.275,1.000,0.0642,0.6213,0.4542,0.4356,,13.6
63.251,7.95,6.47,27.23,77.76,42.25,41.66,14.08,18.47,41.66,0.996,0.980,0.974,2.785,3.233,1.289,1.000,0.0675,0.6621,0.4837,0.4431,,3.3
63.386,7.51,5.79,26.77,78.09,41.18,41.65,19.80,14.49,41.65,0.996,0.980,0.974,2.954,3.033,1.271,1.000,0.0632,0.6630,0.4831,0.4494,,8.2
63.517,8.85,7.70,28.23,79.28,35.55,39.85,17.17,16.40,39.85,0.996,0.977,0.975,2.933,3.287,1.329,1.000,0.0769,0.6973,0.5112,0.4521,,9.5
63.648,7.14,7.06,25.94,78.30,37.57,39.45,13.06,21.24,39.45,0.996,0.977,0.975,2.710,3.384,1.237,1.000,0.0554,0.6711,0.4864,0.4691,,0.5
63.784,8.37,6.41,28.95,76.95,33.23,35.94,20.21,7.26,35.94,0.996,0.978,0.976,3.010,2.853,1.358,1.000,0.0836,0.6465,0.4776,0.4733,,9.1
63.912,8.98,5.24,29.73,78.42,29.34,38.35,18.93,9.71,38.35,0.996,0.979,0.975,2.998,2.818,1.389,1.000,0.0908,0.6389,0.4745,0.4769,,15.7
64.045,9.71,3.94,31.06,80.36,30.45,36.73,13.90,10.66,36.73,0.996,0.980,0.973,2.867,2.720,1.443,1.000,0.1033,0.6001,0.4511,0.4805,,83.7
64.179,9.75,4.69,31.19,78.72,30.01,36.05,12.38,10.52,36.05,0.997,0.979,0.974,2.818,2.790,1.447,1.000,0.1044,0.6019,0.4526,0.4784,,1.9
64.315,10.28,6.82,31.53,76.80,26.82,32.97,11.15,9.11,32.97,0.996,0.980,0.976,2.803,2.956,1.461,1.000,0.1076,0.6240,0.4691,0.4772,,7.3
64.444,8.25,6.29,28.70,77.68,29.74,33.82,11.55,8.90,33.82,0.996,0.980,0.974,2.715,2.896,1.348,1.000,0.0812,0.5988,0.4435,0.4734,,39.0
64.572,8.95,6.12,30.29,81.50,29.11,33.63,12.31,7.95,33.63,0.996,0.981,0.972,2.776,2.847,1.412,1.000,0.0961,0.6027,0.4507,0.4661,,2.9
64.706,10.99,6.23,32.69,76.62,28.10,32.98,10.14,11.90,32.98,0.997,0.982,0.976,2.805,2.990,1.508,1.000,0.1185,0.6295,0.4762,0.4624,,15.1
64.839,10.86,5.62,32.59,76.32,29.39,33.52,8.92,9.91,33.52,0.996,0.982,0.976,2.758,2.863,1.504,1.000,0.1175,0.6018,0.4565,0.4601,,18.9
