timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
50.690,52.13,20.93,48.16,101.04,26.11,49.25,12.08,-13.82,49.25,0.999,0.999,0.920,3.830,4.596,2.070,1.017,0.2549,0.9688,0.7546,0.7591,,104.9
50.807,51.67,22.46,49.42,99.86,24.84,50.07,12.70,-13.70,50.07,0.999,0.999,0.924,3.839,4.695,2.098,1.000,0.2563,0.9705,0.7562,0.7590,,77.9
50.927,49.66,19.68,43.77,103.64,24.09,49.09,11.79,-13.46,49.09,0.999,0.999,0.927,3.758,4.490,1.951,1.061,0.2400,0.9557,0.7410,0.7572,,66.2
51.045,45.64,12.41,41.64,96.72,21.18,47.51,12.01,-12.54,47.51,0.999,0.999,0.926,3.577,3.732,1.866,1.000,0.2020,0.8823,0.6782,0.7510,,45.8
51.161,39.54,15.95,43.60,91.44,20.30,46.96,11.27,-12.60,46.96,0.994,0.999,0.892,3.357,4.089,1.944,1.000,0.2203,0.8821,0.6836,0.7403,,32.3
51.282,30.62,19.54,40.26,92.50,19.84,47.15,11.71,-15.28,47.15,0.986,0.998,0.855,3.125,4.538,1.810,1.000,0.1891,0.8395,0.6444,0.7282,,3.6
51.401,22.68,22.54,31.76,88.76,19.96,47.26,11.84,-14.66,47.26,0.981,0.999,0.842,2.937,4.732,1.470,1.000,0.1098,0.8051,0.5965,0.7101,,15.0
51.521,24.82,24.44,32.62,89.32,19.73,48.35,12.21,-13.99,48.35,0.975,0.999,0.820,2.991,4.836,1.505,1.000,0.1177,0.8151,0.6059,0.6927,,142.5
51.644,22.61,28.22,29.87,89.19,19.82,49.15,12.65,-13.54,49.15,0.965,0.996,0.794,2.955,5.073,1.395,1.000,0.0921,0.8084,0.5935,0.6741,,93.6
51.765,21.44,32.86,29.02,90.69,21.02,50.48,12.31,-12.70,50.48,0.958,0.995,0.780,2.974,5.354,1.361,1.000,0.0842,0.8120,0.5936,0.6549,,91.7
51.886,22.59,34.85,31.21,90.14,22.23,49.84,13.82,-13.01,49.84,0.952,0.994,0.776,3.114,5.497,1.448,1.000,0.1046,0.8375,0.6176,0.6382,,81.1
52.005,25.95,35.46,35.18,95.88,22.43,50.14,13.23,-13.24,50.14,0.956,0.995,0.765,3.189,5.515,1.607,1.000,0.1416,0.8513,0.6384,0.6237,,83.3
52.124,27.92,28.82,37.83,90.75,22.90,50.47,10.88,-14.56,50.47,0.956,0.995,0.778,3.210,5.147,1.713,1.000,0.1664,0.8551,0.6485,0.6198,,48.5
52.244,29.12,23.80,37.47,92.68,21.83,49.81,11.17,-15.45,49.81,0.961,0.996,0.784,3.176,4.842,1.699,1.000,0.1631,0.8490,0.6432,0.6180,,41.5
52.373,30.14,11.14,37.29,94.02,19.14,49.43,9.56,-15.81,49.43,0.964,0.997,0.778,3.121,3.714,1.692,1.000,0.1614,0.7960,0.6056,0.6194,,18.3
52.511,20.60,2.18,26.05,92.36,12.13,39.89,3.85,-9.89,39.89,0.968,0.997,0.769,2.722,2.622,1.242,1.000,0.0565,0.5590,0.4083,0.6076,,39.9
52.633,7.76,7.41,23.97,88.28,7.97,35.45,4.01,-6.01,35.45,0.969,0.997,0.734,1.882,3.015,1.159,1.000,0.0370,0.4639,0.3358,0.5710,,11.7
52.756,1.92,-1.61,8.03,93.65,8.33,36.16,5.65,-6.18,36.16,0.957,0.997,0.639,1.554,2.280,1.000,1.000,0.0000,0.2935,0.2054,0.5247,,25.1
52.877,4.16,2.91,9.15,91.44,10.05,34.03,6.01,-0.98,34.03,0.930,0.998,0.533,1.739,2.397,1.000,1.000,0.0000,0.3451,0.2416,0.4774,,15.2
52.994,9.42,3.78,17.07,86.99,10.21,37.75,6.13,-2.60,37.75,0.937,0.998,0.537,2.007,2.538,1.000,1.000,0.0000,0.4154,0.2908,0.4331,,118.2
53.113,8.38,11.15,19.17,91.71,10.52,45.54,2.58,-2.14,45.54,0.934,0.998,0.580,2.089,3.260,1.000,1.000,0.0000,0.5387,0.3771,0.3986,,87.4
53.235,21.11,24.14,23.57,83.95,8.59,52.24,4.42,-0.11,52.24,0.931,0.998,0.659,2.539,4.353,1.143,1.000,0.0333,0.7321,0.5225,0.3757,,102.4
53.358,19.26,24.08,31.52,88.45,7.26,57.16,6.52,7.18,57.16,0.931,0.998,0.735,2.338,4.438,1.461,1.000,0.1075,0.6953,0.5190,0.3719,,90.3
53.478,24.74,28.32,34.49,87.89,8.97,57.41,6.45,7.60,57.41,0.937,0.998,0.785,2.582,4.735,1.580,1.000,0.1353,0.7400,0.5585,0.3666,,57.6
53.599,30.66,32.82,38.50,85.41,11.15,57.81,13.67,4.21,57.81,0.948,0.998,0.833,2.757,4.922,1.740,1.000,0.1727,0.7721,0.5923,0.3958,,49.9
53.724,33.52,30.90,39.14,79.46,10.18,57.91,14.61,-1.81,57.91,0.961,0.999,0.870,2.811,4.861,1.765,1.000,0.1786,0.7821,0.6010,0.4359,,51.0
53.849,37.80,36.93,37.63,76.08,10.00,54.38,8.71,4.23,54.38,0.971,0.999,0.895,2.884,5.067,1.705,1.000,0.1646,0.7954,0.6061,0.4824,,33.2
53.966,41.97,40.58,34.53,72.37,0.00,58.22,0.00,2.69,58.22,0.978,0.999,0.915,3.072,5.016,1.581,1.000,0.1356,0.8299,0.6216,0.5249,,16.4
54.088,39.05,36.18,34.43,77.20,0.00,58.32,0.00,1.28,58.32,0.983,0.999,0.927,2.999,5.031,1.577,1.000,0.1346,0.8165,0.6120,0.5580,,15.9
54.209,37.55,36.67,38.97,76.29,0.00,58.61,0.00,3.16,58.61,0.987,1.000,0.937,2.962,5.032,1.759,1.000,0.1771,0.8096,0.6199,0.5811,,114.2
54.331,37.00,36.33,41.33,76.39,0.00,59.11,0.00,5.47,59.11,0.989,1.000,0.948,2.948,5.109,1.853,1.000,0.1991,0.8071,0.6247,0.5933,,98.5
54.468,37.78,33.79,37.74,77.09,0.00,60.87,0.00,9.55,60.87,0.992,1.000,0.953,2.967,5.164,1.710,1.000,0.1656,0.8107,0.6172,0.6051,,111.4
54.607,35.18,40.73,38.50,80.27,0.00,61.40,0.00,6.44,61.40,0.993,1.000,0.955,2.902,5.141,1.740,1.000,0.1727,0.7988,0.6110,0.6111,,119.3
54.733,37.75,44.48,34.73,76.94,0.00,62.81,0.00,6.58,62.80,0.994,1.000,0.953,2.967,5.146,1.589,1.000,0.1375,0.8106,0.6086,0.6128,,110.2
54.854,37.57,42.69,32.34,78.31,0.00,65.19,0.00,7.43,65.19,0.995,1.000,0.947,2.962,5.174,1.494,1.000,0.1152,0.8097,0.6014,0.6138,,85.1
54.971,36.70,42.48,31.60,77.31,0.00,66.50,0.00,7.26,66.50,0.995,1.000,0.947,2.940,5.168,1.464,1.000,0.1083,0.8057,0.5965,0.6109,,70.9
55.096,37.42,42.11,29.65,75.93,0.00,65.17,0.00,6.51,65.16,0.996,1.000,0.938,2.958,5.143,1.386,1.000,0.0900,0.8090,0.5933,0.6088,,72.1
55.215,38.37,41.15,30.00,75.57,0.00,64.32,0.00,2.22,64.32,0.997,1.000,0.933,2.982,5.000,1.400,1.000,0.0933,0.8134,0.5974,0.6062,,76.9
55.337,39.34,40.11,29.56,73.69,0.00,62.68,0.00,2.55,62.68,0.997,1.000,0.932,3.006,5.011,1.382,1.000,0.0892,0.8178,0.5993,0.6032,,32.9
55.461,35.96,36.35,30.67,74.83,0.00,59.87,0.00,4.90,59.87,0.997,1.000,0.933,2.922,5.090,1.427,1.000,0.0996,0.8023,0.5915,0.6009,,10.2
55.580,33.18,37.56,32.42,77.36,0.00,60.73,0.00,1.46,60.73,0.998,1.000,0.931,2.852,5.025,1.497,1.000,0.1159,0.7896,0.5875,0.5985,,26.8
55.700,33.55,41.31,35.58,79.33,0.00,59.94,0.00,4.08,59.94,0.997,1.000,0.930,2.862,5.062,1.623,1.000,0.1454,0.7913,0.5975,0.5968,,2.8
55.821,35.76,42.75,34.10,80.30,0.00,63.29,0.00,5.26,63.29,0.997,1.000,0.925,2.917,5.102,1.564,1.000,0.1316,0.8014,0.6005,0.5961,,31.2
55.943,36.92,42.42,32.89,81.26,0.00,63.13,0.00,5.13,63.13,0.997,1.000,0.926,2.946,5.097,1.515,1.000,0.1203,0.8068,0.6008,0.5959,,99.6
56.067,39.14,43.20,32.23,80.95,0.00,64.66,0.00,5.62,64.66,0.997,1.000,0.923,3.002,5.114,1.489,1.000,0.1141,0.8169,0.6061,0.5970,,101.0
56.190,41.31,42.56,27.90,78.00,0.00,67.44,0.00,4.96,67.44,0.997,1.000,0.919,3.056,5.092,1.316,1.000,0.0737,0.8269,0.6009,0.5979,,97.5
56.307,42.84,45.30,28.31,81.90,0.00,66.85,0.00,3.60,66.85,0.997,1.000,0.907,3.094,5.046,1.332,1.000,0.0776,0.8339,0.6070,0.5989,,61.6
56.417,45.55,46.06,25.95,80.78,0.00,67.44,0.00,4.07,67.44,0.998,1.000,0.890,3.162,5.062,1.238,1.000,0.0556,0.8463,0.6091,0.5999,,60.4
56.535,46.64,45.88,25.80,80.80,0.00,68.46,0.00,4.00,68.45,0.998,0.999,0.867,3.189,5.060,1.232,1.000,0.0542,0.8513,0.6122,0.6022,,21.8
56.657,47.35,47.31,27.24,79.49,0.00,68.55,0.00,5.93,68.55,0.998,0.999,0.854,3.207,5.124,1.290,1.000,0.0676,0.8546,0.6185,0.6052,,21.0
56.777,48.52,47.40,30.15,82.43,0.00,68.63,0.00,5.79,68.63,0.998,0.999,0.851,3.236,5.119,1.406,1.000,0.0947,0.8599,0.6304,0.6087,,22.8
56.898,47.25,48.13,30.10,79.80,0.00,67.21,0.00,3.48,67.21,0.998,0.999,0.844,3.204,5.042,1.404,1.000,0.0943,0.8541,0.6262,0.6121,,0.2
57.023,46.58,48.38,29.16,83.47,0.00,66.85,0.00,4.90,66.85,0.998,0.999,0.839,3.187,5.090,1.367,1.000,0.0855,0.8510,0.6214,0.6152,,134.3
57.150,48.74,46.28,28.77,76.67,0.00,71.49,0.00,1.73,71.49,0.997,0.998,0.815,3.241,5.016,1.351,1.000,0.0818,0.8609,0.6272,0.6188,,88.1
57.251,46.99,48.18,32.57,78.44,24.78,71.11,3.53,1.46,71.11,0.998,0.998,0.816,3.933,5.025,1.503,1.000,0.1174,0.9878,0.7266,0.6283,,65.0
57.376,47.65,50.09,28.82,77.81,28.41,72.93,0.84,5.00,72.93,0.998,0.998,0.828,4.039,5.093,1.353,1.000,0.0823,1.0000,0.7247,0.6413,,50.8
57.497,48.82,47.29,29.90,79.82,34.61,72.23,1.37,5.52,72.23,0.998,0.999,0.817,4.051,5.110,1.396,1.000,0.0924,1.0000,0.7277,0.6568,,4.0
57.619,46.39,45.92,25.26,78.12,37.94,65.34,1.07,6.08,65.34,0.998,0.998,0.804,4.000,5.129,1.210,1.000,0.0491,1.0000,0.7147,0.6692,,42.5
57.741,46.84,46.71,25.84,81.19,40.17,66.19,-0.18,3.90,66.19,0.998,0.998,0.805,4.053,5.056,1.234,1.000,0.0545,1.0000,0.7164,0.6813,,16.4
57.863,45.26,48.10,29.27,77.96,41.06,66.40,-0.45,3.11,66.40,0.998,0.999,0.809,4.023,5.030,1.371,1.000,0.0866,1.0000,0.7260,0.6929,,30.1
57.981,47.44,50.21,27.40,78.72,41.90,65.95,0.33,0.35,65.95,0.998,0.999,0.808,4.051,5.062,1.296,1.000,0.0690,1.0000,0.7207,0.7021,,22.7
58.104,47.18,47.68,27.77,81.20,41.41,65.23,-1.10,1.54,65.23,0.998,0.999,0.819,4.092,5.022,1.311,1.000,0.0725,1.0000,0.7217,0.7171,,10.8
58.221,47.40,46.55,24.94,81.74,40.77,64.12,-0.06,1.80,64.12,0.998,0.999,0.831,4.063,5.014,1.198,1.000,0.0461,1.0000,0.7138,0.7208,,111.5
58.343,46.33,45.00,25.53,77.13,40.73,62.74,0.97,0.85,62.74,0.999,0.999,0.846,4.002,5.045,1.221,1.000,0.0516,1.0000,0.7155,0.7198,,91.5
58.460,47.16,44.99,23.74,77.90,38.64,64.17,0.38,2.11,64.17,0.999,0.999,0.866,4.043,5.003,1.149,1.000,0.0349,1.0000,0.7105,0.7185,,81.5
58.583,47.33,44.55,22.96,77.37,39.00,65.01,0.69,2.87,65.01,0.999,0.999,0.880,4.036,5.022,1.118,1.000,0.0276,1.0000,0.7083,0.7175,,85.7
58.706,45.56,45.94,27.04,73.99,39.38,62.22,-0.03,3.77,62.22,0.999,1.000,0.894,4.016,5.052,1.282,1.000,0.0657,1.0000,0.7197,0.7170,,41.7
58.835,45.68,43.74,27.22,75.00,39.51,62.01,0.21,1.98,62.01,0.999,1.000,0.908,4.011,5.008,1.289,1.000,0.0674,1.0000,0.7202,0.7169,,46.0
58.957,45.39,41.64,27.77,70.14,39.29,60.16,2.14,1.00,60.16,0.999,1.000,0.918,3.939,5.040,1.311,1.000,0.0725,0.9889,0.7140,0.7151,,24.3
59.080,45.57,41.38,29.27,71.38,39.03,61.58,-1.56,4.01,61.58,0.998,1.000,0.923,4.067,5.060,1.371,1.000,0.0865,1.0000,0.7259,0.7148,,11.4
59.205,46.04,41.93,29.36,76.80,38.35,61.43,1.08,3.06,61.43,0.998,1.000,0.924,3.991,5.029,1.375,1.000,0.0874,0.9984,0.7251,0.7157,,15.4
59.349,45.27,42.27,27.15,74.00,37.65,59.83,3.12,2.35,59.83,0.998,1.000,0.925,3.904,5.005,1.286,1.000,0.0668,0.9824,0.7077,0.7155,,6.8
59.481,45.05,43.17,27.26,73.12,38.40,57.26,4.90,1.91,57.26,0.998,1.000,0.926,3.839,5.010,1.290,1.000,0.0678,0.9704,0.6996,0.7149,,8.4
59.606,45.96,44.68,23.77,73.02,38.64,58.10,3.40,3.39,58.10,0.998,1.000,0.924,3.912,5.039,1.151,1.000,0.0352,0.9838,0.6992,0.7140,,22.4
59.733,45.52,43.04,30.22,73.30,38.79,57.61,4.71,2.62,57.61,0.998,1.000,0.922,3.857,5.014,1.409,1.000,0.0954,0.9738,0.7103,0.7130,,6.3
59.855,46.56,44.58,27.90,78.28,39.98,57.64,3.16,2.35,57.64,0.998,1.000,0.927,3.935,5.005,1.316,1.000,0.0737,0.9880,0.7137,0.7126,,6.9
59.976,44.90,42.54,25.76,70.67,40.03,58.13,1.47,0.97,58.13,0.998,1.000,0.925,3.950,5.041,1.231,1.000,0.0538,0.9908,0.7097,0.7119,,23.6
60.098,44.61,43.10,26.63,70.30,40.01,59.29,2.67,0.21,59.29,0.998,1.000,0.931,3.902,5.067,1.265,1.000,0.0619,0.9821,0.7060,0.7105,,122.7
60.218,45.21,44.38,28.85,72.05,39.62,60.04,3.47,-0.70,60.04,0.999,1.000,0.933,3.891,5.097,1.354,1.000,0.0826,0.9800,0.7108,0.7084,,98.4
60.341,45.86,43.85,30.56,75.77,39.32,58.96,3.67,1.62,58.96,0.999,1.000,0.930,3.900,5.020,1.422,1.000,0.0985,0.9818,0.7168,0.7091,,76.6
60.451,45.45,43.05,30.48,74.93,37.85,54.99,6.61,0.78,54.99,0.999,1.000,0.933,3.792,5.048,1.419,1.000,0.0978,0.9619,0.7027,0.7092,,61.3
60.568,44.65,42.95,30.79,74.91,37.51,53.42,6.21,2.30,53.42,0.999,1.000,0.931,3.785,5.003,1.432,1.000,0.1007,0.9607,0.7027,0.7099,,42.2
60.686,44.86,42.94,35.83,72.01,38.02,60.64,-2.40,8.42,60.64,0.999,1.000,0.934,4.077,5.207,1.633,1.000,0.1478,1.0000,0.7443,0.7132,,34.5
60.805,45.62,44.70,40.97,74.39,38.24,59.80,-1.48,3.63,59.80,0.998,1.000,0.938,4.066,5.047,1.839,1.000,0.1957,1.0000,0.7587,0.7184,,19.8
60.926,45.34,44.92,41.24,77.38,38.77,58.83,2.77,1.66,58.83,0.998,1.000,0.941,3.917,5.018,1.850,1.000,0.1983,0.9848,0.7489,0.7223,,0.5
61.050,44.21,45.65,32.72,84.61,39.37,58.64,3.79,0.84,58.64,0.998,1.000,0.935,3.855,5.046,1.509,1.000,0.1187,0.9734,0.7170,0.7240,,133.8
61.171,45.32,44.32,30.76,81.42,40.18,59.17,2.78,1.70,59.17,0.998,1.000,0.933,3.917,5.017,1.430,1.000,0.1004,0.9847,0.7194,0.7258,,93.5
61.295,47.43,44.44,36.54,76.97,40.29,60.54,-0.19,4.08,60.54,0.998,1.000,0.931,4.068,5.062,1.662,1.000,0.1544,1.0000,0.7463,0.7292,,100.1
61.415,48.59,44.14,30.29,82.52,41.14,62.28,-0.31,5.40,62.28,0.999,1.000,0.921,4.101,5.106,1.411,1.000,0.0960,1.0000,0.7288,0.7307,,68.5
61.533,50.63,44.56,31.99,81.78,41.16,62.07,-0.89,5.45,62.07,0.998,1.000,0.918,4.172,5.108,1.480,1.000,0.1119,1.0000,0.7336,0.7336,,59.7
61.667,50.73,44.72,28.20,83.69,41.06,62.27,-0.82,4.31,62.27,0.998,1.000,0.919,4.172,5.070,1.328,1.000,0.0765,1.0000,0.7230,0.7351,,74.8
61.793,49.02,40.06,32.17,78.93,42.46,59.96,0.48,3.04,59.96,0.998,1.000,0.917,4.086,5.028,1.487,1.000,0.1136,1.0000,0.7341,0.7331,,49.3
61.914,48.33,40.54,35.13,76.83,43.32,58.05,0.79,3.82,58.05,0.998,1.000,0.913,4.058,5.054,1.605,1.000,0.1412,1.0000,0.7424,0.7314,,56.2
62.038,48.70,41.05,40.70,82.80,44.50,55.59,3.47,0.85,55.59,0.998,1.000,0.913,3.978,5.045,1.828,1.000,0.1932,0.9960,0.7552,0.7336,,34.6
62.163,49.11,38.92,43.68,81.16,45.30,54.57,4.19,3.09,54.57,0.996,0.999,0.904,3.964,5.029,1.947,1.000,0.2210,0.9934,0.7617,0.7384,,22.4
62.288,51.67,39.44,39.93,84.02,45.51,52.31,7.10,2.54,52.31,0.996,0.999,0.895,3.931,5.011,1.797,1.000,0.1860,0.9874,0.7470,0.7399,,28.7
62.414,47.37,34.96,36.39,89.36,44.68,53.98,5.61,4.39,53.98,0.995,0.999,0.886,3.873,5.070,1.656,1.000,0.1530,0.9768,0.7296,0.7402,,17.2
62.538,47.70,36.46,38.23,85.56,45.29,53.01,6.89,2.32,53.01,0.995,0.999,0.882,3.839,5.004,1.729,1.000,0.1701,0.9705,0.7304,0.7394,,9.6
62.663,50.96,40.66,43.44,80.48,44.46,55.76,4.08,2.04,55.76,0.994,0.999,0.885,4.014,5.006,1.937,1.000,0.2187,1.0000,0.7656,0.7415,,11.3
62.786,49.80,38.56,43.39,78.28,44.04,57.16,5.39,2.87,57.16,0.993,0.999,0.884,3.941,5.022,1.935,1.000,0.2183,0.9892,0.7579,0.7455,,123.6
62.905,50.40,39.89,44.14,77.76,44.58,57.06,3.98,2.84,57.06,0.993,0.999,0.890,4.003,5.021,1.966,1.000,0.2253,1.0000,0.7676,0.7484,,78.0
63.026,49.88,39.88,45.70,80.13,44.59,56.96,2.24,2.69,56.96,0.993,0.998,0.896,4.048,5.016,2.016,1.000,0.2370,1.0000,0.7711,0.7516,,86.4
63.148,49.47,40.24,38.97,87.21,43.36,54.84,7.81,1.11,54.84,0.993,0.998,0.900,3.852,5.037,1.759,1.000,0.1770,0.9729,0.7342,0.7506,,43.7
63.272,48.99,37.94,42.52,85.78,43.70,54.77,5.10,1.80,54.77,0.993,0.998,0.896,3.931,5.014,1.901,1.000,0.2102,0.9874,0.7542,0.7506,,46.5
63.399,48.50,38.09,38.69,84.30,44.17,55.04,2.04,3.60,55.04,0.993,0.999,0.897,4.021,5.046,1.747,1.000,0.1744,1.0000,0.7523,0.7513,,47.3
63.521,52.80,38.76,40.95,75.39,42.31,56.75,1.69,1.98,56.75,0.993,0.998,0.895,4.140,5.007,1.838,1.000,0.1956,1.0000,0.7587,0.7547,,24.2
63.672,49.94,37.37,35.47,83.10,42.28,57.51,3.45,1.52,57.51,0.993,0.999,0.894,4.010,5.023,1.619,1.000,0.1444,1.0000,0.7433,0.7548,,55.9
63.805,52.25,38.78,40.23,79.34,41.91,57.07,3.41,3.53,57.07,0.992,0.998,0.891,4.069,5.044,1.809,1.000,0.1888,1.0000,0.7566,0.7547,,59.6
63.931,50.49,37.32,42.93,80.54,41.83,59.43,4.20,3.40,59.43,0.992,0.998,0.885,3.998,5.040,1.917,1.000,0.2140,0.9997,0.7640,0.7538,,29.0
64.054,50.99,37.77,42.29,77.49,41.73,58.23,7.15,-0.66,58.23,0.991,0.998,0.890,3.912,5.096,1.892,1.000,0.2080,0.9840,0.7512,0.7522,,47.6
64.176,49.78,38.04,36.52,81.68,42.31,59.00,5.18,2.12,59.00,0.992,0.998,0.890,3.948,5.003,1.661,1.000,0.1542,0.9905,0.7396,0.7517,,1.9
64.300,48.33,38.21,35.52,81.48,42.80,56.68,5.72,2.47,56.68,0.992,0.998,0.892,3.894,5.009,1.621,1.000,0.1448,0.9805,0.7298,0.7499,,12.4
64.425,47.10,39.64,38.70,82.57,42.11,58.07,4.18,0.33,58.07,0.993,0.999,0.900,3.914,5.063,1.748,1.000,0.1746,0.9843,0.7414,0.7492,,18.4
64.543,47.79,42.60,38.33,83.13,41.91,58.25,5.29,0.99,58.25,0.994,0.999,0.905,3.895,5.041,1.733,1.000,0.1710,0.9807,0.7378,0.7473,,115.1
64.664,48.61,46.45,36.16,82.78,42.03,58.67,4.07,-0.65,58.67,0.995,0.999,0.913,3.956,5.095,1.646,1.000,0.1508,0.9919,0.7396,0.7473,,104.6
64.788,47.39,47.61,35.56,84.80,41.60,62.69,2.33,1.30,62.69,0.995,0.999,0.916,3.983,5.030,1.622,1.000,0.1452,0.9969,0.7414,0.7449,,113.6
64.912,48.22,48.90,34.96,81.66,41.08,61.14,-0.26,0.10,61.14,0.996,0.999,0.923,4.090,5.070,1.598,1.000,0.1396,1.0000,0.7419,0.7433,,64.6
65.032,46.14,50.45,32.05,81.04,41.44,61.83,0.63,2.06,61.83,0.997,0.999,0.927,4.008,5.005,1.482,1.000,0.1125,1.0000,0.7337,0.7403,,68.4
65.151,44.26,50.72,36.22,78.49,39.67,62.46,2.39,0.64,62.46,0.997,0.999,0.925,3.903,5.052,1.649,1.000,0.1514,0.9822,0.7329,0.7381,,74.0
65.274,44.33,48.15,34.98,84.34,38.90,63.81,1.44,0.33,63.81,0.997,0.999,0.915,3.937,5.063,1.599,1.000,0.1398,0.9884,0.7338,0.7377,,35.7
65.399,43.17,49.70,33.89,87.68,36.17,64.36,4.74,-0.14,64.36,0.997,1.000,0.906,3.797,5.078,1.556,1.000,0.1296,0.9629,0.7129,0.7348,,32.5
65.523,40.22,48.17,38.95,82.92,34.46,66.14,4.07,1.90,66.14,0.997,1.000,0.902,3.746,5.010,1.758,1.000,0.1769,0.9534,0.7205,0.7327,,24.7
65.646,37.52,42.56,46.63,85.82,31.99,58.42,2.58,3.91,58.42,0.997,0.999,0.904,3.728,5.057,2.036,1.000,0.2418,0.9501,0.7376,0.7328,,0.5
65.767,34.32,39.22,32.88,83.77,26.19,53.53,5.43,-0.11,53.53,0.996,0.999,0.909,3.553,5.077,1.515,1.000,0.1203,0.9181,0.6787,0.7282,,0.6
65.892,27.07,31.64,24.16,88.78,20.55,50.30,5.31,-1.57,50.30,0.995,0.999,0.890,3.257,4.902,1.166,1.000,0.0388,0.8637,0.6162,0.7158,,8.8
66.016,22.57,25.44,28.02,86.73,17.21,48.57,6.30,-6.48,48.57,0.991,0.999,0.871,2.944,4.653,1.321,1.000,0.0749,0.8064,0.5870,0.6981,,92.8
66.155,13.47,16.08,19.02,85.14,14.86,50.67,6.06,-10.00,50.67,0.972,0.998,0.763,2.444,4.015,1.000,1.000,0.0000,0.7147,0.5003,0.6663,,112.3
66.257,9.71,8.84,14.21,88.22,16.58,48.49,5.71,-10.58,48.49,0.966,0.997,0.705,2.354,3.311,1.000,1.000,0.0000,0.5948,0.4164,0.6422,,52.3
66.391,27.50,22.26,22.73,94.88,19.40,49.48,5.66,-12.35,49.48,0.967,0.996,0.670,3.198,4.636,1.109,1.000,0.0255,0.8530,0.6047,0.6179,,91.2
66.519,23.30,26.75,28.09,94.18,24.00,49.08,5.46,-11.34,49.08,0.956,0.996,0.681,3.277,4.901,1.323,1.000,0.0755,0.8674,0.6298,0.6041,,95.8
66.643,30.66,27.70,33.69,92.28,25.89,49.37,10.41,-11.71,49.37,0.961,0.995,0.711,3.296,4.977,1.548,1.000,0.1278,0.8709,0.6479,0.5924,,55.3
66.767,34.52,30.26,35.87,93.79,28.88,47.34,7.42,-11.70,47.34,0.962,0.995,0.742,3.492,5.148,1.635,1.000,0.1481,0.9068,0.6792,0.5814,,52.2
66.894,35.51,33.24,36.46,92.39,29.78,49.11,7.50,-11.71,49.11,0.965,0.994,0.768,3.514,5.347,1.658,1.000,0.1536,0.9109,0.6837,0.5868,,47.6
67.015,32.30,31.69,36.91,90.83,31.27,48.38,6.74,-10.89,48.38,0.967,0.991,0.780,3.459,5.216,1.676,1.000,0.1578,0.9008,0.6779,0.5976,,23.3
67.137,37.93,34.92,41.60,85.80,34.32,48.54,6.07,-14.59,48.54,0.967,0.988,0.782,3.622,5.555,1.864,1.000,0.2016,0.9307,0.7120,0.6191,,32.8
67.258,34.04,37.40,38.39,88.53,36.20,45.67,4.86,-6.82,45.67,0.970,0.988,0.786,3.565,5.301,1.735,1.000,0.1716,0.9202,0.6956,0.6485,,15.5
67.379,34.20,34.98,39.21,88.14,37.75,44.71,3.53,-1.41,44.71,0.973,0.990,0.789,3.614,5.119,1.768,1.000,0.1793,0.9291,0.7042,0.6678,,11.8
67.501,31.81,37.27,35.01,98.02,38.50,44.63,2.76,-4.48,44.63,0.972,0.989,0.796,3.579,5.223,1.600,1.000,0.1401,0.9228,0.6880,0.6793,,7.9
67.628,34.42,35.68,36.35,95.73,38.63,45.53,3.61,-2.92,45.53,0.970,0.978,0.780,3.616,5.171,1.654,1.000,0.1526,0.9296,0.6965,0.6849,,98.4
67.750,33.74,38.75,34.88,96.81,38.26,44.64,3.35,-5.74,44.64,0.973,0.981,0.789,3.608,5.265,1.595,1.000,0.1389,0.9281,0.6914,0.6905,,84.1
67.876,32.83,33.95,38.60,90.89,38.05,45.17,3.47,-5.15,45.17,0.972,0.983,0.798,3.581,5.176,1.744,1.000,0.1736,0.9232,0.6983,0.6926,,97.2
68.000,37.16,40.50,42.00,91.95,38.29,45.21,3.85,-4.64,45.21,0.974,0.987,0.819,3.677,5.228,1.880,1.000,0.2054,0.9407,0.7201,0.6967,,81.4
68.123,38.98,40.65,44.73,90.92,38.56,45.52,3.98,-5.39,45.52,0.974,0.989,0.818,3.718,5.253,1.989,1.000,0.2308,0.9482,0.7330,0.7010,,81.6
68.230,36.98,44.36,41.85,92.57,38.45,46.06,4.11,-6.35,46.06,0.973,0.986,0.812,3.663,5.285,1.874,1.000,0.2040,0.9383,0.7180,0.7021,,41.7
68.367,37.77,43.42,40.13,90.47,38.23,47.79,3.69,-4.01,47.79,0.971,0.985,0.807,3.697,5.207,1.805,1.000,0.1878,0.9445,0.7175,0.7036,,42.2
68.530,36.15,42.55,37.40,91.00,38.35,46.94,3.94,-3.79,46.94,0.970,0.986,0.801,3.649,5.200,1.696,1.000,0.1624,0.9356,0.7036,0.7074,,83.8
68.654,26.85,40.46,34.83,88.87,38.52,47.12,4.18,-3.71,47.12,0.966,0.983,0.772,3.408,5.197,1.593,1.000,0.1384,0.8915,0.6656,0.7057,,42.0
