timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
47.003,37.13,32.39,46.50,55.77,39.43,30.74,-102.88,-15.34,30.74,0.999,1.000,0.814,4.428,4.796,2.033,1.071,0.2623,1.0000,0.7787,0.7676,,53.4
47.121,36.54,32.16,50.29,69.80,40.45,34.03,47.93,25.18,34.03,0.999,1.000,0.817,4.414,5.249,2.118,1.000,0.2608,1.0000,0.7782,0.7770,,47.9
47.240,38.07,29.66,53.74,76.60,41.01,32.13,172.76,10.95,32.13,0.999,1.000,0.810,4.452,4.513,2.194,1.000,0.2786,1.0000,0.7836,0.7801,,19.2
47.357,37.99,30.78,53.45,76.37,40.56,36.09,41.27,25.52,36.09,0.999,1.000,0.794,4.326,5.271,2.188,1.000,0.2771,1.0000,0.7831,0.7806,,26.2
47.485,36.67,28.64,50.60,71.50,40.23,33.73,96.48,52.80,33.73,0.999,1.000,0.797,4.417,5.172,2.124,1.000,0.2624,1.0000,0.7787,0.7803,,15.5
47.605,35.70,25.84,45.50,74.57,40.92,33.47,52.18,41.41,33.47,0.999,1.000,0.795,4.392,4.972,2.011,1.000,0.2359,1.0000,0.7708,0.7796,,15.6
47.723,35.43,24.93,45.79,73.89,39.69,32.53,47.08,27.56,32.53,0.999,0.999,0.776,4.386,4.772,2.017,1.000,0.2374,1.0000,0.7712,0.7783,,118.7
47.860,35.68,21.75,48.00,75.40,36.21,40.58,17.14,5.32,40.58,0.999,0.999,0.785,3.463,4.221,2.067,1.000,0.2489,0.9016,0.7058,0.7723,,103.7
47.987,35.28,21.34,46.48,77.17,34.66,41.42,7.40,1.59,41.42,0.999,1.000,0.806,3.635,4.111,2.033,1.000,0.2410,0.9331,0.7255,0.7647,,106.8
48.109,35.20,18.59,45.89,75.39,33.73,40.32,7.94,-1.96,40.32,0.999,1.000,0.816,3.615,3.861,2.020,1.000,0.2380,0.9086,0.7074,0.7556,,116.5
48.230,34.25,18.04,41.15,76.14,32.16,39.62,8.85,-2.79,39.62,0.999,1.000,0.808,3.561,3.799,1.846,1.000,0.1974,0.8895,0.6818,0.7430,,84.4
48.348,33.70,19.81,43.63,71.74,31.06,39.61,8.21,-2.14,39.61,0.999,1.000,0.817,3.569,3.954,1.945,1.000,0.2206,0.9141,0.7060,0.7337,,81.8
48.464,34.57,20.78,42.23,71.99,30.95,44.01,7.99,-6.91,44.01,0.999,1.000,0.820,3.598,4.294,1.889,1.000,0.2075,0.9263,0.7106,0.7251,,37.1
48.584,37.27,19.21,47.71,68.19,30.08,46.20,7.37,-8.58,46.20,0.999,1.000,0.838,3.686,4.219,2.060,1.000,0.2474,0.9424,0.7339,0.7183,,39.1
48.699,35.23,17.64,42.61,80.31,29.69,46.13,3.34,-5.73,46.13,0.999,1.000,0.841,3.769,3.967,1.905,1.000,0.2111,0.9528,0.7303,0.7138,,6.5
48.818,35.36,16.39,42.84,80.00,30.93,43.65,5.72,-6.09,43.65,0.999,1.000,0.842,3.693,3.854,1.914,1.000,0.2132,0.9218,0.7092,0.7080,,2.7
48.938,34.78,15.58,41.69,72.23,29.76,45.57,9.63,-10.38,45.57,0.999,1.000,0.834,3.548,3.916,1.868,1.000,0.2025,0.9046,0.6940,0.7063,,4.7
49.056,33.86,13.99,45.13,76.07,29.97,45.01,9.07,-10.71,45.01,0.999,1.000,0.839,3.544,3.768,2.003,1.000,0.2340,0.8816,0.6874,0.7042,,108.9
49.175,33.94,14.73,43.66,80.38,29.69,44.97,8.19,-8.79,44.97,0.999,1.000,0.840,3.576,3.778,1.946,1.000,0.2208,0.8889,0.6885,0.7041,,96.5
49.290,33.25,16.17,46.17,77.76,29.50,45.63,9.57,-11.38,45.63,0.999,1.000,0.847,3.512,4.008,2.026,1.000,0.2394,0.9106,0.7092,0.7060,,70.5
49.410,34.43,17.90,45.42,74.91,29.73,44.80,9.62,-10.44,44.80,0.999,1.000,0.843,3.540,4.150,2.009,1.000,0.2355,0.9157,0.7116,0.7062,,73.9
49.528,34.10,18.98,42.41,76.48,29.94,44.68,6.79,-9.83,44.68,0.999,1.000,0.832,3.626,4.238,1.896,1.000,0.2091,0.9315,0.7148,0.7065,,37.3
49.649,34.31,18.52,40.51,77.03,30.90,40.73,4.25,-6.92,40.73,0.999,1.000,0.826,3.716,4.041,1.820,1.000,0.1914,0.9480,0.7210,0.7047,,35.6
49.768,33.89,18.83,41.49,70.46,29.76,43.24,4.62,-3.63,43.24,0.999,1.000,0.827,3.693,4.016,1.859,1.000,0.2005,0.9438,0.7208,0.7030,,14.5
49.885,34.84,20.14,43.73,74.18,30.36,44.02,7.39,-7.10,44.02,0.999,1.000,0.830,3.625,4.258,1.949,1.000,0.2215,0.9312,0.7183,0.7055,,2.1
50.024,35.58,18.12,43.79,74.88,30.32,40.76,5.09,-8.27,40.76,0.999,1.000,0.832,3.720,4.047,1.952,1.000,0.2221,0.9487,0.7307,0.7085,,4.8
50.141,35.68,19.23,41.53,75.66,30.13,44.12,7.15,-5.45,44.12,0.999,1.000,0.840,3.654,4.117,1.861,1.000,0.2009,0.9365,0.7158,0.7123,,103.8
50.261,35.61,18.81,45.24,72.83,30.62,44.00,10.25,-12.74,44.00,0.999,1.000,0.843,3.549,4.318,2.005,1.000,0.2346,0.9172,0.7124,0.7146,,94.4
50.377,37.39,20.09,42.26,72.45,29.80,46.35,7.00,-8.84,46.35,0.999,1.000,0.849,3.701,4.312,1.890,1.000,0.2077,0.9453,0.7240,0.7158,,93.4
50.496,35.73,17.81,46.65,74.97,30.11,44.94,7.96,-9.93,44.94,0.999,1.000,0.841,3.628,4.124,2.037,1.000,0.2419,0.9318,0.7248,0.7174,,70.6
50.613,34.79,17.17,47.19,74.34,30.13,45.09,7.29,-10.13,45.09,0.999,1.000,0.836,3.627,4.066,2.049,1.000,0.2447,0.9316,0.7255,0.7189,,53.2
50.761,35.94,20.59,44.84,72.91,29.36,46.09,7.11,-9.76,46.09,0.999,1.000,0.843,3.661,4.377,1.994,1.000,0.2318,0.9379,0.7261,0.7210,,60.5
50.879,37.26,19.49,39.48,75.24,29.77,45.80,6.99,-10.13,45.80,0.999,1.000,0.846,3.698,4.299,1.779,1.000,0.1818,0.9447,0.7158,0.7201,,49.0
50.994,36.32,19.17,39.48,77.83,29.56,44.77,7.51,-9.96,44.77,0.999,1.000,0.846,3.658,4.261,1.779,1.000,0.1818,0.9372,0.7106,0.7205,,23.8
51.109,34.19,16.97,43.08,65.17,30.03,41.36,3.92,-6.84,41.36,0.999,1.000,0.825,3.724,3.915,1.923,1.000,0.2154,0.9366,0.7203,0.7187,,29.1
51.226,34.85,17.74,45.47,68.39,30.03,44.32,6.88,-9.97,44.32,0.999,1.000,0.838,3.642,4.118,2.010,1.000,0.2358,0.9344,0.7248,0.7193,,4.2
51.343,35.36,18.62,47.84,69.50,29.53,43.85,5.06,-9.49,43.85,0.999,1.000,0.845,3.715,4.190,2.063,1.000,0.2480,0.9478,0.7379,0.7211,,122.9
51.463,34.30,18.31,45.39,72.64,29.99,44.88,5.93,-9.40,44.88,0.999,1.000,0.845,3.660,4.156,2.009,1.000,0.2354,0.9376,0.7270,0.7219,,97.6
51.579,34.52,17.81,40.09,68.66,29.50,45.00,7.67,-9.79,45.00,0.999,1.000,0.822,3.607,4.119,1.804,1.000,0.1875,0.9280,0.7059,0.7214,,86.0
51.694,34.62,20.36,42.56,71.44,29.63,44.15,6.23,-7.76,44.15,0.999,1.000,0.824,3.658,4.295,1.902,1.000,0.2106,0.9373,0.7193,0.7200,,49.3
51.808,35.03,19.39,45.95,71.12,28.96,44.91,3.60,-3.36,44.91,0.999,1.000,0.826,3.756,4.063,2.021,1.000,0.2383,0.9552,0.7401,0.7217,,58.6
51.926,34.55,18.21,41.88,78.08,29.15,45.03,5.25,-5.19,45.03,0.999,1.000,0.829,3.689,4.006,1.875,1.000,0.2042,0.9429,0.7213,0.7227,,13.1
52.064,33.43,13.04,41.44,78.19,28.31,44.14,4.60,-2.30,44.14,0.999,1.000,0.828,3.683,3.393,1.858,1.000,0.2001,0.8507,0.6555,0.7194,,23.3
52.181,29.16,10.75,41.93,81.90,26.59,43.23,4.62,-0.42,43.23,0.999,1.000,0.825,3.575,3.100,1.877,1.000,0.2046,0.7872,0.6124,0.7077,,10.4
52.296,27.41,9.71,43.81,78.04,23.13,43.29,5.90,-3.07,43.29,0.999,1.000,0.828,3.489,3.085,1.953,1.000,0.2223,0.7690,0.6050,0.6950,,8.0
52.412,27.31,10.02,41.60,74.32,19.54,44.26,7.45,-7.64,44.26,0.999,1.000,0.814,3.434,3.269,1.864,1.000,0.2016,0.7866,0.6111,0.6786,,109.7
52.534,28.03,7.53,39.27,78.93,17.20,45.85,6.03,-9.98,45.85,0.999,1.000,0.804,3.385,3.098,1.771,1.000,0.1798,0.7518,0.5802,0.6622,,99.9
52.667,28.04,7.61,37.29,79.73,17.32,44.12,4.86,-10.57,44.12,0.997,0.999,0.780,3.430,3.126,1.692,1.000,0.1614,0.7643,0.5834,0.6436,,78.1
52.767,28.19,7.32,35.52,82.11,16.00,46.13,4.98,-15.38,46.13,0.997,0.999,0.766,3.363,3.256,1.621,1.000,0.1449,0.7717,0.5837,0.6326,,63.3
52.913,29.95,3.52,38.68,83.86,13.47,44.09,4.48,-14.50,44.09,0.996,0.998,0.749,3.298,2.847,1.747,1.000,0.1743,0.6982,0.5411,0.6059,,66.8
53.041,28.30,2.44,40.66,79.65,12.12,43.16,4.91,-6.70,43.16,0.994,0.998,0.716,3.175,2.479,1.826,1.000,0.1928,0.6205,0.4922,0.5806,,70.1
53.167,26.28,1.78,40.83,78.18,12.63,42.99,5.77,-7.79,42.99,0.992,0.998,0.708,3.121,2.449,1.833,1.000,0.1944,0.6062,0.4827,0.5629,,45.5
53.291,25.08,3.19,38.68,82.47,12.81,43.06,6.23,-7.32,43.06,0.991,0.998,0.689,3.085,2.575,1.747,1.000,0.1743,0.6184,0.4852,0.5462,,38.0
53.412,24.53,2.83,39.00,86.44,13.47,43.06,6.87,-7.95,43.06,0.992,0.999,0.682,3.083,2.560,1.760,1.000,0.1773,0.6158,0.4842,0.5299,,3.5
53.540,28.76,4.57,38.73,80.98,13.90,41.66,4.95,-5.35,41.66,0.993,0.999,0.697,3.274,2.640,1.749,1.000,0.1748,0.6628,0.5164,0.5202,,19.5
53.660,29.89,3.59,37.25,86.02,14.26,40.81,4.54,-5.36,40.81,0.994,0.999,0.711,3.333,2.499,1.690,1.000,0.1610,0.6527,0.5052,0.5143,,7.1
53.786,30.15,4.21,38.59,82.71,15.04,41.38,6.97,-12.37,41.38,0.995,0.999,0.701,3.298,2.824,1.744,1.000,0.1735,0.6949,0.5385,0.5074,,7.1
53.904,29.97,4.22,37.97,83.85,13.65,43.61,8.48,-15.94,43.61,0.996,0.999,0.703,3.174,2.965,1.719,1.000,0.1678,0.6933,0.5357,0.5068,,104.3
54.042,29.46,3.78,37.91,83.72,13.15,44.33,6.70,-13.52,44.33,0.996,0.999,0.708,3.195,2.840,1.716,1.000,0.1671,0.6785,0.5251,0.5081,,98.5
54.167,27.65,3.19,36.20,84.07,13.34,44.01,4.84,-8.21,44.01,0.996,0.999,0.719,3.222,2.605,1.648,1.000,0.1512,0.6480,0.4990,0.5129,,30.4
54.285,29.23,4.35,36.83,84.98,12.53,44.10,5.51,-8.09,44.10,0.996,0.999,0.705,3.198,2.717,1.673,1.000,0.1570,0.6604,0.5094,0.5154,,110.0
54.404,27.90,3.26,38.52,86.77,13.00,44.58,6.01,-10.81,44.58,0.996,0.999,0.692,3.172,2.698,1.741,1.000,0.1728,0.6530,0.5089,0.5171,,84.3
54.521,26.25,4.26,37.42,84.78,13.61,44.43,5.25,-11.05,44.43,0.996,0.999,0.715,3.186,2.806,1.697,1.000,0.1626,0.6717,0.5190,0.5188,,58.9
54.638,26.81,4.93,37.42,85.89,14.57,42.73,6.00,-11.32,42.73,0.996,0.999,0.706,3.223,2.882,1.697,1.000,0.1626,0.6899,0.5317,0.5203,,52.0
54.753,29.46,4.52,38.61,83.77,14.75,43.04,6.40,-13.87,43.04,0.996,0.999,0.704,3.285,2.926,1.745,1.000,0.1737,0.7078,0.5476,0.5241,,20.4
54.876,28.23,3.96,38.19,81.69,14.05,44.38,7.22,-15.82,44.38,0.996,0.999,0.718,3.193,2.936,1.727,1.000,0.1697,0.6923,0.5356,0.5243,,31.0
54.992,27.66,4.31,37.34,84.22,13.99,45.21,7.20,-14.91,45.21,0.996,0.999,0.714,3.176,2.940,1.694,1.000,0.1619,0.6899,0.5315,0.5246,,14.3
55.107,26.56,3.84,40.49,82.83,14.46,44.45,7.05,-15.11,44.45,0.996,0.999,0.710,3.177,2.899,1.819,1.000,0.1912,0.6840,0.5361,0.5259,,118.1
55.226,26.30,4.09,39.83,79.02,14.12,44.60,6.77,-12.29,44.60,0.996,1.000,0.728,3.162,2.831,1.793,1.000,0.1851,0.6710,0.5253,0.5278,,86.6
55.344,26.88,4.10,41.09,84.50,14.14,44.42,6.88,-11.58,44.42,0.997,1.000,0.732,3.174,2.807,1.843,1.000,0.1968,0.6697,0.5279,0.5309,,76.3
55.465,29.22,5.28,40.49,82.22,14.96,42.66,7.51,-14.19,42.66,0.997,1.000,0.741,3.253,3.013,1.820,1.000,0.1913,0.7150,0.5579,0.5360,,63.4
55.584,27.57,5.33,38.32,82.38,15.15,42.51,7.19,-13.02,42.51,0.997,1.000,0.751,3.232,2.979,1.733,1.000,0.1710,0.7061,0.5456,0.5390,,63.0
55.704,28.59,6.18,41.42,80.46,14.08,44.49,8.46,-8.40,44.49,0.996,1.000,0.763,3.161,2.910,1.857,1.000,0.1999,0.6828,0.5379,0.5415,,21.6
55.822,29.02,5.74,40.27,84.37,14.89,43.55,8.78,-10.73,43.55,0.996,1.000,0.750,3.202,2.943,1.811,1.000,0.1892,0.6952,0.5434,0.5414,,22.6
55.940,30.65,6.35,40.95,78.67,14.17,44.72,9.22,-12.67,44.72,0.996,1.000,0.749,3.192,3.069,1.838,1.000,0.1955,0.7123,0.5573,0.5419,,21.3
56.055,28.36,1.34,40.60,79.48,13.06,44.19,9.67,-13.25,44.19,0.996,1.000,0.725,3.065,2.587,1.824,1.000,0.1923,0.6166,0.4893,0.5389,,10.8
56.193,28.84,-4.83,41.91,79.29,9.66,39.28,8.31,-7.92,39.28,0.996,0.999,0.690,2.951,2.149,1.877,1.000,0.2045,0.5301,0.4325,0.5283,,16.1
56.311,26.74,-3.29,37.58,84.62,7.47,34.54,11.55,-8.53,34.54,0.996,0.999,0.673,2.682,1.932,1.703,1.000,0.1641,0.4482,0.3630,0.5194,,128.1
56.437,22.02,-5.92,39.17,78.36,6.77,35.10,11.16,-10.14,35.10,0.996,0.999,0.644,2.542,4.076,1.767,1.000,0.1790,0.7326,0.5665,0.5234,,82.7
56.560,20.26,-5.37,50.23,39.36,5.49,32.67,11.29,-9.51,32.67,0.994,0.998,0.631,2.429,3.896,2.116,1.344,0.3637,0.6965,0.5966,0.5270,,80.9
56.682,17.54,-9.47,38.04,74.95,4.43,30.65,11.57,-10.82,30.65,0.994,0.998,0.604,2.237,4.113,1.722,1.000,0.1684,0.6769,0.5243,0.5241,,71.8
56.805,11.69,-7.05,38.01,59.13,3.83,30.01,10.91,-11.76,30.01,0.993,0.998,0.631,1.937,3.950,1.721,1.014,0.1725,0.6143,0.4817,0.5202,,37.4
56.926,13.99,-7.67,34.19,73.28,3.76,30.54,13.39,-14.67,30.54,0.994,0.999,0.654,1.966,4.115,1.567,1.000,0.1324,0.6270,0.4786,0.5121,,51.5
57.051,13.29,-6.88,37.57,68.10,4.03,32.03,14.10,-12.24,32.03,0.993,0.999,0.661,1.921,4.056,1.703,1.000,0.1640,0.6188,0.4823,0.5086,,45.8
57.171,12.55,-7.52,31.76,77.67,5.69,32.22,10.56,-11.17,32.22,0.993,0.999,0.643,2.084,4.073,1.470,1.000,0.1097,0.6488,0.4871,0.5107,,38.9
57.296,13.12,-6.03,40.47,30.80,6.26,32.65,8.85,-10.30,32.65,0.992,0.999,0.671,2.199,3.966,1.819,1.487,0.3370,0.6646,0.5664,0.5166,,17.4
57.420,15.82,-5.44,37.70,64.22,6.39,33.33,8.55,-10.42,33.33,0.992,0.999,0.679,2.350,3.965,1.708,1.000,0.1652,0.6923,0.5341,0.5051,,10.3
57.544,13.44,-5.02,37.16,60.66,6.27,33.84,8.44,-8.75,33.84,0.991,0.999,0.681,2.229,3.906,1.686,1.000,0.1601,0.6612,0.5109,0.4912,,18.0
57.669,14.63,-5.32,34.89,69.12,6.34,33.57,9.28,-9.89,33.57,0.992,0.999,0.692,2.264,3.951,1.596,1.000,0.1390,0.6744,0.5138,0.4870,,116.6
57.790,12.93,-5.29,39.76,31.14,6.50,33.15,9.97,-9.99,33.15,0.992,0.999,0.711,2.164,3.932,1.790,1.481,0.3287,0.6531,0.5558,0.4868,,92.1
57.912,14.00,-6.28,35.54,67.22,5.97,33.15,9.44,-9.48,33.15,0.992,0.999,0.698,2.208,3.980,1.622,1.000,0.1450,0.6686,0.5115,0.4914,,110.4
58.036,11.85,-8.34,29.89,81.90,5.39,33.04,9.31,-8.53,33.04,0.989,0.999,0.652,2.076,4.081,1.396,1.000,0.0923,0.6473,0.4808,0.4904,,76.8
58.159,10.98,-7.82,28.86,83.16,3.95,30.94,10.34,-8.15,30.94,0.989,0.999,0.629,1.926,3.928,1.355,1.000,0.0827,0.6091,0.4512,0.4873,,73.7
58.269,9.91,-9.88,28.53,83.24,3.50,29.69,9.78,-7.32,29.69,0.989,0.999,0.613,1.869,3.976,1.341,1.000,0.0797,0.6057,0.4479,0.4818,,40.6
58.402,7.41,-9.31,28.33,101.48,2.33,26.43,10.38,-6.27,26.43,0.989,0.999,0.505,1.666,3.739,1.333,1.025,0.0851,0.5329,0.3985,0.4813,,39.9
58.527,9.72,-8.43,28.83,100.37,1.98,24.91,9.18,-7.40,24.91,0.988,0.999,0.523,1.804,3.642,1.353,1.006,0.0842,0.5437,0.4058,0.4734,,30.6
58.653,8.30,-8.89,27.04,103.03,1.28,25.65,11.03,-7.27,25.65,0.985,0.998,0.538,1.636,3.705,1.282,1.050,0.0809,0.5224,0.3899,0.4575,,44.8
58.781,9.49,-8.90,28.43,100.62,0.54,25.84,12.80,-7.52,25.84,0.986,0.998,0.557,1.600,3.724,1.337,1.010,0.0818,0.5185,0.3875,0.4426,,26.7
58.920,9.49,-10.18,29.10,102.21,1.32,25.63,14.16,-6.56,25.63,0.985,0.998,0.552,1.593,3.767,1.364,1.037,0.0960,0.5237,0.3954,0.4213,,37.2
59.040,7.63,-10.82,27.07,101.72,1.56,26.43,13.05,-5.10,26.43,0.983,0.998,0.538,1.550,3.801,1.283,1.029,0.0746,0.5209,0.3870,0.4092,,17.6
59.161,9.69,-10.21,27.41,99.44,1.31,26.69,14.09,-7.13,26.69,0.982,0.998,0.535,1.605,3.841,1.296,1.000,0.0691,0.5370,0.3966,0.4014,,7.6
59.284,11.13,-10.53,28.45,102.73,1.53,28.61,13.43,-6.30,28.61,0.978,0.998,0.550,1.710,3.931,1.338,1.046,0.0925,0.5698,0.4266,0.4002,,0.4
59.402,8.74,-11.03,27.91,100.41,1.83,27.31,12.34,-5.18,27.31,0.979,0.998,0.550,1.642,3.862,1.316,1.007,0.0759,0.5469,0.4056,0.4006,,101.5
59.524,7.29,-11.02,27.41,101.16,2.21,28.54,11.61,-6.40,28.54,0.981,0.998,0.542,1.613,3.963,1.296,1.019,0.0749,0.5568,0.4122,0.4031,,105.9
59.644,7.13,-11.62,27.46,100.29,2.37,28.70,11.15,-6.11,28.70,0.985,0.998,0.547,1.628,4.001,1.298,1.005,0.0710,0.5652,0.4170,0.4057,,63.7
59.765,9.41,-10.53,27.94,98.65,1.95,29.47,10.67,-5.85,29.47,0.985,0.999,0.553,1.737,3.959,1.318,1.000,0.0741,0.5789,0.4274,0.4095,,47.7
59.887,9.65,-10.66,29.46,101.11,2.03,29.79,11.57,-6.46,29.79,0.984,0.998,0.540,1.723,4.004,1.378,1.019,0.0939,0.5826,0.4360,0.4142,,60.8
60.009,7.35,-11.90,27.96,102.18,2.73,30.99,11.58,-6.00,30.99,0.986,0.998,0.517,1.643,4.131,1.318,1.036,0.0852,0.5678,0.4230,0.4173,,61.7
60.135,7.98,-11.71,26.86,100.94,2.71,30.91,10.79,-6.78,30.91,0.984,0.998,0.528,1.699,4.140,1.274,1.016,0.0687,0.5782,0.4253,0.4209,,19.4
60.259,7.00,-10.47,27.00,102.20,2.35,28.94,11.72,-5.91,28.94,0.984,0.998,0.501,1.602,3.930,1.280,1.037,0.0763,0.5499,0.4078,0.4221,,21.7
60.396,7.40,-10.98,11.21,28.25,2.65,29.31,13.07,-4.20,29.31,0.984,0.998,0.000,1.592,3.925,1.000,1.529,0.1588,0.5473,0.4307,0.4228,,2.9
60.498,5.99,-13.30,11.21,28.25,2.39,30.42,13.17,-5.48,30.42,0.984,0.998,0.000,1.504,4.178,1.000,1.529,0.1588,0.5425,0.4274,0.4243,,12.9
60.625,3.86,-13.91,11.21,28.25,2.78,30.43,11.03,-6.46,30.43,0.982,0.998,0.000,1.489,4.252,1.000,1.529,0.1588,0.5397,0.4254,0.4239,,7.0
60.750,5.54,-15.10,11.21,28.25,3.22,30.88,10.57,-6.04,30.88,0.983,0.998,0.000,1.610,4.340,1.000,1.529,0.1588,0.5619,0.4410,0.4265,,131.9
60.876,4.20,-12.98,11.21,28.25,3.16,30.61,10.62,-5.64,30.61,0.977,0.998,0.000,1.539,4.172,1.000,1.529,0.1588,0.5487,0.4318,0.4273,,80.4
60.996,4.66,-13.35,11.21,28.25,3.23,33.02,11.07,-2.94,33.02,0.972,0.997,0.000,1.550,4.227,1.000,1.529,0.1588,0.5508,0.4332,0.4284,,96.3
61.117,3.93,-12.53,11.21,28.25,3.33,31.26,11.10,-3.08,31.26,0.966,0.996,0.000,1.518,4.089,1.000,1.529,0.1588,0.5449,0.4291,0.4291,,95.1
61.240,4.00,-12.86,11.21,28.25,3.31,30.31,13.19,-5.59,30.31,0.970,0.997,0.000,1.451,4.147,1.000,1.529,0.1588,0.5326,0.4205,0.4282,,52.3
61.366,6.85,-10.13,11.21,28.25,3.30,30.20,11.74,-4.68,30.20,0.966,0.996,0.000,1.641,3.930,1.000,1.529,0.1588,0.5571,0.4376,0.4291,,54.4
61.493,6.67,-10.78,11.21,28.25,2.90,31.28,11.12,-3.67,31.28,0.969,0.996,0.000,1.633,3.993,1.000,1.529,0.1588,0.5649,0.4431,0.4302,,41.3
61.622,7.33,-11.79,11.21,28.25,3.04,32.36,10.97,-4.82,32.36,0.974,0.997,0.000,1.678,4.153,1.000,1.529,0.1588,0.5742,0.4496,0.4340,,49.8
61.743,7.35,-11.77,11.21,28.25,3.71,31.16,12.07,-4.22,31.16,0.977,0.998,0.000,1.675,4.071,1.000,1.529,0.1588,0.5738,0.4493,0.4355,,51.7
61.867,4.12,-11.31,11.21,28.25,3.20,31.09,10.80,-3.64,31.09,0.979,0.998,0.000,1.531,4.018,1.000,1.529,0.1588,0.5473,0.4308,0.4350,,10.4
61.984,6.01,-10.77,11.21,28.25,3.60,32.38,11.32,-4.00,32.38,0.977,0.998,0.000,1.628,4.059,1.000,1.529,0.1588,0.5651,0.4432,0.4353,,8.7
62.107,4.04,-10.01,11.21,28.25,3.19,31.06,10.08,-7.01,31.06,0.973,0.998,0.000,1.550,4.042,1.000,1.529,0.1588,0.5509,0.4333,0.4366,,0.2
62.225,5.38,-11.20,11.21,28.25,3.10,30.79,10.48,-6.17,30.79,0.969,0.997,0.000,1.600,4.080,1.000,1.529,0.1588,0.5599,0.4396,0.4384,,107.6
62.349,5.93,-12.06,11.21,28.25,3.00,30.08,8.59,-4.85,30.08,0.970,0.997,0.000,1.685,4.058,1.000,1.529,0.1588,0.5756,0.4506,0.4405,,110.1
62.474,6.61,-12.20,11.21,28.25,3.02,30.29,9.34,-4.16,30.29,0.974,0.997,0.000,1.695,4.055,1.000,1.529,0.1588,0.5774,0.4518,0.4420,,83.4
62.576,4.27,-12.65,11.21,28.25,3.10,30.75,8.90,-4.34,30.75,0.974,0.997,0.000,1.597,4.114,1.000,1.529,0.1588,0.5594,0.4392,0.4416,,39.3
62.712,4.69,-10.18,11.21,28.25,2.94,29.75,8.55,-5.12,29.75,0.970,0.996,0.000,1.621,3.925,1.000,1.529,0.1588,0.5527,0.4345,0.4403,,80.2
62.855,3.20,-13.34,11.21,28.25,3.11,31.54,11.17,-3.32,31.54,0.970,0.995,0.000,1.468,4.165,1.000,1.529,0.1588,0.5358,0.4227,0.4393,,62.8
62.982,3.94,-12.25,11.21,28.25,3.13,31.22,11.04,-4.03,31.22,0.969,0.995,0.000,1.511,4.100,1.000,1.529,0.1588,0.5436,0.4282,0.4381,,68.1
63.105,4.89,-11.68,11.21,28.25,2.93,30.21,9.53,-4.45,30.21,0.970,0.996,0.000,1.598,4.026,1.000,1.529,0.1588,0.5596,0.4394,0.4371,,70.8
63.224,4.12,-12.79,11.21,28.25,3.47,30.55,12.16,-5.41,30.55,0.972,0.996,0.000,1.499,4.149,1.000,1.529,0.1588,0.5414,0.4266,0.4365,,29.1
63.343,5.58,-10.99,11.21,28.25,3.03,28.79,11.31,-3.72,28.79,0.972,0.996,0.000,1.578,3.885,1.000,1.529,0.1588,0.5387,0.4247,0.4354,,34.4
63.466,6.48,-5.18,11.21,28.25,2.00,27.91,11.56,-3.42,27.91,0.972,0.996,0.000,1.563,3.443,1.000,1.529,0.1588,0.4697,0.3764,0.4299,,3.6
63.589,8.89,-5.70,11.21,28.25,1.72,24.43,9.22,-5.71,24.43,0.968,0.996,0.000,1.748,3.380,1.000,1.529,0.1588,0.4940,0.3934,0.4243,,1.7
63.712,13.54,-0.26,19.54,88.54,1.87,18.73,10.12,-15.52,18.73,0.970,0.997,0.578,1.958,1.683,1.000,1.000,0.0000,0.2781,0.1947,0.3909,,5.7
63.833,13.89,1.67,19.43,84.93,3.83,19.57,11.04,-14.58,19.57,0.968,0.998,0.632,2.042,1.777,1.000,1.000,0.0000,0.3077,0.2154,0.3669,,113.4
63.956,16.82,5.88,18.23,83.37,6.84,17.31,14.80,-4.44,17.31,0.974,0.998,0.653,2.214,1.973,1.000,1.000,0.0000,0.3685,0.2579,0.3486,,95.5
64.078,17.53,9.25,23.70,92.60,7.18,17.39,14.61,-5.28,17.39,0.978,0.999,0.696,2.273,2.333,1.148,1.000,0.0346,0.4334,0.3138,0.3346,,97.3
64.198,13.46,11.72,18.87,92.24,7.69,15.96,14.20,-4.45,15.96,0.977,0.999,0.670,2.109,2.625,1.000,1.000,0.0000,0.4470,0.3129,0.3215,,46.1
64.319,12.75,10.33,19.88,98.67,6.32,14.48,13.62,-12.15,14.48,0.978,0.999,0.666,2.024,2.816,1.000,1.000,0.0000,0.4602,0.3221,0.3075,,54.9
64.443,12.92,9.88,21.08,96.69,6.48,13.86,14.02,-9.79,13.86,0.975,0.999,0.642,2.028,2.724,1.043,1.000,0.0101,0.4470,0.3159,0.2953,,41.5
64.565,14.10,5.63,25.05,94.67,5.28,13.11,15.67,-7.70,13.11,0.976,0.999,0.646,2.016,2.266,1.202,1.000,0.0471,0.3762,0.2775,0.2817,,21.8
64.686,14.19,6.91,24.07,97.32,4.65,14.63,16.64,-4.58,14.63,0.978,0.999,0.650,2.022,2.215,1.163,1.000,0.0380,0.3695,0.2700,0.2857,,28.2
