timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
48.434,-2.70,-0.05,26.71,79.52,19.47,27.17,-7.43,14.63,27.17,0.998,0.996,0.969,2.176,2.351,1.268,1.000,0.0626,0.4182,0.3115,0.2922,,9.3
48.577,-2.37,-2.77,25.75,79.79,19.19,25.76,-0.64,5.79,25.76,0.998,0.996,0.971,1.935,2.057,1.230,1.000,0.0537,0.3300,0.2471,0.2739,,15.6
48.721,-2.23,0.37,27.97,80.32,19.12,25.93,-7.33,11.26,25.93,0.998,0.996,0.974,2.155,2.276,1.319,1.000,0.0744,0.4031,0.3045,0.2687,,9.0
48.861,-0.48,0.24,29.77,82.53,20.30,27.99,-8.00,11.15,27.99,0.998,0.996,0.976,2.236,2.259,1.391,1.000,0.0912,0.4156,0.3183,0.2786,,10.0
49.005,-5.68,-6.14,25.25,80.10,17.37,25.14,-0.55,8.52,25.14,0.999,0.996,0.976,1.842,4.224,1.210,1.000,0.0490,0.6043,0.4377,0.2974,,7.8
49.147,-6.22,-8.70,24.86,79.64,14.89,24.67,-10.38,13.37,24.67,0.999,0.995,0.974,2.045,4.556,1.195,1.000,0.0454,0.6416,0.4627,0.3260,,3.7
49.284,-5.04,-5.33,26.49,80.86,16.49,25.30,-11.47,16.97,25.30,0.999,0.996,0.976,2.162,4.451,1.259,1.000,0.0605,0.6630,0.4822,0.3557,,12.3
49.432,-5.70,-3.88,26.05,79.73,12.06,21.35,-8.27,13.53,21.35,0.999,0.996,0.974,1.834,2.315,1.242,1.000,0.0565,0.3501,0.2620,0.3491,,0.8
49.576,-4.36,-4.18,25.84,81.54,13.06,19.11,-5.04,5.34,19.11,0.999,0.996,0.974,1.776,1.985,1.234,1.000,0.0545,0.2899,0.2193,0.3571,,1.4
49.716,-4.14,-2.28,27.33,83.73,12.02,18.28,-3.23,1.46,18.28,0.999,0.996,0.966,1.663,1.989,1.293,1.000,0.0684,0.2699,0.2095,0.3520,,10.7
49.858,-2.02,-6.50,24.43,83.66,12.07,15.02,-5.65,0.29,15.02,0.999,0.996,0.958,1.747,3.965,1.177,1.000,0.0414,0.5816,0.4195,0.3572,,58.9
49.970,-5.47,-9.36,20.03,78.72,7.69,11.46,-10.58,0.90,11.46,0.999,0.996,0.952,1.692,3.958,1.001,1.000,0.0003,0.5705,0.3994,0.3619,,1.4
50.093,-6.19,-8.44,18.34,77.58,10.00,8.67,0.26,-3.37,8.67,0.999,0.994,0.951,1.446,3.898,1.000,1.000,0.0000,0.5165,0.3616,0.3545,,13.1
50.201,-5.09,-8.84,20.06,83.08,7.65,0.10,-5.18,-0.97,0.10,0.998,0.990,0.948,1.510,3.432,1.002,1.000,0.0005,0.4583,0.3210,0.3362,,6.9
50.301,-5.37,-9.19,18.59,82.96,5.76,3.55,1.79,0.76,3.55,0.998,0.985,0.942,1.183,3.555,1.000,1.000,0.0000,0.4168,0.2918,0.3178,,59.2
50.403,-3.67,-3.54,20.97,85.52,6.57,0.84,1.72,-0.16,0.84,0.998,0.982,0.935,1.226,1.171,1.039,1.000,0.0090,0.0671,0.0497,0.3095,,4.8
50.548,-2.79,-4.77,21.75,85.77,6.85,-2.96,2.91,4.52,-2.96,0.998,0.980,0.930,1.200,1.175,1.070,1.000,0.0163,0.0629,0.0489,0.2634,,31.2
50.696,1.21,3.49,24.12,87.89,6.23,-7.28,-2.87,2.50,-7.28,0.998,0.972,0.920,1.422,1.779,1.165,1.000,0.0384,0.1943,0.1475,0.2472,,6.0
50.847,2.61,2.47,26.02,86.77,1.24,-18.66,1.14,0.98,-18.66,0.997,0.967,0.915,1.293,2.296,1.241,1.000,0.0562,0.2480,0.1904,0.2307,,2.1
50.989,0.98,1.64,25.72,87.33,-1.55,-22.31,9.18,-4.76,-22.31,0.996,0.966,0.902,1.478,2.459,1.229,1.000,0.0533,0.3065,0.2305,0.1994,,8.0
51.134,0.04,0.64,25.71,87.25,-4.58,-30.44,6.95,-17.31,-30.44,0.996,0.969,0.896,1.508,2.777,1.228,1.000,0.0533,0.3597,0.2678,0.1900,,1.2
51.271,-0.74,0.21,24.94,84.64,-5.55,-27.99,5.06,-6.97,-27.99,0.995,0.974,0.900,1.492,2.389,1.198,1.000,0.0461,0.2985,0.2228,0.1777,,33.5
51.409,-5.10,-1.06,23.19,81.99,-8.23,-32.59,12.56,-26.42,-32.59,0.994,0.977,0.903,1.876,3.000,1.128,1.000,0.0298,0.4605,0.3313,0.1851,,19.9
51.550,-8.53,-1.92,21.58,78.40,-12.26,-33.13,9.85,-13.05,-33.13,0.994,0.982,0.900,1.987,2.571,1.063,1.000,0.0147,0.4165,0.2960,0.2176,,1.5
51.693,-8.65,-5.48,22.68,80.01,-12.96,-36.76,21.07,-23.09,-36.76,0.995,0.987,0.871,2.395,4.938,1.107,1.000,0.0250,0.7058,0.5016,0.2647,,5.8
51.840,-8.83,-4.33,20.75,80.27,-15.57,-36.38,7.42,-11.56,-36.38,0.996,0.989,0.848,2.072,2.522,1.030,1.000,0.0070,0.4247,0.2994,0.3006,,8.4
51.983,-10.25,-3.08,17.47,77.11,-18.53,-37.59,9.16,-6.25,-37.59,0.996,0.991,0.793,2.197,2.345,1.000,1.000,0.0000,0.4211,0.2948,0.3168,,7.4
52.130,-6.29,-1.19,17.68,75.59,-18.08,-40.78,18.91,-14.41,-40.78,0.996,0.993,0.735,2.522,2.617,1.000,1.000,0.0000,0.5215,0.3651,0.3286,,7.7
52.276,-10.10,-2.83,14.71,68.52,-18.07,-40.92,10.81,-9.53,-40.92,0.997,0.994,0.699,2.252,2.454,1.000,1.000,0.0000,0.4476,0.3133,0.3398,,11.4
52.434,-9.95,-3.54,16.35,71.92,-17.88,-40.03,8.86,-10.29,-40.03,0.997,0.995,0.662,2.187,2.479,1.000,1.000,0.0000,0.4395,0.3077,0.3471,,3.0
52.566,-7.08,-1.86,15.80,69.53,-16.07,-43.72,16.47,-19.31,-43.72,0.997,0.995,0.643,2.398,2.780,1.000,1.000,0.0000,0.5233,0.3663,0.3571,,16.4
52.667,-9.82,-3.64,15.82,73.79,-15.27,-40.17,10.66,-16.41,-40.17,0.997,0.996,0.642,2.164,2.683,1.000,1.000,0.0000,0.4660,0.3262,0.3444,,30.7
52.818,-8.85,-1.61,13.32,74.16,-15.76,-36.27,1.94,-10.86,-36.27,0.997,0.997,0.628,1.986,2.498,1.000,1.000,0.0000,0.4055,0.2838,0.3144,,27.9
52.963,-10.11,-1.26,14.50,70.87,-16.44,-37.82,11.67,-14.80,-37.82,0.997,0.997,0.625,2.256,2.630,1.000,1.000,0.0000,0.4747,0.3323,0.3170,,5.3
53.109,-8.02,-2.49,10.57,69.85,-17.74,-36.81,5.51,-11.04,-36.81,0.998,0.998,0.615,2.075,2.504,1.000,1.000,0.0000,0.4228,0.2959,0.3182,,5.6
53.252,-7.44,-1.34,11.96,73.05,-18.86,-36.42,6.04,-7.78,-36.42,0.998,0.998,0.618,2.093,2.396,1.000,1.000,0.0000,0.4097,0.2868,0.3120,,27.5
53.392,-7.83,-2.64,12.65,74.19,-18.83,-37.53,7.90,-10.57,-37.53,0.998,0.998,0.614,2.155,2.489,1.000,1.000,0.0000,0.4351,0.3045,0.3098,,5.2
53.516,-9.69,-0.39,12.85,73.26,-18.48,-37.26,8.40,-8.93,-37.26,0.998,0.998,0.621,2.172,2.434,1.000,1.000,0.0000,0.4299,0.3009,0.3078,,3.4
53.653,-9.36,0.21,13.02,71.62,-17.91,-37.97,8.16,-11.39,-37.97,0.998,0.998,0.639,2.164,2.537,1.000,1.000,0.0000,0.4439,0.3107,0.3018,,1.8
53.794,-7.44,-4.42,12.21,72.03,-17.65,-38.74,6.85,-14.62,-38.74,0.998,0.998,0.627,2.120,2.624,1.000,1.000,0.0000,0.4489,0.3142,0.3015,,3.5
53.935,-9.82,1.00,12.24,74.56,-18.89,-37.22,7.09,-9.97,-37.22,0.998,0.998,0.641,2.128,2.568,1.000,1.000,0.0000,0.4420,0.3094,0.3009,,2.6
54.069,-9.26,-0.42,13.82,75.22,-18.83,-35.43,7.18,-6.90,-35.43,0.998,0.998,0.650,2.131,2.366,1.000,1.000,0.0000,0.4123,0.2886,0.2985,,29.7
54.210,-9.39,0.96,14.69,72.33,-17.17,-38.11,14.91,-17.05,-38.11,0.998,0.998,0.651,2.388,2.800,1.000,1.000,0.0000,0.5246,0.3672,0.3041,,9.7
54.351,-9.38,-1.75,12.85,71.54,-17.14,-37.79,10.08,-15.82,-37.79,0.998,0.998,0.661,2.228,2.663,1.000,1.000,0.0000,0.4746,0.3322,0.3055,,4.4
54.503,-9.04,-1.74,12.64,75.67,-17.27,-37.06,7.64,-13.58,-37.06,0.998,0.998,0.666,2.146,2.589,1.000,1.000,0.0000,0.4485,0.3140,0.3080,,4.3
54.649,-8.96,-1.25,11.42,76.33,-17.24,-34.65,-1.85,-4.68,-34.65,0.998,0.998,0.663,2.170,2.292,1.000,1.000,0.0000,0.4084,0.2859,0.3052,,56.0
54.795,-8.07,0.45,14.24,73.87,-17.15,-36.23,16.60,-12.19,-36.23,0.998,0.998,0.677,2.445,2.588,1.000,1.000,0.0000,0.5031,0.3522,0.3085,,1.4
54.928,-7.59,1.18,15.21,75.21,-16.89,-29.21,11.87,-5.77,-29.21,0.998,0.998,0.690,2.285,2.446,1.000,1.000,0.0000,0.4526,0.3168,0.3113,,22.4
55.030,-6.96,2.15,15.42,74.90,-13.16,-26.37,9.12,-5.72,-26.37,0.998,0.998,0.697,2.008,2.541,1.000,1.000,0.0000,0.4159,0.2911,0.3114,,1.9
55.135,-7.02,-1.44,17.60,82.41,-10.28,-25.92,4.97,-0.38,-25.92,0.998,0.998,0.713,1.725,2.149,1.000,1.000,0.0000,0.3052,0.2137,0.3030,,1.3
55.235,-7.82,-3.16,17.57,80.71,-7.16,-21.35,2.94,-3.73,-21.35,0.998,0.998,0.729,1.522,2.261,1.000,1.000,0.0000,0.2849,0.1994,0.2897,,0.2
55.383,-7.51,-1.86,17.89,79.79,-1.90,-13.03,5.40,-1.27,-13.03,0.998,0.998,0.765,1.321,1.843,1.000,1.000,0.0000,0.1852,0.1296,0.2741,,29.5
55.529,-5.14,-1.12,19.80,83.62,-0.21,-10.75,5.72,-0.07,-10.75,0.997,0.995,0.804,1.246,1.689,1.000,1.000,0.0000,0.1485,0.1039,0.2422,,68.3
55.675,-1.41,0.33,22.73,85.69,3.26,-3.65,4.99,0.43,-3.65,0.997,0.991,0.832,1.067,1.350,1.109,1.000,0.0255,0.0648,0.0530,0.2099,,2.1
55.814,-1.53,-0.13,24.18,85.94,3.56,-4.09,4.32,3.80,-4.09,0.996,0.983,0.841,1.060,1.226,1.167,1.000,0.0390,0.0449,0.0432,0.1684,,7.9
55.956,-0.51,0.65,25.72,86.14,4.06,-5.79,6.51,3.48,-5.79,0.996,0.982,0.856,1.158,1.387,1.229,1.000,0.0534,0.0870,0.0769,0.1396,,39.6
56.096,-0.33,0.69,27.13,85.95,3.51,-4.92,8.63,4.09,-4.92,0.996,0.981,0.869,1.201,1.327,1.285,1.000,0.0665,0.0859,0.0801,0.1103,,8.4
56.237,-0.18,0.64,26.72,85.06,3.08,-4.20,9.40,4.34,-4.20,0.995,0.979,0.881,1.205,1.295,1.269,1.000,0.0627,0.0818,0.0761,0.0920,,10.8
56.380,1.35,1.40,27.89,85.75,2.82,-4.54,9.27,4.52,-4.54,0.995,0.979,0.888,1.281,1.394,1.315,1.000,0.0736,0.1106,0.0995,0.0801,,1.1
56.523,-0.23,-0.14,26.22,84.02,2.68,-4.88,8.66,3.42,-4.88,0.995,0.978,0.900,1.200,1.279,1.249,1.000,0.0580,0.0785,0.0723,0.0752,,29.6
56.660,-1.01,-0.57,25.73,84.08,3.01,-5.67,6.86,4.17,-5.67,0.995,0.976,0.906,1.123,1.299,1.229,1.000,0.0535,0.0674,0.0633,0.0736,,3.4
56.800,-1.35,-0.83,25.44,84.21,3.05,-5.95,8.24,3.32,-5.95,0.995,0.975,0.912,1.168,1.336,1.217,1.000,0.0507,0.0811,0.0720,0.0763,,0.2
56.945,-0.92,-0.49,25.83,85.08,2.97,-5.60,10.16,1.51,-5.60,0.995,0.974,0.912,1.235,1.378,1.233,1.000,0.0544,0.0999,0.0863,0.0793,,2.5
57.083,-0.50,0.07,26.51,84.66,2.79,-6.24,8.46,4.77,-6.24,0.995,0.974,0.907,1.188,1.354,1.260,1.000,0.0607,0.0875,0.0794,0.0799,,4.7
57.222,-0.19,0.42,26.47,84.54,3.31,-6.57,9.87,2.92,-6.57,0.995,0.975,0.903,1.232,1.423,1.259,1.000,0.0604,0.1060,0.0923,0.0802,,0.4
57.362,-0.06,0.54,26.48,84.69,2.70,-6.14,10.59,2.28,-6.14,0.994,0.974,0.897,1.263,1.433,1.259,1.000,0.0605,0.1132,0.0974,0.0802,,10.9
57.500,-0.51,-0.00,25.87,85.12,2.59,-6.09,9.20,3.12,-6.09,0.994,0.973,0.901,1.222,1.349,1.235,1.000,0.0548,0.0931,0.0816,0.0804,,7.2
57.639,-0.10,0.44,26.18,85.83,1.96,-3.87,11.26,4.00,-3.87,0.995,0.974,0.905,1.323,1.253,1.247,1.000,0.0577,0.0971,0.0852,0.0817,,5.8
57.746,0.11,0.15,27.04,86.07,2.24,-2.05,9.82,5.02,-2.05,0.995,0.978,0.905,1.266,1.161,1.282,1.000,0.0657,0.0729,0.0708,0.0826,,15.0
57.849,0.52,-0.14,27.33,84.85,2.06,-1.51,9.88,4.89,-1.51,0.995,0.980,0.899,1.298,1.114,1.293,1.000,0.0684,0.0718,0.0708,0.0826,,14.3
57.952,0.97,0.26,29.32,87.27,2.02,-1.27,8.18,5.78,-1.27,0.995,0.982,0.898,1.265,1.159,1.373,1.000,0.0870,0.0725,0.0768,0.0814,,20.2
58.097,2.09,0.31,30.16,86.60,2.64,-1.68,8.39,2.75,-1.68,0.995,0.984,0.894,1.297,1.172,1.407,1.000,0.0949,0.0803,0.0847,0.0805,,18.3
58.249,0.90,-0.51,28.79,85.18,2.71,-1.77,8.27,4.16,-1.77,0.995,0.984,0.894,1.230,1.103,1.352,1.000,0.0820,0.0578,0.0650,0.0791,,25.5
58.397,0.12,-0.71,27.95,84.91,2.62,-2.18,9.34,4.57,-2.18,0.995,0.984,0.896,1.231,1.138,1.318,1.000,0.0742,0.0630,0.0664,0.0762,,6.2
58.545,0.07,-0.72,28.36,84.81,3.00,-1.73,5.37,4.51,-1.73,0.995,0.986,0.898,1.078,1.113,1.334,1.000,0.0780,0.0313,0.0453,0.0713,,5.2
58.693,0.47,-0.50,28.61,84.91,3.00,-2.47,8.37,5.93,-2.47,0.995,0.986,0.902,1.198,1.197,1.345,1.000,0.0804,0.0659,0.0702,0.0689,,4.9
58.834,1.02,-0.39,29.55,85.09,2.84,-2.70,9.53,3.41,-2.70,0.995,0.987,0.907,1.272,1.170,1.382,1.000,0.0892,0.0754,0.0795,0.0687,,13.4
58.980,0.80,0.15,32.06,85.39,3.00,-4.02,9.03,4.53,-4.02,0.994,0.987,0.906,1.236,1.244,1.482,1.000,0.1126,0.0799,0.0897,0.0699,,40.0
59.117,0.33,-0.09,32.40,84.83,3.82,-5.01,6.23,10.80,-5.01,0.994,0.988,0.902,1.153,1.487,1.496,1.000,0.1157,0.1010,0.1054,0.0731,,2.0
59.261,1.40,0.56,34.24,87.77,3.27,-3.23,8.73,10.21,-3.23,0.994,0.989,0.899,1.262,1.434,1.570,1.000,0.1329,0.1132,0.1191,0.0796,,11.6
59.361,2.31,0.99,35.96,91.04,3.37,-3.22,8.91,6.42,-3.22,0.993,0.989,0.897,1.319,1.350,1.638,1.000,0.1489,0.1109,0.1223,0.0845,,6.6
59.503,-0.66,-0.67,36.15,89.57,3.40,-2.18,8.39,8.60,-2.18,0.993,0.988,0.897,1.188,1.272,1.646,1.000,0.1507,0.0752,0.0978,0.0888,,5.0
59.645,-0.08,-1.38,36.04,89.55,3.63,-2.27,7.48,7.89,-2.27,0.992,0.989,0.902,1.168,1.252,1.642,1.000,0.1497,0.0687,0.0930,0.0940,,32.1
59.781,0.02,-2.06,36.73,88.91,3.63,-1.62,4.19,11.02,-1.62,0.992,0.990,0.904,1.060,1.324,1.669,1.000,0.1561,0.0597,0.0886,0.0964,,41.2
59.922,-0.07,-2.50,36.14,88.45,3.83,-2.72,12.26,7.73,-2.72,0.992,0.991,0.907,1.338,1.270,1.646,1.000,0.1506,0.1024,0.1168,0.0994,,2.2
60.085,1.33,-2.37,36.70,87.82,4.00,-4.17,6.92,5.11,-4.17,0.992,0.991,0.905,1.235,1.255,1.668,1.000,0.1559,0.0814,0.1037,0.1023,,3.1
60.202,1.61,-2.10,37.10,88.94,4.68,-5.63,4.04,7.52,-5.63,0.992,0.991,0.905,1.187,1.408,1.684,1.000,0.1596,0.0955,0.1147,0.1038,,6.8
60.353,3.38,-0.98,38.82,88.90,6.61,-10.08,2.36,8.39,-10.08,0.993,0.992,0.898,1.375,1.660,1.753,1.000,0.1756,0.1679,0.1702,0.1083,,5.5
60.497,5.12,0.34,38.93,89.08,6.94,-12.50,7.72,7.66,-12.50,0.993,0.993,0.884,1.598,1.791,1.757,1.000,0.1767,0.2282,0.2128,0.1191,,0.2
60.639,6.23,0.19,41.02,92.13,7.00,-12.70,2.77,16.00,-12.70,0.993,0.994,0.871,1.524,2.063,1.841,1.000,0.1961,0.2555,0.2377,0.1378,,21.1
60.783,8.20,-0.30,41.42,91.86,6.67,-12.81,11.07,10.92,-12.81,0.993,0.995,0.861,1.851,1.881,1.857,1.000,0.1999,0.2880,0.2616,0.1633,,34.0
60.885,10.96,0.81,42.17,91.18,6.36,-11.59,9.25,10.99,-11.59,0.992,0.995,0.854,1.912,1.903,1.887,1.000,0.2069,0.3026,0.2739,0.1816,,3.2
61.029,11.33,0.44,43.60,90.70,3.80,-10.21,7.66,4.16,-10.21,0.993,0.995,0.839,1.750,1.569,1.944,1.000,0.2203,0.2227,0.2220,0.2027,,8.3
61.178,9.89,-0.11,43.55,89.76,3.30,-10.03,4.06,8.31,-10.03,0.993,0.995,0.832,1.533,1.655,1.942,1.000,0.2198,0.1959,0.2031,0.2115,,2.6
61.324,9.96,0.50,43.28,90.02,4.57,-13.56,0.69,6.19,-13.56,0.993,0.996,0.834,1.658,1.810,1.931,1.000,0.2173,0.2423,0.2348,0.2242,,4.2
61.465,9.66,0.06,43.28,90.03,4.62,-11.98,8.91,7.10,-11.98,0.993,0.996,0.824,1.748,1.718,1.931,1.000,0.2173,0.2449,0.2366,0.2331,,6.5
61.609,10.97,1.12,44.09,89.70,5.01,-12.40,6.02,8.35,-12.40,0.993,0.996,0.820,1.738,1.886,1.964,1.000,0.2249,0.2682,0.2552,0.2380,,1.8
61.749,9.69,-0.76,44.40,89.82,4.98,-9.08,9.54,6.51,-9.08,0.993,0.996,0.812,1.789,1.547,1.976,1.000,0.2278,0.2267,0.2270,0.2377,,9.0
61.887,8.18,-0.52,43.64,89.16,6.30,-12.06,4.26,5.78,-12.06,0.993,0.996,0.806,1.604,1.672,1.946,1.000,0.2206,0.2114,0.2142,0.2302,,7.4
62.031,8.39,-0.16,43.16,90.58,7.60,-10.97,4.83,11.18,-10.97,0.993,0.996,0.811,1.698,1.798,1.926,1.000,0.2162,0.2476,0.2382,0.2288,,4.2
62.177,8.36,-0.21,44.60,89.45,5.78,-13.43,7.82,8.08,-13.43,0.993,0.996,0.810,1.705,1.817,1.984,1.000,0.2296,0.2519,0.2452,0.2333,,1.6
62.324,8.17,-0.44,44.64,90.10,4.72,-9.93,1.28,12.78,-9.93,0.993,0.996,0.805,1.556,1.799,1.986,1.000,0.2300,0.2218,0.2243,0.2364,,8.1
62.466,10.17,0.70,44.87,90.23,2.32,-10.02,5.79,12.83,-10.02,0.993,0.996,0.792,1.631,1.875,1.995,1.000,0.2321,0.2469,0.2425,0.2378,,7.4
62.615,10.91,0.59,44.94,90.52,4.49,-13.17,3.11,15.59,-13.17,0.993,0.996,0.790,1.621,2.113,1.998,1.000,0.2328,0.2809,0.2665,0.2379,,36.6
62.716,8.05,-0.57,44.19,88.91,4.24,-12.60,7.69,13.33,-12.60,0.993,0.996,0.793,1.609,1.950,1.968,1.000,0.2258,0.2541,0.2456,0.2386,,9.0
62.865,8.79,-0.29,43.70,90.31,4.57,-10.43,5.61,20.50,-10.43,0.993,0.996,0.791,1.593,2.081,1.948,1.000,0.2212,0.2709,0.2560,0.2413,,5.4
62.985,10.90,0.70,43.58,90.48,5.30,-11.90,3.30,6.10,-11.90,0.993,0.996,0.800,1.657,1.745,1.943,1.000,0.2200,0.2322,0.2286,0.2423,,14.3
63.127,10.25,0.13,44.42,89.41,5.37,-11.67,4.09,9.24,-11.67,0.993,0.996,0.795,1.655,1.780,1.977,1.000,0.2279,0.2371,0.2344,0.2399,,29.1
63.270,5.06,-0.30,41.22,86.63,5.54,-11.22,4.36,10.06,-11.22,0.994,0.996,0.804,1.413,1.772,1.849,1.000,0.1981,0.1916,0.1936,0.2379,,3.1
63.434,7.26,0.47,43.64,91.22,4.93,-5.76,5.99,10.66,-5.76,0.993,0.995,0.801,1.546,1.566,1.946,1.000,0.2206,0.1851,0.1958,0.2339,,2.4
63.551,7.78,0.24,44.46,91.40,6.69,-9.19,7.85,7.10,-9.19,0.994,0.996,0.800,1.723,1.596,1.979,1.000,0.2283,0.2220,0.2239,0.2303,,0.6
63.702,8.76,-0.27,44.76,89.58,5.20,-9.59,6.40,10.19,-9.59,0.993,0.996,0.799,1.649,1.695,1.990,1.000,0.2311,0.2233,0.2256,0.2285,,0.5
63.845,9.36,-1.39,45.10,91.67,6.14,-9.26,6.94,12.73,-9.26,0.993,0.996,0.807,1.744,1.763,2.002,1.000,0.2338,0.2509,0.2458,0.2294,,42.5
63.945,9.47,-0.10,44.20,90.61,5.62,-11.44,7.78,7.60,-11.44,0.993,0.996,0.806,1.752,1.702,1.968,1.000,0.2258,0.2430,0.2379,0.2274,,20.2
64.096,11.13,0.40,43.59,91.52,5.71,-11.79,3.77,5.05,-11.79,0.993,0.996,0.807,1.705,1.674,1.944,1.000,0.2202,0.2304,0.2274,0.2260,,2.0
64.232,11.48,0.83,43.10,91.34,5.44,-8.44,5.78,6.37,-8.44,0.994,0.996,0.812,1.776,1.594,1.924,1.000,0.2156,0.2314,0.2266,0.2244,,31.4
64.376,9.68,0.40,42.36,88.88,5.94,-9.34,0.14,4.15,-9.34,0.994,0.996,0.821,1.731,1.521,1.894,1.000,0.2087,0.2123,0.2112,0.2264,,35.9
64.517,9.36,0.26,43.49,89.21,5.63,-10.77,4.50,8.72,-10.77,0.994,0.996,0.818,1.637,1.731,1.940,1.000,0.2193,0.2265,0.2243,0.2273,,0.3
64.654,8.81,0.38,42.50,88.20,4.62,-10.59,-1.47,20.56,-10.59,0.994,0.996,0.818,1.675,2.128,1.900,1.000,0.2100,0.2931,0.2682,0.2299,,39.6
64.795,6.09,0.74,41.87,88.13,4.01,-11.31,0.30,16.50,-11.31,0.994,0.996,0.815,1.450,2.066,1.875,1.000,0.2041,0.2423,0.2308,0.2341,,11.7
64.934,5.91,0.09,42.19,88.57,4.50,-12.21,1.10,16.08,-12.21,0.994,0.996,0.809,1.438,2.032,1.887,1.000,0.2071,0.2351,0.2267,0.2318,,22.8
65.077,5.79,0.20,41.76,88.46,4.75,-12.16,3.62,18.67,-12.16,0.994,0.996,0.810,1.385,2.126,1.870,1.000,0.2031,0.2396,0.2286,0.2324,,19.8
65.218,5.29,-0.31,41.21,87.89,5.53,-11.58,6.03,15.03,-11.58,0.995,0.996,0.806,1.480,1.957,1.848,1.000,0.1980,0.2314,0.2214,0.2331,,1.5
65.367,5.04,-0.44,41.58,88.26,5.56,-11.79,6.20,11.56,-11.79,0.994,0.996,0.796,1.475,1.851,1.863,1.000,0.2014,0.2146,0.2107,0.2318,,1.8
65.512,5.86,-0.19,42.05,88.17,5.53,-11.91,4.11,13.26,-11.91,0.995,0.997,0.799,1.444,1.914,1.882,1.000,0.2058,0.2186,0.2147,0.2327,,7.3
65.650,4.48,0.39,41.52,86.91,5.95,-11.58,2.66,10.66,-11.58,0.995,0.997,0.797,1.388,1.849,1.861,1.000,0.2008,0.1985,0.1992,0.2271,,3.5
65.793,6.02,-0.05,41.81,89.98,6.40,-12.87,3.56,15.07,-12.87,0.995,0.997,0.798,1.477,2.022,1.872,1.000,0.2035,0.2408,0.2296,0.2214,,8.4
65.933,8.64,0.40,42.84,88.09,5.01,-6.68,7.60,9.59,-6.68,0.995,0.997,0.795,1.674,1.570,1.913,1.000,0.2131,0.2090,0.2103,0.2198,,13.4
66.078,6.01,-1.08,41.61,86.63,5.78,-9.54,6.90,5.38,-9.54,0.994,0.996,0.799,1.557,1.533,1.864,1.000,0.2016,0.1821,0.1879,0.2167,,0.7
66.181,9.36,-0.89,38.74,85.82,6.82,-11.54,4.23,1.33,-11.54,0.994,0.995,0.780,1.688,1.682,1.749,1.000,0.1749,0.2284,0.2123,0.2133,,1.3
66.327,5.16,-1.04,29.90,82.51,6.22,-10.67,6.99,-0.53,-10.67,0.993,0.991,0.760,1.540,1.700,1.396,1.000,0.0924,0.2040,0.1705,0.2092,,4.3
66.475,3.16,-0.95,27.72,85.99,5.84,-8.04,6.83,4.77,-8.04,0.993,0.988,0.775,1.415,1.437,1.309,1.000,0.0721,0.1417,0.1208,0.1974,,28.3
66.618,2.35,0.19,25.77,84.82,5.52,-9.01,6.12,3.37,-9.01,0.994,0.986,0.801,1.335,1.507,1.231,1.000,0.0538,0.1375,0.1124,0.1857,,48.7
66.765,2.26,0.60,25.68,84.97,6.12,-9.81,5.77,13.42,-9.81,0.994,0.985,0.814,1.349,1.874,1.227,1.000,0.0530,0.1952,0.1525,0.1736,,1.7
66.906,2.39,0.53,26.33,86.56,6.04,-8.19,6.49,7.52,-8.19,0.993,0.984,0.827,1.376,1.589,1.253,1.000,0.0591,0.1573,0.1278,0.1611,,3.0
67.050,2.64,0.28,25.24,82.68,7.30,-7.07,10.97,1.25,-7.07,0.993,0.985,0.825,1.601,1.489,1.209,1.000,0.0489,0.1834,0.1430,0.1484,,37.5
67.182,2.66,0.18,25.01,79.96,6.69,-6.94,6.78,2.37,-6.94,0.993,0.985,0.816,1.431,1.435,1.200,1.000,0.0467,0.1443,0.1150,0.1383,,3.9
67.288,2.61,0.21,25.60,82.21,6.21,-4.06,5.76,3.15,-4.06,0.993,0.983,0.822,1.371,1.267,1.224,1.000,0.0523,0.1081,0.0913,0.1287,,10.4
67.392,2.48,0.25,25.51,83.23,5.98,-1.80,8.79,1.46,-1.80,0.993,0.981,0.820,1.454,1.215,1.221,1.000,0.0515,0.1155,0.0963,0.1228,,5.6
67.538,3.36,1.18,25.44,83.59,6.51,2.04,9.41,10.17,2.04,0.992,0.982,0.816,1.545,1.410,1.218,1.000,0.0508,0.1615,0.1283,0.1185,,2.2
67.688,3.51,0.98,25.46,80.71,6.32,-1.41,6.68,2.07,-1.41,0.993,0.982,0.810,1.452,1.248,1.218,1.000,0.0509,0.1200,0.0993,0.1164,,1.4
67.834,4.42,0.36,26.33,79.75,7.08,-5.41,10.62,3.77,-5.41,0.993,0.983,0.804,1.667,1.330,1.253,1.000,0.0591,0.1718,0.1380,0.1158,,25.8
67.978,5.60,0.27,27.00,82.53,6.76,-6.36,5.94,11.04,-6.36,0.993,0.984,0.799,1.554,1.589,1.280,1.000,0.0653,0.1899,0.1525,0.1194,,11.1
