timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
47.626,23.63,11.98,45.90,74.77,-19.62,25.94,65.58,90.78,25.94,0.991,0.992,0.866,4.091,4.198,2.020,1.000,0.2380,1.0000,0.7714,0.4235,,22.5
47.775,22.21,13.42,46.20,70.19,0.00,0.00,0.00,0.00,0.00,0.993,0.994,0.867,2.176,2.474,2.027,1.000,0.2396,0.4366,0.3775,0.4018,,11.5
47.915,24.43,13.37,48.94,69.80,0.00,0.00,0.00,0.00,0.00,0.994,0.995,0.881,2.231,2.469,2.087,1.000,0.2537,0.4461,0.3884,0.4021,,16.9
48.034,25.02,13.57,50.02,72.28,0.00,0.00,0.00,0.00,0.00,0.994,0.995,0.877,2.246,2.490,2.112,1.000,0.2594,0.4519,0.3941,0.4056,,9.2
48.191,22.22,13.47,49.25,70.20,0.00,0.00,0.00,0.00,0.00,0.994,0.996,0.879,2.176,2.479,2.095,1.000,0.2554,0.4374,0.3828,0.4092,,23.5
48.313,19.61,14.54,47.84,68.64,0.00,0.00,0.00,0.00,0.00,0.994,0.997,0.876,2.101,2.587,2.063,1.000,0.2481,0.4398,0.3823,0.4029,,17.4
48.434,18.46,14.03,46.14,70.31,0.00,0.00,0.00,0.00,0.00,0.992,0.997,0.864,2.043,2.535,2.025,1.000,0.2392,0.4216,0.3669,0.4031,,7.7
48.552,17.41,12.94,45.67,67.82,0.00,0.00,0.00,0.00,0.00,0.991,0.997,0.852,1.991,2.426,2.015,1.000,0.2368,0.3955,0.3479,0.3979,,11.6
48.674,19.84,14.68,46.86,68.77,0.00,0.00,0.00,0.00,0.00,0.992,0.997,0.855,2.112,2.600,2.041,1.000,0.2430,0.4439,0.3836,0.3782,,16.3
48.794,20.31,13.06,47.35,68.90,0.00,0.00,0.00,0.00,0.00,0.993,0.998,0.863,2.128,2.438,2.052,1.000,0.2455,0.4225,0.3694,0.3783,,22.3
48.894,19.35,13.78,46.91,69.74,0.00,0.00,0.00,0.00,0.00,0.994,0.998,0.868,2.088,2.510,2.042,1.000,0.2432,0.4260,0.3711,0.3769,,17.4
49.014,19.38,14.20,46.28,70.54,0.00,0.00,0.00,0.00,0.00,0.995,0.998,0.872,2.089,2.552,2.028,1.000,0.2400,0.4326,0.3748,0.3752,,13.8
49.134,17.86,11.74,45.88,70.61,0.00,0.00,0.00,0.00,0.00,0.995,0.998,0.877,2.013,2.306,2.020,1.000,0.2379,0.3817,0.3386,0.3704,,4.9
49.256,19.36,11.85,47.46,67.33,0.00,0.00,0.00,0.00,0.00,0.995,0.998,0.865,2.088,2.317,2.055,1.000,0.2461,0.3970,0.3517,0.3671,,4.3
49.395,22.54,15.63,48.03,68.29,0.00,0.00,0.00,0.00,0.00,0.995,0.998,0.864,2.184,2.695,2.067,1.000,0.2491,0.4713,0.4046,0.3674,,21.5
49.535,20.61,14.16,47.63,67.37,0.00,0.00,0.00,0.00,0.00,0.995,0.998,0.857,2.136,2.548,2.058,1.000,0.2469,0.4404,0.3824,0.3713,,3.2
49.654,20.17,16.30,46.21,66.99,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.859,2.125,2.762,2.027,1.000,0.2396,0.4705,0.4012,0.3757,,13.6
49.783,20.87,16.37,47.93,68.10,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.865,2.142,2.770,2.065,1.000,0.2485,0.4748,0.4069,0.3789,,15.6
49.904,21.39,15.51,48.86,67.26,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.869,2.155,2.683,2.086,1.000,0.2533,0.4643,0.4010,0.3832,,18.6
50.022,22.72,14.43,49.14,68.08,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.868,2.188,2.575,2.092,1.000,0.2548,0.4541,0.3943,0.3857,,28.6
50.155,21.67,14.17,48.79,66.60,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.853,2.162,2.549,2.084,1.000,0.2530,0.4455,0.3877,0.3878,,20.0
50.268,16.17,11.51,45.34,68.93,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.847,1.929,2.283,2.007,1.000,0.2351,0.3627,0.3244,0.3906,,10.6
50.407,18.15,11.52,46.05,70.14,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.835,2.028,2.284,2.023,1.000,0.2388,0.3811,0.3384,0.3833,,14.2
50.524,20.88,12.92,47.51,73.12,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.833,2.142,2.424,2.056,1.000,0.2463,0.4231,0.3700,0.3805,,18.6
50.674,20.60,12.75,47.51,72.71,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.833,2.135,2.408,2.056,1.000,0.2464,0.4193,0.3674,0.3769,,11.8
50.824,19.93,13.11,47.38,72.84,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.833,2.117,2.443,2.053,1.000,0.2457,0.4212,0.3686,0.3717,,10.6
50.939,19.87,13.48,46.84,72.61,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.833,2.114,2.480,2.041,1.000,0.2429,0.4262,0.3712,0.3666,,18.4
51.077,19.64,13.07,45.80,73.33,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.815,2.102,2.439,2.018,1.000,0.2375,0.4179,0.3638,0.3610,,9.9
51.212,20.71,13.56,45.84,72.81,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.815,2.138,2.488,2.019,1.000,0.2377,0.4318,0.3736,0.3583,,11.5
51.347,21.04,13.56,46.09,72.43,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.808,2.146,2.488,2.024,1.000,0.2390,0.4334,0.3751,0.3653,,18.0
51.496,20.91,14.46,45.84,70.99,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.802,2.143,2.579,2.019,1.000,0.2377,0.4464,0.3838,0.3731,,19.2
51.618,21.72,13.48,44.85,69.79,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.795,2.163,2.480,1.994,1.000,0.2319,0.4352,0.3742,0.3738,,8.1
51.744,23.89,14.14,45.84,70.46,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.795,2.218,2.546,2.019,1.000,0.2377,0.4551,0.3899,0.3759,,12.1
51.845,22.14,13.08,45.94,71.29,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.795,2.174,2.440,2.021,1.000,0.2382,0.4312,0.3733,0.3765,,13.4
51.957,22.83,14.00,46.45,71.66,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.796,2.191,2.532,2.032,1.000,0.2408,0.4482,0.3860,0.3777,,7.9
52.094,22.70,13.13,46.55,71.65,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.794,2.188,2.445,2.035,1.000,0.2414,0.4345,0.3766,0.3885,,24.6
52.226,25.58,15.64,48.08,72.84,0.00,0.00,0.00,0.00,0.00,0.998,0.998,0.797,2.260,2.696,2.068,1.000,0.2493,0.4853,0.4145,0.3925,,13.1
52.364,25.32,14.67,48.09,70.84,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.795,2.253,2.599,2.069,1.000,0.2494,0.4696,0.4035,0.3948,,6.5
52.481,20.11,12.46,46.49,71.37,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.792,2.123,2.379,2.033,1.000,0.2410,0.4127,0.3612,0.3911,,9.8
52.599,26.04,11.35,50.61,72.03,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.801,2.271,2.267,2.125,1.000,0.2624,0.4232,0.3750,0.3893,,22.5
52.718,18.13,12.23,46.92,67.96,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.799,2.027,2.355,2.043,1.000,0.2433,0.3916,0.3471,0.3861,,17.2
52.838,18.50,13.62,46.07,69.89,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.797,2.045,2.494,2.024,1.000,0.2389,0.4158,0.3627,0.3829,,12.1
52.960,20.22,14.43,46.47,68.19,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.791,2.126,2.576,2.033,1.000,0.2410,0.4427,0.3822,0.3829,,9.9
53.084,19.53,14.38,45.67,67.80,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.791,2.097,2.570,2.015,1.000,0.2368,0.4367,0.3767,0.3758,,18.5
53.207,19.35,14.35,45.14,69.90,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.789,2.088,2.567,2.003,1.000,0.2340,0.4345,0.3744,0.3753,,12.0
53.325,19.18,13.65,43.85,69.24,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.787,2.080,2.497,1.954,1.000,0.2226,0.4225,0.3625,0.3709,,14.6
53.447,23.66,13.28,50.65,66.92,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.811,2.212,2.460,2.126,1.000,0.2626,0.4411,0.3876,0.3717,,19.8
53.564,21.24,11.25,45.69,68.79,0.00,0.00,0.00,0.00,0.00,0.993,0.998,0.828,2.151,2.257,2.015,1.000,0.2369,0.3997,0.3508,0.3738,,14.0
53.681,18.09,7.21,44.58,71.28,0.00,0.00,0.00,0.00,0.00,0.993,0.998,0.851,2.025,1.853,1.983,1.000,0.2294,0.3158,0.2899,0.3686,,22.0
53.814,11.95,7.79,39.85,66.92,7.22,-22.18,8.10,-3.82,-22.18,0.995,0.998,0.848,2.261,2.883,1.794,1.000,0.1853,0.5137,0.4152,0.3649,,11.3
53.961,13.93,5.05,41.79,70.90,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.850,1.817,1.637,1.872,1.000,0.2034,0.2454,0.2328,0.3467,,17.5
54.072,13.72,1.68,42.32,73.58,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.842,1.806,1.300,1.893,1.000,0.2083,0.1928,0.1974,0.3321,,23.2
54.183,12.73,1.35,41.15,75.55,0.00,0.00,0.00,0.00,0.00,0.995,0.997,0.836,1.757,1.267,1.846,1.000,0.1974,0.1788,0.1844,0.3139,,21.9
54.302,12.54,3.26,39.05,73.22,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.827,1.747,1.459,1.762,1.000,0.1778,0.2058,0.1974,0.2948,,15.2
54.416,13.79,6.18,37.51,74.15,0.00,0.00,0.00,0.00,0.00,0.992,0.994,0.837,1.810,1.750,1.700,1.000,0.1634,0.2610,0.2318,0.2773,,6.5
54.527,13.14,5.57,36.64,75.94,0.00,0.00,0.00,0.00,0.00,0.984,0.991,0.844,1.777,1.689,1.666,1.000,0.1553,0.2459,0.2187,0.2539,,13.4
54.641,14.85,6.29,38.21,76.92,7.04,-29.70,5.14,-5.73,-29.70,0.980,0.990,0.856,2.299,2.820,1.729,1.000,0.1700,0.5112,0.4088,0.2509,,10.6
54.790,14.74,6.83,38.58,74.54,0.00,0.00,0.00,0.00,0.00,0.974,0.988,0.863,1.858,1.815,1.743,1.000,0.1734,0.2794,0.2476,0.2389,,7.2
54.917,15.24,7.43,38.95,74.02,0.00,0.00,0.00,0.00,0.00,0.971,0.989,0.868,1.882,1.875,1.758,1.000,0.1769,0.2931,0.2582,0.2384,,5.0
55.062,15.94,7.57,39.67,71.26,3.27,-31.73,-5.74,-6.53,-31.73,0.970,0.989,0.869,2.031,2.975,1.787,1.000,0.1836,0.4853,0.3948,0.2500,,21.3
55.205,16.18,7.90,39.26,69.24,0.00,0.00,0.00,0.00,0.00,0.970,0.989,0.869,1.929,1.922,1.770,1.000,0.1798,0.3087,0.2700,0.2712,,25.2
55.360,15.70,6.54,39.01,70.27,-2.41,-37.36,-23.09,7.32,-37.36,0.970,0.989,0.872,2.642,2.898,1.760,1.000,0.1774,0.5858,0.4633,0.2994,,20.3
55.465,14.00,5.17,38.17,69.35,-1.86,-39.44,-15.50,13.64,-39.44,0.970,0.989,0.875,2.277,2.972,1.727,1.000,0.1696,0.5298,0.4218,0.3069,,18.6
55.573,15.28,8.06,39.16,71.24,-2.04,-38.07,-13.86,10.72,-38.07,0.970,0.988,0.880,2.295,3.163,1.766,1.000,0.1788,0.5619,0.4470,0.3209,,18.3
55.711,14.05,5.48,37.82,67.58,0.00,0.00,0.00,0.00,0.00,0.971,0.989,0.886,1.823,1.680,1.713,1.000,0.1664,0.2529,0.2270,0.3324,,23.9
55.811,15.63,9.39,38.01,68.94,-3.11,-32.38,-20.09,18.50,-32.38,0.972,0.989,0.886,2.574,3.555,1.720,1.000,0.1681,0.6719,0.5207,0.3563,,20.2
55.942,16.37,8.68,38.19,69.46,0.00,0.00,0.00,0.00,0.00,0.970,0.987,0.885,1.939,2.000,1.728,1.000,0.1698,0.3221,0.2764,0.3750,,1.0
56.043,17.43,8.64,39.41,69.35,-3.67,-28.13,-13.16,10.41,-28.13,0.973,0.988,0.890,2.460,3.211,1.776,1.000,0.1812,0.5994,0.4739,0.3910,,10.5
56.171,17.36,9.19,39.29,69.27,-5.79,-28.99,-4.67,-11.06,-28.99,0.975,0.990,0.895,2.280,3.287,1.772,1.000,0.1801,0.5778,0.4585,0.4051,,24.7
56.316,16.50,8.30,39.30,67.68,-0.71,-39.23,-13.98,5.00,-39.23,0.980,0.991,0.895,2.293,2.997,1.772,1.000,0.1802,0.5366,0.4297,0.4149,,17.0
56.446,15.51,6.74,38.95,68.47,0.00,0.00,0.00,0.00,0.00,0.982,0.992,0.896,1.896,1.806,1.758,1.000,0.1768,0.2851,0.2526,0.4128,,14.5
56.601,16.90,8.59,40.03,69.11,-2.50,-42.93,-22.11,3.83,-42.93,0.985,0.992,0.898,2.674,2.987,1.801,1.000,0.1869,0.6049,0.4795,0.4173,,20.3
56.732,17.24,7.98,38.96,67.50,0.00,0.00,0.00,0.00,0.00,0.985,0.992,0.899,1.982,1.930,1.759,1.000,0.1770,0.3195,0.2768,0.4260,,35.6
56.841,17.34,7.55,39.19,68.73,0.00,0.00,0.00,0.00,0.00,0.985,0.992,0.894,1.988,1.888,1.768,1.000,0.1791,0.3142,0.2737,0.4086,,73.0
56.946,15.94,4.92,39.79,70.51,0.00,0.00,0.00,0.00,0.00,0.986,0.991,0.879,1.917,1.624,1.792,1.000,0.1847,0.2618,0.2387,0.3874,,24.4
57.060,12.53,4.41,37.37,71.62,0.00,0.00,0.00,0.00,0.00,0.987,0.992,0.873,1.747,1.573,1.695,1.000,0.1621,0.2229,0.2046,0.3612,,12.0
57.199,12.06,5.44,34.78,70.51,0.00,0.00,0.00,0.00,0.00,0.988,0.992,0.867,1.723,1.676,1.591,1.000,0.1379,0.2340,0.2052,0.3334,,26.0
57.301,8.89,4.93,30.96,72.79,2.04,-9.10,-9.83,3.24,-9.10,0.983,0.989,0.864,1.754,1.924,1.438,1.000,0.1023,0.2769,0.2245,0.3200,,31.6
57.439,6.89,5.09,27.53,78.95,4.00,-3.50,0.80,0.64,-3.50,0.984,0.985,0.886,1.604,1.573,1.301,1.000,0.0703,0.1967,0.1588,0.2877,,17.1
57.542,4.46,3.02,24.59,80.42,3.20,-4.64,3.05,-2.52,-4.64,0.985,0.982,0.898,1.517,1.486,1.184,1.000,0.0429,0.1678,0.1303,0.2682,,16.4
57.643,3.61,1.62,22.43,75.01,1.86,-3.54,-1.68,-0.86,-3.54,0.985,0.975,0.906,1.250,1.236,1.097,1.000,0.0226,0.0812,0.0637,0.2410,,9.8
57.785,3.00,1.60,22.09,78.10,1.61,-3.49,3.96,-2.68,-3.49,0.984,0.972,0.919,1.395,1.292,1.083,1.000,0.0195,0.1163,0.0872,0.1872,,19.6
57.924,1.85,1.44,20.54,81.48,1.41,-8.07,1.17,-3.47,-8.07,0.980,0.969,0.928,1.235,1.531,1.022,1.000,0.0050,0.1228,0.0874,0.1646,,18.8
58.046,0.87,1.44,18.86,81.83,0.47,-9.14,2.87,-5.53,-9.14,0.978,0.967,0.932,1.236,1.653,1.000,1.000,0.0000,0.1413,0.0989,0.1513,,12.8
58.190,0.30,0.92,17.17,80.24,1.31,-9.63,1.42,-6.86,-9.63,0.971,0.964,0.931,1.161,1.670,1.000,1.000,0.0000,0.1301,0.0910,0.1248,,14.0
58.329,1.20,1.99,17.80,79.47,2.27,-5.64,-0.88,0.29,-5.64,0.964,0.965,0.927,1.177,1.358,1.000,1.000,0.0000,0.0862,0.0604,0.1046,,5.0
58.463,2.05,2.12,19.91,78.71,2.09,-8.04,1.03,-2.84,-8.04,0.964,0.966,0.928,1.274,1.576,1.000,1.000,0.0000,0.1368,0.0957,0.0899,,15.5
58.595,1.36,1.71,19.34,77.65,1.93,-8.31,-1.10,-2.02,-8.31,0.964,0.969,0.932,1.161,1.521,1.000,1.000,0.0000,0.1077,0.0754,0.0846,,9.5
58.730,1.41,1.39,18.86,78.71,1.94,-8.27,1.68,-4.02,-8.27,0.963,0.971,0.930,1.256,1.554,1.000,1.000,0.0000,0.1300,0.0910,0.0854,,5.4
58.873,1.59,1.81,18.73,78.94,1.99,-7.04,-0.09,-2.51,-7.04,0.964,0.971,0.926,1.209,1.485,1.000,1.000,0.0000,0.1110,0.0777,0.0844,,4.5
59.004,2.60,2.32,20.66,78.19,1.83,-9.39,1.05,-7.69,-9.39,0.967,0.974,0.929,1.289,1.826,1.026,1.000,0.0061,0.1770,0.1257,0.0870,,19.3
59.155,3.25,2.14,21.03,79.55,2.27,-6.35,0.48,-5.50,-6.35,0.967,0.975,0.928,1.325,1.583,1.041,1.000,0.0096,0.1470,0.1058,0.0889,,52.1
59.300,2.89,1.92,19.25,80.44,1.77,-7.98,-1.24,-3.11,-7.98,0.967,0.977,0.927,1.225,1.562,1.000,1.000,0.0000,0.1256,0.0879,0.0924,,2.1
59.444,2.26,1.57,19.23,81.17,2.24,-8.07,1.03,-4.32,-8.07,0.966,0.974,0.927,1.292,1.573,1.000,1.000,0.0000,0.1395,0.0976,0.0927,,18.0
59.592,0.10,0.09,17.36,78.58,2.46,-7.14,3.36,-4.54,-7.14,0.965,0.974,0.930,1.273,1.385,1.000,1.000,0.0000,0.1078,0.0754,0.0912,,16.0
59.736,-0.22,0.23,17.52,77.46,1.95,-5.63,1.95,-2.18,-5.63,0.964,0.973,0.930,1.196,1.245,1.000,1.000,0.0000,0.0726,0.0509,0.0895,,25.3
59.879,-0.32,0.52,16.81,77.64,1.36,-3.66,1.88,-1.24,-3.66,0.958,0.970,0.931,1.164,1.144,1.000,1.000,0.0000,0.0516,0.0361,0.0864,,15.3
60.024,-0.26,0.75,17.04,78.86,1.00,-4.15,3.03,-1.67,-4.15,0.953,0.965,0.933,1.184,1.206,1.000,1.000,0.0000,0.0647,0.0453,0.0780,,18.1
60.166,1.52,1.68,18.91,81.39,0.69,-4.53,-1.91,-0.85,-4.53,0.953,0.962,0.935,1.098,1.291,1.000,1.000,0.0000,0.0616,0.0431,0.0702,,9.7
60.311,1.61,1.61,19.11,81.74,1.72,-5.43,-1.22,-2.16,-5.43,0.954,0.958,0.937,1.159,1.372,1.000,1.000,0.0000,0.0849,0.0595,0.0653,,9.4
60.471,1.66,1.46,19.74,82.44,1.28,-5.69,4.39,-4.64,-5.69,0.955,0.952,0.941,1.326,1.453,1.000,1.000,0.0000,0.1278,0.0895,0.0647,,19.7
60.597,1.55,1.53,20.07,84.51,1.02,-8.04,0.76,-4.34,-8.04,0.956,0.950,0.942,1.187,1.568,1.003,1.000,0.0006,0.1195,0.0839,0.0630,,16.4
60.707,2.56,2.47,22.32,84.32,3.04,-13.66,-2.71,-5.45,-13.66,0.958,0.952,0.941,1.250,1.980,1.093,1.000,0.0216,0.1928,0.1415,0.0658,,51.1
60.820,3.48,3.77,22.97,76.49,0.00,0.00,0.00,0.00,0.00,0.963,0.959,0.935,1.294,1.509,1.119,1.000,0.0278,0.1303,0.0995,0.0703,,13.1
60.947,7.28,13.37,23.64,76.13,0.00,0.00,0.00,0.00,0.00,0.965,0.962,0.914,1.485,2.469,1.146,1.000,0.0340,0.3092,0.2266,0.0849,,58.9
61.059,19.23,20.52,39.57,77.43,0.00,0.00,0.00,0.00,0.00,0.968,0.965,0.909,2.082,3.167,1.783,1.000,0.1827,0.5233,0.4211,0.1216,,18.7
61.163,13.61,30.58,40.80,66.33,0.00,0.00,0.00,0.00,0.00,0.973,0.971,0.910,1.801,3.838,1.832,1.000,0.1941,0.5725,0.4590,0.1681,,17.6
61.320,40.64,27.91,69.20,51.10,0.00,0.00,0.00,0.00,0.00,0.978,0.975,0.891,2.636,3.659,2.538,1.148,0.4033,0.6989,0.6102,0.2588,,8.9
61.444,49.98,12.78,78.54,52.65,0.00,0.00,0.00,0.00,0.00,0.981,0.977,0.886,2.870,2.410,2.745,1.123,0.4440,0.5543,0.5212,0.3091,,22.2
61.579,77.19,21.95,82.67,44.75,0.00,0.00,0.00,0.00,0.00,0.984,0.982,0.889,3.808,3.262,2.837,1.254,0.5049,0.8541,0.7493,0.3971,,18.3
61.690,79.85,24.43,84.44,33.95,0.00,0.00,0.00,0.00,0.00,0.986,0.985,0.883,3.914,3.427,2.876,1.434,0.5681,0.8984,0.7993,0.4652,,2.0
61.825,75.31,37.24,69.20,60.15,0.00,0.00,0.00,0.00,0.00,0.987,0.985,0.891,3.733,4.132,2.538,1.000,0.3588,0.9510,0.7734,0.5698,,10.4
61.960,39.04,33.26,68.89,49.29,0.00,0.00,0.00,0.00,0.00,0.988,0.985,0.902,2.596,4.016,2.531,1.178,0.4108,0.7427,0.6431,0.6280,,15.4
62.091,56.24,32.25,73.56,30.83,0.00,0.00,0.00,0.00,0.00,0.988,0.982,0.903,3.026,3.949,2.635,1.486,0.5273,0.8138,0.7279,0.6638,,38.8
62.226,61.42,45.03,68.26,44.35,0.00,0.00,0.00,0.00,0.00,0.989,0.983,0.902,3.177,4.132,2.517,1.261,0.4322,0.8492,0.7241,0.6967,,9.5
62.360,64.77,42.75,72.74,44.56,0.00,0.00,0.00,0.00,0.00,0.991,0.982,0.898,3.311,4.132,2.617,1.257,0.4544,0.8737,0.7479,0.7099,,15.3
62.500,63.09,34.18,71.64,51.97,0.00,0.00,0.00,0.00,0.00,0.992,0.984,0.907,3.244,4.077,2.592,1.134,0.4116,0.8614,0.7265,0.7346,,4.9
62.638,61.43,33.88,69.66,46.93,0.00,0.00,0.00,0.00,0.00,0.993,0.983,0.906,3.178,4.057,2.548,1.218,0.4265,0.8492,0.7224,0.7318,,24.1
62.798,52.91,10.22,70.79,46.34,0.00,0.00,0.00,0.00,0.00,0.994,0.985,0.906,2.943,2.154,2.573,1.228,0.4354,0.5294,0.5012,0.7019,,8.3
62.965,53.24,16.85,79.96,42.05,0.00,0.00,0.00,0.00,0.00,0.994,0.987,0.903,2.951,2.817,2.777,1.299,0.5044,0.6303,0.5925,0.6832,,10.1
63.070,51.95,20.39,78.73,42.29,53.67,41.35,-13.34,4.17,41.35,0.994,0.987,0.907,4.167,4.165,2.749,1.295,0.4968,1.0000,0.8490,0.6885,,19.1
63.174,60.29,38.71,64.59,35.10,60.46,29.74,-76.91,123.21,29.74,0.995,0.989,0.906,5.012,6.000,2.435,1.415,0.4594,1.0000,0.8378,0.6991,,12.9
63.291,55.56,30.87,66.21,36.34,72.45,64.27,-4.18,14.69,64.27,0.996,0.990,0.908,3.952,5.214,2.471,1.394,0.4616,0.9911,0.8323,0.7112,,12.8
63.424,52.24,19.43,74.31,38.20,82.32,78.94,21.58,18.42,78.94,0.996,0.992,0.907,4.602,4.557,2.651,1.363,0.4943,1.0000,0.8483,0.7057,,29.5
63.541,47.58,7.61,74.20,36.86,0.00,0.00,0.00,0.00,0.00,0.997,0.992,0.908,2.810,1.894,2.649,1.386,0.5005,0.4659,0.4762,0.6982,,12.9
63.661,50.87,26.09,64.82,43.09,59.43,42.67,28.95,-137.21,42.67,0.997,0.993,0.905,4.772,5.406,2.440,1.282,0.4206,1.0000,0.8262,0.7115,,20.0
63.779,43.57,18.71,61.05,32.62,0.00,0.00,0.00,0.00,0.00,0.997,0.994,0.910,2.709,3.003,2.357,1.456,0.4535,0.6138,0.5657,0.7067,,4.3
63.913,50.42,27.90,74.98,34.45,75.47,73.25,29.15,-7.49,73.25,0.998,0.994,0.912,4.760,4.776,2.666,1.426,0.5165,1.0000,0.8550,0.7400,,13.5
64.016,49.10,32.05,74.61,38.62,0.00,0.00,0.00,0.00,0.00,0.998,0.995,0.913,2.848,3.935,2.658,1.356,0.4937,0.7791,0.6935,0.7518,,3.8
64.146,56.93,33.86,72.30,35.29,0.00,0.00,0.00,0.00,0.00,0.998,0.995,0.915,3.044,4.056,2.607,1.412,0.4984,0.8247,0.7268,0.7371,,3.8
64.265,50.81,22.12,73.61,39.61,0.00,0.00,0.00,0.00,0.00,0.998,0.994,0.915,2.891,3.273,2.636,1.340,0.4837,0.6876,0.6264,0.7160,,12.5
64.403,46.00,22.72,74.09,33.20,0.00,0.00,0.00,0.00,0.00,0.998,0.995,0.920,2.770,3.314,2.646,1.447,0.5181,0.6716,0.6256,0.7025,,10.0
64.543,50.58,28.81,85.33,37.23,62.13,40.94,-3.59,-55.10,40.94,0.998,0.994,0.913,3.807,5.588,2.896,1.380,0.5563,0.9647,0.8422,0.7165,,9.6
64.656,53.72,35.29,78.04,36.63,51.05,55.64,19.78,-51.76,55.64,0.998,0.994,0.916,4.579,6.000,2.734,1.390,0.5215,1.0000,0.8565,0.7265,,17.3
64.761,47.66,15.60,69.48,43.65,0.00,0.00,0.00,0.00,0.00,0.998,0.994,0.916,2.812,2.692,2.544,1.273,0.4421,0.5859,0.5428,0.7154,,16.8
64.878,47.51,19.32,68.15,40.76,0.00,0.00,0.00,0.00,0.00,0.997,0.994,0.905,2.808,3.064,2.515,1.321,0.4496,0.6412,0.5837,0.7076,,10.8
65.025,43.69,40.90,73.96,34.19,0.00,0.00,0.00,0.00,0.00,0.997,0.990,0.909,2.713,4.132,2.644,1.430,0.5125,0.7640,0.6885,0.6853,,9.1
65.172,42.84,54.52,80.96,29.95,0.00,0.00,0.00,0.00,0.00,0.996,0.989,0.923,2.691,4.132,2.799,1.501,0.5700,0.7601,0.7031,0.6851,,16.0
65.298,45.06,46.40,80.31,30.84,0.00,0.00,0.00,0.00,0.00,0.995,0.989,0.930,2.747,4.132,2.785,1.486,0.5622,0.7703,0.7079,0.6905,,4.0
65.409,38.47,67.45,72.06,54.90,0.00,0.00,0.00,0.00,0.00,0.991,0.978,0.932,2.582,4.132,2.601,1.085,0.3991,0.7401,0.6378,0.7001,,29.0
65.510,32.79,61.09,76.04,27.17,0.00,0.00,0.00,0.00,0.00,0.990,0.980,0.939,2.440,4.132,2.690,1.547,0.5584,0.7140,0.6673,0.6878,,14.1
65.655,25.97,52.86,77.76,31.71,0.00,0.00,0.00,0.00,0.00,0.989,0.979,0.941,2.270,4.132,2.728,1.471,0.5446,0.6828,0.6413,0.6671,,12.5
65.765,38.15,58.84,81.03,34.96,0.00,0.00,0.00,0.00,0.00,0.989,0.980,0.945,2.574,4.132,2.801,1.417,0.5454,0.7386,0.6806,0.6641,,6.5
65.908,38.01,48.03,77.79,52.37,0.00,0.00,0.00,0.00,0.00,0.987,0.965,0.940,2.570,4.132,2.729,1.127,0.4415,0.7379,0.6490,0.6751,,18.5
66.049,40.27,49.96,77.45,52.39,0.00,0.00,0.00,0.00,0.00,0.985,0.957,0.937,2.627,4.132,2.721,1.127,0.4397,0.7483,0.6557,0.6736,,15.2
66.186,39.40,45.99,79.38,39.95,0.00,0.00,0.00,0.00,0.00,0.984,0.949,0.927,2.605,4.132,2.764,1.334,0.5118,0.7443,0.6746,0.6682,,38.8
66.329,43.17,46.32,79.18,47.74,0.00,0.00,0.00,0.00,0.00,0.984,0.949,0.932,2.700,4.132,2.760,1.204,0.4719,0.7616,0.6747,0.6654,,19.4
