timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
49.080,-4.84,2.29,22.01,88.13,-7.85,-13.45,1.59,-6.96,-13.45,0.995,0.978,0.911,1.589,1.948,1.080,1.000,0.0187,0.2502,0.1808,0.2175,,6.5
49.207,-3.40,3.09,23.88,90.10,-12.18,-17.97,7.89,-3.97,-17.97,0.996,0.981,0.918,2.015,2.154,1.155,1.000,0.0362,0.3593,0.2623,0.2074,,40.9
49.336,-0.86,3.86,26.98,85.29,-18.07,-24.90,9.94,-10.03,-24.90,0.995,0.984,0.925,2.378,2.659,1.279,1.000,0.0652,0.5016,0.3707,0.1967,,2.0
49.463,0.44,4.03,29.36,84.13,-22.10,-25.89,9.23,-9.37,-25.89,0.996,0.987,0.935,2.408,2.654,1.374,1.000,0.0874,0.5061,0.3805,0.2061,,18.6
49.565,0.93,4.30,29.49,80.97,-23.99,-25.74,9.18,-5.74,-25.74,0.996,0.987,0.941,2.430,2.559,1.380,1.000,0.0886,0.4962,0.3739,0.2205,,28.5
49.678,-0.64,3.36,26.88,78.10,-25.33,-25.77,12.14,-4.91,-25.77,0.996,0.988,0.945,2.483,2.438,1.275,1.000,0.0642,0.4875,0.3605,0.2389,,22.2
49.798,-1.93,3.41,22.12,65.36,-26.44,-24.34,15.20,-3.77,-24.34,0.996,0.988,0.925,2.585,2.405,1.085,1.000,0.0198,0.5013,0.3568,0.2627,,0.8
49.920,-2.26,0.48,18.90,74.64,-24.82,-27.25,21.61,-13.30,-27.25,0.996,0.988,0.912,2.798,2.430,1.000,1.000,0.0000,0.5443,0.3810,0.2970,,34.8
50.060,-0.67,1.34,22.17,81.42,-25.29,-27.34,18.63,-6.74,-27.34,0.996,0.984,0.905,2.699,2.297,1.087,1.000,0.0203,0.5061,0.3603,0.3337,,9.3
50.200,-0.37,1.60,25.76,87.44,-22.81,-28.07,21.32,-13.22,-28.07,0.995,0.982,0.912,2.789,2.539,1.231,1.000,0.0538,0.5588,0.4073,0.3607,,5.4
50.317,-1.75,2.30,26.90,85.52,-20.25,-25.14,17.96,-18.50,-25.14,0.995,0.983,0.921,2.676,2.785,1.276,1.000,0.0644,0.5752,0.4219,0.3785,,29.1
50.422,-1.46,3.01,25.37,86.97,-19.78,-26.25,17.04,-17.60,-26.25,0.995,0.982,0.926,2.646,2.826,1.215,1.000,0.0501,0.5756,0.4180,0.3849,,12.4
50.524,-1.73,2.84,24.24,86.48,-18.93,-27.08,14.71,-15.93,-27.08,0.994,0.980,0.929,2.568,2.754,1.170,1.000,0.0396,0.5506,0.3973,0.3869,,43.5
50.669,-2.94,3.39,27.33,81.98,-21.00,-25.24,11.08,-10.87,-25.24,0.994,0.983,0.938,2.447,2.640,1.293,1.000,0.0684,0.5112,0.3784,0.3869,,2.3
50.781,-0.25,5.97,28.58,80.13,-19.46,-25.94,14.31,-16.22,-25.94,0.994,0.983,0.939,2.555,3.077,1.343,1.000,0.0800,0.5965,0.4416,0.3935,,1.2
50.909,0.22,4.22,27.23,83.69,-19.88,-27.49,14.01,-17.02,-27.49,0.994,0.981,0.941,2.556,2.928,1.289,1.000,0.0675,0.5745,0.4224,0.4004,,13.0
51.026,1.03,4.30,26.80,84.43,-19.00,-27.14,14.95,-17.65,-27.14,0.994,0.978,0.941,2.628,2.957,1.272,1.000,0.0634,0.5919,0.4334,0.4064,,1.9
51.150,1.33,4.82,27.13,83.72,-18.72,-25.52,12.54,-14.55,-25.52,0.994,0.979,0.944,2.563,2.906,1.285,1.000,0.0666,0.5724,0.4206,0.4121,,25.3
51.273,1.45,4.63,26.33,85.17,-18.43,-24.59,13.83,-14.70,-24.59,0.994,0.977,0.941,2.598,2.891,1.253,1.000,0.0590,0.5767,0.4214,0.4125,,8.2
51.392,1.89,4.80,26.03,84.91,-17.60,-25.03,9.35,-18.56,-25.03,0.994,0.975,0.936,2.430,3.037,1.241,1.000,0.0563,0.5677,0.4143,0.4131,,7.8
51.515,2.27,5.16,26.27,84.44,-19.27,-27.63,12.83,-18.57,-27.63,0.994,0.974,0.933,2.619,3.074,1.251,1.000,0.0585,0.6079,0.4431,0.4163,,0.6
51.634,1.84,4.45,25.59,85.88,-19.79,-26.38,14.21,-17.64,-26.38,0.995,0.973,0.933,2.644,2.971,1.224,1.000,0.0522,0.5971,0.4336,0.4242,,42.5
51.740,-0.54,4.13,26.65,83.97,-18.04,-23.72,15.34,-17.11,-23.72,0.994,0.975,0.937,2.557,2.922,1.266,1.000,0.0621,0.5737,0.4202,0.4265,,18.5
51.846,-0.78,4.30,26.83,83.22,-18.53,-23.43,13.53,-17.24,-23.43,0.994,0.978,0.941,2.521,2.944,1.273,1.000,0.0637,0.5704,0.4184,0.4244,,29.0
51.952,-1.90,4.12,28.67,80.88,-18.71,-24.24,12.13,-16.36,-24.24,0.994,0.980,0.943,2.482,2.896,1.347,1.000,0.0810,0.5561,0.4136,0.4229,,3.6
52.099,0.22,5.38,27.85,82.51,-18.96,-24.39,12.69,-15.65,-24.39,0.994,0.982,0.945,2.512,2.998,1.314,1.000,0.0732,0.5769,0.4258,0.4200,,24.2
52.235,0.42,4.57,25.14,81.69,-20.01,-26.04,14.44,-11.54,-26.04,0.994,0.981,0.939,2.581,2.780,1.206,1.000,0.0480,0.5568,0.4041,0.4191,,31.2
52.403,0.20,5.57,27.21,81.06,-17.87,-25.39,15.13,-21.71,-25.39,0.994,0.983,0.944,2.552,3.219,1.288,1.000,0.0673,0.6173,0.4523,0.4211,,8.9
52.547,-0.54,3.52,25.93,83.14,-18.35,-26.83,10.65,-14.99,-26.83,0.994,0.981,0.944,2.416,2.790,1.237,1.000,0.0553,0.5282,0.3863,0.4186,,14.0
52.681,-0.24,5.56,27.25,81.95,-20.68,-26.74,14.06,-14.71,-26.74,0.994,0.983,0.946,2.546,2.985,1.290,1.000,0.0677,0.5813,0.4272,0.4155,,11.7
52.811,0.64,6.44,27.43,83.63,-20.20,-27.65,15.74,-13.97,-27.65,0.993,0.984,0.948,2.635,3.048,1.297,1.000,0.0694,0.6068,0.4456,0.4186,,8.8
52.938,-1.52,3.42,25.80,84.08,-21.59,-27.26,15.50,-11.68,-27.26,0.993,0.980,0.948,2.595,2.670,1.232,1.000,0.0542,0.5428,0.3962,0.4193,,26.7
53.069,-0.69,3.74,26.93,83.84,-21.72,-26.95,16.50,-12.94,-26.95,0.994,0.979,0.947,2.628,2.744,1.277,1.000,0.0647,0.5601,0.4115,0.4196,,0.7
53.204,-0.55,4.02,27.16,82.60,-22.70,-26.87,20.00,-10.73,-26.87,0.993,0.979,0.951,2.745,2.698,1.286,1.000,0.0668,0.5745,0.4222,0.4201,,25.6
53.336,-1.68,5.12,28.49,80.51,-21.58,-27.14,21.98,-21.31,-27.14,0.993,0.982,0.951,2.811,3.161,1.340,1.000,0.0792,0.6561,0.4831,0.4243,,21.3
53.469,-1.00,5.07,27.55,81.57,-23.40,-29.09,20.54,-13.11,-29.09,0.993,0.981,0.951,2.763,2.882,1.302,1.000,0.0705,0.6055,0.4450,0.4258,,0.4
53.601,-1.50,5.79,27.46,80.34,-22.31,-27.19,22.42,-16.03,-27.19,0.993,0.983,0.952,2.825,3.051,1.298,1.000,0.0696,0.6423,0.4705,0.4335,,1.8
53.732,-3.58,3.19,26.01,80.95,-21.78,-27.25,21.34,-13.50,-27.25,0.993,0.983,0.954,2.789,2.708,1.240,1.000,0.0561,0.5842,0.4258,0.4391,,15.0
53.861,-1.91,3.56,27.37,82.39,-21.83,-27.10,21.92,-15.30,-27.10,0.994,0.985,0.954,2.809,2.805,1.295,1.000,0.0688,0.6023,0.4422,0.4388,,0.7
53.998,-0.84,4.37,28.53,83.50,-19.86,-26.72,17.48,-15.29,-26.72,0.994,0.987,0.955,2.660,2.885,1.341,1.000,0.0796,0.5872,0.4349,0.4421,,27.7
54.130,2.08,5.83,28.06,85.83,-17.99,-24.80,19.18,-18.01,-24.80,0.995,0.988,0.956,2.786,3.122,1.323,1.000,0.0753,0.6458,0.4746,0.4493,,18.4
54.266,2.96,5.90,27.42,86.45,-16.28,-24.20,19.30,-16.65,-24.20,0.995,0.987,0.949,2.749,3.084,1.297,1.000,0.0692,0.6332,0.4640,0.4547,,16.8
54.399,2.44,5.45,25.37,85.37,-15.42,-22.92,11.34,-18.30,-22.92,0.996,0.985,0.946,2.415,3.094,1.215,1.000,0.0501,0.5734,0.4164,0.4541,,21.2
54.532,2.24,5.74,23.96,85.85,-15.96,-19.08,8.09,-15.15,-19.08,0.996,0.984,0.941,2.323,2.847,1.158,1.000,0.0369,0.5196,0.3748,0.4437,,4.9
54.664,1.99,5.38,24.59,87.43,-14.95,-21.02,10.64,-15.80,-21.02,0.996,0.984,0.939,2.345,2.930,1.184,1.000,0.0428,0.5361,0.3881,0.4341,,19.8
54.778,1.72,5.25,24.53,83.81,-14.58,-20.97,10.56,-16.31,-20.97,0.996,0.984,0.935,2.311,2.931,1.181,1.000,0.0423,0.5300,0.3837,0.4285,,1.7
54.882,1.54,5.20,24.91,83.34,-14.75,-21.19,12.65,-18.35,-21.19,0.997,0.985,0.933,2.380,3.006,1.196,1.000,0.0458,0.5538,0.4014,0.4242,,17.8
54.999,1.31,4.85,26.55,83.60,-15.82,-22.40,11.12,-16.67,-22.40,0.997,0.985,0.936,2.371,2.975,1.262,1.000,0.0612,0.5475,0.4016,0.4198,,15.9
55.135,1.03,4.71,26.49,84.23,-16.23,-23.35,12.23,-16.58,-23.35,0.997,0.987,0.937,2.414,2.962,1.260,1.000,0.0606,0.5536,0.4057,0.4114,,22.3
55.271,1.29,6.55,26.54,82.73,-16.01,-20.18,13.94,-19.50,-20.18,0.997,0.988,0.933,2.473,3.128,1.262,1.000,0.0610,0.5893,0.4308,0.4034,,8.5
55.401,-0.39,5.91,25.65,81.22,-15.32,-19.20,12.69,-17.44,-19.20,0.997,0.990,0.934,2.333,2.947,1.226,1.000,0.0528,0.5364,0.3913,0.3996,,4.1
55.528,-1.67,3.89,25.75,81.90,-14.86,-21.24,10.86,-15.32,-21.24,0.997,0.992,0.935,2.248,2.776,1.230,1.000,0.0536,0.4953,0.3628,0.3969,,3.2
55.655,-0.26,4.49,27.06,84.38,-15.38,-21.23,10.39,-13.04,-21.23,0.997,0.992,0.934,2.259,2.759,1.282,1.000,0.0658,0.4947,0.3660,0.3930,,4.9
55.780,-0.60,5.28,25.45,80.93,-15.34,-21.49,9.75,-12.01,-21.49,0.997,0.993,0.933,2.235,2.817,1.218,1.000,0.0509,0.4991,0.3646,0.3908,,15.8
55.910,1.37,5.54,27.34,84.33,-15.28,-21.96,10.26,-12.78,-21.96,0.996,0.992,0.937,2.318,2.892,1.294,1.000,0.0685,0.5255,0.3884,0.3896,,4.1
56.038,0.74,6.09,26.00,83.26,-18.17,-22.24,14.08,-15.30,-22.24,0.996,0.992,0.938,2.558,3.045,1.240,1.000,0.0560,0.5925,0.4315,0.3922,,6.1
56.167,0.87,5.59,26.39,84.72,-15.51,-23.03,14.08,-15.17,-23.03,0.996,0.992,0.940,2.432,3.003,1.256,1.000,0.0597,0.5630,0.4120,0.3954,,14.3
56.296,-0.65,4.22,26.56,85.35,-15.47,-23.39,12.65,-15.20,-23.39,0.996,0.991,0.946,2.339,2.867,1.262,1.000,0.0612,0.5256,0.3863,0.3923,,12.8
56.432,-0.80,4.53,27.06,85.36,-15.80,-23.48,11.26,-14.71,-23.48,0.996,0.991,0.952,2.309,2.882,1.282,1.000,0.0659,0.5223,0.3853,0.3890,,1.1
56.561,-0.81,5.09,27.31,83.53,-16.05,-22.73,13.12,-12.99,-22.73,0.996,0.992,0.956,2.383,2.880,1.292,1.000,0.0682,0.5357,0.3954,0.3924,,19.1
56.693,-2.18,3.82,26.31,81.27,-15.79,-22.04,11.74,-13.69,-22.04,0.996,0.992,0.960,2.325,2.754,1.253,1.000,0.0589,0.5060,0.3719,0.3935,,3.8
56.824,-2.29,5.13,24.87,72.25,-15.20,-19.24,13.23,-16.91,-19.24,0.996,0.992,0.963,2.345,2.852,1.195,1.000,0.0455,0.5244,0.3807,0.3952,,31.3
56.953,0.51,6.33,26.40,79.45,-13.37,-13.60,8.36,-15.28,-13.60,0.996,0.993,0.959,2.116,2.636,1.256,1.000,0.0597,0.4501,0.3330,0.3910,,16.6
57.107,2.66,6.52,28.07,82.52,-14.29,-10.77,9.09,-8.34,-10.77,0.997,0.992,0.955,2.294,2.283,1.323,1.000,0.0753,0.4296,0.3233,0.3774,,20.4
57.216,3.03,6.60,28.77,83.77,-11.13,-4.61,8.71,-10.44,-4.61,0.997,0.992,0.956,2.142,2.052,1.351,1.000,0.0819,0.3673,0.2816,0.3636,,13.4
57.352,4.61,7.53,28.23,85.79,-10.20,-2.03,4.28,-3.26,-2.03,0.997,0.992,0.956,2.027,1.823,1.329,1.000,0.0768,0.3117,0.2412,0.3461,,18.5
57.482,2.93,5.27,23.02,85.47,-7.12,-7.56,2.42,-2.90,-7.56,0.996,0.988,0.940,1.727,1.816,1.121,1.000,0.0282,0.2557,0.1874,0.3207,,11.3
57.613,3.33,5.78,23.17,85.88,-7.55,-5.82,7.08,1.13,-5.82,0.996,0.986,0.933,1.923,1.844,1.127,1.000,0.0296,0.2959,0.2160,0.2963,,8.6
57.741,1.85,6.00,24.85,84.83,-4.12,1.14,-2.16,8.85,1.14,0.996,0.985,0.928,1.370,2.138,1.194,1.000,0.0453,0.2386,0.1806,0.2719,,0.2
57.872,2.45,6.87,25.53,93.21,2.37,6.00,7.29,4.84,6.00,0.995,0.979,0.936,1.497,2.334,1.221,1.000,0.0516,0.2911,0.2193,0.2482,,4.2
58.001,0.45,8.52,25.69,88.72,7.25,12.71,5.60,9.07,12.71,0.995,0.982,0.936,1.584,2.976,1.228,1.000,0.0531,0.4035,0.2984,0.2370,,2.1
58.132,0.51,9.47,23.02,93.44,9.81,20.50,-1.11,12.08,20.50,0.995,0.983,0.941,1.491,3.412,1.121,1.000,0.0282,0.4518,0.3247,0.2387,,24.5
58.262,0.43,6.03,21.80,95.38,11.24,23.60,0.89,13.90,23.60,0.996,0.984,0.947,1.626,3.128,1.072,1.000,0.0168,0.4339,0.3088,0.2454,,4.5
58.388,2.11,6.66,21.28,96.32,12.21,25.53,0.68,15.10,25.53,0.996,0.980,0.948,1.751,3.231,1.051,1.000,0.0119,0.4723,0.3342,0.2554,,7.2
58.518,4.51,9.10,23.10,96.11,13.14,27.91,-0.26,16.02,27.91,0.996,0.979,0.949,1.886,3.505,1.124,1.000,0.0289,0.5382,0.3854,0.2732,,15.0
58.650,0.63,2.77,20.08,94.23,14.84,29.20,2.28,10.75,29.20,0.996,0.975,0.945,1.862,2.697,1.003,1.000,0.0007,0.4126,0.2890,0.2863,,0.3
58.780,0.78,0.89,21.66,91.80,15.19,29.61,1.82,11.11,29.61,0.996,0.975,0.940,1.872,2.521,1.066,1.000,0.0155,0.3879,0.2762,0.2967,,18.0
58.916,-0.36,-0.84,17.78,93.46,15.97,29.37,1.25,12.07,29.37,0.996,0.964,0.935,1.853,2.464,1.000,1.000,0.0000,0.3759,0.2631,0.3066,,24.9
59.027,-1.21,-2.31,17.56,94.09,16.21,29.30,-2.50,17.16,29.30,0.997,0.961,0.934,1.750,2.633,1.000,1.000,0.0000,0.3826,0.2678,0.3076,,46.0
59.161,-1.32,-2.82,16.43,92.56,17.95,32.93,-0.75,16.66,32.93,0.997,0.952,0.930,1.885,2.617,1.000,1.000,0.0000,0.4047,0.2833,0.3033,,3.4
59.293,-1.18,-3.93,16.72,91.89,19.62,32.61,-0.37,16.30,32.61,0.996,0.947,0.931,1.981,2.605,1.000,1.000,0.0000,0.4206,0.2944,0.2988,,11.9
59.426,-0.88,-2.51,16.45,92.31,21.56,30.00,-0.52,13.83,30.00,0.997,0.940,0.931,2.061,2.523,1.000,1.000,0.0000,0.4228,0.2960,0.2929,,34.7
59.537,-0.03,-1.30,18.51,95.54,22.29,29.96,-1.24,15.15,29.96,0.996,0.936,0.932,2.037,2.567,1.000,1.000,0.0000,0.4251,0.2975,0.2856,,3.3
59.642,-1.60,-2.27,16.45,94.06,22.57,29.11,0.05,13.91,29.11,0.996,0.932,0.928,2.079,2.525,1.000,1.000,0.0000,0.4267,0.2987,0.2835,,12.4
59.783,-0.37,-0.45,18.60,95.58,23.40,27.89,2.94,10.57,27.89,0.996,0.927,0.932,2.176,2.414,1.000,1.000,0.0000,0.4277,0.2994,0.2861,,12.0
59.922,-1.67,-6.73,16.82,94.05,23.15,27.49,-3.23,9.02,27.49,0.996,0.920,0.933,2.030,4.478,1.000,1.000,0.0000,0.6388,0.4471,0.3128,,4.0
60.057,-1.56,-4.31,11.99,85.42,19.80,23.38,-0.97,7.79,23.38,0.996,0.921,0.929,1.970,2.321,1.000,1.000,0.0000,0.3760,0.2632,0.3113,,2.1
60.192,-2.16,-2.70,14.45,93.93,17.58,12.90,3.33,0.21,12.90,0.996,0.915,0.928,2.002,1.838,1.000,1.000,0.0000,0.3094,0.2166,0.3083,,12.6
60.326,-0.14,2.11,19.50,95.29,14.85,5.79,3.92,1.15,5.79,0.996,0.919,0.932,1.886,1.725,1.000,1.000,0.0000,0.2711,0.1898,0.2989,,16.2
60.460,3.15,5.77,23.48,95.28,10.29,1.69,5.53,-0.46,1.69,0.996,0.929,0.938,1.868,1.832,1.139,1.000,0.0325,0.2841,0.2086,0.2862,,23.9
60.589,4.07,6.41,24.92,94.62,6.93,0.08,3.11,-1.17,0.08,0.996,0.942,0.942,1.666,1.792,1.197,1.000,0.0459,0.2409,0.1824,0.2737,,18.1
60.720,4.49,6.36,24.62,93.23,4.96,-4.52,3.12,-5.52,-4.52,0.996,0.953,0.941,1.588,1.861,1.185,1.000,0.0431,0.2370,0.1788,0.2588,,4.4
60.852,4.17,5.88,24.75,93.11,2.33,-5.47,1.62,-5.80,-5.47,0.995,0.959,0.939,1.391,1.870,1.190,1.000,0.0444,0.2022,0.1548,0.2333,,11.3
60.983,3.58,5.96,24.48,92.37,1.31,-6.14,-0.21,-8.77,-6.14,0.995,0.965,0.940,1.250,2.010,1.179,1.000,0.0418,0.1973,0.1507,0.2012,,16.2
61.113,3.83,6.01,25.10,92.77,1.18,-5.82,-1.28,-6.96,-5.82,0.995,0.969,0.942,1.233,1.938,1.204,1.000,0.0476,0.1834,0.1427,0.1844,,1.1
61.242,3.12,6.41,23.94,92.43,0.51,-6.29,-1.10,-4.24,-6.29,0.995,0.973,0.942,1.237,1.911,1.157,1.000,0.0367,0.1801,0.1371,0.1714,,11.2
61.377,2.77,6.59,24.04,92.07,0.76,-5.77,-3.56,-6.20,-5.77,0.995,0.974,0.943,1.207,1.968,1.162,1.000,0.0377,0.1831,0.1395,0.1617,,13.3
61.505,1.27,5.67,23.14,89.85,2.39,-7.23,-4.78,-6.23,-7.23,0.995,0.977,0.944,1.199,1.950,1.125,1.000,0.0293,0.1790,0.1341,0.1513,,5.3
61.638,2.54,6.22,23.74,93.08,2.33,-4.12,-4.82,-4.77,-4.12,0.995,0.976,0.940,1.261,1.801,1.150,1.000,0.0349,0.1680,0.1281,0.1419,,23.9
61.768,1.81,5.68,23.04,92.16,1.84,-4.89,-4.69,-7.67,-4.89,0.995,0.976,0.938,1.196,1.882,1.122,1.000,0.0284,0.1682,0.1262,0.1358,,14.3
61.870,2.33,6.62,24.43,93.41,1.86,-4.98,-2.49,-6.07,-4.98,0.996,0.979,0.942,1.149,1.927,1.177,1.000,0.0413,0.1664,0.1289,0.1333,,17.9
61.978,1.09,5.42,23.34,89.97,1.94,-4.90,-3.75,-4.63,-4.90,0.996,0.980,0.939,1.133,1.756,1.134,1.000,0.0312,0.1378,0.1058,0.1317,,27.9
62.119,1.47,5.82,24.20,93.19,2.20,-4.19,-4.33,-1.35,-4.19,0.996,0.981,0.940,1.184,1.684,1.168,1.000,0.0392,0.1364,0.1072,0.1266,,12.7
62.253,2.61,6.51,24.62,91.09,2.43,-4.15,-4.82,-4.68,-4.15,0.995,0.981,0.941,1.269,1.828,1.185,1.000,0.0432,0.1736,0.1345,0.1261,,8.0
62.390,2.26,6.35,24.74,92.28,2.49,-4.19,-6.10,-3.85,-4.19,0.995,0.981,0.943,1.297,1.788,1.190,1.000,0.0443,0.1726,0.1341,0.1261,,4.6
62.520,3.05,5.92,25.74,91.92,2.71,-4.64,-8.61,-1.16,-4.64,0.995,0.978,0.942,1.431,1.722,1.230,1.000,0.0536,0.1874,0.1472,0.1277,,19.9
62.649,1.56,5.84,24.92,90.52,2.72,-6.55,-5.04,-5.27,-6.55,0.996,0.978,0.940,1.238,1.901,1.197,1.000,0.0460,0.1788,0.1390,0.1315,,14.7
62.778,1.45,5.81,24.37,89.20,2.18,-5.11,-3.96,-2.80,-5.11,0.996,0.979,0.937,1.170,1.744,1.175,1.000,0.0408,0.1427,0.1121,0.1309,,6.0
62.906,1.41,5.46,23.28,91.13,1.83,-4.91,-4.13,-4.45,-4.91,0.996,0.978,0.938,1.156,1.754,1.131,1.000,0.0307,0.1417,0.1084,0.1285,,12.7
63.036,0.98,5.51,22.41,90.23,0.93,-6.50,-1.34,-5.65,-6.50,0.996,0.980,0.937,1.101,1.879,1.096,1.000,0.0225,0.1504,0.1120,0.1264,,14.2
63.168,1.78,6.49,23.55,90.41,1.36,-4.39,-3.26,-4.78,-4.39,0.996,0.980,0.936,1.122,1.842,1.142,1.000,0.0332,0.1487,0.1140,0.1267,,5.2
63.296,2.81,6.13,25.62,91.89,1.37,-3.73,-2.26,-2.83,-3.73,0.995,0.981,0.936,1.146,1.708,1.225,1.000,0.0524,0.1329,0.1088,0.1234,,25.5
63.424,2.62,6.33,24.94,91.61,0.98,-3.46,-1.22,-2.65,-3.46,0.995,0.980,0.937,1.185,1.709,1.198,1.000,0.0461,0.1402,0.1120,0.1199,,17.1
63.555,2.87,7.61,24.75,92.88,1.11,-4.83,-0.52,-4.61,-4.83,0.996,0.980,0.938,1.214,1.970,1.190,1.000,0.0443,0.1848,0.1426,0.1196,,6.5
63.684,2.43,7.43,24.43,93.55,1.27,-5.46,0.50,-1.89,-5.46,0.995,0.982,0.940,1.218,1.893,1.177,1.000,0.0413,0.1739,0.1341,0.1178,,3.5
63.811,3.50,8.06,25.58,92.88,1.37,-6.51,-1.22,-6.50,-6.51,0.995,0.981,0.941,1.215,2.162,1.223,1.000,0.0521,0.2137,0.1653,0.1227,,15.4
63.937,2.10,6.06,25.20,91.35,1.36,-5.71,-3.46,-3.63,-5.71,0.996,0.980,0.939,1.145,1.826,1.208,1.000,0.0485,0.1504,0.1199,0.1265,,8.2
64.063,1.71,4.59,23.53,91.83,1.14,-4.56,-0.61,-1.66,-4.56,0.996,0.979,0.937,1.152,1.569,1.141,1.000,0.0329,0.1132,0.0891,0.1260,,5.5
64.193,2.55,5.66,24.98,92.84,1.27,-4.19,-3.73,-2.28,-4.19,0.995,0.977,0.943,1.176,1.666,1.199,1.000,0.0465,0.1321,0.1064,0.1229,,21.7
64.316,3.21,6.10,26.88,89.93,1.21,-5.86,-4.87,-3.08,-5.86,0.995,0.974,0.949,1.250,1.820,1.275,1.000,0.0642,0.1689,0.1375,0.1252,,9.0
64.459,3.15,4.05,29.97,91.86,1.63,-6.67,-4.21,-5.89,-6.67,0.995,0.972,0.956,1.236,1.749,1.399,1.000,0.0931,0.1556,0.1368,0.1287,,9.0
64.597,3.63,3.37,33.45,89.55,1.88,-7.89,-3.20,-6.07,-7.89,0.995,0.972,0.958,1.239,1.748,1.538,1.000,0.1256,0.1559,0.1468,0.1311,,15.8
64.730,2.26,2.67,34.39,84.30,1.69,-5.36,-3.86,-3.17,-5.36,0.996,0.970,0.962,1.183,1.455,1.575,1.000,0.1343,0.1017,0.1115,0.1282,,28.1
64.862,1.38,1.86,33.61,82.88,1.73,-4.53,0.62,-9.54,-4.53,0.995,0.968,0.964,1.188,1.545,1.544,1.000,0.1270,0.1162,0.1195,0.1208,,0.2
64.995,0.64,1.98,34.48,77.61,2.22,-4.36,0.33,-4.88,-4.36,0.996,0.968,0.965,1.166,1.393,1.579,1.000,0.1352,0.0894,0.1031,0.1195,,17.0
65.131,-2.70,2.11,33.11,61.40,2.16,-3.83,0.46,-5.23,-3.83,0.996,0.973,0.965,1.135,1.391,1.525,1.000,0.1224,0.0835,0.0952,0.1194,,17.5
65.263,-3.62,2.22,27.33,51.17,2.38,-2.53,2.47,-6.68,-2.53,0.996,0.976,0.963,1.214,1.385,1.293,1.147,0.1125,0.0969,0.1016,0.1176,,29.0
65.398,-4.78,2.20,20.55,41.47,2.80,-2.60,2.06,-5.44,-2.60,0.996,0.979,0.955,1.221,1.345,1.022,1.309,0.0978,0.0923,0.0940,0.1128,,24.8
65.529,-4.82,2.18,22.44,43.51,3.52,-2.23,4.67,-3.02,-2.23,0.996,0.981,0.944,1.344,1.270,1.097,1.275,0.1052,0.1036,0.1041,0.1074,,16.7
65.660,-5.14,2.52,24.17,33.75,4.01,-2.59,5.10,-4.06,-2.59,0.996,0.982,0.940,1.382,1.331,1.167,1.437,0.1701,0.1198,0.1349,0.1045,,11.4
65.788,-4.46,3.31,35.32,28.75,1.64,-1.76,3.06,-3.06,-1.76,0.996,0.985,0.944,1.196,1.408,1.613,1.521,0.2992,0.0972,0.1578,0.1092,,49.1
65.913,-2.19,4.96,41.44,19.31,1.58,-1.64,1.43,-4.50,-1.64,0.996,0.988,0.947,1.139,1.627,1.858,1.678,0.4036,0.1194,0.2047,0.1202,,18.9
66.043,-1.04,5.12,49.91,18.43,1.55,-1.76,-5.73,2.65,-1.76,0.997,0.991,0.946,1.125,1.699,2.109,1.693,0.4666,0.1276,0.2293,0.1349,,7.4
66.169,-1.12,4.82,49.10,18.20,1.43,0.36,-6.75,1.94,0.36,0.997,0.992,0.946,1.153,1.751,2.091,1.697,0.4636,0.1407,0.2376,0.1501,,16.5
66.299,-2.30,4.27,46.28,17.40,1.18,-1.54,-3.67,-2.78,-1.54,0.997,0.994,0.950,1.051,1.505,2.029,1.710,0.4530,0.0852,0.1955,0.1643,,18.4
66.430,-2.14,4.35,45.66,12.24,2.13,-1.46,-5.88,-1.49,-1.46,0.998,0.994,0.952,1.159,1.498,2.015,1.796,0.4755,0.1038,0.2154,0.1794,,20.8
66.561,-1.24,5.73,41.56,14.57,4.19,-2.09,-1.07,-6.03,-2.09,0.998,0.995,0.954,1.186,1.733,1.862,1.757,0.4284,0.1440,0.2293,0.1972,,18.0
66.690,-0.58,5.91,38.24,18.06,3.08,-2.55,-6.14,-0.73,-2.55,0.998,0.996,0.957,1.215,1.631,1.730,1.699,0.3800,0.1341,0.2079,0.2069,,14.4
66.821,2.64,7.15,41.06,33.29,3.42,-2.35,-3.45,-3.84,-2.35,0.998,0.997,0.961,1.274,1.788,1.843,1.445,0.3301,0.1684,0.2169,0.2149,,5.8
66.948,1.38,7.22,44.92,39.32,1.96,-3.03,-6.78,2.10,-3.03,0.998,0.997,0.964,1.249,1.880,1.997,1.345,0.3360,0.1777,0.2252,0.2168,,14.1
67.076,0.44,5.41,46.45,36.19,1.59,-2.46,-0.62,2.02,-2.46,0.998,0.997,0.967,1.093,1.671,2.032,1.397,0.3599,0.1178,0.1904,0.2151,,46.9
67.210,-0.50,4.62,46.32,34.17,1.33,-4.05,1.65,-0.16,-4.05,0.998,0.997,0.969,1.134,1.596,2.029,1.430,0.3693,0.1139,0.1906,0.2100,,25.4
