timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
48.131,-6.22,-6.09,16.20,84.57,7.38,21.19,-6.10,14.98,21.19,0.989,0.999,0.958,1.554,4.517,1.000,1.000,0.0000,0.5515,0.3861,0.2950,,8.1
48.259,-6.40,-6.18,16.14,86.33,7.30,20.65,-4.50,18.26,20.65,0.989,0.999,0.957,1.497,4.633,1.000,1.000,0.0000,0.5411,0.3787,0.3040,,22.1
48.378,-5.59,-4.81,16.41,85.28,6.60,20.62,-4.85,16.39,20.62,0.990,0.999,0.954,1.473,2.491,1.000,1.000,0.0000,0.3105,0.2173,0.2913,,18.8
48.487,-7.24,-6.36,15.53,85.65,6.97,21.21,-7.43,16.50,21.21,0.990,0.999,0.957,1.578,4.586,1.000,1.000,0.0000,0.5559,0.3891,0.2827,,16.1
48.596,-5.54,-5.76,15.68,86.24,6.60,20.18,-2.32,14.20,20.18,0.990,0.999,0.958,1.389,4.469,1.000,1.000,0.0000,0.5213,0.3649,0.2921,,8.0
48.703,-5.03,-3.63,16.66,89.05,7.89,22.30,-2.33,14.81,22.30,0.990,0.999,0.958,1.453,2.439,1.000,1.000,0.0000,0.2990,0.2093,0.2924,,9.2
48.832,-3.36,-1.81,17.33,87.48,8.58,21.49,-4.69,10.86,21.49,0.990,0.999,0.956,1.567,2.307,1.000,1.000,0.0000,0.3000,0.2100,0.2829,,11.4
48.934,-2.72,-4.34,16.34,86.56,8.19,22.45,-8.95,15.92,22.45,0.991,0.999,0.957,1.689,2.476,1.000,1.000,0.0000,0.3477,0.2434,0.2880,,8.6
49.037,-2.62,-2.90,16.89,88.10,8.22,20.77,-6.86,14.20,20.77,0.990,0.999,0.958,1.621,2.418,1.000,1.000,0.0000,0.3267,0.2287,0.2903,,1.7
49.138,-2.64,-2.82,17.89,88.94,6.95,17.05,-4.29,6.60,17.05,0.989,0.999,0.957,1.472,2.082,1.000,1.000,0.0000,0.2489,0.1742,0.2698,,15.0
49.240,-5.01,-5.49,16.63,87.47,6.55,14.06,-4.93,9.86,14.06,0.988,0.999,0.958,1.473,4.074,1.000,1.000,0.0000,0.5367,0.3757,0.2637,,24.3
49.391,-4.12,-5.15,16.96,93.78,3.25,8.69,-2.75,1.75,8.69,0.982,0.998,0.963,1.235,3.512,1.000,1.000,0.0000,0.4199,0.2940,0.2634,,5.7
49.498,-2.85,-3.23,17.97,93.21,2.37,7.10,-3.09,1.93,7.10,0.974,0.997,0.964,1.203,1.429,1.000,1.000,0.0000,0.1015,0.0710,0.2393,,47.7
49.599,-2.87,-2.34,18.68,93.21,1.76,5.07,-4.37,0.94,5.07,0.970,0.996,0.966,1.215,1.341,1.000,1.000,0.0000,0.0906,0.0634,0.2067,,0.3
49.701,-2.12,-0.05,19.94,94.01,1.36,2.41,-4.21,-0.11,2.41,0.967,0.996,0.966,1.190,1.243,1.000,1.000,0.0000,0.0713,0.0499,0.1917,,25.2
49.803,-1.06,1.48,20.48,91.65,1.24,0.75,-4.54,-3.06,0.75,0.967,0.995,0.968,1.195,1.407,1.019,1.000,0.0045,0.0968,0.0691,0.1773,,28.9
49.908,-0.68,1.92,21.15,90.48,0.47,-1.48,-2.65,-3.00,-1.48,0.962,0.995,0.969,1.093,1.356,1.046,1.000,0.0108,0.0706,0.0526,0.1602,,10.6
50.010,-1.10,1.00,21.07,91.84,0.63,-3.15,-1.94,-2.90,-3.15,0.960,0.994,0.968,1.078,1.345,1.043,1.000,0.0100,0.0660,0.0492,0.1409,,8.0
50.115,-1.73,1.79,20.52,90.00,-0.70,-7.17,1.31,-6.14,-7.17,0.962,0.994,0.962,1.098,1.733,1.021,1.000,0.0049,0.1279,0.0910,0.1260,,10.2
50.217,-3.11,0.16,18.01,86.43,-0.92,-7.83,-3.34,-6.88,-7.83,0.956,0.992,0.944,1.183,1.628,1.000,1.000,0.0000,0.1277,0.0894,0.1176,,9.9
50.320,-1.91,0.66,18.11,86.25,-1.28,-14.21,-9.64,-7.43,-14.21,0.946,0.983,0.943,1.412,2.014,1.000,1.000,0.0000,0.2276,0.1593,0.0953,,17.3
50.429,-1.75,-0.81,15.68,85.60,-1.56,-15.18,-11.76,-10.76,-15.18,0.949,0.982,0.938,1.496,2.108,1.000,1.000,0.0000,0.2572,0.1800,0.0832,,11.2
50.582,1.52,3.61,17.34,86.51,-1.37,-17.86,-7.98,-7.64,-17.86,0.944,0.970,0.940,1.437,2.499,1.000,1.000,0.0000,0.3049,0.2134,0.0974,,23.8
50.703,5.88,5.16,23.47,87.74,-0.78,-21.28,-7.03,-10.34,-21.28,0.939,0.971,0.940,1.594,2.915,1.139,1.000,0.0323,0.3961,0.2870,0.1225,,6.9
50.812,5.29,3.85,23.28,85.17,-1.56,-17.63,-8.83,-4.99,-17.63,0.947,0.972,0.937,1.663,2.424,1.131,1.000,0.0307,0.3352,0.2438,0.1444,,21.3
50.921,4.85,-1.13,22.55,86.06,-1.62,-14.70,-9.18,-2.98,-14.70,0.953,0.968,0.925,1.655,1.825,1.102,1.000,0.0238,0.2439,0.1779,0.1603,,21.2
51.028,5.20,-1.92,21.83,84.59,0.23,-9.57,-8.22,-2.07,-9.57,0.955,0.965,0.925,1.549,1.538,1.073,1.000,0.0171,0.1813,0.1321,0.1708,,10.7
51.131,5.18,1.13,18.75,81.99,0.20,-13.48,7.01,-13.50,-13.48,0.963,0.971,0.926,1.501,2.228,1.000,1.000,0.0000,0.2760,0.1932,0.1820,,18.3
51.237,5.25,2.91,18.79,78.56,0.70,-13.21,-4.22,-2.61,-13.21,0.965,0.971,0.926,1.420,2.029,1.000,1.000,0.0000,0.2313,0.1619,0.1897,,10.8
51.338,4.54,2.57,18.85,77.05,0.79,-9.10,-3.48,0.29,-9.10,0.967,0.972,0.924,1.364,1.693,1.000,1.000,0.0000,0.1706,0.1194,0.1885,,4.9
51.446,5.26,3.14,18.95,77.02,0.82,-10.88,-3.90,-2.23,-10.88,0.969,0.974,0.923,1.415,1.923,1.000,1.000,0.0000,0.2147,0.1503,0.1844,,5.3
51.550,5.49,2.61,18.04,78.65,0.40,-8.85,-1.61,-3.53,-8.85,0.967,0.974,0.923,1.334,1.812,1.000,1.000,0.0000,0.1830,0.1281,0.1797,,10.8
51.651,6.21,3.59,22.01,78.04,1.41,-11.71,-0.26,-4.66,-11.71,0.972,0.978,0.922,1.371,2.091,1.080,1.000,0.0187,0.2317,0.1678,0.1734,,19.3
51.757,5.93,3.17,24.67,79.47,0.96,-13.25,-6.93,-0.38,-13.25,0.977,0.982,0.921,1.557,1.983,1.187,1.000,0.0436,0.2496,0.1878,0.1626,,20.4
51.860,5.95,2.71,24.78,78.29,0.96,-14.38,-7.82,-0.55,-14.38,0.980,0.985,0.916,1.588,1.999,1.191,1.000,0.0446,0.2577,0.1938,0.1613,,11.9
51.966,5.64,2.53,24.80,77.43,1.52,-16.92,1.22,-7.67,-16.92,0.983,0.987,0.908,1.373,2.345,1.192,1.000,0.0448,0.2701,0.2025,0.1599,,18.3
52.071,3.69,1.31,26.10,75.29,1.36,-15.90,-7.94,-0.56,-15.90,0.986,0.989,0.888,1.499,1.936,1.244,1.000,0.0569,0.2318,0.1793,0.1631,,11.9
52.182,3.27,1.71,24.82,73.09,1.04,-11.77,-2.88,-0.99,-11.77,0.987,0.990,0.881,1.293,1.783,1.193,1.000,0.0450,0.1712,0.1333,0.1584,,2.2
52.284,4.83,2.45,24.08,76.15,1.12,-12.58,-3.52,-1.20,-12.58,0.987,0.989,0.885,1.397,1.905,1.163,1.000,0.0381,0.2084,0.1573,0.1595,,5.8
52.386,4.10,1.29,24.67,75.75,0.44,-8.93,3.02,1.19,-8.93,0.989,0.991,0.886,1.302,1.527,1.187,1.000,0.0436,0.1344,0.1072,0.1580,,89.1
52.491,4.34,1.53,25.36,73.66,1.07,-9.59,3.68,-1.96,-9.59,0.990,0.992,0.890,1.367,1.689,1.215,1.000,0.0501,0.1706,0.1344,0.1575,,18.2
52.597,5.08,2.03,25.37,72.43,-0.01,-7.93,2.70,-2.45,-7.93,0.992,0.993,0.890,1.363,1.672,1.215,1.000,0.0501,0.1673,0.1322,0.1553,,37.8
52.701,3.52,0.81,24.71,72.17,-1.82,-10.24,-9.73,4.92,-10.24,0.993,0.994,0.879,1.618,1.638,1.188,1.000,0.0440,0.2089,0.1594,0.1543,,10.3
52.805,3.70,1.40,24.78,73.35,-2.37,-9.57,-5.27,2.81,-9.57,0.993,0.994,0.869,1.505,1.592,1.191,1.000,0.0446,0.1814,0.1404,0.1512,,12.1
52.911,3.19,0.40,25.29,72.75,-2.56,-10.89,-1.71,-5.49,-10.89,0.994,0.995,0.863,1.371,1.759,1.212,1.000,0.0494,0.1818,0.1421,0.1452,,9.4
53.058,1.58,-1.63,27.32,75.63,-1.96,-8.69,3.78,-7.10,-8.69,0.995,0.996,0.862,1.322,1.661,1.293,1.000,0.0683,0.1582,0.1312,0.1393,,12.8
53.174,1.53,-1.30,25.91,72.17,-2.02,-8.39,1.94,-3.95,-8.39,0.996,0.997,0.851,1.261,1.542,1.237,1.000,0.0552,0.1291,0.1069,0.1352,,18.4
53.290,3.84,0.87,27.20,74.55,-2.59,-7.57,3.42,-6.13,-7.57,0.996,0.997,0.861,1.454,1.660,1.288,1.000,0.0672,0.1823,0.1477,0.1334,,14.9
53.403,3.88,1.68,26.68,74.38,-2.98,-10.11,2.18,-2.53,-10.11,0.997,0.997,0.858,1.434,1.749,1.267,1.000,0.0623,0.1920,0.1531,0.1374,,31.6
53.511,3.80,1.94,26.29,75.44,-5.70,-15.31,0.99,-5.87,-15.31,0.997,0.998,0.846,1.527,2.146,1.251,1.000,0.0587,0.2685,0.2055,0.1427,,14.0
53.619,3.84,1.45,25.31,74.96,-4.52,-13.22,-1.75,-4.93,-13.22,0.997,0.998,0.823,1.503,1.961,1.212,1.000,0.0495,0.2363,0.1803,0.1512,,17.0
53.769,3.37,1.51,22.51,74.67,-4.52,-25.93,-5.04,-7.06,-25.93,0.990,0.996,0.824,1.589,2.442,1.100,1.000,0.0234,0.3241,0.2339,0.1667,,6.2
53.878,3.63,2.07,21.88,74.45,-4.74,-18.41,-5.91,-6.00,-18.41,0.988,0.995,0.824,1.642,2.318,1.075,1.000,0.0175,0.3153,0.2260,0.1778,,15.5
53.983,4.00,2.11,23.82,74.09,-5.06,-19.88,-3.58,-7.00,-19.88,0.990,0.996,0.834,1.599,2.429,1.153,1.000,0.0356,0.3240,0.2375,0.1883,,14.4
54.084,4.34,2.38,22.84,74.54,-4.37,-19.42,-6.54,-1.90,-19.42,0.988,0.995,0.836,1.680,2.262,1.114,1.000,0.0265,0.3140,0.2277,0.1952,,25.4
54.187,3.09,1.68,22.84,74.57,-4.44,-18.67,-1.26,-7.40,-18.67,0.990,0.996,0.834,1.445,2.339,1.114,1.000,0.0265,0.2823,0.2056,0.2047,,10.1
54.291,3.39,1.94,23.45,76.12,-5.75,-18.30,4.10,-3.06,-18.30,0.991,0.996,0.833,1.612,2.201,1.138,1.000,0.0322,0.2924,0.2143,0.2127,,7.9
54.401,4.16,2.37,23.08,77.28,-6.32,-21.11,-6.46,-7.93,-21.11,0.991,0.996,0.832,1.766,2.548,1.123,1.000,0.0287,0.3725,0.2694,0.2193,,17.4
54.507,4.11,2.33,23.15,77.18,-5.04,-17.33,-3.79,-6.03,-17.33,0.991,0.996,0.832,1.610,2.292,1.126,1.000,0.0294,0.3056,0.2227,0.2273,,12.1
54.613,4.40,2.08,24.19,77.77,-4.96,-15.46,-1.42,-5.51,-15.46,0.992,0.997,0.836,1.541,2.155,1.168,1.000,0.0391,0.2725,0.2025,0.2268,,1.1
54.719,4.80,2.37,24.23,76.90,-4.07,-18.34,-3.06,-9.49,-18.34,0.993,0.997,0.835,1.571,2.461,1.169,1.000,0.0395,0.3239,0.2386,0.2259,,9.4
54.824,4.80,2.02,25.18,77.18,-4.11,-18.27,-2.76,-8.35,-18.27,0.994,0.997,0.841,1.563,2.384,1.207,1.000,0.0483,0.3109,0.2321,0.2257,,18.1
54.929,2.31,0.78,24.94,75.98,-2.43,-13.70,-2.81,-2.06,-13.70,0.995,0.998,0.841,1.357,1.822,1.198,1.000,0.0461,0.1887,0.1460,0.2184,,41.6
55.030,2.45,1.23,24.90,74.24,-2.03,-15.80,-1.86,-2.19,-15.80,0.995,0.998,0.849,1.312,1.976,1.196,1.000,0.0458,0.2037,0.1563,0.2119,,9.8
55.135,3.45,1.65,25.16,74.33,-1.25,-11.21,-8.15,1.38,-11.21,0.996,0.998,0.857,1.533,1.671,1.206,1.000,0.0481,0.1983,0.1532,0.2038,,14.8
55.240,4.08,2.15,25.56,73.42,-1.96,-8.27,0.33,2.69,-8.27,0.996,0.998,0.868,1.332,1.598,1.223,1.000,0.0519,0.1506,0.1210,0.1956,,12.8
55.375,4.87,1.93,26.44,74.21,3.14,3.19,0.24,2.28,3.19,0.996,0.998,0.880,1.383,1.438,1.258,1.000,0.0601,0.1358,0.1131,0.1829,,6.0
55.501,5.22,2.32,24.37,73.74,9.05,17.09,-6.72,21.34,17.09,0.995,0.997,0.889,1.919,2.807,1.175,1.000,0.0408,0.4395,0.3199,0.1814,,19.4
55.614,6.62,4.31,22.74,74.53,14.52,15.01,-3.22,10.02,15.01,0.994,0.995,0.890,2.146,2.525,1.110,1.000,0.0256,0.4389,0.3149,0.1902,,16.2
55.724,6.54,-2.45,20.78,76.46,13.67,25.65,2.08,10.64,25.65,0.993,0.992,0.888,2.054,2.300,1.031,1.000,0.0073,0.3882,0.2739,0.2022,,20.2
55.833,4.30,-3.41,18.51,79.67,16.70,20.00,-14.64,21.92,20.00,0.993,0.985,0.885,2.519,2.676,1.000,1.000,0.0000,0.5299,0.3710,0.2169,,4.4
55.943,5.76,3.03,18.58,78.49,17.86,15.56,-19.91,39.30,15.56,0.992,0.979,0.883,2.826,3.145,1.000,1.000,0.0000,0.6566,0.4596,0.2472,,21.6
56.047,4.77,2.13,18.36,79.43,21.85,13.65,5.79,21.88,13.65,0.992,0.977,0.887,2.428,2.634,1.000,1.000,0.0000,0.5069,0.3548,0.2709,,11.0
56.151,5.02,2.43,18.44,75.64,16.93,13.67,-3.54,34.63,13.67,0.991,0.978,0.892,2.197,2.991,1.000,1.000,0.0000,0.5181,0.3627,0.2913,,10.4
56.263,5.50,2.83,18.13,77.00,16.75,4.91,-6.50,36.67,4.91,0.990,0.975,0.890,2.310,2.593,1.000,1.000,0.0000,0.4792,0.3354,0.3134,,5.4
56.369,6.56,6.16,18.49,77.19,16.65,5.55,17.79,18.82,5.55,0.988,0.972,0.892,2.727,2.531,1.000,1.000,0.0000,0.5462,0.3824,0.3305,,17.8
56.476,6.13,4.61,18.67,78.07,18.36,3.33,8.26,38.71,3.33,0.987,0.969,0.898,2.474,2.692,1.000,1.000,0.0000,0.5240,0.3668,0.3538,,5.9
56.586,5.86,3.80,18.32,78.93,18.74,8.05,6.05,0.62,8.05,0.987,0.970,0.902,2.405,1.881,1.000,1.000,0.0000,0.3898,0.2729,0.3549,,6.2
56.689,5.65,2.72,18.39,79.26,14.69,2.59,7.42,-9.35,2.59,0.988,0.973,0.905,2.239,1.833,1.000,1.000,0.0000,0.3520,0.2464,0.3471,,60.5
56.846,3.76,0.27,18.73,75.39,9.89,-7.79,5.33,-10.09,-7.79,0.990,0.977,0.901,1.834,1.744,1.000,1.000,0.0000,0.2645,0.1851,0.3250,,10.2
56.948,4.48,2.35,20.54,73.60,9.10,-7.21,4.15,-10.37,-7.21,0.990,0.981,0.902,1.791,1.931,1.022,1.000,0.0051,0.2847,0.2008,0.2986,,13.1
57.053,4.18,4.20,22.72,72.63,5.38,-12.86,4.45,-4.10,-12.86,0.991,0.984,0.900,1.600,2.190,1.109,1.000,0.0254,0.2885,0.2096,0.2805,,6.3
57.161,3.21,4.65,23.09,72.78,2.40,-11.87,-5.60,-8.34,-11.87,0.991,0.986,0.901,1.449,2.327,1.124,1.000,0.0289,0.2814,0.2056,0.2668,,42.2
57.267,3.45,4.73,22.74,72.56,1.19,-12.94,1.85,-1.40,-12.94,0.991,0.989,0.904,1.268,2.157,1.110,1.000,0.0256,0.2226,0.1635,0.2485,,15.2
57.372,3.93,5.36,22.32,73.16,1.35,-16.33,-15.70,11.61,-16.33,0.991,0.991,0.906,1.769,2.620,1.093,1.000,0.0217,0.3840,0.2753,0.2336,,27.3
57.482,4.63,5.05,18.48,76.17,0.54,-16.07,-9.83,1.12,-16.07,0.989,0.991,0.906,1.568,2.261,1.000,1.000,0.0000,0.2932,0.2053,0.2168,,20.1
57.605,4.81,3.54,18.03,78.11,2.56,-22.80,-6.32,-0.10,-22.80,0.987,0.992,0.895,1.561,2.412,1.000,1.000,0.0000,0.3146,0.2202,0.2068,,9.2
57.746,4.36,3.18,17.63,78.34,1.14,-14.80,-8.74,3.32,-14.80,0.982,0.991,0.897,1.548,2.049,1.000,1.000,0.0000,0.2578,0.1804,0.1991,,29.5
57.862,2.82,4.19,17.26,78.42,3.12,-19.07,-6.13,0.20,-19.07,0.968,0.989,0.891,1.483,2.357,1.000,1.000,0.0000,0.2921,0.2045,0.1994,,28.9
57.975,2.78,3.25,17.44,77.06,2.37,-21.55,-11.49,7.02,-21.55,0.950,0.984,0.886,1.622,2.505,1.000,1.000,0.0000,0.3398,0.2378,0.2043,,18.9
58.083,6.59,4.64,19.51,75.57,2.62,-14.82,-11.35,3.14,-14.82,0.930,0.982,0.887,1.820,2.191,1.000,1.000,0.0000,0.3290,0.2303,0.2046,,12.5
58.192,5.67,2.51,19.71,75.93,1.83,-10.90,-5.16,-0.94,-10.90,0.920,0.978,0.887,1.529,1.818,1.000,1.000,0.0000,0.2196,0.1538,0.2015,,26.8
58.294,4.35,1.58,19.76,75.79,1.85,-11.86,-7.41,0.27,-11.86,0.904,0.976,0.894,1.538,1.733,1.000,1.000,0.0000,0.2086,0.1460,0.1999,,33.5
58.400,3.32,0.05,17.83,77.66,2.08,-13.39,-7.91,0.91,-13.39,0.902,0.975,0.887,1.515,1.634,1.000,1.000,0.0000,0.1896,0.1327,0.1901,,12.0
58.550,3.26,1.70,18.18,76.84,1.45,-9.85,-9.00,6.47,-9.85,0.902,0.974,0.879,1.517,1.759,1.000,1.000,0.0000,0.2086,0.1460,0.1797,,23.6
58.652,2.58,1.62,17.19,77.28,1.24,-8.76,-5.06,2.34,-8.76,0.891,0.971,0.877,1.341,1.558,1.000,1.000,0.0000,0.1463,0.1024,0.1694,,25.2
58.757,2.75,2.54,17.54,75.99,0.74,-9.51,-11.21,3.19,-9.51,0.894,0.971,0.876,1.530,1.716,1.000,1.000,0.0000,0.2046,0.1432,0.1609,,18.5
58.867,4.24,3.15,18.46,77.25,0.12,-10.20,-10.89,2.77,-10.20,0.898,0.972,0.872,1.595,1.798,1.000,1.000,0.0000,0.2288,0.1601,0.1535,,3.5
58.978,3.40,2.05,19.48,78.20,1.11,-11.93,-13.47,0.74,-11.93,0.901,0.972,0.860,1.656,1.767,1.000,1.000,0.0000,0.2353,0.1647,0.1479,,5.6
59.083,4.12,3.06,21.10,75.05,1.11,-8.80,-6.99,2.99,-8.80,0.909,0.975,0.866,1.476,1.727,1.044,1.000,0.0103,0.1963,0.1405,0.1404,,21.7
59.196,3.28,2.15,19.43,75.94,1.33,-8.19,-9.30,4.10,-8.19,0.904,0.973,0.875,1.522,1.643,1.000,1.000,0.0000,0.1920,0.1344,0.1369,,21.8
59.303,4.12,2.94,20.90,73.59,0.59,-6.03,-4.40,2.14,-6.03,0.914,0.974,0.875,1.363,1.547,1.036,1.000,0.0084,0.1487,0.1066,0.1329,,51.6
59.412,2.94,2.15,18.98,76.43,1.29,-7.25,-5.93,-1.22,-7.25,0.913,0.974,0.885,1.391,1.609,1.000,1.000,0.0000,0.1630,0.1141,0.1293,,6.8
59.516,3.58,3.11,20.04,75.68,1.04,-5.39,1.37,4.78,-5.39,0.923,0.976,0.891,1.251,1.620,1.002,1.000,0.0004,0.1390,0.0974,0.1250,,27.1
59.621,2.38,2.19,18.17,76.61,0.16,-4.29,-2.18,2.31,-4.29,0.915,0.974,0.893,1.210,1.391,1.000,1.000,0.0000,0.0972,0.0680,0.1186,,16.9
59.771,2.61,2.65,18.21,77.14,0.34,-8.35,-1.19,-0.06,-8.35,0.910,0.972,0.895,1.179,1.675,1.000,1.000,0.0000,0.1340,0.0938,0.1159,,8.7
59.875,2.88,2.71,18.67,77.11,0.33,-8.57,1.35,-0.39,-8.57,0.915,0.974,0.901,1.191,1.703,1.000,1.000,0.0000,0.1403,0.0982,0.1144,,1.1
60.013,2.83,2.73,19.41,78.14,0.57,-8.81,-3.66,1.79,-8.81,0.911,0.975,0.905,1.274,1.653,1.000,1.000,0.0000,0.1481,0.1037,0.1069,,48.5
60.144,3.14,2.58,19.21,78.05,0.79,-8.54,0.39,-3.49,-8.54,0.907,0.973,0.901,1.183,1.792,1.000,1.000,0.0000,0.1524,0.1067,0.1016,,1.9
60.257,3.49,2.26,18.59,75.06,1.90,-9.67,-4.49,-2.18,-9.67,0.918,0.976,0.902,1.400,1.773,1.000,1.000,0.0000,0.1894,0.1326,0.1030,,20.7
60.370,3.64,2.22,18.43,72.99,2.31,-10.84,-4.02,-3.81,-10.84,0.924,0.977,0.904,1.413,1.882,1.000,1.000,0.0000,0.2080,0.1456,0.1075,,23.1
60.479,4.35,3.63,20.81,73.24,0.75,-10.52,-11.24,-0.48,-10.52,0.932,0.979,0.906,1.611,1.895,1.032,1.000,0.0076,0.2464,0.1747,0.1119,,17.3
60.590,3.03,2.62,20.22,78.22,1.28,-10.43,-7.95,2.12,-10.43,0.934,0.979,0.905,1.462,1.735,1.009,1.000,0.0021,0.1949,0.1371,0.1211,,22.6
60.695,2.81,2.85,20.02,77.66,0.68,-10.49,3.60,0.64,-10.49,0.938,0.979,0.905,1.268,1.778,1.001,1.000,0.0002,0.1659,0.1162,0.1244,,9.8
60.805,2.49,2.09,18.35,76.95,1.77,-8.37,-2.50,-0.44,-8.37,0.937,0.979,0.905,1.278,1.632,1.000,1.000,0.0000,0.1458,0.1021,0.1256,,15.2
60.908,4.88,2.29,23.38,75.08,1.12,-10.22,-3.92,-3.64,-10.22,0.948,0.982,0.910,1.412,1.851,1.135,1.000,0.0316,0.2033,0.1518,0.1282,,11.6
61.012,5.00,3.05,23.45,74.73,0.13,-8.24,-8.62,-0.08,-8.24,0.956,0.985,0.912,1.557,1.710,1.138,1.000,0.0322,0.2086,0.1557,0.1307,,12.5
61.119,5.51,3.35,22.85,72.55,-0.66,-10.82,-3.13,2.34,-10.82,0.962,0.987,0.912,1.439,1.835,1.114,1.000,0.0266,0.2058,0.1520,0.1379,,3.6
61.220,5.43,3.78,21.29,74.93,0.91,-8.78,1.46,-1.63,-8.78,0.958,0.986,0.912,1.340,1.862,1.052,1.000,0.0121,0.1915,0.1377,0.1398,,12.7
61.322,3.84,1.38,18.48,74.02,1.53,-6.92,-4.73,1.31,-6.92,0.944,0.980,0.909,1.408,1.430,1.000,1.000,0.0000,0.1393,0.0975,0.1359,,21.4
61.429,2.39,-0.53,18.00,77.17,2.18,2.53,5.24,11.42,2.53,0.931,0.974,0.906,1.377,1.517,1.000,1.000,0.0000,0.1466,0.1026,0.1298,,10.3
61.536,4.10,0.30,15.92,80.31,2.25,19.95,-0.96,17.49,19.95,0.928,0.971,0.905,1.331,2.558,1.000,1.000,0.0000,0.2945,0.2061,0.1273,,15.6
61.642,7.50,6.55,16.89,76.57,5.28,26.96,-7.60,-19.75,26.96,0.929,0.972,0.897,1.874,3.369,1.000,1.000,0.0000,0.5155,0.3609,0.1485,,11.8
61.750,5.75,9.04,15.87,75.19,7.19,25.88,-5.76,19.99,25.88,0.922,0.974,0.903,1.820,3.516,1.000,1.000,0.0000,0.5278,0.3694,0.1672,,0.3
61.851,5.18,3.48,16.56,75.23,10.02,27.03,-12.39,15.73,27.03,0.925,0.975,0.909,2.154,2.817,1.000,1.000,0.0000,0.4842,0.3389,0.1894,,8.2
61.958,9.33,-0.37,18.98,85.23,13.88,22.60,-36.03,48.77,22.60,0.938,0.979,0.902,3.138,3.000,1.000,1.000,0.0000,0.6920,0.4844,0.2178,,15.2
62.110,6.51,-0.55,15.94,82.00,13.45,27.06,-4.26,26.17,27.06,0.947,0.982,0.889,2.122,2.818,1.000,1.000,0.0000,0.4783,0.3348,0.2518,,14.2
62.218,9.00,-1.23,16.49,84.76,13.27,23.24,-3.68,31.93,23.24,0.954,0.983,0.877,2.218,3.000,1.000,1.000,0.0000,0.5232,0.3663,0.2759,,4.7
62.343,13.21,-0.76,18.66,88.58,12.21,20.32,-6.28,32.03,20.32,0.961,0.985,0.850,2.462,3.000,1.000,1.000,0.0000,0.5681,0.3977,0.3145,,10.3
62.471,14.07,-0.90,16.71,86.60,12.04,26.03,-25.51,45.85,26.03,0.966,0.987,0.831,3.137,3.000,1.000,1.000,0.0000,0.6918,0.4843,0.3554,,46.5
62.585,15.98,-0.28,17.06,92.67,11.65,23.32,-28.52,45.75,23.32,0.970,0.988,0.806,3.314,3.000,1.000,1.000,0.0000,0.7242,0.5070,0.3924,,6.6
62.696,16.58,8.34,19.46,75.76,12.68,27.20,-27.81,50.33,27.20,0.971,0.984,0.772,3.372,3.834,1.000,1.000,0.0000,0.8599,0.6019,0.4249,,32.0
62.804,16.82,11.49,17.41,76.40,12.67,23.99,-23.45,45.48,23.99,0.969,0.980,0.747,3.237,4.149,1.000,1.000,0.0000,0.8602,0.6021,0.4516,,15.4
62.911,9.74,9.31,19.42,77.68,13.23,29.39,-32.23,60.43,29.39,0.971,0.981,0.755,3.126,3.931,1.000,1.000,0.0000,0.8294,0.5806,0.4792,,4.8
63.016,12.96,1.46,18.91,82.04,15.28,25.87,-26.62,45.95,25.87,0.974,0.983,0.756,3.281,3.146,1.000,1.000,0.0000,0.7401,0.5181,0.4837,,2.1
63.123,12.00,2.27,19.23,83.46,18.27,27.73,-32.17,44.99,27.73,0.978,0.985,0.771,3.491,3.227,1.000,1.000,0.0000,0.7908,0.5536,0.5040,,35.9
63.231,13.35,3.02,17.99,86.65,19.69,29.46,-12.19,32.48,29.46,0.980,0.986,0.763,3.040,3.302,1.000,1.000,0.0000,0.7192,0.5034,0.5163,,19.4
63.336,14.14,9.31,18.18,85.83,19.43,27.64,16.33,1.30,27.64,0.983,0.987,0.762,3.197,2.943,1.000,1.000,0.0000,0.6942,0.4859,0.5165,,13.5
63.444,14.28,6.34,17.04,79.76,20.16,24.43,5.24,-0.98,24.43,0.983,0.986,0.743,2.871,2.722,1.000,1.000,0.0000,0.6012,0.4208,0.5178,,4.9
63.563,16.58,7.71,16.60,75.53,21.42,22.92,10.45,-10.98,22.92,0.979,0.984,0.718,3.174,3.192,1.000,1.000,0.0000,0.7273,0.5091,0.5175,,40.5
63.667,16.63,21.72,16.37,72.18,24.88,21.97,11.50,-7.89,21.97,0.975,0.979,0.694,3.211,4.432,1.000,1.000,0.0000,0.8553,0.5987,0.5281,,11.8
63.774,16.84,20.92,18.49,66.55,24.80,22.96,9.08,1.96,22.96,0.976,0.976,0.698,3.141,4.072,1.000,1.000,0.0000,0.8425,0.5898,0.5259,,4.9
63.874,16.69,2.07,17.40,82.43,25.18,22.38,8.33,-4.74,22.38,0.977,0.977,0.682,3.109,2.420,1.000,1.000,0.0000,0.5996,0.4197,0.5072,,17.7
