timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
48.708,19.02,3.78,10.94,20.71,9.42,-8.13,8.13,9.39,-8.13,0.842,0.976,0.000,2.536,2.073,1.000,1.655,0.1965,0.4426,0.3687,0.3529,,6.4
48.820,17.42,1.46,10.94,20.71,4.06,-2.78,2.97,21.00,-2.78,0.861,0.977,0.000,2.015,1.962,1.000,1.655,0.1965,0.3305,0.2903,0.3458,,5.5
48.931,19.96,0.99,10.94,20.71,3.72,-5.18,-7.63,31.02,-5.18,0.878,0.976,0.000,2.388,2.369,1.000,1.655,0.1965,0.4598,0.3808,0.3535,,24.8
49.050,18.05,0.64,10.94,20.71,2.46,-1.85,3.20,16.70,-1.85,0.891,0.977,0.000,1.975,1.689,1.000,1.655,0.1965,0.2822,0.2565,0.3398,,5.7
49.159,19.22,1.12,10.94,20.71,2.38,-1.32,-7.30,29.19,-1.32,0.906,0.978,0.000,2.273,2.128,1.000,1.655,0.1965,0.4026,0.3407,0.3274,,35.9
49.274,18.75,1.60,41.28,89.87,1.29,0.02,-2.35,26.41,0.02,0.919,0.979,0.507,2.109,2.016,1.851,1.000,0.1986,0.3557,0.3086,0.3171,,14.3
49.391,19.42,2.83,40.85,89.24,1.95,-1.33,-0.42,29.65,-1.33,0.928,0.979,0.527,2.045,2.315,1.834,1.000,0.1946,0.3888,0.3306,0.3155,,21.9
49.506,17.00,1.78,40.70,88.94,2.74,-0.49,9.72,20.33,-0.49,0.937,0.980,0.554,2.154,1.856,1.828,1.000,0.1932,0.3399,0.2959,0.3120,,3.5
49.619,18.67,2.03,40.88,88.54,2.92,-0.14,11.90,10.64,-0.14,0.933,0.969,0.555,2.319,1.541,1.835,1.000,0.1949,0.3229,0.2845,0.3095,,58.5
49.732,19.29,2.61,39.79,89.26,3.35,-0.68,0.84,17.29,-0.68,0.938,0.967,0.565,2.054,1.848,1.791,1.000,0.1847,0.3204,0.2797,0.3030,,12.1
49.874,16.06,0.59,38.53,88.09,4.54,0.15,6.37,17.83,0.15,0.940,0.967,0.564,2.085,1.622,1.741,1.000,0.1729,0.2922,0.2564,0.2989,,0.2
49.985,16.03,-0.48,38.77,87.95,4.06,2.38,6.25,22.36,2.38,0.932,0.964,0.563,2.055,1.765,1.751,1.000,0.1752,0.3081,0.2682,0.2854,,2.1
50.142,18.39,0.88,41.14,90.94,4.23,1.52,15.79,18.64,1.52,0.935,0.966,0.574,2.500,1.686,1.846,1.000,0.1973,0.3778,0.3237,0.2927,,21.1
50.262,16.30,-0.02,39.36,88.22,6.22,2.40,3.81,26.28,2.40,0.935,0.965,0.568,2.095,1.896,1.775,1.000,0.1807,0.3353,0.2889,0.2903,,23.2
50.389,16.74,-0.04,38.84,86.89,6.10,2.63,4.39,28.47,2.63,0.932,0.965,0.566,2.130,1.981,1.754,1.000,0.1758,0.3543,0.3008,0.2916,,6.1
50.502,17.12,0.34,39.82,87.25,5.73,1.94,5.24,21.49,1.94,0.935,0.966,0.562,2.159,1.747,1.793,1.000,0.1850,0.3246,0.2827,0.2867,,2.2
50.614,15.22,-0.36,39.13,86.71,5.15,3.98,8.04,17.85,3.98,0.936,0.967,0.564,2.129,1.694,1.765,1.000,0.1786,0.3111,0.2713,0.2833,,9.7
50.729,15.29,-0.15,38.72,85.88,4.23,3.62,4.91,20.56,3.62,0.939,0.968,0.558,1.982,1.766,1.749,1.000,0.1748,0.2949,0.2589,0.2803,,29.4
50.848,15.60,0.05,38.50,86.46,3.87,-0.11,9.61,12.97,-0.11,0.945,0.971,0.560,2.136,1.419,1.740,1.000,0.1727,0.2711,0.2416,0.2790,,16.3
50.952,17.39,0.89,39.48,89.78,3.49,0.09,-6.52,26.91,0.09,0.949,0.973,0.565,2.211,1.958,1.779,1.000,0.1818,0.3657,0.3106,0.2844,,32.9
51.056,19.53,3.46,39.97,89.28,2.30,1.14,-6.95,16.70,1.14,0.948,0.970,0.569,2.273,1.860,1.799,1.000,0.1864,0.3624,0.3096,0.2830,,24.8
51.206,15.53,0.90,37.94,89.63,4.49,-1.54,6.84,0.79,-1.54,0.950,0.971,0.593,2.071,1.241,1.718,1.000,0.1674,0.2326,0.2131,0.2709,,2.5
51.356,16.26,3.59,36.89,90.43,7.72,-0.92,11.79,-1.79,-0.92,0.953,0.973,0.622,2.435,1.564,1.676,1.000,0.1577,0.3477,0.2907,0.2679,,9.6
51.504,11.45,0.60,30.71,87.32,7.97,-6.19,1.65,-2.19,-6.19,0.940,0.972,0.684,1.869,1.543,1.428,1.000,0.0999,0.2407,0.1984,0.2537,,2.8
51.651,9.36,0.15,27.33,88.54,8.15,-5.07,-1.24,2.17,-5.07,0.890,0.957,0.711,1.867,1.317,1.293,1.000,0.0684,0.2064,0.1650,0.2416,,5.3
51.792,8.13,1.24,26.77,86.00,7.89,-5.33,5.15,-0.60,-5.33,0.861,0.947,0.702,1.815,1.511,1.271,1.000,0.0631,0.2261,0.1772,0.2301,,27.1
51.937,7.73,-1.43,27.20,88.26,7.55,-5.53,4.43,4.61,-5.53,0.819,0.929,0.716,1.754,1.406,1.288,1.000,0.0672,0.1991,0.1595,0.2143,,4.5
52.083,8.49,-1.62,27.67,89.21,5.97,-8.79,1.32,0.23,-8.79,0.816,0.923,0.714,1.629,1.532,1.307,1.000,0.0716,0.1951,0.1580,0.1974,,1.1
52.222,6.15,0.13,25.62,87.53,5.68,-9.12,8.72,-0.73,-9.12,0.810,0.912,0.722,1.725,1.594,1.225,1.000,0.0524,0.2219,0.1710,0.1882,,7.4
52.363,10.31,0.75,26.48,87.78,4.55,-7.19,5.37,5.14,-7.19,0.805,0.918,0.728,1.765,1.583,1.259,1.000,0.0605,0.2276,0.1774,0.1737,,1.1
52.504,8.28,-1.14,26.46,89.11,4.99,-6.28,7.94,1.32,-6.28,0.796,0.920,0.740,1.771,1.370,1.258,1.000,0.0603,0.1968,0.1558,0.1688,,9.4
52.650,7.49,2.85,25.84,87.64,4.57,-6.33,8.30,1.76,-6.33,0.788,0.919,0.741,1.722,1.643,1.233,1.000,0.0545,0.2288,0.1765,0.1639,,27.1
52.797,8.16,0.47,25.53,88.42,3.37,-6.25,7.82,1.46,-6.25,0.800,0.924,0.757,1.679,1.411,1.221,1.000,0.0516,0.1862,0.1458,0.1627,,0.2
52.934,5.72,1.12,26.07,88.37,4.43,-5.48,2.95,0.67,-5.48,0.782,0.918,0.769,1.448,1.464,1.243,1.000,0.0566,0.1517,0.1232,0.1599,,12.7
53.077,9.41,0.55,27.98,84.83,4.52,-5.95,6.63,-0.33,-5.95,0.792,0.928,0.759,1.760,1.464,1.319,1.000,0.0745,0.2089,0.1686,0.1599,,8.4
53.218,7.47,0.91,26.39,85.36,4.18,-5.22,6.31,1.26,-5.22,0.776,0.920,0.757,1.635,1.410,1.256,1.000,0.0597,0.1780,0.1425,0.1563,,30.1
53.360,6.26,1.27,25.20,85.50,4.46,-6.63,4.70,2.18,-6.63,0.761,0.915,0.762,1.535,1.508,1.208,1.000,0.0485,0.1743,0.1366,0.1524,,7.0
53.505,6.63,-0.01,24.90,86.63,3.53,-5.45,3.89,1.96,-5.45,0.760,0.910,0.766,1.480,1.314,1.196,1.000,0.0457,0.1352,0.1083,0.1474,,3.9
53.653,7.84,1.89,26.25,86.07,3.92,-5.30,3.81,1.82,-5.30,0.767,0.918,0.766,1.557,1.494,1.250,1.000,0.0583,0.1762,0.1408,0.1450,,31.7
53.798,7.51,-0.76,25.22,85.71,3.93,-6.01,3.80,-0.66,-6.01,0.762,0.906,0.770,1.541,1.423,1.209,1.000,0.0488,0.1626,0.1285,0.1395,,7.0
53.938,7.91,-0.59,26.86,86.33,2.71,-6.07,12.74,-3.20,-6.07,0.783,0.917,0.771,1.798,1.511,1.274,1.000,0.0640,0.2229,0.1753,0.1417,,1.9
54.084,7.05,-1.51,26.73,85.33,3.13,-7.38,4.71,3.32,-7.38,0.783,0.914,0.764,1.508,1.456,1.269,1.000,0.0628,0.1615,0.1319,0.1376,,38.9
54.224,8.01,-0.93,27.62,86.54,3.39,-7.95,9.40,1.87,-7.95,0.813,0.922,0.775,1.726,1.436,1.305,1.000,0.0711,0.1984,0.1602,0.1393,,28.4
54.369,9.20,0.58,26.59,85.94,3.75,-6.52,-1.32,5.36,-6.52,0.831,0.924,0.756,1.641,1.539,1.263,1.000,0.0615,0.1984,0.1573,0.1420,,5.5
54.517,6.74,-1.08,25.54,84.77,3.77,-7.13,2.44,3.67,-7.13,0.811,0.904,0.768,1.449,1.455,1.222,1.000,0.0517,0.1506,0.1210,0.1459,,15.5
54.656,6.83,0.29,25.76,86.26,3.88,-6.38,2.89,3.76,-6.38,0.804,0.906,0.781,1.474,1.450,1.230,1.000,0.0537,0.1545,0.1243,0.1425,,4.9
54.757,6.80,-0.09,25.40,85.62,3.84,-6.51,8.02,-0.45,-6.51,0.796,0.906,0.782,1.642,1.441,1.216,1.000,0.0504,0.1837,0.1437,0.1447,,31.0
54.899,7.43,-0.35,25.45,87.13,3.82,-6.93,11.23,-0.05,-6.93,0.794,0.904,0.785,1.779,1.448,1.218,1.000,0.0509,0.2101,0.1623,0.1442,,9.1
55.041,6.23,-1.21,24.85,87.71,3.62,-5.96,2.69,3.24,-5.96,0.780,0.903,0.795,1.425,1.382,1.194,1.000,0.0453,0.1352,0.1082,0.1438,,7.4
55.189,6.65,1.76,24.87,86.81,4.48,-6.06,6.88,0.61,-6.06,0.786,0.905,0.796,1.628,1.559,1.195,1.000,0.0455,0.1990,0.1530,0.1420,,8.6
55.323,8.95,0.41,28.05,85.17,3.90,-7.90,6.95,0.98,-7.90,0.803,0.915,0.787,1.716,1.503,1.322,1.000,0.0752,0.2068,0.1673,0.1425,,4.8
55.433,8.04,-1.86,27.30,86.71,3.64,-8.05,7.38,1.46,-8.05,0.810,0.910,0.788,1.672,1.454,1.292,1.000,0.0681,0.1913,0.1544,0.1428,,0.3
55.539,11.88,-1.24,28.24,89.03,3.76,-7.79,1.64,4.62,-7.79,0.833,0.919,0.788,1.679,1.520,1.330,1.000,0.0769,0.2025,0.1648,0.1436,,1.6
55.640,9.30,-0.65,27.75,88.34,4.54,-7.64,0.08,5.46,-7.64,0.842,0.922,0.792,1.640,1.540,1.310,1.000,0.0724,0.1983,0.1605,0.1475,,3.9
55.788,5.82,-1.97,25.66,86.02,4.02,-10.45,8.53,-1.89,-10.45,0.811,0.898,0.800,1.619,1.685,1.226,1.000,0.0528,0.2163,0.1672,0.1517,,6.2
55.932,7.28,-0.45,24.74,87.43,4.45,-7.73,5.77,1.69,-7.73,0.811,0.901,0.791,1.621,1.430,1.190,1.000,0.0442,0.1784,0.1381,0.1515,,58.8
56.071,7.23,-2.23,25.63,88.12,4.12,-7.80,2.92,4.11,-7.80,0.823,0.908,0.796,1.507,1.504,1.225,1.000,0.0525,0.1685,0.1337,0.1502,,4.2
56.209,6.78,-0.20,24.98,86.85,4.11,-6.31,4.20,1.49,-6.31,0.822,0.906,0.782,1.527,1.366,1.199,1.000,0.0465,0.1515,0.1200,0.1514,,22.9
56.349,9.19,-0.44,26.32,85.10,3.86,-5.83,9.17,4.45,-5.83,0.819,0.919,0.772,1.801,1.416,1.253,1.000,0.0590,0.2092,0.1641,0.1535,,32.0
56.497,8.08,0.52,25.53,84.92,3.51,-12.47,-0.41,-1.10,-12.47,0.820,0.928,0.764,1.543,1.813,1.221,1.000,0.0516,0.2214,0.1705,0.1539,,15.2
56.649,8.16,1.69,26.31,86.46,3.90,-10.30,7.63,2.20,-10.30,0.824,0.936,0.760,1.700,1.734,1.253,1.000,0.0589,0.2384,0.1846,0.1559,,4.3
56.792,8.77,0.29,27.28,87.18,4.03,-11.10,9.61,-2.47,-11.10,0.835,0.941,0.755,1.802,1.766,1.291,1.000,0.0679,0.2620,0.2038,0.1598,,26.5
56.934,7.84,-0.55,26.84,85.20,4.09,-8.99,4.17,1.68,-8.99,0.849,0.939,0.763,1.578,1.494,1.274,1.000,0.0638,0.1800,0.1451,0.1622,,3.4
57.077,6.53,-1.40,25.30,84.89,3.68,-11.76,4.22,0.05,-11.76,0.827,0.925,0.773,1.493,1.686,1.212,1.000,0.0495,0.1934,0.1502,0.1663,,3.5
57.221,6.68,-0.77,25.45,83.51,3.21,-12.08,3.13,-1.16,-12.08,0.821,0.927,0.780,1.441,1.743,1.218,1.000,0.0509,0.1923,0.1499,0.1664,,8.6
57.363,6.51,-0.85,25.86,85.80,3.19,-13.92,2.73,-1.22,-13.92,0.830,0.928,0.775,1.418,1.837,1.234,1.000,0.0547,0.2022,0.1579,0.1650,,8.1
57.508,6.69,0.73,24.71,85.11,2.62,-14.44,4.59,0.44,-14.44,0.826,0.919,0.762,1.461,1.881,1.188,1.000,0.0439,0.2166,0.1648,0.1639,,1.9
57.652,7.41,-0.02,24.23,85.28,1.86,-17.66,6.86,-1.22,-17.66,0.824,0.917,0.747,1.556,2.024,1.169,1.000,0.0395,0.2555,0.1907,0.1651,,29.8
57.764,7.43,0.37,24.85,86.39,1.79,-16.42,4.92,6.07,-16.42,0.836,0.925,0.752,1.496,2.037,1.194,1.000,0.0452,0.2465,0.1861,0.1654,,22.9
57.889,4.58,-1.26,24.22,85.83,-0.06,-18.58,0.57,3.88,-18.58,0.818,0.918,0.758,1.370,2.035,1.169,1.000,0.0394,0.2231,0.1680,0.1653,,2.2
57.993,4.22,-1.27,26.95,86.07,-2.43,-27.04,3.79,-14.65,-27.04,0.816,0.912,0.721,1.509,2.550,1.278,1.000,0.0649,0.3259,0.2476,0.1737,,1.8
58.142,8.29,1.70,27.79,91.53,-3.02,-26.20,-0.72,-5.12,-26.20,0.816,0.928,0.679,1.747,2.403,1.312,1.000,0.0727,0.3474,0.2650,0.1906,,72.6
58.287,2.54,0.44,24.09,82.53,-10.58,-28.43,12.85,-24.62,-28.43,0.812,0.935,0.601,2.134,2.926,1.164,1.000,0.0382,0.4969,0.3593,0.2154,,24.1
58.392,2.65,2.71,22.83,75.25,-13.58,-33.98,11.62,-14.16,-33.98,0.835,0.946,0.538,2.249,2.805,1.113,1.000,0.0264,0.4997,0.3577,0.2350,,1.5
58.537,3.21,4.92,10.94,20.71,-19.48,-33.43,5.44,-6.73,-33.43,0.866,0.960,0.000,2.288,2.778,1.000,1.655,0.1965,0.5028,0.4109,0.2714,,42.6
58.682,2.66,8.86,10.94,20.71,-19.28,-36.67,3.33,-3.73,-36.67,0.899,0.971,0.000,2.190,3.073,1.000,1.655,0.1965,0.5291,0.4293,0.3054,,36.1
58.825,-0.70,11.64,10.94,20.71,-23.39,-32.89,8.07,0.91,-32.89,0.925,0.978,0.000,2.215,3.195,1.000,1.655,0.1965,0.5521,0.4454,0.3338,,3.1
58.976,-0.16,6.51,10.94,20.71,-22.91,-36.75,10.39,-4.79,-36.75,0.942,0.984,0.000,2.293,2.872,1.000,1.655,0.1965,0.5178,0.4214,0.3650,,11.2
59.077,2.84,7.32,10.94,20.71,-24.45,-36.96,9.12,0.19,-36.96,0.950,0.986,0.000,2.393,2.787,1.000,1.655,0.1965,0.5234,0.4253,0.3800,,1.9
59.179,2.03,6.37,10.94,20.71,-23.74,-35.89,6.99,-4.34,-35.89,0.951,0.988,0.000,2.281,2.843,1.000,1.655,0.1965,0.5112,0.4168,0.3928,,0.7
59.320,1.88,6.56,10.94,20.71,-25.02,-36.38,9.76,0.66,-36.38,0.945,0.988,0.000,2.365,2.696,1.000,1.655,0.1965,0.5046,0.4122,0.4052,,1.4
59.471,2.48,6.14,10.94,20.71,-29.04,-36.96,2.39,8.38,-36.96,0.952,0.991,0.000,2.150,2.832,1.000,1.655,0.1965,0.4856,0.3989,0.4118,,3.4
59.573,2.09,5.51,10.94,20.71,-26.99,-37.30,10.65,0.26,-37.30,0.950,0.991,0.000,2.406,2.604,1.000,1.655,0.1965,0.4984,0.4078,0.4105,,0.2
59.719,0.06,8.42,10.94,20.71,-29.40,-38.83,7.49,4.71,-38.83,0.942,0.992,0.000,2.199,2.937,1.000,1.655,0.1965,0.5104,0.4162,0.4130,,6.7
59.862,-0.13,11.60,10.94,20.71,-26.83,-36.29,10.40,-0.40,-36.29,0.915,0.992,0.000,2.293,3.235,1.000,1.655,0.1965,0.5724,0.4596,0.4177,,6.9
60.027,3.40,16.51,10.94,20.71,-27.63,-35.36,7.69,9.25,-35.36,0.929,0.994,0.000,2.373,3.898,1.000,1.655,0.1965,0.6863,0.5393,0.4329,,7.0
60.162,3.27,14.97,10.94,20.71,-23.47,-29.19,11.58,5.89,-29.19,0.941,0.995,0.000,2.496,3.632,1.000,1.655,0.1965,0.6690,0.5273,0.4487,,4.5
60.305,3.22,14.04,10.94,20.71,-31.01,-39.31,3.23,5.80,-39.31,0.953,0.996,0.000,2.215,3.535,1.000,1.655,0.1965,0.6030,0.4811,0.4627,,1.9
60.406,2.99,16.71,10.94,20.71,-27.95,-36.40,7.97,2.82,-36.40,0.959,0.997,0.000,2.362,3.703,1.000,1.655,0.1965,0.6551,0.5175,0.4709,,3.7
60.545,3.02,17.72,10.94,20.71,-26.46,-35.04,9.51,-0.06,-35.04,0.966,0.997,0.000,2.414,3.836,1.000,1.655,0.1965,0.6846,0.5381,0.4901,,7.0
60.684,4.72,15.69,10.94,20.71,-26.54,-35.30,5.73,2.21,-35.30,0.971,0.998,0.000,2.373,3.581,1.000,1.655,0.1965,0.6389,0.5062,0.5037,,35.4
60.827,3.76,9.55,10.94,20.71,-27.29,-35.87,7.61,1.89,-35.87,0.967,0.996,0.000,2.388,2.957,1.000,1.655,0.1965,0.5480,0.4425,0.5076,,1.7
60.972,1.16,19.18,10.94,20.71,-28.38,-35.86,9.48,-1.95,-35.86,0.974,0.997,0.000,2.320,4.044,1.000,1.655,0.1965,0.6921,0.5434,0.5087,,10.3
61.133,2.34,18.40,10.94,20.71,-26.66,-36.08,7.14,-2.27,-36.08,0.978,0.998,0.000,2.301,3.978,1.000,1.655,0.1965,0.6852,0.5386,0.5075,,24.2
61.259,3.16,12.14,10.94,20.71,-25.45,-32.78,5.39,3.25,-32.78,0.975,0.997,0.000,2.284,3.261,1.000,1.655,0.1965,0.5745,0.4611,0.5044,,2.0
61.408,0.67,6.67,10.94,20.71,-27.46,-38.07,9.84,0.64,-38.07,0.966,0.994,0.000,2.308,2.708,1.000,1.655,0.1965,0.4959,0.4061,0.4950,,68.1
61.509,3.79,9.94,10.94,20.71,-27.06,-37.13,14.06,-2.79,-37.13,0.964,0.994,0.000,2.604,3.149,1.000,1.655,0.1965,0.6164,0.4904,0.4878,,2.1
61.652,4.84,9.80,10.94,20.71,-26.56,-35.75,9.20,2.13,-35.75,0.965,0.995,0.000,2.495,2.990,1.000,1.655,0.1965,0.5725,0.4597,0.4792,,23.6
61.795,3.72,14.82,10.94,20.71,-26.39,-35.92,8.63,2.24,-35.92,0.970,0.996,0.000,2.420,3.495,1.000,1.655,0.1965,0.6346,0.5031,0.4782,,44.0
61.939,1.51,12.43,10.94,20.71,-28.58,-35.79,7.68,5.07,-35.79,0.974,0.997,0.000,2.278,3.350,1.000,1.655,0.1965,0.5868,0.4697,0.4837,,7.8
62.083,2.85,10.23,10.94,20.71,-25.24,-30.62,1.82,11.31,-30.62,0.979,0.997,0.000,2.149,3.338,1.000,1.655,0.1965,0.5614,0.4519,0.4738,,7.6
62.225,3.12,6.90,10.94,20.71,-24.61,-29.38,6.80,10.62,-29.38,0.971,0.996,0.000,2.329,2.983,1.000,1.655,0.1965,0.5411,0.4377,0.4642,,3.6
62.371,4.21,11.18,10.94,20.71,-24.65,-27.53,10.02,9.03,-27.53,0.963,0.994,0.000,2.491,3.357,1.000,1.655,0.1965,0.6269,0.4977,0.4677,,0.2
62.515,2.40,8.56,10.94,20.71,-22.93,-22.55,5.41,12.62,-22.55,0.951,0.987,0.000,2.247,3.215,1.000,1.655,0.1965,0.5607,0.4514,0.4699,,8.2
62.650,0.80,5.79,10.94,20.71,-20.58,-23.27,3.01,9.73,-23.27,0.937,0.987,0.000,2.086,2.842,1.000,1.655,0.1965,0.4755,0.3918,0.4601,,1.6
62.788,-2.04,1.43,10.94,20.71,-17.66,-21.50,8.07,-7.50,-21.50,0.932,0.986,0.000,2.202,2.455,1.000,1.655,0.1965,0.4387,0.3660,0.4446,,2.8
62.932,-4.02,4.59,10.94,20.71,-16.34,-22.11,7.22,-8.68,-22.11,0.934,0.989,0.000,2.108,2.810,1.000,1.655,0.1965,0.4746,0.3912,0.4279,,67.4
63.073,-0.52,0.02,20.22,80.67,-15.55,-15.37,-0.82,0.08,-15.37,0.926,0.988,0.527,1.963,1.868,1.009,1.000,0.0020,0.3067,0.2153,0.4024,,8.8
63.223,-0.10,-0.42,19.88,89.18,-14.33,-13.99,-2.09,-2.07,-13.99,0.920,0.987,0.556,1.944,1.869,1.000,1.000,0.0000,0.3034,0.2124,0.3706,,20.5
63.365,1.28,-0.00,20.73,93.02,-14.35,-14.13,-4.49,3.35,-14.13,0.911,0.983,0.612,2.089,1.795,1.029,1.000,0.0068,0.3188,0.2252,0.3403,,2.9
63.508,-0.15,1.02,21.61,90.25,-13.66,-14.91,-1.42,1.16,-14.91,0.905,0.984,0.656,1.888,1.909,1.064,1.000,0.0150,0.2991,0.2139,0.3054,,5.0
63.652,-2.40,5.53,19.64,88.16,-13.19,-15.11,-0.91,0.02,-15.11,0.914,0.986,0.726,1.848,2.408,1.000,1.000,0.0000,0.3666,0.2566,0.2760,,5.0
63.788,-0.25,1.68,22.59,86.63,-12.09,-12.63,-0.66,0.06,-12.63,0.887,0.978,0.758,1.784,1.898,1.104,1.000,0.0242,0.2785,0.2022,0.2573,,38.6
63.890,-0.85,0.36,20.56,86.88,-10.69,-12.69,1.74,-1.84,-12.69,0.890,0.978,0.784,1.643,1.832,1.022,1.000,0.0052,0.2426,0.1714,0.2373,,13.8
64.056,-0.49,-0.96,21.73,89.37,-8.64,-12.83,2.64,-0.77,-12.83,0.879,0.971,0.815,1.570,1.767,1.069,1.000,0.0162,0.2196,0.1586,0.2121,,18.8
64.156,-1.34,0.73,21.67,91.69,-6.33,-11.78,1.96,-0.60,-11.78,0.886,0.972,0.830,1.432,1.782,1.067,1.000,0.0156,0.1964,0.1421,0.2057,,5.5
64.301,-1.11,-1.17,22.71,94.38,-3.66,-10.40,-0.17,-0.02,-10.40,0.880,0.968,0.850,1.346,1.621,1.108,1.000,0.0253,0.1565,0.1172,0.1907,,13.1
64.402,-0.31,-0.64,22.99,92.68,-3.58,-9.48,0.80,0.43,-9.48,0.882,0.966,0.865,1.310,1.560,1.120,1.000,0.0279,0.1408,0.1069,0.1793,,35.0
64.547,-0.39,-1.62,23.02,95.86,-2.57,-9.83,-0.45,-0.66,-9.83,0.868,0.951,0.877,1.302,1.614,1.121,1.000,0.0282,0.1473,0.1116,0.1631,,22.8
64.689,1.92,-3.00,25.91,92.57,-1.89,-9.81,-0.39,-0.42,-9.81,0.832,0.928,0.879,1.361,1.604,1.237,1.000,0.0552,0.1569,0.1264,0.1427,,10.2
64.836,2.15,-1.78,26.04,93.97,-1.58,-10.20,-0.87,0.20,-10.20,0.797,0.919,0.877,1.373,1.603,1.242,1.000,0.0564,0.1588,0.1281,0.1334,,5.1
64.977,3.82,0.83,27.43,94.94,-1.46,-9.70,-2.33,1.16,-9.70,0.788,0.921,0.888,1.499,1.629,1.297,1.000,0.0694,0.1860,0.1510,0.1274,,8.0
65.119,3.98,0.73,26.70,93.16,-0.82,-9.12,1.90,-1.75,-9.12,0.797,0.922,0.895,1.353,1.688,1.268,1.000,0.0625,0.1679,0.1363,0.1253,,1.0
65.260,3.12,-0.53,27.44,93.56,-0.63,-7.91,-1.09,2.28,-7.91,0.792,0.918,0.896,1.381,1.448,1.298,1.000,0.0695,0.1371,0.1168,0.1226,,5.4
65.398,4.78,-0.88,30.04,96.07,0.26,-6.91,-0.97,3.80,-6.91,0.757,0.881,0.895,1.416,1.448,1.402,1.000,0.0937,0.1436,0.1286,0.1249,,15.1
65.536,4.68,-0.66,29.76,94.42,0.20,-6.63,-0.56,-0.00,-6.63,0.755,0.869,0.897,1.400,1.432,1.390,1.000,0.0911,0.1381,0.1240,0.1263,,56.8
65.637,4.61,-0.89,30.03,96.21,0.15,-6.85,0.99,0.82,-6.85,0.739,0.862,0.897,1.348,1.415,1.401,1.000,0.0936,0.1260,0.1163,0.1281,,0.2
65.777,3.91,-1.62,27.64,97.07,0.20,-5.76,-0.95,0.77,-5.76,0.742,0.858,0.893,1.375,1.362,1.306,1.000,0.0713,0.1231,0.1076,0.1269,,26.9
65.920,4.38,-0.14,27.46,96.36,0.59,-5.71,0.37,-1.50,-5.71,0.757,0.865,0.897,1.335,1.435,1.298,1.000,0.0696,0.1267,0.1096,0.1241,,27.3
66.065,4.16,-1.82,28.83,95.50,0.55,-5.87,-1.21,1.36,-5.87,0.729,0.852,0.894,1.379,1.348,1.353,1.000,0.0824,0.1217,0.1099,0.1195,,11.2
66.206,3.74,-1.53,27.20,94.65,0.99,-6.39,-0.55,-0.53,-6.39,0.705,0.846,0.899,1.313,1.437,1.288,1.000,0.0672,0.1230,0.1063,0.1152,,77.3
66.342,5.24,-1.29,29.88,94.23,2.55,-6.34,1.29,-1.51,-6.34,0.703,0.840,0.899,1.297,1.467,1.395,1.000,0.0922,0.1244,0.1148,0.1139,,6.9
66.448,4.48,-0.98,27.09,92.36,3.88,-8.23,1.63,0.59,-8.23,0.699,0.843,0.898,1.315,1.492,1.283,1.000,0.0661,0.1315,0.1119,0.1128,,28.8
66.552,4.10,-1.12,26.42,92.59,4.13,-8.00,4.07,-0.65,-8.00,0.712,0.845,0.891,1.390,1.521,1.257,1.000,0.0599,0.1497,0.1227,0.1130,,15.0
66.702,3.23,-1.47,25.41,91.92,3.20,-7.04,3.66,1.97,-7.04,0.718,0.861,0.878,1.286,1.395,1.216,1.000,0.0505,0.1116,0.0933,0.1122,,1.8
66.848,3.37,-1.86,25.06,90.15,3.75,-8.88,7.16,-0.35,-8.88,0.708,0.868,0.858,1.437,1.556,1.202,1.000,0.0472,0.1635,0.1286,0.1151,,1.2
66.992,4.24,-1.03,25.89,88.65,3.52,-9.57,7.78,-0.16,-9.57,0.724,0.883,0.844,1.490,1.584,1.236,1.000,0.0550,0.1773,0.1406,0.1183,,7.2
67.141,5.84,1.06,26.89,87.82,3.96,-9.29,7.24,-2.30,-9.29,0.732,0.899,0.815,1.574,1.748,1.276,1.000,0.0644,0.2173,0.1714,0.1245,,4.3
67.290,4.99,0.43,27.12,85.01,4.09,-8.33,6.24,0.61,-8.33,0.738,0.906,0.778,1.505,1.539,1.285,1.000,0.0665,0.1733,0.1412,0.1309,,2.0
67.435,6.24,-0.20,26.35,85.69,4.50,-7.69,6.97,0.08,-7.69,0.743,0.907,0.751,1.612,1.482,1.254,1.000,0.0592,0.1844,0.1468,0.1344,,16.0
67.580,7.28,-2.78,26.96,87.23,4.45,-7.34,8.58,0.23,-7.34,0.735,0.894,0.723,1.714,1.459,1.278,1.000,0.0650,0.1999,0.1594,0.1397,,0.6
67.724,8.76,0.32,30.38,87.70,4.61,-7.25,10.21,-0.73,-7.25,0.758,0.904,0.724,1.851,1.518,1.415,1.000,0.0969,0.2337,0.1927,0.1487,,63.8
67.868,9.31,-1.00,31.88,88.46,4.11,-7.19,5.98,-1.03,-7.19,0.774,0.904,0.743,1.713,1.494,1.475,1.000,0.1109,0.2048,0.1766,0.1571,,3.3
