timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
47.733,71.37,58.49,82.54,87.86,41.99,46.18,6.38,-7.99,46.18,0.996,0.997,0.917,4.670,5.190,2.834,1.000,0.4280,1.0000,0.8284,0.8235,,68.5
47.859,71.78,56.96,82.69,86.66,42.71,46.90,6.86,-6.65,46.90,0.997,0.998,0.930,4.671,5.145,2.838,1.000,0.4288,1.0000,0.8286,0.8244,,71.6
47.984,71.60,59.74,82.52,87.92,42.90,46.12,7.15,-5.82,46.12,0.997,0.998,0.929,4.654,5.118,2.834,1.000,0.4279,1.0000,0.8284,0.8252,,51.3
48.107,71.64,58.55,84.02,84.58,43.49,46.25,7.55,-3.06,46.25,0.998,0.998,0.935,4.642,5.026,2.867,1.000,0.4357,1.0000,0.8307,0.8260,,64.9
48.232,71.47,54.88,79.12,83.10,43.01,46.33,7.23,-4.52,46.33,0.997,0.998,0.931,4.646,5.074,2.758,1.000,0.4102,1.0000,0.8231,0.8261,,48.3
48.356,71.44,55.74,77.80,82.33,43.28,46.77,8.05,-3.97,46.77,0.998,0.998,0.936,4.617,5.056,2.729,1.000,0.4034,1.0000,0.8210,0.8250,,23.3
48.485,71.39,57.09,75.02,90.58,43.13,46.20,7.86,-4.06,46.20,0.998,0.998,0.938,4.622,5.059,2.667,1.000,0.3890,1.0000,0.8167,0.8249,,29.2
48.608,71.39,59.48,81.74,90.67,43.10,45.39,7.97,-8.56,45.39,0.997,0.998,0.938,4.619,5.209,2.816,1.000,0.4238,1.0000,0.8271,0.8261,,14.6
48.733,72.53,58.14,82.66,87.52,42.61,46.12,7.96,-8.31,46.12,0.997,0.997,0.935,4.664,5.201,2.837,1.000,0.4286,1.0000,0.8286,0.8262,,13.9
48.855,72.62,55.17,82.11,85.34,42.35,46.92,7.67,-7.22,46.92,0.997,0.997,0.931,4.677,5.164,2.825,1.000,0.4258,1.0000,0.8277,0.8261,,21.1
48.977,72.29,58.78,85.16,86.77,43.48,48.81,7.89,-4.21,48.81,0.997,0.997,0.936,4.657,5.064,2.892,1.000,0.4416,1.0000,0.8325,0.8262,,15.9
49.096,73.08,55.83,78.61,82.92,43.93,47.97,7.53,-3.18,47.97,0.997,0.997,0.933,4.700,5.030,2.747,1.000,0.4076,1.0000,0.8223,0.8251,,118.0
49.201,73.34,54.30,74.29,84.48,43.76,47.58,7.40,-4.78,47.58,0.997,0.997,0.930,4.715,5.083,2.651,1.000,0.3852,1.0000,0.8156,0.8231,,82.9
49.323,72.98,52.07,71.03,84.98,44.17,47.34,7.59,-2.91,47.34,0.996,0.997,0.926,4.694,5.021,2.578,1.000,0.3683,1.0000,0.8105,0.8226,,55.6
49.442,71.69,58.23,80.24,88.79,43.85,47.42,7.45,-3.89,47.42,0.996,0.997,0.924,4.647,5.053,2.783,1.000,0.4160,1.0000,0.8248,0.8225,,53.0
49.561,73.04,52.40,74.58,87.46,43.83,47.26,7.71,-4.01,47.26,0.993,0.996,0.900,4.693,5.057,2.657,1.000,0.3867,1.0000,0.8160,0.8213,,36.9
49.695,74.08,49.40,72.08,90.96,44.40,47.49,7.56,-3.58,47.49,0.990,0.996,0.892,4.739,5.043,2.602,1.000,0.3737,1.0000,0.8121,0.8198,,17.1
49.834,72.93,55.63,80.38,87.56,44.93,47.42,7.44,-4.32,47.42,0.992,0.996,0.908,4.698,5.068,2.786,1.000,0.4168,1.0000,0.8250,0.8194,,20.1
49.964,72.34,53.82,75.84,81.61,43.92,47.11,6.43,-5.92,47.11,0.992,0.996,0.909,4.708,5.121,2.685,1.000,0.3933,1.0000,0.8180,0.8181,,39.0
50.087,73.96,49.53,74.01,89.81,43.67,46.58,6.23,-2.40,46.58,0.992,0.995,0.901,4.779,5.004,2.645,1.000,0.3837,1.0000,0.8151,0.8172,,11.2
50.210,72.55,54.88,77.62,87.13,42.90,46.94,7.06,-4.16,46.94,0.991,0.995,0.897,4.695,5.062,2.725,1.000,0.4025,1.0000,0.8207,0.8172,,0.5
50.332,73.08,53.48,76.95,85.39,44.34,47.85,7.70,-2.21,47.85,0.992,0.995,0.904,4.695,5.003,2.710,1.000,0.3990,1.0000,0.8197,0.8173,,1.2
50.453,73.62,53.57,80.12,96.44,45.82,48.10,6.32,-3.16,48.10,0.991,0.995,0.906,4.762,5.029,2.780,1.000,0.4154,1.0000,0.8246,0.8164,,21.6
50.573,73.40,54.88,75.09,86.67,45.68,46.65,7.46,-4.98,46.65,0.991,0.995,0.914,4.716,5.090,2.669,1.000,0.3893,1.0000,0.8168,0.8170,,109.6
50.696,71.99,56.58,80.86,89.50,44.54,46.91,7.25,-4.42,46.91,0.993,0.996,0.923,4.666,5.071,2.797,1.000,0.4193,1.0000,0.8258,0.8183,,62.8
50.818,73.57,50.63,71.99,93.77,43.62,47.50,7.35,-3.94,47.50,0.992,0.996,0.914,4.726,5.055,2.600,1.000,0.3733,1.0000,0.8120,0.8184,,76.5
50.950,74.47,50.07,67.44,93.85,44.11,46.00,7.82,-3.35,46.00,0.990,0.996,0.906,4.747,5.035,2.499,1.000,0.3497,1.0000,0.8049,0.8167,,69.8
51.072,72.12,61.80,84.85,88.37,46.12,46.28,7.24,-2.42,46.28,0.991,0.996,0.909,4.672,5.004,2.886,1.000,0.4400,1.0000,0.8320,0.8166,,69.6
51.192,72.98,54.16,69.84,83.12,45.89,44.70,7.12,-2.67,44.70,0.991,0.996,0.918,4.710,5.013,2.552,1.000,0.3621,1.0000,0.8086,0.8180,,40.5
51.308,73.29,52.56,74.44,90.44,44.49,47.00,6.25,-4.96,47.00,0.992,0.996,0.927,4.752,5.089,2.654,1.000,0.3860,1.0000,0.8158,0.8178,,33.2
51.427,73.92,48.51,68.43,87.44,44.35,47.92,6.40,-6.32,47.92,0.990,0.996,0.916,4.772,5.134,2.521,1.000,0.3548,1.0000,0.8064,0.8173,,7.6
51.549,73.68,51.55,74.34,86.24,44.86,46.97,5.96,-3.72,46.97,0.990,0.996,0.910,4.777,5.048,2.652,1.000,0.3855,1.0000,0.8156,0.8162,,2.5
51.669,72.35,59.66,84.15,92.16,43.82,47.60,5.92,-4.54,47.60,0.992,0.996,0.919,4.725,5.075,2.870,1.000,0.4363,1.0000,0.8309,0.8165,,10.2
51.790,73.97,50.00,63.79,84.53,43.77,48.12,5.99,-4.75,48.12,0.991,0.996,0.911,4.788,5.082,2.418,1.000,0.3308,1.0000,0.7992,0.8156,,95.5
51.897,73.57,48.39,72.07,96.06,43.94,48.59,6.07,-4.55,48.58,0.990,0.995,0.908,4.769,5.075,2.602,1.000,0.3737,1.0000,0.8121,0.8160,,73.4
52.032,72.04,62.11,81.01,87.68,43.35,48.15,5.84,-3.60,48.15,0.990,0.996,0.916,4.715,5.044,2.800,1.000,0.4200,1.0000,0.8260,0.8166,,56.3
52.158,74.85,51.61,65.32,87.00,44.07,49.05,6.10,-1.76,49.05,0.990,0.996,0.908,4.819,5.018,2.451,1.000,0.3387,1.0000,0.8016,0.8158,,62.3
52.280,72.27,62.91,80.78,91.15,43.56,47.45,5.90,-2.61,47.45,0.991,0.996,0.922,4.722,5.011,2.795,1.000,0.4189,1.0000,0.8257,0.8170,,64.9
52.402,72.88,62.37,82.84,87.11,44.42,46.83,6.02,-2.18,46.83,0.990,0.996,0.926,4.743,5.004,2.841,1.000,0.4296,1.0000,0.8289,0.8187,,54.3
52.526,74.25,55.49,65.55,79.82,44.09,46.77,7.19,-5.56,46.77,0.991,0.997,0.927,4.759,5.109,2.457,1.000,0.3399,1.0000,0.8020,0.8195,,28.4
52.652,74.42,54.20,73.55,86.03,42.59,46.52,8.32,-3.73,46.52,0.991,0.996,0.915,4.728,5.048,2.634,1.000,0.3813,1.0000,0.8144,0.8188,,31.3
52.774,71.71,62.53,86.26,92.35,42.13,47.49,9.71,-2.89,47.49,0.992,0.997,0.923,4.573,5.020,2.917,1.000,0.4473,1.0000,0.8342,0.8189,,29.1
52.898,74.47,49.15,68.17,87.53,42.94,46.68,9.79,-3.44,46.68,0.985,0.996,0.886,4.681,5.038,2.515,1.000,0.3535,1.0000,0.8060,0.8201,,30.1
53.020,73.51,52.77,78.78,82.29,43.66,46.20,9.41,-3.62,46.20,0.987,0.995,0.883,4.655,5.044,2.751,1.000,0.4085,1.0000,0.8226,0.8207,,14.6
53.145,70.46,54.40,73.45,73.67,43.90,45.53,9.28,-4.16,45.53,0.988,0.993,0.859,4.537,5.062,2.632,1.000,0.3808,1.0000,0.8143,0.8193,,2.8
53.249,72.69,51.09,60.25,72.90,42.88,46.51,9.19,-5.61,46.51,0.982,0.992,0.798,4.629,5.111,2.339,1.000,0.3124,1.0000,0.7937,0.8171,,98.6
53.369,72.43,52.65,69.65,76.64,42.72,45.97,8.93,-5.27,45.97,0.979,0.992,0.778,4.628,5.099,2.548,1.000,0.3612,1.0000,0.8083,0.8162,,75.3
53.491,68.40,62.20,65.57,76.12,42.80,45.35,9.17,-3.51,45.35,0.978,0.992,0.759,4.459,5.041,2.457,1.000,0.3400,1.0000,0.8020,0.8139,,56.7
53.613,72.54,56.11,53.37,68.17,41.61,46.19,8.85,-4.61,46.19,0.979,0.990,0.725,4.635,5.078,2.186,1.000,0.2767,1.0000,0.7830,0.8133,,48.2
53.735,69.82,60.58,75.00,74.92,40.32,46.01,8.19,-1.62,46.01,0.978,0.991,0.742,4.548,5.022,2.667,1.000,0.3889,1.0000,0.8167,0.8148,,44.1
53.858,69.34,60.04,72.78,50.70,40.77,46.11,8.54,-2.41,46.11,0.982,0.986,0.765,4.517,5.004,2.617,1.155,0.4239,1.0000,0.8272,0.8133,,45.3
53.980,72.18,57.75,73.68,76.22,41.05,46.38,8.66,-3.67,46.38,0.980,0.981,0.767,4.627,5.046,2.637,1.000,0.3820,1.0000,0.8146,0.8157,,17.0
54.102,73.09,51.79,69.86,85.99,40.36,46.38,8.92,-3.57,46.38,0.981,0.982,0.757,4.655,5.043,2.552,1.000,0.3622,1.0000,0.8087,0.8140,,13.7
54.219,73.88,50.64,74.28,92.94,38.96,46.58,9.84,-2.84,46.58,0.981,0.984,0.784,4.656,5.018,2.651,1.000,0.3852,1.0000,0.8155,0.8151,,15.5
54.340,72.25,52.79,73.17,62.34,37.86,47.03,10.14,-2.24,47.03,0.982,0.984,0.749,4.580,5.002,2.626,1.000,0.3794,1.0000,0.8138,0.8156,,112.0
54.464,70.50,61.64,79.63,90.31,36.95,47.39,9.45,-2.16,47.39,0.984,0.984,0.785,4.533,5.004,2.769,1.000,0.4129,1.0000,0.8239,0.8174,,66.5
54.607,70.13,58.82,67.23,83.88,36.66,49.31,8.39,-2.40,49.31,0.983,0.985,0.760,4.554,5.004,2.494,1.000,0.3486,1.0000,0.8046,0.8164,,107.4
54.743,73.45,48.53,56.93,57.07,36.42,49.15,8.32,-2.25,49.15,0.986,0.987,0.788,4.689,5.001,2.265,1.049,0.3098,1.0000,0.7930,0.8150,,96.3
54.871,71.95,54.80,78.13,91.48,35.84,48.77,9.14,-1.03,48.77,0.987,0.988,0.796,4.602,5.042,2.736,1.000,0.4051,1.0000,0.8215,0.8142,,106.5
54.996,72.44,60.92,74.40,93.52,37.00,47.94,9.51,-1.54,47.94,0.988,0.989,0.786,4.609,5.025,2.653,1.000,0.3858,1.0000,0.8157,0.8108,,106.5
55.120,71.90,54.52,51.27,80.49,37.22,48.56,9.60,-1.69,48.56,0.989,0.990,0.744,4.584,5.020,2.139,1.000,0.2658,1.0000,0.7798,0.8098,,66.4
55.242,72.57,52.88,79.95,88.71,38.82,46.48,8.75,-2.78,46.48,0.989,0.989,0.772,4.639,5.016,2.777,1.000,0.4145,1.0000,0.8244,0.8096,,73.7
55.364,72.96,56.25,78.28,92.05,41.06,45.37,9.22,-6.06,45.37,0.989,0.990,0.789,4.639,5.126,2.739,1.000,0.4059,1.0000,0.8218,0.8104,,47.1
55.485,73.47,51.19,72.38,86.81,42.22,44.70,9.28,-5.24,44.70,0.989,0.989,0.790,4.657,5.098,2.608,1.000,0.3753,1.0000,0.8126,0.8101,,35.9
55.607,74.77,41.71,63.99,80.67,41.77,44.17,9.22,-4.97,44.17,0.985,0.989,0.744,4.712,5.089,2.422,1.000,0.3318,1.0000,0.7995,0.8104,,42.7
55.729,72.75,49.51,65.61,87.70,40.06,44.13,9.62,-8.14,44.13,0.980,0.987,0.732,4.618,5.195,2.458,1.000,0.3402,1.0000,0.8021,0.8102,,2.8
55.853,72.58,50.63,74.35,92.04,39.03,44.92,10.68,-8.20,44.92,0.982,0.986,0.727,4.576,5.197,2.652,1.000,0.3855,1.0000,0.8157,0.8114,,4.8
55.975,72.35,49.84,73.46,85.77,39.23,45.54,13.65,-6.78,45.54,0.984,0.986,0.728,4.521,5.150,2.632,1.000,0.3809,1.0000,0.8143,0.8127,,1.5
56.097,71.88,52.97,67.92,91.41,39.50,48.53,13.97,-3.51,48.53,0.985,0.985,0.737,4.512,5.041,2.509,1.000,0.3522,1.0000,0.8056,0.8126,,29.8
56.218,70.77,55.27,66.67,80.93,40.18,46.47,13.17,-4.21,46.47,0.986,0.986,0.726,4.442,5.064,2.481,1.000,0.3457,1.0000,0.8037,0.8135,,109.9
56.344,69.63,56.97,64.10,90.70,40.18,46.87,12.76,-5.28,46.87,0.986,0.986,0.701,4.388,5.100,2.424,1.000,0.3324,1.0000,0.7997,0.8068,,98.3
56.466,70.57,52.33,70.30,86.08,40.31,46.89,12.11,-4.46,46.89,0.984,0.984,0.701,4.448,5.072,2.562,1.000,0.3645,1.0000,0.8093,0.8056,,93.6
56.588,71.13,52.96,65.70,54.66,41.12,46.68,11.28,-5.10,46.68,0.979,0.979,0.715,4.497,5.094,2.460,1.089,0.3674,1.0000,0.8102,0.8057,,62.4
56.708,72.28,51.88,69.75,85.14,40.59,46.53,11.07,-6.13,46.53,0.978,0.978,0.718,4.551,5.128,2.550,1.000,0.3617,1.0000,0.8085,0.8042,,71.4
56.828,73.31,51.75,61.95,91.30,40.38,46.80,11.18,-5.65,46.80,0.981,0.982,0.683,4.588,5.112,2.377,1.000,0.3212,1.0000,0.7964,0.8028,,18.8
56.950,72.13,51.74,74.66,90.45,40.52,46.69,10.53,-5.35,46.69,0.981,0.983,0.709,4.563,5.102,2.659,1.000,0.3871,1.0000,0.8161,0.8016,,30.4
57.070,71.24,55.18,77.61,73.13,40.38,47.24,10.23,-5.82,47.24,0.978,0.978,0.737,4.537,5.118,2.725,1.000,0.4024,1.0000,0.8207,0.8025,,19.3
57.194,71.07,53.59,69.76,76.63,40.76,47.01,9.91,-4.98,47.01,0.980,0.980,0.750,4.541,5.090,2.550,1.000,0.3617,1.0000,0.8085,0.8035,,24.5
57.295,72.51,52.17,72.27,88.34,40.81,46.83,8.70,-4.49,46.83,0.982,0.982,0.765,4.639,5.073,2.606,1.000,0.3747,1.0000,0.8124,0.8049,,124.4
57.409,72.80,50.13,66.61,87.00,40.76,46.66,8.17,-3.82,46.66,0.984,0.984,0.786,4.668,5.051,2.480,1.000,0.3454,1.0000,0.8036,0.8095,,93.8
57.541,71.53,53.03,69.76,93.11,40.72,47.38,7.55,-3.51,47.38,0.984,0.984,0.795,4.638,5.041,2.550,1.000,0.3617,1.0000,0.8085,0.8094,,87.1
57.668,72.67,51.47,70.63,89.77,40.61,48.52,6.82,-2.38,48.52,0.986,0.986,0.791,4.708,5.003,2.570,1.000,0.3662,1.0000,0.8099,0.8109,,85.7
57.794,71.38,56.77,80.98,98.37,40.37,48.81,6.17,-2.29,48.81,0.986,0.986,0.799,4.678,5.000,2.800,1.000,0.4199,1.0000,0.8260,0.8134,,49.2
57.918,72.30,51.44,68.84,84.31,40.67,47.74,6.33,-3.21,47.74,0.985,0.987,0.816,4.709,5.031,2.530,1.000,0.3570,1.0000,0.8071,0.8149,,61.9
58.038,71.41,54.44,14.26,66.14,42.03,46.96,6.84,-2.51,46.96,0.981,0.986,0.630,4.657,5.008,1.000,1.000,0.0000,1.0000,0.7000,0.8091,,54.2
58.161,72.09,52.91,63.78,82.57,41.56,46.69,6.93,-3.80,46.69,0.983,0.986,0.748,4.681,5.050,2.417,1.000,0.3307,1.0000,0.7992,0.8023,,14.8
58.283,72.78,51.73,73.33,90.25,40.65,46.16,7.24,-2.94,46.16,0.983,0.985,0.764,4.698,5.022,2.630,1.000,0.3802,1.0000,0.8141,0.8031,,23.1
58.406,70.91,58.83,73.88,85.99,40.78,47.56,7.10,-3.80,47.56,0.984,0.986,0.777,4.628,5.051,2.642,1.000,0.3831,1.0000,0.8149,0.8031,,23.5
58.530,71.90,54.03,58.81,114.46,40.90,47.45,8.44,-2.88,47.45,0.984,0.987,0.731,4.623,5.020,2.307,1.241,0.3772,1.0000,0.8132,0.8044,,13.8
58.656,71.87,56.33,69.36,82.28,42.15,47.80,10.30,-3.15,47.80,0.981,0.981,0.584,4.560,5.029,2.541,1.000,0.3597,1.0000,0.8079,0.8037,,21.2
58.776,74.82,44.98,69.84,95.28,41.89,47.57,9.62,-3.04,47.57,0.981,0.984,0.556,4.700,5.025,2.552,1.000,0.3621,1.0000,0.8086,0.8008,,126.4
58.900,74.16,50.55,35.51,76.43,41.94,48.45,8.66,-2.00,48.45,0.983,0.984,0.544,4.706,5.009,1.621,1.000,0.1448,1.0000,0.7434,0.7961,,72.2
59.024,70.07,61.39,89.36,66.86,42.10,47.81,9.40,-5.00,47.81,0.982,0.986,0.602,4.518,5.091,2.986,1.000,0.4634,1.0000,0.8390,0.7932,,109.3
59.150,72.42,54.25,62.39,96.92,40.89,46.33,10.83,-6.82,46.33,0.982,0.987,0.562,4.564,5.151,2.386,1.000,0.3235,1.0000,0.7970,0.7990,,83.0
59.279,71.10,53.27,19.67,91.10,40.26,46.98,11.38,-3.85,46.98,0.984,0.984,0.542,4.493,5.052,1.000,1.000,0.0000,1.0000,0.7000,0.7906,,79.1
59.401,72.21,51.69,47.76,110.30,39.89,47.99,11.07,-3.17,47.99,0.979,0.984,0.508,4.548,5.030,2.061,1.172,0.2991,1.0000,0.7897,0.7883,,78.1
59.549,71.57,59.18,59.06,103.35,40.12,48.82,11.09,-3.39,48.82,0.976,0.983,0.531,4.521,5.037,2.313,1.056,0.3230,1.0000,0.7969,0.7807,,71.4
59.684,73.84,48.84,70.15,115.47,40.05,47.38,11.52,-4.94,47.38,0.976,0.982,0.581,4.598,5.088,2.559,1.258,0.4411,1.0000,0.8323,0.7802,,74.2
59.813,69.38,61.14,80.74,83.60,39.78,47.10,10.85,-3.36,47.10,0.981,0.986,0.609,4.442,5.036,2.794,1.000,0.4187,1.0000,0.8256,0.7809,,79.3
59.939,73.01,54.90,64.31,110.81,39.84,47.46,9.70,-2.64,47.46,0.977,0.988,0.600,4.625,5.012,2.429,1.180,0.3875,1.0000,0.8162,0.7842,,66.9
60.063,73.48,52.63,70.96,117.17,40.37,49.14,8.67,-1.99,49.14,0.978,0.986,0.622,4.678,5.010,2.577,1.286,0.4538,1.0000,0.8361,0.7897,,75.6
60.186,70.32,60.65,83.46,75.83,42.25,48.52,7.58,-2.08,48.52,0.981,0.988,0.655,4.588,5.007,2.855,1.000,0.4328,1.0000,0.8298,0.7953,,28.1
60.309,72.89,53.48,58.89,105.67,41.76,46.80,8.43,-2.14,46.80,0.982,0.989,0.626,4.663,5.005,2.309,1.095,0.3337,1.0000,0.8001,0.8033,,36.4
60.430,73.02,52.60,69.15,99.96,41.75,47.07,8.32,-0.69,47.07,0.975,0.986,0.575,4.672,5.053,2.537,1.000,0.3585,1.0000,0.8076,0.8036,,43.4
60.551,72.73,52.34,38.65,78.73,41.45,46.44,8.68,-1.42,46.44,0.975,0.988,0.575,4.648,5.029,1.746,1.000,0.1741,1.0000,0.7522,0.8072,,3.7
60.675,72.29,50.89,27.67,81.37,41.96,45.59,8.29,-2.61,45.59,0.978,0.987,0.566,4.643,5.011,1.307,1.000,0.0715,1.0000,0.7215,0.8022,,3.8
60.801,71.67,53.90,57.90,108.06,41.17,45.47,9.47,-1.95,45.47,0.978,0.989,0.588,4.579,5.011,2.287,1.134,0.3405,1.0000,0.8022,0.8018,,14.0
60.927,69.14,57.14,83.43,71.94,40.90,45.07,9.25,-3.73,45.07,0.981,0.988,0.619,4.486,5.048,2.854,1.000,0.4326,1.0000,0.8298,0.8035,,124.0
61.061,72.88,47.99,59.03,92.99,39.19,45.45,9.93,-4.29,45.45,0.981,0.988,0.588,4.613,5.067,2.312,1.000,0.3061,1.0000,0.7918,0.7989,,20.5
61.199,70.02,53.43,70.76,87.40,38.04,45.43,9.59,-4.40,45.43,0.982,0.986,0.752,4.510,5.070,2.572,1.000,0.3669,1.0000,0.8101,0.7962,,136.8
61.304,70.82,53.13,73.48,89.32,39.03,47.43,8.98,-3.41,47.43,0.982,0.987,0.770,4.562,5.038,2.633,1.000,0.3810,1.0000,0.8143,0.7971,,89.1
61.428,71.85,50.42,73.46,89.97,40.34,45.57,9.52,-6.76,45.57,0.984,0.987,0.790,4.585,5.149,2.632,1.000,0.3809,1.0000,0.8143,0.8001,,87.7
61.552,69.77,57.54,57.56,39.93,41.12,45.31,10.59,-5.16,45.31,0.983,0.983,0.743,4.466,5.096,2.279,1.335,0.3988,1.0000,0.8197,0.8001,,52.9
61.675,70.75,55.04,66.35,51.66,42.42,46.56,10.98,-4.71,46.56,0.980,0.980,0.748,4.492,5.081,2.474,1.139,0.3857,1.0000,0.8157,0.8030,,65.0
61.796,72.57,49.91,60.93,78.16,45.35,45.29,10.48,-8.88,45.29,0.983,0.983,0.725,4.582,5.220,2.354,1.000,0.3159,1.0000,0.7948,0.8069,,57.4
61.917,72.05,48.81,72.25,89.28,46.30,46.29,11.10,-4.07,46.28,0.984,0.984,0.730,4.540,5.059,2.606,1.000,0.3746,1.0000,0.8124,0.8058,,20.7
62.042,71.66,51.04,60.75,75.12,46.46,46.79,11.15,-4.39,46.79,0.984,0.984,0.724,4.523,5.070,2.350,1.000,0.3150,1.0000,0.7945,0.8072,,21.7
62.162,72.24,49.97,65.79,92.47,46.59,47.58,11.30,-3.67,47.58,0.983,0.985,0.722,4.541,5.046,2.462,1.000,0.3411,1.0000,0.8023,0.8057,,25.8
62.282,69.23,61.85,74.19,86.04,46.73,47.94,11.44,-5.10,47.94,0.984,0.986,0.720,4.416,5.094,2.649,1.000,0.3847,1.0000,0.8154,0.8050,,2.0
62.402,68.76,60.02,90.67,60.21,46.94,48.37,11.54,-2.22,48.37,0.982,0.982,0.571,4.394,5.002,3.010,1.000,0.4689,1.0000,0.8407,0.8052,,15.3
62.524,72.21,58.13,71.04,88.22,46.56,48.15,11.99,-3.47,48.15,0.986,0.986,0.759,4.517,5.039,2.579,1.000,0.3684,1.0000,0.8105,0.8071,,89.5
62.633,73.14,53.17,58.73,68.34,46.59,48.35,12.13,-2.94,48.35,0.987,0.988,0.768,4.550,5.022,2.305,1.000,0.3046,1.0000,0.7914,0.8071,,43.1
62.779,71.26,62.90,77.59,86.85,47.10,48.80,12.61,-3.63,48.80,0.988,0.989,0.793,4.459,5.045,2.724,1.000,0.4023,1.0000,0.8207,0.8080,,87.4
62.909,72.86,52.36,78.36,88.75,46.92,48.73,12.46,-4.67,48.73,0.988,0.989,0.806,4.527,5.079,2.741,1.000,0.4063,1.0000,0.8219,0.8108,,90.8
63.031,72.72,53.65,71.81,88.14,47.00,48.32,12.37,-2.85,48.32,0.989,0.989,0.804,4.525,5.019,2.596,1.000,0.3724,1.0000,0.8117,0.8103,,72.8
63.153,71.62,60.36,70.13,95.49,47.04,47.73,11.70,-4.05,47.72,0.988,0.990,0.793,4.503,5.059,2.558,1.000,0.3636,1.0000,0.8091,0.8118,,59.5
63.278,70.38,62.51,86.47,71.05,46.58,46.95,10.34,-1.34,46.95,0.981,0.989,0.601,4.499,5.032,2.921,1.000,0.4483,1.0000,0.8345,0.8124,,47.9
63.401,72.28,55.76,77.55,92.16,46.95,47.07,10.29,-1.92,47.07,0.984,0.988,0.766,4.577,5.012,2.723,1.000,0.4021,1.0000,0.8206,0.8136,,44.5
63.529,72.29,52.15,74.52,87.62,46.95,47.59,10.32,-1.92,47.59,0.985,0.985,0.752,4.576,5.012,2.656,1.000,0.3864,1.0000,0.8159,0.8129,,17.5
63.651,73.08,52.02,63.94,92.82,47.02,47.90,10.90,-1.15,47.90,0.986,0.986,0.753,4.588,5.038,2.421,1.000,0.3315,1.0000,0.7995,0.8139,,9.9
63.773,71.39,43.55,73.70,87.21,47.30,46.86,10.95,-2.02,46.86,0.981,0.986,0.774,4.519,5.009,2.638,1.000,0.3821,1.0000,0.8146,0.8147,,15.3
63.896,68.08,29.89,77.57,97.53,43.89,42.29,11.34,-0.15,42.29,0.983,0.983,0.803,4.374,4.730,2.724,1.000,0.4022,1.0000,0.8207,0.8143,,26.3
64.021,63.92,28.30,75.85,87.80,33.16,32.46,8.02,2.42,32.46,0.983,0.983,0.834,4.318,4.261,2.686,1.000,0.3933,1.0000,0.8180,0.8155,,30.7
64.143,63.54,25.05,73.62,82.35,23.13,22.29,2.77,8.66,22.29,0.984,0.984,0.846,4.477,3.744,2.636,1.000,0.3817,0.9616,0.7876,0.8142,,112.6
64.259,56.07,12.42,72.17,88.97,14.33,11.78,11.66,14.14,11.78,0.986,0.987,0.868,3.693,3.273,2.604,1.000,0.3742,0.8346,0.6965,0.8053,,113.1
64.383,48.58,8.72,68.74,93.17,3.26,14.86,9.64,-2.22,14.86,0.986,0.988,0.890,3.020,2.203,2.528,1.000,0.3564,0.5508,0.4925,0.7761,,80.0
64.503,38.06,0.97,63.24,99.80,-1.68,17.37,9.47,-3.07,17.37,0.988,0.989,0.907,2.613,1.327,2.405,1.000,0.3279,0.3446,0.3396,0.7274,,69.2
64.626,6.51,3.21,34.44,99.39,-3.62,19.30,9.16,-4.50,19.30,0.985,0.991,0.895,1.594,1.502,1.577,1.000,0.1347,0.1843,0.1694,0.6563,,32.4
64.749,-2.23,-1.45,30.16,94.00,-3.46,15.72,9.95,-4.02,15.72,0.981,0.993,0.855,1.234,1.344,1.406,1.000,0.0948,0.0945,0.0946,0.5693,,33.7
64.858,2.31,0.26,30.14,95.91,-4.22,15.50,8.38,-1.59,15.50,0.978,0.995,0.833,1.440,1.346,1.406,1.000,0.0947,0.1326,0.1212,0.5010,,16.0
64.988,0.46,0.69,30.05,97.00,-4.38,15.17,8.44,-4.81,15.17,0.966,0.996,0.779,1.354,1.467,1.402,1.000,0.0938,0.1348,0.1225,0.4130,,25.9
65.113,-0.13,-1.95,30.75,96.87,-4.78,16.39,9.74,-5.20,16.39,0.949,0.997,0.718,1.307,1.349,1.430,1.000,0.1003,0.1088,0.1062,0.3261,,3.3
65.237,3.11,3.08,30.26,96.75,-5.05,17.50,10.60,-4.57,17.50,0.939,0.997,0.680,1.448,1.582,1.411,1.000,0.0958,0.1694,0.1473,0.2465,,6.5
65.362,1.95,1.55,30.41,96.88,-5.58,18.26,11.23,-6.29,18.26,0.940,0.998,0.670,1.395,1.448,1.416,1.000,0.0972,0.1397,0.1269,0.1786,,120.3
65.485,3.66,4.86,30.15,97.28,-5.35,16.99,11.34,-4.98,16.99,0.926,0.998,0.649,1.465,1.799,1.406,1.000,0.0948,0.2051,0.1720,0.1407,,93.8
65.608,1.88,6.08,30.09,94.26,-4.99,16.23,12.53,-2.88,16.23,0.910,0.999,0.624,1.319,1.888,1.404,1.000,0.0942,0.1916,0.1624,0.1257,,99.5
