timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
46.632,-2.97,1.29,19.52,86.91,-11.58,-35.71,-2.60,-7.38,-35.71,0.994,0.946,0.949,1.760,2.406,1.000,1.000,0.0000,0.3503,0.2452,0.2125,,19.2
46.735,-2.93,1.53,19.17,87.76,-12.60,-35.10,6.54,-7.29,-35.10,0.994,0.942,0.955,1.859,2.427,1.000,1.000,0.0000,0.3716,0.2601,0.2083,,13.2
46.843,-3.34,1.27,19.00,86.64,-14.89,-36.90,2.56,-11.87,-36.90,0.994,0.939,0.957,1.841,2.554,1.000,1.000,0.0000,0.3874,0.2712,0.2188,,2.9
46.981,-3.07,1.96,20.03,86.23,-17.10,-36.06,3.96,-11.28,-36.06,0.995,0.941,0.964,1.999,2.603,1.001,1.000,0.0002,0.4235,0.2965,0.2474,,11.3
47.112,-2.30,2.03,20.79,87.72,-19.10,-38.08,4.01,-13.60,-38.08,0.994,0.931,0.967,2.092,2.688,1.032,1.000,0.0074,0.4533,0.3195,0.2681,,19.5
47.243,-2.07,2.04,20.57,86.92,-19.54,-38.18,2.51,-6.31,-38.18,0.994,0.920,0.967,2.042,2.446,1.023,1.000,0.0053,0.4079,0.2871,0.2793,,5.1
47.369,-2.28,2.12,20.75,86.91,-20.16,-38.72,2.84,-8.42,-38.72,0.994,0.923,0.969,2.053,2.524,1.030,1.000,0.0070,0.4216,0.2972,0.2846,,14.4
47.498,-2.70,2.15,20.82,86.64,-20.81,-38.09,2.78,-6.14,-38.09,0.992,0.918,0.970,2.051,2.451,1.033,1.000,0.0076,0.4103,0.2895,0.2859,,11.6
47.628,-2.72,2.78,20.84,86.49,-20.56,-38.31,2.55,-7.98,-38.31,0.992,0.916,0.973,2.043,2.575,1.034,1.000,0.0078,0.4275,0.3016,0.2889,,28.7
47.755,-2.77,2.57,20.93,84.28,-21.65,-39.05,1.16,-9.40,-39.05,0.992,0.909,0.972,2.003,2.601,1.037,1.000,0.0087,0.4241,0.2995,0.2957,,47.3
47.886,-3.71,1.15,21.18,84.28,-22.58,-41.27,-0.87,-6.53,-41.27,0.992,0.913,0.971,2.071,2.364,1.047,1.000,0.0110,0.4009,0.2839,0.2971,,17.5
47.990,-4.12,1.26,21.13,85.07,-22.74,-40.33,1.23,-7.76,-40.33,0.992,0.915,0.971,2.001,2.416,1.045,1.000,0.0105,0.3958,0.2802,0.2976,,13.0
48.118,-3.94,2.02,21.00,84.51,-22.88,-41.45,2.22,-11.47,-41.45,0.993,0.918,0.969,2.032,2.616,1.040,1.000,0.0093,0.4317,0.3050,0.2948,,12.7
48.248,-3.99,1.80,20.99,83.79,-24.17,-41.64,0.34,-6.63,-41.64,0.993,0.921,0.969,2.030,2.433,1.040,1.000,0.0092,0.4038,0.2854,0.2947,,12.6
48.378,-4.33,1.06,21.15,85.11,-24.79,-40.32,-1.17,-6.55,-40.32,0.993,0.923,0.968,2.081,2.355,1.046,1.000,0.0108,0.4014,0.2842,0.2941,,0.5
48.509,-3.57,1.94,21.20,85.04,-25.24,-40.69,-2.70,-2.00,-40.69,0.992,0.923,0.969,2.132,2.292,1.048,1.000,0.0112,0.4013,0.2843,0.2934,,6.9
48.640,-3.44,1.78,21.13,85.20,-25.78,-38.63,-0.37,-1.58,-38.63,0.992,0.923,0.969,2.054,2.261,1.045,1.000,0.0106,0.3825,0.2709,0.2903,,42.1
48.772,-3.55,1.80,21.15,84.88,-24.53,-37.86,-0.11,-1.65,-37.86,0.992,0.923,0.969,2.045,2.266,1.046,1.000,0.0107,0.3815,0.2703,0.2867,,0.2
48.903,-3.51,2.21,21.05,84.53,-23.25,-40.69,3.85,-8.56,-40.69,0.992,0.925,0.968,2.087,2.538,1.042,1.000,0.0098,0.4299,0.3038,0.2873,,5.8
49.033,-3.60,2.22,20.95,85.26,-21.68,-38.65,-0.68,-9.39,-38.65,0.992,0.923,0.968,2.064,2.567,1.038,1.000,0.0089,0.4301,0.3038,0.2914,,11.2
49.162,-3.31,2.76,21.18,85.96,-21.50,-38.16,-0.38,-5.53,-38.16,0.992,0.924,0.968,2.054,2.491,1.047,1.000,0.0110,0.4170,0.2952,0.2905,,36.8
49.269,-3.44,2.47,21.16,85.43,-22.85,-38.72,-0.13,-7.98,-38.72,0.992,0.926,0.968,2.046,2.544,1.046,1.000,0.0108,0.4233,0.2996,0.2910,,5.0
49.375,-3.55,2.15,20.75,85.11,-22.68,-37.53,0.88,-8.73,-37.53,0.993,0.927,0.969,2.012,2.537,1.030,1.000,0.0070,0.4162,0.2934,0.2912,,9.3
49.512,-4.26,1.49,20.58,85.61,-23.79,-38.09,2.37,-11.51,-38.09,0.993,0.930,0.970,2.037,2.564,1.023,1.000,0.0054,0.4248,0.2990,0.2938,,14.2
49.661,-3.51,2.21,20.80,86.35,-23.08,-40.42,0.27,-12.37,-40.42,0.993,0.930,0.970,2.033,2.664,1.032,1.000,0.0075,0.4389,0.3095,0.2970,,12.0
49.796,-3.61,2.18,20.63,86.06,-22.80,-40.70,-0.27,-11.35,-40.70,0.993,0.930,0.970,2.051,2.628,1.025,1.000,0.0059,0.4368,0.3075,0.3011,,24.5
49.926,-3.94,2.14,20.14,84.11,-23.22,-40.41,-0.28,-8.04,-40.41,0.993,0.927,0.971,2.051,2.513,1.006,1.000,0.0013,0.4196,0.2942,0.3027,,23.3
50.040,-3.96,2.01,20.34,84.89,-23.13,-41.07,0.32,-8.90,-41.07,0.993,0.926,0.972,2.031,2.529,1.014,1.000,0.0032,0.4183,0.2937,0.2999,,5.8
50.169,-3.81,2.36,20.57,84.10,-23.35,-38.89,-0.82,-6.79,-38.89,0.993,0.925,0.971,2.069,2.493,1.023,1.000,0.0053,0.4199,0.2956,0.3000,,72.8
50.298,-4.06,1.91,19.80,81.92,-22.32,-39.60,-1.76,-8.19,-39.60,0.993,0.926,0.970,2.100,2.495,1.000,1.000,0.0000,0.4260,0.2982,0.2985,,14.6
50.427,-4.08,1.45,20.14,81.89,-22.36,-39.50,-2.82,-11.57,-39.50,0.992,0.925,0.970,2.136,2.562,1.006,1.000,0.0013,0.4425,0.3102,0.2988,,27.2
50.558,-4.26,1.40,20.07,83.06,-22.28,-39.36,3.82,-15.41,-39.36,0.992,0.923,0.971,2.086,2.685,1.003,1.000,0.0007,0.4518,0.3165,0.3003,,25.0
50.688,-4.12,1.12,19.94,84.38,-23.48,-40.79,4.94,-11.59,-40.79,0.992,0.923,0.969,2.123,2.529,1.000,1.000,0.0000,0.4353,0.3047,0.3015,,7.3
50.818,-4.50,0.91,19.69,83.98,-23.20,-40.56,-1.25,-2.70,-40.56,0.992,0.921,0.969,2.083,2.213,1.000,1.000,0.0000,0.3805,0.2663,0.2975,,47.7
50.944,-4.00,1.67,20.71,84.87,-24.73,-42.43,-1.10,-4.82,-42.43,0.992,0.921,0.971,2.078,2.359,1.029,1.000,0.0067,0.4015,0.2830,0.2951,,6.9
51.071,-4.18,1.35,20.60,84.75,-25.73,-41.13,2.88,1.38,-41.13,0.992,0.921,0.970,2.054,2.150,1.024,1.000,0.0056,0.3658,0.2578,0.2914,,15.0
51.201,-4.14,1.23,20.81,84.27,-26.54,-39.28,-2.98,-1.69,-39.28,0.991,0.921,0.970,2.141,2.210,1.032,1.000,0.0076,0.3907,0.2758,0.2869,,2.0
51.326,-4.12,0.84,20.72,84.00,-26.47,-40.37,1.03,0.05,-40.37,0.991,0.919,0.970,2.007,2.114,1.029,1.000,0.0067,0.3517,0.2482,0.2833,,0.5
51.455,-3.70,1.20,20.73,84.07,-25.87,-38.42,-0.60,-1.54,-38.42,0.990,0.916,0.970,2.061,2.203,1.029,1.000,0.0068,0.3750,0.2646,0.2783,,22.1
51.591,-3.85,1.29,21.30,84.82,-25.52,-39.14,-1.63,-0.14,-39.14,0.990,0.918,0.971,2.096,2.165,1.052,1.000,0.0121,0.3757,0.2666,0.2717,,15.8
51.727,-3.80,1.36,21.32,84.64,-23.73,-37.86,1.34,-6.49,-37.86,0.990,0.921,0.972,2.003,2.384,1.053,1.000,0.0123,0.3915,0.2777,0.2680,,19.4
51.848,-4.24,0.77,21.18,85.10,-23.74,-38.93,-0.03,-5.38,-38.93,0.990,0.920,0.972,2.043,2.288,1.047,1.000,0.0110,0.3843,0.2723,0.2687,,23.3
51.989,-4.39,0.88,21.23,85.48,-23.96,-38.96,-0.12,-7.61,-38.96,0.991,0.924,0.974,2.045,2.373,1.049,1.000,0.0115,0.3977,0.2818,0.2673,,15.2
52.124,-4.35,0.98,21.24,84.96,-22.38,-37.61,-1.11,-6.05,-37.61,0.991,0.927,0.975,2.078,2.331,1.050,1.000,0.0116,0.3974,0.2816,0.2709,,11.7
52.260,-4.16,1.04,21.36,85.92,-23.94,-38.16,-4.37,-2.57,-38.16,0.991,0.925,0.976,2.187,2.221,1.055,1.000,0.0127,0.4007,0.2843,0.2736,,21.8
52.398,-3.52,2.07,21.74,86.10,-23.01,-39.12,1.54,-9.52,-39.12,0.991,0.928,0.977,2.010,2.555,1.070,1.000,0.0163,0.4184,0.2978,0.2789,,11.3
52.530,-3.88,1.68,21.06,85.24,-23.26,-40.47,-0.29,-9.81,-40.47,0.991,0.927,0.976,2.051,2.526,1.043,1.000,0.0099,0.4216,0.2981,0.2853,,34.6
52.659,-3.98,2.59,19.59,84.09,-23.39,-41.58,-3.71,-10.90,-41.58,0.991,0.934,0.973,2.165,2.653,1.000,1.000,0.0000,0.4616,0.3231,0.2918,,9.1
52.788,-4.06,3.10,19.40,84.81,-23.68,-40.88,-1.94,-8.59,-40.88,0.992,0.938,0.970,2.106,2.628,1.000,1.000,0.0000,0.4470,0.3129,0.2968,,18.7
52.917,-4.00,2.68,19.82,87.02,-25.05,-43.10,0.06,-8.35,-43.10,0.992,0.942,0.970,2.040,2.577,1.000,1.000,0.0000,0.4272,0.2990,0.3002,,13.6
53.049,-4.40,3.35,19.27,86.83,-25.19,-41.36,-0.93,-8.32,-41.36,0.992,0.947,0.966,2.073,2.643,1.000,1.000,0.0000,0.4431,0.3102,0.3027,,13.5
53.183,-3.93,2.73,19.91,84.32,-24.36,-38.84,-2.60,-7.58,-38.84,0.992,0.946,0.966,2.128,2.557,1.000,1.000,0.0000,0.4404,0.3083,0.3049,,11.7
53.317,-4.34,1.58,19.43,83.36,-22.56,-36.93,-0.28,-4.88,-36.93,0.992,0.944,0.967,2.051,2.352,1.000,1.000,0.0000,0.3954,0.2768,0.3045,,4.9
53.448,-4.04,1.16,19.97,84.68,-21.25,-34.80,5.97,-8.89,-34.80,0.992,0.939,0.968,2.157,2.444,1.000,1.000,0.0000,0.4287,0.3001,0.3039,,15.6
53.585,-3.64,1.03,20.37,87.32,-19.50,-32.93,9.14,-6.59,-32.93,0.990,0.931,0.969,2.263,2.354,1.015,1.000,0.0035,0.4346,0.3053,0.3052,,15.1
53.722,-3.13,1.60,19.63,86.55,-22.47,-32.20,9.52,-3.63,-32.20,0.988,0.925,0.968,2.276,2.312,1.000,1.000,0.0000,0.4307,0.3015,0.3028,,8.5
53.858,-2.18,2.45,20.85,86.31,-25.85,-31.25,10.16,2.19,-31.25,0.989,0.931,0.963,2.297,2.287,1.034,1.000,0.0079,0.4308,0.3039,0.3001,,38.8
53.991,-1.02,4.53,21.82,88.21,-26.44,-33.69,2.87,-0.38,-33.69,0.989,0.935,0.960,2.054,2.497,1.073,1.000,0.0170,0.4178,0.2976,0.3030,,12.9
54.107,-2.51,2.67,21.76,85.60,-30.69,-36.00,6.28,1.05,-36.00,0.989,0.937,0.960,2.168,2.271,1.070,1.000,0.0164,0.4047,0.2882,0.3022,,10.2
54.242,-2.46,2.30,22.34,85.17,-30.22,-37.35,15.40,-7.86,-37.35,0.988,0.934,0.958,2.472,2.524,1.093,1.000,0.0218,0.4984,0.3554,0.3063,,10.9
54.362,-3.24,2.42,22.55,83.96,-26.71,-32.44,23.13,-8.48,-32.44,0.989,0.940,0.959,2.730,2.555,1.102,1.000,0.0238,0.5504,0.3924,0.3169,,10.3
54.462,-3.40,2.40,22.65,83.51,-24.94,-29.57,27.07,-18.38,-29.57,0.989,0.944,0.960,2.861,2.884,1.106,1.000,0.0247,0.6237,0.4440,0.3293,,2.6
54.601,-4.95,1.68,21.28,82.37,-24.62,-29.57,25.71,-18.78,-29.57,0.989,0.950,0.960,2.815,2.825,1.051,1.000,0.0119,0.6066,0.4282,0.3453,,8.5
54.742,-4.48,1.62,21.37,81.94,-31.16,-32.07,24.28,-11.98,-32.07,0.989,0.952,0.958,2.768,2.592,1.055,1.000,0.0128,0.5629,0.3979,0.3652,,18.6
54.877,-3.10,3.25,22.19,82.40,-30.77,-32.20,28.76,-11.28,-32.20,0.989,0.953,0.960,2.917,2.732,1.088,1.000,0.0204,0.6113,0.4340,0.3833,,5.1
55.010,-2.73,3.42,22.13,82.33,-30.32,-30.20,28.07,-15.20,-30.20,0.989,0.956,0.959,2.894,2.880,1.085,1.000,0.0199,0.6292,0.4464,0.3994,,6.7
55.142,-3.29,2.26,22.18,82.00,-25.28,-31.49,22.20,-6.69,-31.49,0.990,0.957,0.960,2.698,2.480,1.087,1.000,0.0204,0.5334,0.3795,0.4124,,15.5
55.278,-3.46,2.13,21.83,81.96,-26.43,-28.44,22.50,-14.91,-28.44,0.989,0.954,0.960,2.708,2.741,1.073,1.000,0.0171,0.5744,0.4072,0.4217,,4.9
55.412,-2.25,4.09,22.70,82.04,-26.65,-27.61,22.97,-15.04,-27.61,0.989,0.953,0.960,2.724,2.941,1.108,1.000,0.0252,0.6073,0.4327,0.4244,,4.4
55.546,-2.07,3.28,22.67,82.49,-27.25,-29.79,25.05,-14.89,-29.79,0.989,0.950,0.960,2.793,2.855,1.107,1.000,0.0249,0.6071,0.4324,0.4256,,15.1
55.680,-4.90,1.72,21.50,84.03,-25.14,-28.59,25.03,-15.99,-28.59,0.989,0.954,0.963,2.793,2.737,1.060,1.000,0.0140,0.5891,0.4166,0.4249,,1.5
55.813,-4.43,1.56,21.49,82.34,-23.58,-31.07,23.25,-17.47,-31.07,0.989,0.953,0.961,2.733,2.769,1.059,1.000,0.0139,0.5832,0.4124,0.4235,,9.0
55.950,-4.84,1.36,21.42,82.14,-27.92,-30.65,26.63,-13.54,-30.65,0.989,0.952,0.960,2.846,2.619,1.057,1.000,0.0132,0.5813,0.4109,0.4205,,12.7
56.082,-4.19,2.19,21.55,81.64,-29.43,-28.03,28.46,-21.89,-28.03,0.989,0.953,0.961,2.907,2.980,1.062,1.000,0.0145,0.6466,0.4569,0.4187,,8.3
56.217,-3.21,3.21,22.16,81.77,-30.24,-28.94,26.36,-17.09,-28.94,0.989,0.953,0.960,2.837,2.922,1.086,1.000,0.0201,0.6250,0.4436,0.4253,,5.7
56.351,-1.83,3.62,22.45,81.94,-28.53,-30.09,21.32,-17.71,-30.09,0.989,0.952,0.960,2.669,2.983,1.098,1.000,0.0228,0.6035,0.4293,0.4279,,19.9
56.489,-2.14,3.59,22.42,82.19,-28.45,-30.34,19.15,-7.23,-30.34,0.988,0.952,0.961,2.597,2.631,1.097,1.000,0.0226,0.5374,0.3830,0.4240,,1.1
56.621,-1.60,3.80,23.24,83.72,-31.82,-27.89,29.08,-9.86,-27.89,0.988,0.952,0.962,2.928,2.739,1.130,1.000,0.0302,0.6144,0.4391,0.4236,,14.3
56.756,-3.41,3.07,22.61,83.26,-27.42,-29.28,37.31,-24.14,-29.28,0.988,0.951,0.963,3.000,3.143,1.104,1.000,0.0244,0.6881,0.4889,0.4264,,19.3
56.892,-2.92,4.17,22.30,83.94,-28.68,-28.12,30.22,-11.20,-28.12,0.988,0.951,0.963,2.966,2.821,1.092,1.000,0.0215,0.6336,0.4500,0.4339,,5.9
57.024,-4.91,1.59,21.86,84.41,-21.57,-30.31,7.82,3.09,-30.31,0.988,0.953,0.964,2.219,2.231,1.075,1.000,0.0174,0.4081,0.2909,0.4291,,24.9
57.158,-3.40,4.21,22.86,83.70,-26.04,-29.33,18.14,-10.27,-29.33,0.988,0.956,0.965,2.563,2.795,1.114,1.000,0.0267,0.5557,0.3970,0.4203,,20.9
57.293,-2.46,3.81,22.55,83.10,-28.48,-21.44,26.77,-15.12,-21.44,0.988,0.955,0.964,2.851,2.916,1.102,1.000,0.0238,0.6267,0.4458,0.4201,,1.4
57.428,-3.11,2.62,22.51,85.04,-27.67,-21.59,25.82,-13.89,-21.59,0.989,0.956,0.966,2.819,2.756,1.100,1.000,0.0234,0.5970,0.4249,0.4212,,28.5
57.558,-3.32,2.43,22.13,84.25,-22.02,-27.91,9.65,-11.69,-27.91,0.989,0.952,0.966,2.280,2.664,1.085,1.000,0.0199,0.4843,0.3450,0.4167,,9.7
57.691,-3.83,2.35,21.65,84.37,-29.16,-29.12,24.67,-5.94,-29.12,0.989,0.952,0.966,2.781,2.465,1.066,1.000,0.0154,0.5461,0.3869,0.4046,,29.0
57.840,-3.68,2.91,22.00,83.76,-27.95,-30.44,26.54,-6.55,-30.44,0.989,0.954,0.966,2.843,2.541,1.080,1.000,0.0187,0.5690,0.4039,0.3949,,19.0
57.958,-1.93,4.53,21.93,86.12,-25.28,-26.81,25.47,-4.56,-26.81,0.989,0.955,0.967,2.807,2.636,1.077,1.000,0.0181,0.5767,0.4091,0.3884,,10.0
58.078,-0.25,4.22,21.83,87.13,-16.05,-13.77,18.92,-6.76,-13.77,0.989,0.956,0.965,2.444,2.328,1.073,1.000,0.0171,0.4640,0.3299,0.3914,,21.1
58.214,0.85,4.54,21.98,86.34,-11.05,-10.34,15.67,-1.10,-10.34,0.989,0.956,0.959,2.129,2.000,1.079,1.000,0.0185,0.3570,0.2554,0.3764,,12.1
58.347,0.40,3.65,22.36,86.89,-9.93,-11.63,8.45,2.69,-11.63,0.990,0.956,0.958,1.810,1.966,1.094,1.000,0.0220,0.2933,0.2119,0.3464,,16.6
58.482,0.75,2.32,21.63,86.70,-5.93,-9.71,4.02,1.88,-9.71,0.990,0.953,0.956,1.480,1.710,1.065,1.000,0.0152,0.1945,0.1407,0.3093,,9.0
58.620,0.61,3.75,19.34,78.41,-0.94,-3.55,4.47,8.42,-3.55,0.991,0.959,0.949,1.238,1.763,1.000,1.000,0.0000,0.1581,0.1107,0.2775,,39.5
58.724,0.49,4.11,18.14,77.81,0.00,0.00,0.00,0.00,0.00,0.992,0.959,0.940,1.119,1.481,1.000,1.000,0.0000,0.0940,0.0658,0.2500,,11.5
58.846,0.03,6.05,16.41,80.57,0.00,0.00,0.00,0.00,0.00,0.992,0.960,0.931,1.096,1.675,1.000,1.000,0.0000,0.1188,0.0832,0.2109,,13.2
58.965,-0.49,6.03,14.08,81.09,0.00,0.00,0.00,0.00,0.00,0.992,0.963,0.925,1.095,1.673,1.000,1.000,0.0000,0.1184,0.0829,0.1789,,6.0
59.068,-0.50,6.15,14.11,81.69,0.00,0.00,0.00,0.00,0.00,0.992,0.966,0.920,1.095,1.686,1.000,1.000,0.0000,0.1202,0.0841,0.1636,,26.5
59.171,-0.95,6.37,12.06,83.88,2.53,5.95,9.15,12.31,5.95,0.992,0.970,0.914,1.337,2.353,1.000,1.000,0.0000,0.2647,0.1853,0.1409,,9.7
59.303,-0.86,5.19,13.33,86.89,2.15,5.23,10.40,15.09,5.23,0.991,0.964,0.904,1.360,2.291,1.000,1.000,0.0000,0.2596,0.1817,0.1368,,5.0
59.433,-0.14,4.50,15.90,87.58,2.63,5.68,11.01,14.55,5.68,0.991,0.961,0.897,1.404,2.227,1.000,1.000,0.0000,0.2580,0.1806,0.1325,,8.4
59.565,0.20,3.98,17.04,88.58,2.56,6.18,11.43,14.06,6.18,0.990,0.960,0.898,1.425,2.183,1.000,1.000,0.0000,0.2554,0.1788,0.1387,,13.5
59.693,0.12,3.78,17.34,89.53,1.95,4.87,10.68,13.76,4.87,0.991,0.956,0.907,1.365,2.088,1.000,1.000,0.0000,0.2302,0.1611,0.1495,,1.6
59.826,0.28,3.26,18.16,89.49,1.83,4.84,6.08,14.73,4.84,0.991,0.954,0.913,1.214,2.067,1.000,1.000,0.0000,0.1992,0.1394,0.1567,,28.5
59.959,0.08,3.66,17.34,89.44,1.81,4.80,8.13,13.38,4.80,0.991,0.954,0.918,1.271,2.060,1.000,1.000,0.0000,0.2086,0.1460,0.1614,,15.1
60.092,0.34,3.23,18.86,89.46,1.70,4.43,8.37,11.94,4.43,0.991,0.952,0.919,1.287,1.950,1.000,1.000,0.0000,0.1951,0.1366,0.1673,,12.9
60.221,0.27,3.16,18.72,89.06,1.98,4.94,6.35,14.79,4.94,0.991,0.952,0.924,1.229,2.064,1.000,1.000,0.0000,0.2016,0.1411,0.1607,,25.7
60.351,0.23,3.27,17.97,89.03,1.25,5.13,8.07,14.21,5.13,0.991,0.952,0.927,1.249,2.065,1.000,1.000,0.0000,0.2053,0.1437,0.1563,,22.2
60.492,0.50,3.06,18.43,89.04,1.34,4.89,7.82,13.35,4.89,0.991,0.953,0.931,1.258,2.003,1.000,1.000,0.0000,0.1977,0.1384,0.1511,,10.7
60.626,0.17,2.84,17.36,88.44,1.90,4.68,5.16,8.39,4.68,0.991,0.950,0.932,1.181,1.806,1.000,1.000,0.0000,0.1541,0.1078,0.1434,,25.1
60.760,0.54,2.94,18.63,89.30,1.56,4.23,4.45,9.66,4.23,0.991,0.951,0.934,1.159,1.835,1.000,1.000,0.0000,0.1544,0.1081,0.1368,,20.0
60.895,0.86,2.88,19.33,89.98,1.51,3.58,7.22,6.67,3.58,0.991,0.953,0.938,1.264,1.697,1.000,1.000,0.0000,0.1530,0.1071,0.1326,,18.6
60.997,0.91,2.76,19.49,89.82,2.21,5.25,2.80,8.82,5.25,0.992,0.954,0.940,1.155,1.841,1.000,1.000,0.0000,0.1545,0.1081,0.1269,,22.5
61.132,0.90,2.92,19.04,89.83,0.00,0.00,0.00,0.00,0.00,0.991,0.956,0.939,1.140,1.362,1.000,1.000,0.0000,0.0799,0.0559,0.1229,,16.7
61.236,0.88,3.02,19.06,89.44,0.00,0.00,0.00,0.00,0.00,0.991,0.955,0.941,1.138,1.372,1.000,1.000,0.0000,0.0812,0.0568,0.1183,,44.7
61.378,1.31,3.83,19.36,89.74,2.16,4.49,8.60,14.94,4.49,0.992,0.959,0.942,1.365,2.113,1.000,1.000,0.0000,0.2340,0.1638,0.1196,,5.2
61.510,1.87,4.51,19.56,90.58,1.93,4.20,8.97,13.37,4.20,0.992,0.962,0.944,1.394,2.115,1.000,1.000,0.0000,0.2395,0.1676,0.1234,,12.1
61.646,1.29,4.34,19.17,89.64,1.38,5.52,9.38,14.77,5.52,0.992,0.963,0.943,1.352,2.210,1.000,1.000,0.0000,0.2460,0.1722,0.1295,,12.5
61.783,1.32,4.14,19.52,90.20,1.65,5.69,8.81,13.12,5.69,0.992,0.964,0.943,1.347,2.143,1.000,1.000,0.0000,0.2352,0.1646,0.1355,,10.0
61.915,1.67,3.88,20.17,89.12,2.33,4.14,8.42,9.87,4.14,0.992,0.964,0.941,1.386,1.932,1.007,1.000,0.0016,0.2107,0.1480,0.1426,,12.4
62.019,1.72,3.36,20.25,90.24,2.53,6.32,6.91,9.84,6.32,0.993,0.965,0.941,1.348,1.987,1.010,1.000,0.0024,0.2119,0.1491,0.1450,,18.7
62.155,1.76,3.76,19.96,90.34,0.00,0.00,0.00,0.00,0.00,0.993,0.966,0.940,1.183,1.446,1.000,1.000,0.0000,0.1004,0.0703,0.1474,,26.3
62.288,1.74,3.58,20.11,90.58,2.42,6.44,9.24,13.53,6.44,0.993,0.966,0.939,1.422,2.138,1.004,1.000,0.0010,0.2481,0.1739,0.1500,,13.7
62.407,2.05,4.00,20.10,90.58,3.65,7.05,9.08,12.73,7.05,0.993,0.967,0.938,1.493,2.184,1.004,1.000,0.0009,0.2681,0.1879,0.1477,,21.6
62.549,2.14,3.92,20.05,91.17,0.00,0.00,0.00,0.00,0.00,0.993,0.968,0.938,1.202,1.462,1.002,1.000,0.0005,0.1063,0.0745,0.1434,,53.0
62.664,2.01,4.13,20.05,91.25,0.00,0.00,0.00,0.00,0.00,0.993,0.969,0.939,1.195,1.483,1.002,1.000,0.0005,0.1082,0.0759,0.1333,,17.4
62.785,1.81,3.84,19.77,90.73,0.00,0.00,0.00,0.00,0.00,0.993,0.967,0.937,1.185,1.454,1.000,1.000,0.0000,0.1020,0.0714,0.1233,,54.9
62.889,2.45,4.95,19.57,91.31,2.60,4.74,8.61,13.25,4.74,0.993,0.966,0.938,1.445,2.182,1.000,1.000,0.0000,0.2588,0.1812,0.1238,,9.8
63.021,2.50,4.35,19.49,90.99,2.24,3.42,6.79,13.73,3.42,0.993,0.965,0.937,1.369,2.071,1.000,1.000,0.0000,0.2282,0.1597,0.1316,,27.6
63.154,1.98,3.20,19.35,90.58,1.87,3.09,6.37,11.45,3.09,0.993,0.964,0.939,1.310,1.864,1.000,1.000,0.0000,0.1865,0.1306,0.1289,,18.5
63.286,1.92,4.29,19.28,90.72,1.54,2.85,5.61,9.64,2.85,0.993,0.965,0.940,1.266,1.901,1.000,1.000,0.0000,0.1838,0.1287,0.1340,,12.7
63.421,2.04,4.17,19.89,91.80,1.45,3.22,3.63,10.05,3.22,0.993,0.963,0.941,1.201,1.920,1.000,1.000,0.0000,0.1749,0.1224,0.1309,,36.6
63.554,1.93,3.30,19.65,91.01,1.69,3.24,1.74,7.84,3.24,0.993,0.959,0.941,1.144,1.761,1.000,1.000,0.0000,0.1405,0.0984,0.1257,,15.8
63.709,1.77,1.88,20.03,90.53,0.00,0.00,0.00,0.00,0.00,0.992,0.953,0.941,1.183,1.259,1.001,1.000,0.0003,0.0724,0.0508,0.1216,,9.2
63.809,1.50,1.11,19.75,89.73,1.71,0.18,1.03,1.69,0.18,0.992,0.953,0.941,1.115,1.184,1.000,1.000,0.0000,0.0486,0.0340,0.1191,,4.9
63.913,1.53,1.18,19.77,89.07,0.00,0.00,0.00,0.00,0.00,0.992,0.956,0.943,1.171,1.188,1.000,1.000,0.0000,0.0596,0.0417,0.1071,,20.0
64.025,1.32,0.46,19.84,89.28,3.72,1.39,-0.44,2.44,1.39,0.992,0.951,0.942,1.255,1.205,1.000,1.000,0.0000,0.0775,0.0543,0.0921,,20.3
64.155,1.49,1.23,20.57,90.47,1.25,2.29,5.66,8.06,2.29,0.992,0.953,0.944,1.231,1.514,1.023,1.000,0.0054,0.1195,0.0853,0.0820,,27.2
64.289,1.27,2.39,20.61,91.08,0.78,5.11,5.61,10.34,5.11,0.992,0.954,0.945,1.222,1.847,1.025,1.000,0.0057,0.1679,0.1192,0.0804,,21.0
64.425,1.59,3.44,20.85,90.42,1.70,4.45,5.02,6.93,4.45,0.992,0.953,0.946,1.237,1.805,1.034,1.000,0.0079,0.1643,0.1174,0.0796,,15.0
64.570,2.39,3.03,20.69,89.46,0.00,0.00,0.00,0.00,0.00,0.992,0.946,0.948,1.214,1.374,1.028,1.000,0.0065,0.0953,0.0686,0.0762,,30.3
64.687,2.15,2.43,20.36,88.13,2.67,-1.16,2.93,-1.71,-1.16,0.991,0.945,0.949,1.244,1.350,1.014,1.000,0.0033,0.0972,0.0691,0.0763,,11.0
64.813,1.67,2.02,20.25,87.06,0.00,0.00,0.00,0.00,0.00,0.991,0.940,0.944,1.178,1.272,1.010,1.000,0.0023,0.0735,0.0521,0.0801,,17.2
64.925,-0.75,1.50,18.61,88.35,4.87,-9.71,-4.47,-4.19,-9.71,0.989,0.939,0.929,1.381,1.767,1.000,1.000,0.0000,0.1849,0.1294,0.0865,,16.2
