timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
50.527,2.74,11.35,17.11,62.14,14.92,17.78,-2.80,11.08,17.78,0.997,0.994,0.964,2.039,3.531,1.000,1.000,0.0000,0.5700,0.3990,0.3817,,12.8
50.666,2.95,11.63,16.07,58.21,14.78,16.66,-0.56,6.73,16.66,0.997,0.994,0.968,1.968,3.360,1.000,1.030,0.0089,0.5314,0.3747,0.3829,,28.0
50.801,2.89,10.67,14.98,64.28,16.01,18.42,0.26,11.54,18.42,0.997,0.994,0.967,1.999,3.478,1.000,1.000,0.0000,0.5548,0.3884,0.3866,,6.2
50.937,2.19,8.62,13.95,74.41,14.52,18.88,0.36,13.18,18.88,0.997,0.994,0.963,1.886,3.328,1.000,1.000,0.0000,0.5115,0.3580,0.3846,,15.3
51.072,-0.48,3.20,12.56,82.46,12.64,16.95,-3.57,13.24,16.95,0.997,0.993,0.945,1.813,2.748,1.000,1.000,0.0000,0.4114,0.2880,0.3720,,6.1
51.209,-1.74,2.34,11.83,87.58,10.72,17.70,-0.67,17.25,17.70,0.997,0.993,0.914,1.621,2.833,1.000,1.000,0.0000,0.3888,0.2722,0.3586,,8.1
51.348,-2.86,2.14,11.28,91.22,10.62,17.76,-0.40,16.06,17.76,0.997,0.993,0.886,1.607,2.776,1.000,1.000,0.0000,0.3775,0.2643,0.3421,,48.5
51.487,-3.50,2.73,10.57,88.19,11.15,19.15,-1.37,22.55,19.15,0.997,0.989,0.867,1.665,3.051,1.000,1.000,0.0000,0.4296,0.3007,0.3244,,2.6
51.621,-3.84,3.38,11.25,89.95,10.45,17.03,-3.12,17.59,17.03,0.996,0.979,0.860,1.689,2.915,1.000,1.000,0.0000,0.4136,0.2895,0.3122,,22.4
51.761,-3.67,3.78,11.00,91.61,10.53,15.17,-2.38,14.45,15.17,0.996,0.981,0.856,1.668,2.758,1.000,1.000,0.0000,0.3861,0.2703,0.2954,,3.3
51.901,-2.78,2.96,10.22,85.95,10.58,16.66,-1.67,12.47,16.66,0.996,0.984,0.853,1.647,2.685,1.000,1.000,0.0000,0.3713,0.2599,0.2797,,21.5
52.041,-3.28,3.49,10.59,88.80,11.04,16.84,-2.77,12.80,16.84,0.995,0.982,0.855,1.707,2.757,1.000,1.000,0.0000,0.3931,0.2752,0.2692,,6.9
52.179,-3.20,3.00,10.00,86.03,10.89,13.81,-1.53,14.93,13.81,0.996,0.985,0.844,1.658,2.628,1.000,1.000,0.0000,0.3648,0.2554,0.2668,,14.6
52.314,-3.33,2.73,9.48,85.12,10.01,12.07,-0.97,12.32,12.07,0.996,0.986,0.835,1.595,2.426,1.000,1.000,0.0000,0.3231,0.2261,0.2634,,4.0
52.452,-3.26,3.37,10.89,90.42,10.42,13.75,-2.76,12.96,13.75,0.996,0.986,0.838,1.675,2.596,1.000,1.000,0.0000,0.3633,0.2543,0.2604,,19.2
52.588,-3.15,3.41,11.10,91.04,11.16,16.32,3.20,11.61,16.32,0.996,0.987,0.834,1.535,2.683,1.000,1.000,0.0000,0.3504,0.2453,0.2527,,8.9
52.723,-2.51,4.20,12.67,94.18,12.27,18.58,-3.52,6.26,18.58,0.996,0.988,0.827,1.793,2.655,1.000,1.000,0.0000,0.3937,0.2756,0.2508,,15.7
52.862,-0.70,3.65,14.41,94.60,13.13,22.14,1.61,15.58,22.14,0.997,0.989,0.828,1.665,2.911,1.000,1.000,0.0000,0.4086,0.2860,0.2539,,19.4
53.000,-2.80,2.04,11.67,90.18,13.48,19.32,-2.17,13.33,19.32,0.997,0.990,0.827,1.809,2.675,1.000,1.000,0.0000,0.3996,0.2797,0.2603,,16.3
53.134,-2.53,2.42,12.00,91.58,14.44,23.03,-2.20,17.91,23.03,0.997,0.991,0.823,1.858,2.866,1.000,1.000,0.0000,0.4371,0.3060,0.2644,,6.9
53.300,-1.47,2.08,11.72,88.34,16.39,24.68,2.99,14.51,24.68,0.997,0.992,0.822,1.789,2.718,1.000,1.000,0.0000,0.4023,0.2816,0.2703,,51.0
53.435,-0.97,1.38,13.01,89.99,17.46,25.54,-1.18,18.10,25.54,0.998,0.993,0.839,1.974,2.768,1.000,1.000,0.0000,0.4438,0.3106,0.2801,,20.5
53.588,-0.74,1.29,12.86,88.23,16.93,25.71,5.33,16.88,25.71,0.998,0.994,0.849,1.894,2.718,1.000,1.000,0.0000,0.4216,0.2951,0.2855,,9.9
53.703,-0.34,1.23,13.61,88.44,18.07,22.82,-2.46,16.16,22.82,0.998,0.994,0.864,2.048,2.688,1.000,1.000,0.0000,0.4454,0.3118,0.2911,,7.5
53.805,0.02,2.37,13.08,86.91,17.13,22.38,-0.01,10.16,22.38,0.998,0.995,0.873,1.920,2.602,1.000,1.000,0.0000,0.4090,0.2863,0.2927,,12.3
53.948,0.78,3.20,14.80,89.51,18.68,22.29,1.35,8.78,22.29,0.998,0.995,0.891,1.991,2.639,1.000,1.000,0.0000,0.4274,0.2992,0.2929,,40.2
54.086,1.42,3.71,16.10,89.84,18.49,23.38,0.37,9.89,23.38,0.998,0.995,0.908,2.045,2.727,1.000,1.000,0.0000,0.4507,0.3155,0.2964,,18.2
54.223,1.22,3.47,15.66,88.13,17.92,24.13,-1.47,9.66,24.13,0.998,0.995,0.920,2.068,2.695,1.000,1.000,0.0000,0.4501,0.3150,0.2996,,15.0
54.358,0.54,3.08,15.64,89.37,18.14,27.16,1.04,11.49,27.16,0.998,0.995,0.930,1.962,2.717,1.000,1.000,0.0000,0.4340,0.3038,0.3028,,9.7
54.494,0.41,2.70,15.07,87.12,17.76,23.62,3.64,8.51,23.62,0.998,0.995,0.933,1.900,2.580,1.000,1.000,0.0000,0.4020,0.2814,0.3041,,20.1
54.628,0.65,2.74,15.67,88.83,18.35,23.94,0.81,11.32,23.94,0.998,0.995,0.939,1.985,2.677,1.000,1.000,0.0000,0.4323,0.3026,0.3042,,17.5
54.766,0.56,2.38,14.85,87.28,17.21,24.53,0.87,12.75,24.53,0.998,0.994,0.934,1.922,2.689,1.000,1.000,0.0000,0.4225,0.2957,0.3044,,24.8
54.903,1.15,3.53,15.04,87.38,18.01,25.42,2.05,10.56,25.42,0.998,0.994,0.934,1.952,2.731,1.000,1.000,0.0000,0.4341,0.3039,0.3082,,14.8
55.040,1.35,3.38,15.23,88.37,17.15,25.14,-0.76,12.93,25.14,0.998,0.994,0.936,2.012,2.796,1.000,1.000,0.0000,0.4550,0.3185,0.3110,,8.8
55.175,1.03,2.58,15.11,88.86,18.35,24.44,-3.12,15.09,24.44,0.998,0.994,0.934,2.135,2.788,1.000,1.000,0.0000,0.4763,0.3334,0.3094,,10.5
55.317,0.99,1.98,15.52,90.57,17.56,23.75,-2.69,12.78,23.75,0.998,0.994,0.937,2.080,2.650,1.000,1.000,0.0000,0.4455,0.3118,0.3090,,31.0
55.453,1.22,4.01,15.08,87.70,17.98,21.56,-3.27,8.72,21.56,0.998,0.994,0.938,2.132,2.718,1.000,1.000,0.0000,0.4653,0.3257,0.3076,,17.8
55.596,0.90,4.13,14.76,88.58,17.53,16.78,2.44,0.19,16.78,0.998,0.994,0.938,1.903,2.398,1.000,1.000,0.0000,0.3752,0.2626,0.3077,,22.3
55.734,-0.66,2.46,14.88,87.86,12.72,11.74,-1.23,5.25,11.74,0.997,0.994,0.936,1.739,2.148,1.000,1.000,0.0000,0.3076,0.2153,0.2968,,25.3
55.873,-0.56,2.17,15.82,86.79,10.87,8.64,-2.98,1.79,8.64,0.997,0.995,0.937,1.706,1.849,1.000,1.000,0.0000,0.2567,0.1797,0.2800,,18.0
56.011,-1.05,2.87,18.71,91.07,8.81,5.05,-0.31,0.40,5.05,0.997,0.995,0.942,1.513,1.692,1.000,1.000,0.0000,0.1979,0.1385,0.2580,,19.2
56.159,-1.15,3.16,18.50,87.69,7.56,3.83,0.60,-0.41,3.83,0.996,0.996,0.945,1.420,1.633,1.000,1.000,0.0000,0.1721,0.1205,0.2338,,19.3
56.276,-1.04,3.15,17.88,83.55,5.73,2.04,3.44,-1.69,2.04,0.996,0.996,0.947,1.271,1.560,1.000,1.000,0.0000,0.1337,0.0936,0.2079,,1.6
56.418,-3.05,1.63,13.18,77.02,4.63,0.11,-1.07,-3.37,0.11,0.995,0.994,0.940,1.329,1.368,1.000,1.000,0.0000,0.1156,0.0809,0.1785,,13.1
56.557,-3.03,1.86,13.22,77.01,3.08,-0.65,0.78,-3.25,-0.65,0.994,0.992,0.934,1.190,1.349,1.000,1.000,0.0000,0.0872,0.0611,0.1443,,18.4
56.697,-2.96,2.23,13.78,78.08,1.97,-2.01,0.36,-1.58,-2.01,0.994,0.991,0.933,1.149,1.263,1.000,1.000,0.0000,0.0667,0.0467,0.1170,,14.5
56.830,-2.83,2.46,14.92,79.84,1.09,-0.43,-0.83,-0.82,-0.43,0.994,0.991,0.935,1.145,1.339,1.000,1.000,0.0000,0.0773,0.0541,0.0960,,12.4
56.969,-2.79,2.25,14.74,78.56,0.95,-0.84,0.46,-1.28,-0.84,0.993,0.991,0.934,1.095,1.312,1.000,1.000,0.0000,0.0642,0.0450,0.0786,,18.8
57.105,-2.62,2.16,14.77,78.61,1.27,-1.18,0.00,-2.24,-1.18,0.992,0.990,0.933,1.126,1.319,1.000,1.000,0.0000,0.0709,0.0496,0.0662,,23.9
57.248,-2.90,1.81,14.83,78.94,1.67,-1.61,-1.10,-2.07,-1.61,0.992,0.989,0.934,1.182,1.256,1.000,1.000,0.0000,0.0719,0.0503,0.0599,,6.9
57.386,-3.00,1.62,14.57,80.52,2.13,-1.44,-0.18,-3.60,-1.44,0.991,0.988,0.933,1.175,1.296,1.000,1.000,0.0000,0.0765,0.0536,0.0549,,13.4
57.518,-3.36,1.33,14.24,79.47,2.16,-1.25,-1.40,-2.23,-1.25,0.990,0.988,0.933,1.217,1.231,1.000,1.000,0.0000,0.0745,0.0522,0.0524,,23.5
57.652,-3.71,1.31,14.59,76.97,2.23,-0.97,-0.88,-2.03,-0.97,0.989,0.987,0.936,1.203,1.237,1.000,1.000,0.0000,0.0728,0.0510,0.0514,,17.5
57.787,-3.39,1.88,15.10,76.31,2.49,0.20,-0.29,-0.58,0.20,0.989,0.988,0.939,1.196,1.318,1.000,1.000,0.0000,0.0836,0.0586,0.0518,,12.6
57.923,-3.00,2.54,15.63,75.31,1.76,1.01,-1.79,0.77,1.01,0.989,0.987,0.943,1.210,1.469,1.000,1.000,0.0000,0.1089,0.0762,0.0545,,17.9
58.062,-2.04,2.96,16.56,77.76,1.50,1.46,-3.24,2.11,1.46,0.990,0.988,0.946,1.246,1.579,1.000,1.000,0.0000,0.1319,0.0923,0.0595,,5.8
58.203,-1.88,2.93,16.87,78.17,3.21,0.66,-2.01,0.33,0.66,0.991,0.988,0.946,1.290,1.476,1.000,1.000,0.0000,0.1245,0.0871,0.0641,,15.8
58.340,-1.88,2.75,17.03,77.50,2.58,0.43,-0.23,1.41,0.43,0.991,0.989,0.945,1.199,1.483,1.000,1.000,0.0000,0.1089,0.0762,0.0672,,13.7
58.481,-1.95,2.47,17.11,76.06,2.43,-0.28,1.04,-1.59,-0.28,0.991,0.990,0.941,1.149,1.373,1.000,1.000,0.0000,0.0833,0.0583,0.0696,,12.0
58.619,-2.01,1.20,17.09,77.03,1.16,-0.02,1.60,-0.70,-0.02,0.992,0.990,0.929,1.067,1.235,1.000,1.000,0.0000,0.0476,0.0333,0.0684,,14.9
58.760,-2.12,0.54,17.20,78.19,1.26,0.14,0.47,-0.92,0.14,0.992,0.991,0.922,1.110,1.178,1.000,1.000,0.0000,0.0469,0.0328,0.0661,,54.0
58.900,-2.41,0.49,17.39,78.62,1.10,-0.64,0.65,1.83,-0.64,0.992,0.991,0.917,1.096,1.218,1.000,1.000,0.0000,0.0502,0.0351,0.0626,,10.9
59.040,-2.53,0.62,17.67,79.24,2.08,-1.48,0.84,-0.64,-1.48,0.992,0.991,0.916,1.138,1.107,1.000,1.000,0.0000,0.0414,0.0290,0.0569,,21.3
59.184,-2.57,0.56,18.07,79.81,2.14,-1.35,2.45,-2.74,-1.35,0.993,0.991,0.917,1.088,1.166,1.000,1.000,0.0000,0.0410,0.0287,0.0491,,53.1
59.321,-2.47,0.09,17.42,78.50,3.16,-1.89,0.72,-1.59,-1.89,0.993,0.991,0.915,1.196,1.055,1.000,1.000,0.0000,0.0443,0.0310,0.0418,,8.3
59.461,-2.51,0.13,17.38,77.57,2.65,-1.63,0.38,-0.10,-1.63,0.993,0.991,0.913,1.182,1.068,1.000,1.000,0.0000,0.0435,0.0305,0.0357,,15.8
59.598,-2.46,0.06,17.12,77.04,2.01,-1.52,0.88,-0.87,-1.52,0.992,0.989,0.906,1.134,1.046,1.000,1.000,0.0000,0.0314,0.0220,0.0322,,9.8
59.739,-2.36,0.36,16.89,76.77,1.61,-0.42,0.76,0.74,-0.42,0.993,0.990,0.903,1.117,1.179,1.000,1.000,0.0000,0.0483,0.0338,0.0319,,19.7
59.879,-2.42,0.70,17.84,77.14,2.65,-0.36,0.28,-0.94,-0.36,0.993,0.990,0.908,1.186,1.170,1.000,1.000,0.0000,0.0595,0.0416,0.0315,,15.7
60.019,-2.55,0.93,17.95,77.57,3.34,-0.83,1.47,-1.73,-0.83,0.993,0.991,0.911,1.180,1.197,1.000,1.000,0.0000,0.0625,0.0438,0.0315,,11.9
60.140,-2.63,1.24,18.28,79.19,2.60,-0.21,-0.75,1.37,-0.21,0.993,0.991,0.916,1.217,1.298,1.000,1.000,0.0000,0.0846,0.0592,0.0340,,12.7
60.246,-2.72,1.68,18.43,79.51,1.56,0.66,-0.36,2.37,0.66,0.992,0.991,0.919,1.153,1.420,1.000,1.000,0.0000,0.0910,0.0637,0.0373,,21.3
60.388,-2.45,1.28,17.82,78.28,2.42,-0.39,0.40,-1.10,-0.39,0.993,0.992,0.924,1.170,1.232,1.000,1.000,0.0000,0.0660,0.0462,0.0408,,33.5
60.526,-2.43,1.42,17.97,77.76,2.64,-0.20,0.17,-1.62,-0.20,0.993,0.992,0.927,1.189,1.273,1.000,1.000,0.0000,0.0756,0.0529,0.0442,,21.2
60.664,-2.46,1.93,18.17,79.57,2.36,-0.43,-1.36,-2.15,-0.43,0.992,0.990,0.932,1.226,1.329,1.000,1.000,0.0000,0.0908,0.0636,0.0491,,6.2
60.800,-2.63,1.97,18.11,79.41,2.73,-0.64,-1.30,-2.00,-0.64,0.992,0.990,0.937,1.242,1.319,1.000,1.000,0.0000,0.0922,0.0645,0.0536,,26.5
60.938,-2.83,1.81,17.96,81.04,2.30,-0.41,-2.02,-1.85,-0.41,0.991,0.989,0.941,1.245,1.309,1.000,1.000,0.0000,0.0912,0.0639,0.0575,,19.3
61.072,-3.02,1.95,17.81,80.97,2.64,-0.93,-1.21,-1.66,-0.93,0.991,0.989,0.944,1.235,1.291,1.000,1.000,0.0000,0.0868,0.0607,0.0596,,23.0
61.208,-2.61,2.04,16.97,80.29,3.05,-0.90,-0.60,-4.10,-0.90,0.991,0.990,0.944,1.235,1.382,1.000,1.000,0.0000,0.1004,0.0703,0.0610,,9.4
61.344,-2.60,2.07,17.12,80.31,3.41,-0.48,-0.78,-2.30,-0.48,0.991,0.988,0.945,1.259,1.346,1.000,1.000,0.0000,0.0993,0.0695,0.0625,,44.4
61.482,-2.70,2.01,17.06,81.39,2.27,-0.71,-0.97,-1.91,-0.71,0.991,0.988,0.946,1.208,1.316,1.000,1.000,0.0000,0.0856,0.0599,0.0639,,8.8
61.618,-2.72,1.97,17.16,81.28,1.83,-0.11,-1.68,-1.88,-0.11,0.991,0.988,0.946,1.210,1.341,1.000,1.000,0.0000,0.0897,0.0628,0.0644,,5.2
61.753,-2.65,2.20,17.33,80.96,2.06,-0.12,1.04,-1.65,-0.12,0.991,0.988,0.947,1.131,1.356,1.000,1.000,0.0000,0.0774,0.0542,0.0637,,12.9
61.889,-2.84,1.95,16.71,80.63,2.40,-0.59,1.75,-3.60,-0.59,0.991,0.988,0.948,1.124,1.373,1.000,1.000,0.0000,0.0786,0.0550,0.0625,,4.0
62.025,-2.94,2.10,16.77,81.01,2.20,-1.87,-0.51,-3.39,-1.87,0.991,0.988,0.950,1.190,1.316,1.000,1.000,0.0000,0.0821,0.0575,0.0617,,19.9
62.161,-2.94,2.12,16.83,81.95,3.27,-4.95,-1.61,-5.40,-4.95,0.991,0.987,0.948,1.280,1.500,1.000,1.000,0.0000,0.1263,0.0884,0.0632,,12.3
62.300,-3.08,2.20,17.10,84.20,2.17,-7.17,-0.59,-5.69,-7.17,0.991,0.987,0.947,1.191,1.629,1.000,1.000,0.0000,0.1293,0.0905,0.0657,,14.4
62.434,-3.15,2.23,16.97,84.52,1.94,-7.22,-2.11,-3.92,-7.22,0.991,0.988,0.945,1.230,1.575,1.000,1.000,0.0000,0.1284,0.0899,0.0689,,12.3
62.573,-3.64,1.71,17.00,82.46,1.81,-7.32,-0.66,-6.99,-7.32,0.991,0.989,0.945,1.175,1.630,1.000,1.000,0.0000,0.1265,0.0886,0.0731,,17.4
62.726,-3.42,1.71,16.60,81.12,0.94,-7.18,-1.23,-4.01,-7.18,0.991,0.989,0.941,1.151,1.524,1.000,1.000,0.0000,0.1062,0.0743,0.0757,,9.4
62.837,-3.62,1.58,15.63,81.07,1.63,-7.36,0.85,-5.76,-7.36,0.991,0.989,0.939,1.115,1.579,1.000,1.000,0.0000,0.1080,0.0756,0.0779,,10.3
62.982,-3.78,1.76,15.84,80.54,1.67,-6.42,-0.10,-3.92,-6.42,0.991,0.988,0.936,1.149,1.488,1.000,1.000,0.0000,0.1006,0.0704,0.0809,,14.8
63.084,-3.71,1.70,15.94,80.91,1.89,-6.53,0.92,-4.07,-6.53,0.991,0.989,0.936,1.126,1.493,1.000,1.000,0.0000,0.0970,0.0679,0.0822,,16.0
63.226,-3.59,1.83,15.82,81.24,2.35,-6.63,-0.85,-4.04,-6.63,0.992,0.990,0.934,1.208,1.509,1.000,1.000,0.0000,0.1146,0.0802,0.0815,,23.2
63.368,-3.42,1.82,16.53,82.11,2.72,-6.29,-0.98,-7.63,-6.29,0.992,0.991,0.935,1.231,1.611,1.000,1.000,0.0000,0.1340,0.0938,0.0806,,14.8
63.505,-3.04,2.19,16.62,82.33,2.72,-6.05,1.58,-5.54,-6.05,0.993,0.992,0.935,1.146,1.567,1.000,1.000,0.0000,0.1118,0.0783,0.0803,,23.7
63.644,-2.80,2.30,16.43,81.21,3.25,-6.73,-0.34,-5.88,-6.73,0.993,0.992,0.934,1.236,1.623,1.000,1.000,0.0000,0.1368,0.0958,0.0811,,12.8
63.783,-2.94,2.20,16.11,79.95,3.35,-7.05,-0.24,-5.27,-7.05,0.993,0.993,0.934,1.238,1.608,1.000,1.000,0.0000,0.1349,0.0944,0.0838,,13.3
63.925,-2.87,2.18,15.69,79.36,3.36,-5.89,2.59,-4.79,-5.89,0.994,0.993,0.932,1.144,1.533,1.000,1.000,0.0000,0.1063,0.0744,0.0843,,10.7
64.064,-3.03,1.86,15.38,79.14,2.69,-4.98,0.25,-4.41,-4.98,0.994,0.993,0.929,1.188,1.443,1.000,1.000,0.0000,0.1010,0.0707,0.0838,,20.1
64.207,-3.28,1.73,14.62,78.66,3.00,-3.64,1.37,-5.10,-3.64,0.994,0.993,0.926,1.167,1.385,1.000,1.000,0.0000,0.0883,0.0618,0.0822,,6.6
64.350,-3.58,1.56,14.32,78.32,2.59,-4.36,-0.08,-4.54,-4.36,0.994,0.992,0.924,1.195,1.386,1.000,1.000,0.0000,0.0936,0.0655,0.0804,,13.3
64.485,-3.70,1.55,14.34,78.16,2.05,-4.22,0.53,-4.23,-4.22,0.993,0.992,0.923,1.147,1.367,1.000,1.000,0.0000,0.0821,0.0575,0.0758,,15.6
64.621,-4.34,1.13,15.03,79.92,2.31,-3.51,1.02,-5.25,-3.51,0.993,0.989,0.922,1.144,1.324,1.000,1.000,0.0000,0.0751,0.0525,0.0713,,17.7
64.760,-4.58,1.21,14.34,78.23,2.35,-3.59,-0.30,-2.18,-3.59,0.992,0.988,0.920,1.190,1.233,1.000,1.000,0.0000,0.0698,0.0489,0.0643,,12.9
64.899,-4.39,1.07,14.22,78.29,2.25,-3.15,1.10,-4.67,-3.15,0.992,0.987,0.917,1.138,1.281,1.000,1.000,0.0000,0.0674,0.0472,0.0585,,14.0
65.036,-4.25,1.01,14.44,80.49,2.19,-2.74,-0.62,-2.76,-2.74,0.991,0.985,0.914,1.192,1.190,1.000,1.000,0.0000,0.0638,0.0447,0.0552,,17.0
65.180,-4.40,1.01,14.74,80.76,1.87,-2.87,0.66,-2.91,-2.87,0.991,0.983,0.914,1.134,1.202,1.000,1.000,0.0000,0.0549,0.0384,0.0517,,6.5
65.334,-5.03,0.97,15.17,82.55,2.06,-3.09,0.90,-4.10,-3.09,0.991,0.984,0.918,1.135,1.249,1.000,1.000,0.0000,0.0621,0.0435,0.0476,,17.6
65.448,-5.12,0.90,15.39,83.46,1.85,-2.24,-0.98,-1.25,-2.24,0.992,0.984,0.922,1.188,1.107,1.000,1.000,0.0000,0.0504,0.0353,0.0447,,17.9
65.549,-4.52,1.01,14.87,82.88,1.92,-2.13,1.54,-1.79,-2.13,0.992,0.985,0.922,1.107,1.141,1.000,1.000,0.0000,0.0407,0.0285,0.0425,,6.0
65.691,-4.57,0.90,14.99,82.46,2.05,-2.54,1.22,-2.86,-2.54,0.992,0.986,0.923,1.124,1.173,1.000,1.000,0.0000,0.0487,0.0341,0.0402,,12.1
65.835,-4.24,1.14,15.67,82.95,2.94,-2.22,-0.32,-2.69,-2.22,0.992,0.987,0.925,1.220,1.180,1.000,1.000,0.0000,0.0674,0.0472,0.0395,,19.2
65.972,-3.79,1.53,15.34,81.47,3.33,-2.66,0.41,-2.70,-2.66,0.993,0.989,0.924,1.215,1.237,1.000,1.000,0.0000,0.0750,0.0525,0.0398,,53.2
66.109,-3.90,1.26,15.49,81.84,2.87,-3.12,1.05,-3.18,-3.12,0.993,0.991,0.924,1.171,1.248,1.000,1.000,0.0000,0.0686,0.0480,0.0407,,11.2
66.244,-4.30,0.75,15.66,83.76,3.18,-3.72,0.27,-3.12,-3.72,0.994,0.992,0.926,1.213,1.226,1.000,1.000,0.0000,0.0729,0.0510,0.0438,,13.6
66.379,-3.77,2.41,14.74,80.42,2.71,-4.52,0.20,-1.50,-4.52,0.994,0.992,0.923,1.191,1.378,1.000,1.000,0.0000,0.0917,0.0642,0.0454,,54.3
66.511,-3.68,2.49,14.48,79.90,2.42,-7.12,0.38,-4.79,-7.12,0.994,0.993,0.920,1.171,1.625,1.000,1.000,0.0000,0.1250,0.0875,0.0507,,19.5
66.652,-4.00,1.67,14.29,80.51,1.99,-10.83,-0.83,-1.90,-10.83,0.994,0.994,0.921,1.190,1.632,1.000,1.000,0.0000,0.1296,0.0907,0.0587,,16.2
66.760,-4.30,1.11,14.32,80.94,1.95,-13.41,0.14,-5.87,-13.41,0.994,0.995,0.921,1.155,1.837,1.000,1.000,0.0000,0.1540,0.1078,0.0650,,11.5
66.860,-4.82,0.60,14.73,82.63,2.13,-17.20,-0.31,-5.16,-17.20,0.994,0.995,0.924,1.179,1.953,1.000,1.000,0.0000,0.1758,0.1231,0.0723,,15.7
67.006,-4.76,0.73,15.62,84.47,2.51,-18.91,-1.12,-4.58,-18.91,0.994,0.995,0.926,1.225,2.032,1.000,1.000,0.0000,0.1960,0.1372,0.0838,,18.5
67.152,-4.79,0.88,15.53,83.77,2.27,-18.86,-3.66,-3.66,-18.86,0.995,0.995,0.927,1.298,2.013,1.000,1.000,0.0000,0.2066,0.1446,0.0974,,16.9
67.293,-4.82,0.94,15.32,83.89,1.39,-19.89,-2.75,-5.26,-19.89,0.995,0.995,0.927,1.223,2.124,1.000,1.000,0.0000,0.2095,0.1467,0.1113,,22.0
67.432,-4.92,0.83,15.34,83.79,1.56,-19.21,-0.31,-3.50,-19.21,0.995,0.995,0.928,1.151,2.021,1.000,1.000,0.0000,0.1807,0.1265,0.1213,,20.7
67.567,-4.93,0.69,15.92,85.52,1.28,-17.41,1.06,-1.98,-17.41,0.995,0.995,0.930,1.091,1.866,1.000,1.000,0.0000,0.1465,0.1026,0.1251,,20.6
67.704,-4.84,0.67,15.83,85.49,1.29,-18.24,0.09,-6.05,-18.24,0.995,0.996,0.932,1.124,2.041,1.000,1.000,0.0000,0.1789,0.1252,0.1265,,88.4
67.844,-4.83,0.67,15.57,84.75,0.75,-18.52,0.03,-4.48,-18.52,0.995,0.996,0.934,1.099,2.003,1.000,1.000,0.0000,0.1686,0.1180,0.1270,,16.7
67.990,-4.78,0.72,15.97,84.66,0.98,-16.84,1.11,-6.02,-16.84,0.995,0.996,0.935,1.075,1.975,1.000,1.000,0.0000,0.1599,0.1119,0.1253,,17.8
68.108,-4.94,0.49,16.14,85.56,0.92,-16.70,-0.66,-4.99,-16.70,0.995,0.996,0.936,1.130,1.911,1.000,1.000,0.0000,0.1605,0.1123,0.1206,,6.9
68.218,-5.15,0.37,16.25,84.99,1.11,-16.11,2.17,-6.76,-16.11,0.995,0.996,0.937,1.046,1.928,1.000,1.000,0.0000,0.1476,0.1033,0.1169,,9.6
68.329,-5.08,0.54,16.62,84.18,1.36,-16.69,0.74,-5.75,-16.69,0.995,0.996,0.936,1.106,1.941,1.000,1.000,0.0000,0.1606,0.1124,0.1143,,23.3
68.436,-5.09,0.61,16.33,83.03,1.50,-14.82,0.79,-4.91,-14.82,0.995,0.995,0.936,1.111,1.826,1.000,1.000,0.0000,0.1443,0.1010,0.1106,,18.7
68.552,-5.17,0.73,15.81,82.85,1.28,-10.64,2.20,-5.19,-10.64,0.994,0.994,0.937,1.053,1.638,1.000,1.000,0.0000,0.1055,0.0738,0.1068,,42.8
68.659,-4.31,1.62,14.46,81.30,0.46,-8.70,1.89,-1.56,-8.70,0.994,0.992,0.936,1.044,1.510,1.000,1.000,0.0000,0.0846,0.0592,0.1025,,18.2
68.789,-3.49,1.66,14.40,81.09,0.04,-7.38,2.49,-0.46,-7.38,0.993,0.990,0.934,1.045,1.432,1.000,1.000,0.0000,0.0732,0.0512,0.0956,,30.4
68.916,-3.02,1.71,15.00,78.84,-0.01,-5.00,1.81,-0.77,-5.00,0.992,0.990,0.933,1.070,1.308,1.000,1.000,0.0000,0.0592,0.0414,0.0871,,20.1
69.030,-3.10,1.19,15.34,80.00,0.54,-3.21,1.89,-0.94,-3.21,0.992,0.989,0.931,1.040,1.172,1.000,1.000,0.0000,0.0331,0.0232,0.0778,,17.5
69.153,-3.05,0.92,15.98,81.45,0.68,-2.31,0.10,0.95,-2.31,0.992,0.988,0.931,1.093,1.153,1.000,1.000,0.0000,0.0400,0.0280,0.0685,,1.1
69.282,-3.06,0.75,16.00,81.59,1.17,-1.48,-0.49,0.04,-1.48,0.991,0.988,0.930,1.137,1.142,1.000,1.000,0.0000,0.0464,0.0325,0.0576,,10.0
69.415,-2.82,0.66,16.21,82.38,2.03,0.27,-0.05,0.45,0.27,0.991,0.987,0.928,1.165,1.233,1.000,1.000,0.0000,0.0654,0.0457,0.0495,,18.6
69.529,-3.26,0.83,16.42,81.68,2.67,2.12,1.09,-0.63,2.12,0.991,0.986,0.927,1.160,1.308,1.000,1.000,0.0000,0.0754,0.0528,0.0446,,9.3
69.650,-3.05,0.64,16.32,82.18,2.71,3.75,0.32,1.20,3.75,0.991,0.986,0.925,1.187,1.430,1.000,1.000,0.0000,0.0988,0.0692,0.0431,,17.1
