timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
46.446,0.89,10.04,16.07,78.59,0.00,0.00,0.00,0.00,0.00,0.990,0.988,0.978,1.044,2.180,1.000,1.000,0.0000,0.1852,0.1296,0.1218,,6.6
46.613,1.01,10.17,15.93,79.84,0.00,0.00,0.00,0.00,0.00,0.990,0.986,0.978,1.051,2.193,1.000,1.000,0.0000,0.1883,0.1318,0.1340,,16.6
46.802,1.19,9.75,15.65,79.23,0.00,0.00,0.00,0.00,0.00,0.990,0.985,0.977,1.059,2.151,1.000,1.000,0.0000,0.1835,0.1284,0.1326,,2.7
46.913,1.14,9.70,15.61,79.36,0.00,0.00,0.00,0.00,0.00,0.989,0.984,0.978,1.057,2.146,1.000,1.000,0.0000,0.1824,0.1276,0.1315,,9.8
47.039,1.12,9.76,16.41,78.17,0.00,0.00,0.00,0.00,0.00,0.988,0.981,0.977,1.056,2.153,1.000,1.000,0.0000,0.1831,0.1282,0.1304,,13.9
47.178,1.24,9.56,16.21,78.20,0.00,0.00,0.00,0.00,0.00,0.988,0.980,0.977,1.062,2.132,1.000,1.000,0.0000,0.1812,0.1268,0.1292,,24.9
47.308,0.96,9.53,16.54,78.13,0.00,0.00,0.00,0.00,0.00,0.988,0.979,0.977,1.048,2.129,1.000,1.000,0.0000,0.1782,0.1247,0.1284,,2.6
47.432,0.98,9.45,17.40,77.90,0.00,0.00,0.00,0.00,0.00,0.988,0.976,0.976,1.049,2.121,1.000,1.000,0.0000,0.1772,0.1240,0.1278,,9.0
47.553,1.03,9.60,18.64,77.59,0.00,0.00,0.00,0.00,0.00,0.987,0.971,0.976,1.052,2.136,1.000,1.000,0.0000,0.1799,0.1259,0.1269,,1.1
47.679,0.83,9.28,17.44,79.22,0.00,0.00,0.00,0.00,0.00,0.987,0.973,0.977,1.042,2.104,1.000,1.000,0.0000,0.1733,0.1213,0.1261,,5.8
47.810,1.07,9.66,18.70,78.20,0.00,0.00,0.00,0.00,0.00,0.987,0.972,0.977,1.054,2.143,1.000,1.000,0.0000,0.1812,0.1268,0.1255,,21.7
47.948,1.40,9.79,21.56,77.95,0.00,0.00,0.00,0.00,0.00,0.986,0.966,0.978,1.070,2.156,1.062,1.000,0.0145,0.1862,0.1347,0.1258,,21.8
48.083,1.43,9.77,23.42,80.47,0.00,0.00,0.00,0.00,0.00,0.983,0.955,0.978,1.071,2.153,1.137,1.000,0.0319,0.1860,0.1398,0.1272,,12.2
48.223,2.70,9.48,21.44,84.60,0.00,0.00,0.00,0.00,0.00,0.982,0.957,0.976,1.135,2.125,1.058,1.000,0.0135,0.1934,0.1394,0.1294,,19.2
48.360,3.26,10.23,22.93,89.74,0.00,0.00,0.00,0.00,0.00,0.983,0.963,0.972,1.163,2.199,1.117,1.000,0.0273,0.2096,0.1549,0.1330,,37.6
48.497,3.04,9.05,24.78,99.12,0.00,0.00,0.00,0.00,0.00,0.984,0.968,0.964,1.152,2.081,1.191,1.000,0.0446,0.1901,0.1465,0.1361,,3.0
48.642,4.16,8.15,25.86,103.24,0.00,0.00,0.00,0.00,0.00,0.984,0.972,0.950,1.208,1.991,1.234,1.054,0.0709,0.1868,0.1520,0.1397,,12.0
48.777,4.82,6.91,20.60,110.63,0.00,0.00,0.00,0.00,0.00,0.986,0.975,0.883,1.241,1.868,1.024,1.177,0.0587,0.1743,0.1396,0.1439,,6.2
48.905,4.69,6.66,14.75,113.28,0.00,0.00,0.00,0.00,0.00,0.987,0.980,0.846,1.234,1.842,1.000,1.221,0.0664,0.1692,0.1384,0.1456,,2.6
49.040,3.92,7.18,28.59,101.45,0.00,0.00,0.00,0.00,0.00,0.987,0.981,0.851,1.196,1.894,1.344,1.024,0.0874,0.1700,0.1452,0.1451,,16.5
49.172,4.78,10.26,30.28,102.91,0.00,0.00,0.00,0.00,0.00,0.985,0.978,0.878,1.239,2.202,1.411,1.048,0.1105,0.2241,0.1900,0.1490,,9.1
49.306,5.28,10.53,32.23,107.93,0.00,0.00,0.00,0.00,0.00,0.984,0.973,0.898,1.264,2.229,1.489,1.132,0.1538,0.2327,0.2090,0.1561,,3.0
49.440,7.50,13.14,34.43,113.13,0.00,0.00,0.00,0.00,0.00,0.983,0.968,0.914,1.375,2.490,1.577,1.219,0.2003,0.2923,0.2647,0.1693,,8.7
49.576,7.32,14.19,35.00,122.39,0.00,0.00,0.00,0.00,0.00,0.981,0.964,0.928,1.366,2.595,1.600,1.373,0.2519,0.3064,0.2900,0.1872,,4.0
49.718,7.15,14.09,34.27,149.65,0.00,0.00,0.00,0.00,0.00,0.982,0.966,0.939,1.358,2.585,1.571,1.828,0.3815,0.3033,0.3267,0.2075,,22.1
49.850,9.15,13.87,36.15,162.32,0.00,0.00,0.00,0.00,0.00,0.984,0.966,0.941,1.457,2.563,1.646,2.000,0.4507,0.3183,0.3580,0.2298,,7.7
49.950,9.07,12.68,36.19,165.45,0.00,0.00,0.00,0.00,0.00,0.985,0.967,0.946,1.453,2.444,1.647,2.000,0.4511,0.2997,0.3451,0.2546,,11.2
50.052,8.15,10.80,36.33,166.42,0.00,0.00,0.00,0.00,0.00,0.987,0.968,0.951,1.408,2.256,1.653,2.000,0.4524,0.2631,0.3199,0.2729,,24.0
50.183,8.90,10.33,37.48,164.02,0.00,0.00,0.00,0.00,0.00,0.989,0.966,0.958,1.445,2.210,1.699,2.000,0.4632,0.2630,0.3231,0.2942,,24.1
50.313,6.18,9.58,34.41,160.80,0.00,0.00,0.00,0.00,0.00,0.989,0.968,0.965,1.309,2.135,1.576,2.000,0.4345,0.2269,0.2892,0.3069,,27.5
50.438,6.08,9.75,33.68,161.54,0.00,0.00,0.00,0.00,0.00,0.990,0.968,0.969,1.304,2.151,1.547,2.000,0.4277,0.2284,0.2882,0.3097,,24.8
50.566,5.98,9.56,33.79,163.25,0.00,0.00,0.00,0.00,0.00,0.989,0.968,0.967,1.299,2.132,1.552,2.000,0.4287,0.2246,0.2859,0.3115,,9.3
50.695,4.55,9.89,34.05,161.72,0.00,0.00,0.00,0.00,0.00,0.989,0.973,0.967,1.228,2.165,1.562,2.000,0.4311,0.2165,0.2809,0.3097,,8.1
50.819,3.65,10.19,32.93,163.54,0.00,0.00,0.00,0.00,0.00,0.989,0.977,0.961,1.183,2.195,1.517,2.000,0.4207,0.2127,0.2751,0.3021,,1.0
50.953,4.47,10.02,34.51,167.50,0.00,-3.83,0.00,4.26,-3.83,0.990,0.979,0.960,1.223,2.298,1.581,2.000,0.4355,0.2356,0.2956,0.2934,,21.6
51.080,7.83,11.48,36.74,167.49,0.00,-3.07,0.00,1.60,-3.07,0.990,0.981,0.956,1.392,2.317,1.670,2.000,0.4563,0.2693,0.3254,0.2948,,5.5
51.210,9.27,13.47,36.91,165.92,0.00,-1.82,0.00,3.03,-1.82,0.990,0.980,0.953,1.464,2.533,1.676,2.000,0.4578,0.3150,0.3578,0.2970,,28.9
51.321,8.84,13.05,36.64,166.33,0.00,-1.85,0.00,0.07,-1.85,0.990,0.980,0.953,1.442,2.391,1.665,2.000,0.4553,0.2897,0.3393,0.3018,,7.4
51.448,8.93,11.12,37.12,167.78,0.00,-4.50,0.00,-3.58,-4.50,0.991,0.981,0.956,1.447,2.280,1.685,2.000,0.4598,0.2740,0.3297,0.3078,,22.2
51.576,8.97,10.74,37.22,166.67,0.00,-6.50,0.00,-10.38,-6.50,0.992,0.982,0.957,1.449,2.569,1.689,2.000,0.4607,0.3177,0.3606,0.3165,,5.2
51.706,9.25,10.32,37.41,168.54,0.00,-6.59,0.00,-3.63,-6.59,0.993,0.985,0.956,1.463,2.306,1.697,2.000,0.4625,0.2807,0.3353,0.3244,,30.7
51.843,11.16,11.04,37.53,169.64,0.00,-7.46,0.00,-3.26,-7.46,0.993,0.986,0.953,1.558,2.409,1.701,2.000,0.4636,0.3137,0.3587,0.3350,,11.3
51.979,9.71,13.53,35.28,166.03,-0.08,-6.88,2.29,-0.66,-6.88,0.992,0.985,0.941,1.566,2.637,1.611,2.000,0.4426,0.3492,0.3772,0.3459,,25.6
52.116,12.85,12.39,37.98,164.59,1.52,-3.48,8.15,4.49,-3.48,0.992,0.983,0.930,1.990,2.525,1.719,2.000,0.4678,0.4103,0.4275,0.3566,,5.3
52.254,13.10,10.56,38.09,165.43,1.80,-2.59,10.12,3.29,-2.59,0.992,0.967,0.928,2.082,2.257,1.724,2.000,0.4689,0.3870,0.4116,0.3673,,38.3
52.379,9.82,8.78,33.59,162.08,1.07,-1.77,6.22,5.52,-1.77,0.992,0.956,0.919,1.752,2.149,1.544,2.000,0.4268,0.3104,0.3453,0.3697,,16.6
52.523,6.36,8.41,30.10,166.36,2.39,3.59,3.51,-0.47,3.59,0.992,0.955,0.910,1.555,2.181,1.404,2.000,0.3943,0.2789,0.3135,0.3636,,1.5
52.657,6.99,8.23,30.96,166.09,2.39,3.66,2.04,1.76,3.66,0.992,0.950,0.894,1.537,2.241,1.438,2.000,0.4023,0.2845,0.3199,0.3593,,3.8
52.792,7.59,7.51,32.00,164.05,3.33,3.84,2.58,-2.65,3.84,0.993,0.947,0.889,1.631,2.070,1.480,2.000,0.4120,0.2762,0.3169,0.3558,,32.4
52.926,7.96,7.14,33.10,164.86,2.40,3.05,6.17,1.87,3.05,0.993,0.949,0.884,1.724,2.105,1.524,2.000,0.4223,0.2984,0.3356,0.3515,,24.4
53.059,7.50,7.40,33.30,165.90,0.75,2.52,4.64,-3.29,2.52,0.992,0.950,0.875,1.567,2.014,1.532,2.000,0.4241,0.2561,0.3065,0.3438,,7.0
53.189,7.25,7.36,33.33,161.87,0.51,1.10,-1.02,0.61,1.10,0.990,0.952,0.872,1.422,1.988,1.533,2.000,0.4244,0.2255,0.2852,0.3253,,27.9
53.334,6.73,7.55,33.16,162.42,1.10,-0.06,0.23,-2.84,-0.06,0.988,0.953,0.876,1.399,1.885,1.526,2.000,0.4228,0.2059,0.2710,0.3081,,0.9
53.463,7.66,9.22,34.39,166.38,0.28,-1.37,-0.73,-2.08,-1.37,0.987,0.962,0.885,1.422,1.961,1.575,2.000,0.4343,0.2214,0.2852,0.3015,,8.3
53.589,8.18,9.13,33.66,163.65,0.00,0.00,0.00,0.00,0.00,0.986,0.968,0.884,1.409,2.089,1.547,2.000,0.4275,0.2383,0.2951,0.3015,,2.8
53.690,9.90,10.56,36.06,166.06,0.97,-3.47,5.10,-1.88,-3.47,0.987,0.972,0.891,1.714,2.129,1.642,2.000,0.4499,0.3003,0.3452,0.3020,,0.2
53.791,10.87,10.95,37.18,166.71,3.58,-2.19,8.05,1.13,-2.19,0.987,0.975,0.893,1.991,2.204,1.687,2.000,0.4603,0.3624,0.3918,0.3066,,19.0
53.936,7.43,7.25,33.91,162.51,2.34,-0.64,5.70,-2.47,-0.64,0.987,0.977,0.885,1.678,1.814,1.556,2.000,0.4298,0.2464,0.3014,0.3064,,17.0
54.072,6.99,6.98,33.26,160.76,2.17,-0.91,4.03,-1.30,-0.91,0.986,0.976,0.876,1.592,1.786,1.530,2.000,0.4237,0.2265,0.2857,0.3027,,30.2
54.224,6.18,5.65,33.93,162.60,1.12,-0.30,4.31,0.03,-0.30,0.985,0.974,0.868,1.509,1.727,1.557,2.000,0.4300,0.2023,0.2706,0.3026,,12.4
54.339,5.21,5.29,32.40,163.80,1.20,0.22,-0.24,2.94,0.22,0.986,0.975,0.865,1.328,1.814,1.496,2.000,0.4157,0.1823,0.2523,0.3018,,11.6
54.481,5.90,5.54,33.66,159.86,0.70,0.38,0.44,-1.31,0.38,0.985,0.974,0.852,1.345,1.706,1.546,1.998,0.4268,0.1691,0.2464,0.2958,,1.0
54.616,6.42,4.95,33.06,159.11,0.00,0.00,0.00,0.00,0.00,0.985,0.975,0.850,1.321,1.671,1.522,1.985,0.4174,0.1596,0.2369,0.2894,,3.2
54.723,6.45,5.25,33.14,163.46,2.67,1.39,2.85,0.98,1.39,0.985,0.976,0.855,1.551,1.803,1.526,2.000,0.4227,0.2215,0.2819,0.2844,,7.8
54.857,7.73,7.14,34.08,162.09,0.00,0.00,0.00,0.00,0.00,0.985,0.975,0.850,1.387,1.890,1.563,2.000,0.4314,0.2043,0.2725,0.2741,,1.2
54.962,5.55,3.92,33.33,160.70,2.29,0.25,3.07,-3.65,0.25,0.986,0.978,0.855,1.494,1.565,1.533,2.000,0.4244,0.1753,0.2500,0.2701,,12.1
55.092,5.69,5.02,33.39,161.27,0.81,-1.12,5.62,-4.97,-1.12,0.986,0.978,0.853,1.512,1.650,1.536,2.000,0.4250,0.1915,0.2615,0.2660,,2.2
55.220,4.95,4.68,32.63,160.06,-0.29,-1.84,5.15,-3.55,-1.84,0.986,0.979,0.856,1.434,1.532,1.505,2.000,0.4179,0.1594,0.2369,0.2608,,2.8
55.337,5.47,5.59,33.61,165.95,2.72,-1.00,3.66,-4.71,-1.00,0.987,0.980,0.864,1.532,1.704,1.544,2.000,0.4270,0.2030,0.2702,0.2605,,2.5
55.481,4.48,4.02,32.19,160.89,2.84,0.07,0.53,0.34,0.07,0.987,0.982,0.869,1.384,1.593,1.488,2.000,0.4138,0.1593,0.2357,0.2595,,3.3
55.610,6.73,7.07,34.43,167.00,0.00,0.00,0.00,0.00,0.00,0.987,0.983,0.871,1.336,1.883,1.577,2.000,0.4347,0.1941,0.2663,0.2642,,55.7
55.715,6.86,6.55,34.41,163.91,3.77,1.47,3.00,1.24,1.47,0.987,0.983,0.871,1.631,1.945,1.576,2.000,0.4345,0.2576,0.3106,0.2694,,0.2
55.847,6.87,6.36,34.18,164.62,2.30,1.10,1.74,-0.76,1.10,0.986,0.983,0.873,1.517,1.841,1.567,2.000,0.4324,0.2209,0.2844,0.2720,,25.9
55.977,7.43,7.17,35.53,167.89,2.13,0.19,5.46,-1.92,0.19,0.986,0.983,0.875,1.660,1.838,1.621,2.000,0.4450,0.2467,0.3062,0.2736,,4.7
56.107,5.82,5.96,34.72,168.66,0.92,1.40,2.06,-1.55,1.40,0.987,0.984,0.880,1.405,1.790,1.589,2.000,0.4374,0.1928,0.2662,0.2764,,0.2
56.237,6.20,5.73,34.13,166.18,0.83,0.80,3.12,-0.46,0.80,0.987,0.983,0.878,1.455,1.774,1.565,2.000,0.4319,0.1996,0.2693,0.2803,,31.6
56.367,6.74,6.81,34.93,167.92,1.25,0.81,1.86,-1.25,0.81,0.987,0.986,0.885,1.462,1.856,1.597,2.000,0.4394,0.2130,0.2809,0.2822,,5.4
56.504,8.32,8.02,36.03,169.93,1.14,0.59,1.58,-1.58,0.59,0.988,0.987,0.890,1.526,1.956,1.641,2.000,0.4496,0.2397,0.3027,0.2901,,59.5
56.685,7.82,5.85,34.53,169.28,0.88,-0.57,2.04,-1.39,-0.57,0.987,0.985,0.887,1.503,1.686,1.581,2.000,0.4356,0.1951,0.2673,0.2889,,24.4
56.810,7.73,6.41,34.79,166.48,0.97,0.15,1.20,-3.28,0.15,0.986,0.983,0.880,1.475,1.796,1.592,2.000,0.4380,0.2066,0.2760,0.2842,,3.2
56.919,8.91,7.09,36.29,166.92,1.49,1.29,0.11,-0.35,1.29,0.986,0.983,0.880,1.524,1.939,1.651,2.000,0.4520,0.2368,0.3014,0.2844,,0.8
57.068,7.23,6.47,34.70,165.85,1.65,0.59,5.82,-2.16,0.59,0.987,0.983,0.886,1.638,1.786,1.588,2.000,0.4372,0.2349,0.2956,0.2858,,9.6
57.219,8.53,7.39,35.45,166.29,1.54,0.94,3.50,-1.53,0.94,0.987,0.981,0.883,1.620,1.911,1.618,2.000,0.4442,0.2503,0.3085,0.2922,,1.5
57.365,8.83,7.60,35.61,168.43,0.82,0.69,1.22,-1.08,0.69,0.987,0.982,0.890,1.523,1.935,1.624,2.000,0.4457,0.2361,0.2990,0.2952,,1.5
57.476,6.98,6.89,34.59,164.88,1.07,0.72,2.93,-2.30,0.72,0.987,0.979,0.882,1.500,1.839,1.584,2.000,0.4362,0.2175,0.2831,0.2947,,24.4
57.677,5.32,6.64,33.46,167.53,1.80,1.15,2.68,-4.01,1.15,0.987,0.980,0.885,1.445,1.893,1.539,2.000,0.4257,0.2156,0.2786,0.2930,,0.8
57.787,5.48,6.57,33.32,168.24,1.57,1.52,3.71,-1.24,1.52,0.988,0.981,0.888,1.476,1.867,1.533,2.000,0.4244,0.2174,0.2795,0.2934,,2.5
57.956,7.82,7.52,35.55,167.16,0.36,2.30,2.83,-1.73,2.30,0.988,0.984,0.892,1.503,1.986,1.622,2.000,0.4451,0.2401,0.3016,0.2971,,34.9
58.119,7.42,6.98,36.26,167.02,1.53,1.17,2.31,-2.50,1.17,0.988,0.985,0.895,1.525,1.878,1.651,2.000,0.4518,0.2279,0.2951,0.2893,,1.8
58.278,7.51,7.35,35.65,167.41,0.00,0.00,0.00,0.00,0.00,0.987,0.986,0.897,1.375,1.911,1.626,2.000,0.4460,0.2055,0.2777,0.2848,,24.7
58.394,7.91,6.96,35.48,167.50,2.81,-0.03,3.24,-2.67,-0.03,0.987,0.986,0.895,1.644,1.821,1.619,2.000,0.4444,0.2413,0.3023,0.2851,,8.0
58.557,7.32,6.05,34.95,165.67,2.28,-0.51,4.64,-2.56,-0.51,0.986,0.983,0.890,1.635,1.702,1.598,2.000,0.4395,0.2217,0.2871,0.2865,,1.0
58.661,6.53,6.30,34.46,166.69,1.19,-0.07,5.93,-0.98,-0.07,0.986,0.983,0.891,1.584,1.770,1.578,2.000,0.4349,0.2225,0.2862,0.2863,,3.9
58.762,6.52,6.32,34.96,166.37,1.22,-0.64,1.92,-1.41,-0.64,0.986,0.984,0.891,1.451,1.729,1.598,2.000,0.4396,0.1921,0.2663,0.2852,,29.2
58.862,6.19,7.20,34.87,167.32,1.11,-0.90,0.24,1.27,-0.90,0.986,0.985,0.891,1.373,1.894,1.595,2.000,0.4388,0.2024,0.2733,0.2847,,12.3
59.029,6.99,6.71,34.13,166.44,1.15,-1.88,1.93,-1.49,-1.88,0.987,0.985,0.886,1.471,1.704,1.565,2.000,0.4319,0.1919,0.2639,0.2767,,7.2
59.205,5.01,6.25,31.63,168.22,1.24,-2.80,2.37,-6.07,-2.80,0.987,0.985,0.884,1.391,1.792,1.465,2.000,0.4086,0.1905,0.2559,0.2731,,5.9
59.379,1.83,4.78,30.61,160.35,1.25,-9.64,-7.51,-18.99,-9.64,0.987,0.986,0.884,1.404,2.417,1.424,2.000,0.3990,0.2866,0.3204,0.2760,,5.4
59.615,6.67,7.33,33.02,164.91,-0.18,-12.66,-5.60,-18.35,-12.66,0.987,0.985,0.881,1.529,2.802,1.521,2.000,0.4215,0.3672,0.3835,0.2863,,21.2
59.777,8.66,9.41,33.46,167.24,-2.05,-11.82,-4.24,-8.60,-11.82,0.988,0.982,0.886,1.677,2.643,1.538,2.000,0.4256,0.3705,0.3870,0.3071,,3.2
59.946,8.95,9.10,33.21,168.18,-1.88,-12.09,-4.74,-18.78,-12.09,0.988,0.983,0.894,1.700,2.965,1.528,2.000,0.4233,0.4230,0.4231,0.3251,,6.4
60.046,9.26,11.80,33.48,170.71,0.46,-15.15,-1.65,-22.12,-15.15,0.989,0.984,0.901,1.541,3.498,1.539,2.000,0.4258,0.4739,0.4595,0.3429,,8.6
60.212,10.67,13.49,34.11,172.83,5.45,-20.79,-6.45,-33.72,-20.79,0.991,0.986,0.913,2.021,4.282,1.565,2.000,0.4317,0.6372,0.5756,0.3901,,1.7
60.379,10.91,12.18,36.73,173.07,3.67,-30.87,1.39,-44.13,-30.87,0.992,0.987,0.923,1.776,4.218,1.669,2.000,0.4562,0.5922,0.5514,0.4282,,2.9
60.555,12.17,13.68,37.28,167.44,1.51,-32.32,-4.31,-42.62,-32.32,0.992,0.984,0.929,1.828,4.368,1.691,2.000,0.4613,0.6018,0.5596,0.4667,,11.8
